x,y,z,rx,ry,rz,t
-3.2354514447890486,9.729081498399983e-06,-0.03768012225875246,-1.953261969190355e-09,-3.3507441527324206e-05,-6.871142583148398e-06,16.559979915618896
-3.242351444766821,9.805504735302516e-06,-0.037680122258752495,-1.9538349789829607e-09,-3.350744152642642e-05,-6.888230974682234e-06,16.580669164657593
-3.2492514447445897,9.882163792268207e-06,-0.03768012225875273,-1.9544062220362322e-09,-3.350744152770994e-05,-6.905319367695053e-06,16.60106325149536
-3.2561514447223536,9.959058668881127e-06,-0.03768012225875275,-1.9549792812584324e-09,-3.3507441527133265e-05,-6.922407760780875e-06,16.62123131752014
-3.2630514447001175,1.0036189364608971e-05,-0.03768012225875221,-1.955552357401386e-09,-3.3507441526469794e-05,-6.939496149187674e-06,16.641770362854004
-3.2699514446778783,1.0113555881112397e-05,-0.037680122258752426,-1.9561236330408056e-09,-3.3507441527948313e-05,-6.956584543970136e-06,16.661856174468994
-3.2768514446556356,1.0191158217284771e-05,-0.03768012225875246,-1.956696554146575e-09,-3.350744152762294e-05,-6.973672938690005e-06,16.68244981765747
-3.28375144463339,1.0268996373340205e-05,-0.037680122258752474,-1.957269500924775e-09,-3.350744152735971e-05,-6.990761334116146e-06,16.703117609024048
-3.290651444611143,1.0347070349276791e-05,-0.03768012225875248,-1.9578426316826275e-09,-3.350744152721175e-05,-7.007849730196903e-06,16.723438501358032
-3.2975514445888927,1.0425380145104944e-05,-0.037680122258752495,-1.958415634699274e-09,-3.350744152712929e-05,-7.0249381267827456e-06,16.743650436401367
-3.3044514445666384,1.0503925760859242e-05,-0.0376801222587525,-1.9589886095050183e-09,-3.3507441527189636e-05,-7.042026524112689e-06,16.763875484466553
-3.3113514445443837,1.0582707196513252e-05,-0.03768012225875254,-1.959561740729792e-09,-3.350744152724831e-05,-7.0591149220935425e-06,16.78426432609558
-3.3182514445221267,1.0661724452001235e-05,-0.037680122258752335,-1.9601330152380277e-09,-3.350744152563836e-05,-7.076203318494356e-06,16.804697513580322
-3.3251514444998636,1.0740977527515008e-05,-0.03768012225875237,-1.9607061210909206e-09,-3.350744152604678e-05,-7.093291717730092e-06,16.824871301651
-3.3320514444776004,1.0820466422939744e-05,-0.03768012225875241,-1.961279132968801e-09,-3.35074415266489e-05,-7.110380117340685e-06,16.844982862472534
-3.3389514444553345,1.0900191138204094e-05,-0.03768012225875224,-1.9618503384132187e-09,-3.350744152530253e-05,-7.1274685152812854e-06,16.865160942077637
-3.3458514444330643,1.0980151673526831e-05,-0.03768012225875227,-1.962423371656304e-09,-3.3507441525962435e-05,-7.144556916182743e-06,16.885568380355835
-3.3527514444107926,1.1060348029418214e-05,-0.03768012225875265,-1.962994655396849e-09,-3.350744152489471e-05,-7.161645320581969e-06,16.905829191207886
-3.3596514443885184,1.1140780204670694e-05,-0.0376801222587527,-1.96356763061666e-09,-3.3507441525903156e-05,-7.178733722581143e-06,16.92616844177246
-3.36655144436624,1.1221448199910333e-05,-0.037680122258752745,-1.9641408047291682e-09,-3.3507441526877725e-05,-7.195822125494414e-06,16.946423292160034
-3.373451444343959,1.1302352014927557e-05,-0.03768012225875253,-1.9647155854148115e-09,-3.350744152609054e-05,-7.212910528011356e-06,16.96664524078369
-3.3803514443216773,1.1383491650272327e-05,-0.03768012225875255,-1.9652850626855555e-09,-3.3507441527402316e-05,-7.229998930503995e-06,16.987082481384277
-3.387251444299391,1.146486710529795e-05,-0.037680122258752335,-1.9658599292914325e-09,-3.350744152690013e-05,-7.247087334380312e-06,17.00765585899353
-3.3941514442771017,1.1546478381170713e-05,-0.037680122258752724,-1.9664311671170545e-09,-3.350744152641238e-05,-7.264175742449386e-06,17.027889013290405
-3.401051444254811,1.1628325476248673e-05,-0.03768012225875253,-1.967005997570354e-09,-3.350744152602098e-05,-7.2812641475047695e-06,17.04799771308899
-3.4079514442325176,1.1710408391494331e-05,-0.0376801222587523,-1.9675770959638188e-09,-3.350744152579572e-05,-7.298352551798128e-06,17.068397283554077
-3.4148514442102194,1.1792727127476516e-05,-0.037680122258752675,-1.9681482641118588e-09,-3.35074415255415e-05,-7.315440961674456e-06,17.08887505531311
-3.4217514441879198,1.1875281682956134e-05,-0.03768012225875271,-1.9687211612529805e-09,-3.350744152740932e-05,-7.332529369538234e-06,17.108830213546753
-3.4286514441656184,1.1958072058100082e-05,-0.03768012225875228,-1.969294202642441e-09,-3.350744152543713e-05,-7.349617774651992e-06,17.129183769226074
-3.4355514441433113,1.2041098254236555e-05,-0.037680122258752655,-1.9698653542157398e-09,-3.3507441525658485e-05,-7.36670618617043e-06,17.149866819381714
-3.4424514441210037,1.212436026966789e-05,-0.03768012225875244,-1.9704401830605427e-09,-3.350744152594759e-05,-7.383794594966197e-06,17.169790744781494
-3.4493514440986934,1.2207858106011603e-05,-0.03768012225875281,-1.971011358913506e-09,-3.350744152644789e-05,-7.400883008011206e-06,17.190011978149414
-3.456251444076378,1.2291591761749169e-05,-0.03768012225875262,-1.9715826240982866e-09,-3.35074415270611e-05,-7.417971416704608e-06,17.210386753082275
-3.4631514440540614,1.2375561237471063e-05,-0.03768012225875243,-1.972157431457602e-09,-3.350744152771558e-05,-7.4350598273694625e-06,17.23093032836914
-3.4700514440317423,1.2459766533880665e-05,-0.03768012225875257,-1.972730530199417e-09,-3.3507441526559633e-05,-7.452148241420722e-06,17.251363515853882
-3.4769514440094182,1.2544207649952128e-05,-0.037680122258752426,-1.973301841069911e-09,-3.3507441527379006e-05,-7.469236651852865e-06,17.271911144256592
-3.4838514439870933,1.2628884586626112e-05,-0.0376801222587526,-1.9738748912131625e-09,-3.350744152634541e-05,-7.486325067146041e-06,17.292335033416748
-3.4907514439647653,1.2713797342716393e-05,-0.037680122258752204,-1.97444798845094e-09,-3.3507441525438745e-05,-7.503413477915434e-06,17.312491178512573
-3.4976514439424324,1.2798945919925506e-05,-0.037680122258752585,-1.9750192459232187e-09,-3.350744152672833e-05,-7.520501895425422e-06,17.332744121551514
-3.5045514439200987,1.2884330317035689e-05,-0.037680122258752745,-1.9755921846262797e-09,-3.3507441526060094e-05,-7.53759031242074e-06,17.353037118911743
-3.511451443897762,1.2969950533636348e-05,-0.03768012225875235,-1.9761651717970387e-09,-3.350744152560116e-05,-7.554678725228878e-06,17.373388290405273
-3.51835144387542,1.3055806571121203e-05,-0.037680122258752495,-1.9767382015085915e-09,-3.350744152517845e-05,-7.571767143753527e-06,17.393816471099854
-3.525251443853078,1.3141898428668143e-05,-0.03768012225875243,-1.977309419852309e-09,-3.350744152287172e-05,-7.588855560415444e-06,17.41412615776062
-3.5321514438307324,1.3228226106132962e-05,-0.03768012225875245,-1.977882569441337e-09,-3.3507441526547646e-05,-7.605943978041584e-06,17.434353351593018
-3.5390514438083818,1.3314789604200976e-05,-0.03768012225875263,-1.9784555714054085e-09,-3.3507441526453903e-05,-7.623032398381942e-06,17.454755783081055
-3.545951443786031,1.3401588922369116e-05,-0.037680122258752564,-1.97902681542875e-09,-3.35074415243409e-05,-7.64012081701399e-06,17.47501230239868
-3.552851443763676,1.3488624060264231e-05,-0.037680122258752384,-1.9796015281873136e-09,-3.350744152647277e-05,-7.657209235644847e-06,17.495525598526
-3.5597514437413174,1.3575895018864223e-05,-0.037680122258752335,-1.980172910500404e-09,-3.3507441524659407e-05,-7.674297655487045e-06,17.51570725440979
-3.566651443718957,1.3663401797821752e-05,-0.03768012225875249,-1.9807459037698568e-09,-3.3507441525043804e-05,-7.691386078178043e-06,17.536057233810425
-3.5735514436965934,1.375114439702481e-05,-0.03768012225875264,-1.981318935873493e-09,-3.350744152554518e-05,-7.708474501451685e-06,17.556286573410034
-3.580451443674225,1.3839122815788229e-05,-0.03768012225875224,-1.9818919152907135e-09,-3.350744152611179e-05,-7.725562920377551e-06,17.57676911354065
-3.587351443651856,1.3927337056125781e-05,-0.03768012225875276,-1.9824631498484394e-09,-3.350744152484929e-05,-7.74265134785457e-06,17.596749544143677
-3.5942514436294837,1.4015787115412437e-05,-0.03768012225875237,-1.983036225231962e-09,-3.350744152565611e-05,-7.759739767990717e-06,17.61698842048645
-3.6011514436071055,1.4104472995701607e-05,-0.037680122258752516,-1.983609239608224e-09,-3.350744152663627e-05,-7.776828193904488e-06,17.63731098175049
-3.6080514435847273,1.4193394695941421e-05,-0.03768012225875225,-1.9841823323915027e-09,-3.350744152371055e-05,-7.793916617320675e-06,17.65780782699585
-3.614951443562345,1.4282552216807801e-05,-0.03768012225875241,-1.984755431737528e-09,-3.350744152499905e-05,-7.811005044337122e-06,17.678118467330933
-3.621851443539959,1.4371945557884012e-05,-0.037680122258752356,-1.9853267522491777e-09,-3.3507441524257845e-05,-7.828093469791515e-06,17.698288440704346
-3.628751443517571,1.4461574719375718e-05,-0.037680122258752564,-1.9858997459404667e-09,-3.3507441525655666e-05,-7.845181898136765e-06,17.71871256828308
-3.6356514434951803,1.4551439701114716e-05,-0.037680122258752516,-1.986470977032306e-09,-3.3507441525290236e-05,-7.86227032493298e-06,17.738980293273926
-3.6425514434727853,1.4641540503131992e-05,-0.03768012225875247,-1.98704218124358e-09,-3.350744152504253e-05,-7.879358752100203e-06,17.75919771194458
-3.649451443450388,1.4731877125395077e-05,-0.03768012225875241,-1.987617003135136e-09,-3.3507441524853906e-05,-7.896447181387684e-06,17.779555082321167
-3.6563514434279867,1.482244956825452e-05,-0.037680122258752585,-1.9881900048536187e-09,-3.350744152690821e-05,-7.913535612252801e-06,17.79962730407715
-3.6632514434055827,1.4913257831155334e-05,-0.037680122258752315,-1.988763104065748e-09,-3.350744152487383e-05,-7.930624040768504e-06,17.81976294517517
-3.670151443383177,1.500430191534267e-05,-0.037680122258752814,-1.989334415533766e-09,-3.350744152498013e-05,-7.947712475602989e-06,17.84010124206543
-3.677051443360767,1.5095581819016466e-05,-0.03768012225875256,-1.9899074208242403e-09,-3.350744152334365e-05,-7.964800905338755e-06,17.860508918762207
-3.6839514433383536,1.5187097542676395e-05,-0.037680122258752155,-1.990480459654602e-09,-3.350744152560513e-05,-7.981889333558458e-06,17.880729913711548
-3.690851443315938,1.527884908806436e-05,-0.03768012225875267,-1.991051703200236e-09,-3.35074415261284e-05,-7.99897777058392e-06,17.90116238594055
-3.6977514432935177,1.537083645288376e-05,-0.03768012225875241,-1.991624867857433e-09,-3.350744152474234e-05,-8.016066201994425e-06,17.921611309051514
-3.704651443271095,1.5463059638267233e-05,-0.037680122258752356,-1.9921996347174508e-09,-3.35074415253923e-05,-8.033154636475753e-06,17.942013263702393
-3.711551443248671,1.5555518644793006e-05,-0.03768012225875265,-1.9927692125343064e-09,-3.350744152419685e-05,-8.050243073021713e-06,17.962154150009155
-3.7184514432262397,1.5648213471051098e-05,-0.03768012225875259,-1.9933439104007536e-09,-3.350744152528992e-05,-8.067331508706881e-06,17.98257613182068
-3.7253514432038086,1.5741144117883762e-05,-0.037680122258752544,-1.9939151165799802e-09,-3.3507441526309474e-05,-8.084419943730009e-06,18.002825021743774
-3.7322514431813745,1.5834310585518578e-05,-0.037680122258752634,-1.99448646093817e-09,-3.350744152344114e-05,-8.101508381247916e-06,18.023479223251343
-3.739151443158934,1.5927712873143157e-05,-0.037680122258752564,-1.9950611932003598e-09,-3.350744152503571e-05,-8.118596818874351e-06,18.043890237808228
-3.7460514431364933,1.6021350981118204e-05,-0.0376801222587523,-1.995634137661287e-09,-3.350744152457238e-05,-8.135685254787322e-06,18.063971519470215
-3.7529514431140494,1.6115224910177634e-05,-0.03768012225875238,-1.996205369454491e-09,-3.3507441522166365e-05,-8.152773694239348e-06,18.083777904510498
-3.7598514430916,1.620933465943458e-05,-0.03768012225875257,-1.9967782755258454e-09,-3.3507441525860804e-05,-8.16986213441026e-06,18.104063034057617
-3.7667514430691496,1.6303680228860188e-05,-0.03768012225875232,-1.9973514095352356e-09,-3.3507441525717046e-05,-8.186950572216975e-06,18.124571084976196
-3.773651443046695,1.6398261619410747e-05,-0.037680122258752426,-1.9979226547576626e-09,-3.350744152383615e-05,-8.204039013565966e-06,18.144747972488403
-3.780551443024237,1.6493078829961445e-05,-0.03768012225875238,-1.998497568566289e-09,-3.3507441526048114e-05,-8.221127454918777e-06,18.16507124900818
-3.7874514430017774,1.658813186153532e-05,-0.03768012225875245,-1.999068805595854e-09,-3.3507441524320526e-05,-8.238215897444492e-06,18.18553137779236
-3.7943514429793113,1.6683420713032553e-05,-0.0376801222587522,-1.999641874423383e-09,-3.350744152477886e-05,-8.255304337729386e-06,18.20587992668152
-3.8012514429568443,1.677894538582155e-05,-0.03768012225875251,-2.000214960348613e-09,-3.3507441525256294e-05,-8.27239278410565e-06,18.22626543045044
-3.808151442934374,1.6874705878438195e-05,-0.037680122258752224,-2.00078795414388e-09,-3.350744152594966e-05,-8.289481225775694e-06,18.246257305145264
-3.8150514429119,1.6970702192802424e-05,-0.03768012225875266,-2.0013575150924875e-09,-3.3507441522740064e-05,-8.306569673648921e-06,18.26677441596985
-3.8219514428894223,1.7066934326673314e-05,-0.03768012225875262,-2.0019322869335224e-09,-3.350744152558307e-05,-8.323658118793772e-06,18.28703546524048
-3.828851442866941,1.7163402281611487e-05,-0.03768012225875271,-2.0025036720181045e-09,-3.350744152451704e-05,-8.340746565287363e-06,18.307413816452026
-3.8357514428444572,1.7260106056538213e-05,-0.037680122258752446,-2.0030767451146703e-09,-3.350744152564366e-05,-8.357835009477024e-06,18.32775568962097
-3.8426514428219716,1.7357045652656704e-05,-0.037680122258752544,-2.0036479981201344e-09,-3.350744152477913e-05,-8.374923457138428e-06,18.348018884658813
-3.8495514427994797,1.745422106916142e-05,-0.03768012225875242,-2.0042209796240168e-09,-3.350744152212676e-05,-8.392011904531968e-06,18.368394136428833
-3.856451442776986,1.755163230660648e-05,-0.03768012225875271,-2.0047939183591038e-09,-3.3507441523634625e-05,-8.40910035552385e-06,18.38862657546997
-3.8633514427544893,1.764927936398542e-05,-0.037680122258752446,-2.005366927257273e-09,-3.350744152524608e-05,-8.426188802252595e-06,18.4090313911438
-3.870251442731988,1.774716224258956e-05,-0.037680122258752544,-2.005938263748331e-09,-3.350744152505886e-05,-8.443277252461427e-06,18.42945170402527
-3.8771514427094846,1.7845280941744792e-05,-0.03768012225875262,-2.006512913241971e-09,-3.3507441524948895e-05,-8.460365704727521e-06,18.449681520462036
-3.8840514426869768,1.7943635461634574e-05,-0.037680122258752696,-2.007084158717861e-09,-3.350744152509538e-05,-8.477454156082574e-06,18.469701766967773
-3.8909514426644662,1.8042225801369818e-05,-0.037680122258752204,-2.0076588554118553e-09,-3.350744152523297e-05,-8.494542604484005e-06,18.48979425430298
-3.8978514426419544,1.8141051963215863e-05,-0.037680122258752606,-2.008228258913729e-09,-3.3507441523743025e-05,-8.511631060000686e-06,18.510129690170288
-3.904751442619435,1.8240113944304124e-05,-0.03768012225875213,-2.0088030096858855e-09,-3.350744152424734e-05,-8.528719509600278e-06,18.53042960166931
-3.911651442596915,1.8339411746856494e-05,-0.03768012225875221,-2.009374294128095e-09,-3.3507441524994174e-05,-8.545807963248503e-06,18.550706148147583
-3.9185514425743904,1.843894537001647e-05,-0.03768012225875231,-2.0099491180127584e-09,-3.350744152570669e-05,-8.562896419112332e-06,18.5710129737854
-3.925451442551863,1.853871481437446e-05,-0.03768012225875256,-2.0105204015086777e-09,-3.350744152267932e-05,-8.579984876250587e-06,18.591214418411255
-3.9323514425293333,1.863872007910811e-05,-0.03768012225875265,-2.0110916744298604e-09,-3.350744152348381e-05,-8.597073332168963e-06,18.611997365951538
-3.9392514425067975,1.8738961163715963e-05,-0.03768012225875216,-2.0116664385284418e-09,-3.35074415247176e-05,-8.614161784887197e-06,18.63214659690857
-3.9461514424842608,1.883943807027054e-05,-0.03768012225875238,-2.0122377187656305e-09,-3.35074415218325e-05,-8.631250243997171e-06,18.652803897857666
-3.9530514424617187,1.89401507973031e-05,-0.037680122258752675,-2.01281061654564e-09,-3.3507441525385375e-05,-8.648338703952046e-06,18.67344307899475
-3.959951442439173,1.9041099344710948e-05,-0.03768012225875253,-2.0133837202369194e-09,-3.35074415248204e-05,-8.665427161251975e-06,18.69342017173767
-3.9668514424166257,1.9142283712928826e-05,-0.03768012225875241,-2.013956671567524e-09,-3.35074415247064e-05,-8.682515619466815e-06,18.713688373565674
-3.9737514423940734,1.9243703901908443e-05,-0.037680122258752245,-2.0145297134359455e-09,-3.350744152416858e-05,-8.699604078172218e-06,18.733707189559937
-3.9806514423715194,1.9345359912494504e-05,-0.03768012225875268,-2.01509909058653e-09,-3.350744152426054e-05,-8.716692541232087e-06,18.753724336624146
-3.987551442348961,1.9447251743055637e-05,-0.03768012225875256,-2.015671997377111e-09,-3.3507441524025196e-05,-8.733781001280116e-06,18.774202823638916
-3.9944514423263966,1.9549379394252758e-05,-0.03768012225875244,-2.016248636009579e-09,-3.3507441524384e-05,-8.75086946319863e-06,18.79460835456848
-4.001351442303832,1.9651742866542442e-05,-0.037680122258752294,-2.0168181602466613e-09,-3.3507441524473574e-05,-8.767957923277336e-06,18.81485605239868
-4.008251442281262,1.9754342160074763e-05,-0.03768012225875255,-2.0173895014398886e-09,-3.350744152309519e-05,-8.785046387852013e-06,18.834962844848633
-4.015151442258687,1.9857177273865634e-05,-0.037680122258752426,-2.017962539439155e-09,-3.3507441523525555e-05,-8.802134850522386e-06,18.855252981185913
-4.021849058259903,-5.070801203564584e-05,-0.03768278492418494,1.7951427225259172e-07,-1.8282179682470392e-05,-0.0012165128022703971,18.875788927078247
-4.027998519577792,0.000475555575476331,-0.03768230153166173,2.6683970941434375e-08,-2.1077231228962987e-05,-0.0058386435890483155,18.89567494392395
-4.033665648376858,0.001374423430831522,-0.03768190615376214,-2.046442175103007e-07,-2.3361606403067838e-05,-0.013369977135254976,18.91595435142517
-4.038898143884358,0.002640154193900664,-0.037681582755312255,-5.16767106840293e-07,-2.5224212672132168e-05,-0.023426596292161074,18.936427116394043
-4.04402857249826,0.004059953544990262,-0.03768131704545054,-8.47863782154651e-07,-2.672590449930489e-05,-0.03392642772858665,18.957279920578003
-4.049160596974893,0.005559700616525712,-0.03768109946532145,-1.187606278475598e-06,-2.7946363379863295e-05,-0.04423118900916686,18.977678537368774
-4.054289180008289,0.007138956863053812,-0.03768092152431269,-1.5340514342660207e-06,-2.893894765899419e-05,-0.0543640807244854,18.997573852539062
-4.059413872243578,0.008794107458084047,-0.03768077598515275,-1.8824699250207907e-06,-2.9744526214077197e-05,-0.06432145153670435,19.017733097076416
-4.064532474867493,0.010522932830144329,-0.0376806569473297,-2.229859360535582e-06,-3.039669119956626e-05,-0.07411013919899712,19.03822922706604
-4.069642907552017,0.012323298328269713,-0.03768055958518151,-2.574147682253139e-06,-3.0922965343512565e-05,-0.08373639571109869,19.05832004547119
-4.074743199866701,0.014193147197980838,-0.03768047995174905,-2.9139470401424906e-06,-3.134589376992702e-05,-0.09320595770370033,19.078797817230225
-4.079831483686953,0.016130494464273552,-0.03768041481878149,-3.248370654760655e-06,-3.168394337536354e-05,-0.1025241053744604,19.09896683692932
-4.084905986448945,0.018133421581655877,-0.03768036154586404,-3.5768946764487036e-06,-3.195224044267981e-05,-0.11169571352413647,19.119592905044556
-4.089965025126945,0.020200071733956163,-0.03768031797337517,-3.899254661602681e-06,-3.2163175287103514e-05,-0.12072529553582315,19.139737129211426
-4.09500700083045,0.02232864568695595,-0.037680282334947746,-4.215368291782207e-06,-3.232689770438404e-05,-0.12961704145253247,19.159695148468018
-4.100030393935843,0.024517398113776952,-0.03768025318585027,-4.525278081116026e-06,-3.245172308852838e-05,-0.138374851091578,19.17992091178894
-4.105033759681368,0.026764634326450792,-0.03768022934443395,-4.829109266108097e-06,-3.254446503138337e-05,-0.14700236296270486,19.200090646743774
-4.110015724165467,0.029068707358055203,-0.03768020984420811,-5.127039087782364e-06,-3.261070776728123e-05,-0.15550297962087073,19.22058892250061
-4.114974980697821,0.0314280153486185,-0.037680193894682336,-5.4192746919320926e-06,-3.2655029207359484e-05,-0.16387988997533712,19.24091410636902
-4.119910286460117,0.033840999195351995,-0.03768018084930359,-5.70603752714009e-06,-3.268118367134328e-05,-0.17213608898935945,19.261188983917236
-4.124820459439839,0.03630614043362646,-0.037680170179252744,-5.987552442871003e-06,-3.2692251396269976e-05,-0.18027439513275806,19.28147840499878
-4.129704375605601,0.0388219593201477,-0.037680161452006554,-6.264040382582697e-06,-3.269076099348896e-05,-0.18829746589237645,19.30188274383545
-4.134560966296984,0.041387013093822006,-0.03768015431379799,-6.535713630228865e-06,-3.2678789558911166e-05,-0.19620781159719416,19.32200050354004
-4.139389215805457,0.0439998943933212,-0.037680148475278105,-6.802772933874143e-06,-3.2658044701967e-05,-0.20400780777621388,19.342289686203003
-4.1441881591260925,0.04665922981312801,-0.03768014369978823,-7.065405966856127e-06,-3.262993159619082e-05,-0.21169970623412768,19.363096237182617
-4.148956879862447,0.049363678582417296,-0.03768013979376282,-7.323786762188292e-06,-3.259560788847347e-05,-0.2192856450034946,19.383352518081665
-4.153694508269125,0.05211193135304991,-0.037680136598884535,-7.578075678098066e-06,-3.255602859422295e-05,-0.2267676573087759,19.403624057769775
-4.158400219418537,0.05490270908482393,-0.037680133985660565,-7.828419949308869e-06,-3.2511982859940015e-05,-0.23414767965945474,19.423802137374878
-4.163073231479961,0.057734762017520286,-0.03768013184818102,-8.074954287931448e-06,-3.246412393471346e-05,-0.24142755917261977,19.443992137908936
-4.167712804100408,0.060606868720673675,-0.03768013009982409,-8.317801872811104e-06,-3.241299386518958e-05,-0.24860906021294132,19.464202880859375
-4.172318236878064,0.06351783521300547,-0.03768012866973272,-8.557075225458222e-06,-3.235904351761325e-05,-0.2556938704254802,19.484827518463135
-4.176888867920012,0.06646649414443656,-0.03768012749995982,-8.792877170104628e-06,-3.2302649066888856e-05,-0.26268360622766324,19.505040168762207
-4.1814240724770455,0.0694517040344633,-0.03768012654310618,-9.025301803610367e-06,-3.2244125400720086e-05,-0.26957981781833884,19.52527093887329
-4.1859232616489095,0.07247234856132062,-0.03768012576040705,-9.25443535008197e-06,-3.218373717449551e-05,-0.2763839937543724,19.54556441307068
-4.190385881154289,0.07552733589704523,-0.03768012512015264,-9.480357034245516e-06,-3.212170782141126e-05,-0.2830975651395272,19.566030502319336
-4.194811410160252,0.07861559808400947,-0.03768012459640896,-9.703139795129769e-06,-3.2058226844839405e-05,-0.28972190946450693,19.586021900177002
-4.199199360166487,0.08173609044909098,-0.03768012416796359,-9.922850997989446e-06,-3.199345591530573e-05,-0.2962583541331882,19.606969356536865
-4.203549273940148,0.0848877910519404,-0.03768012381746703,-1.0139553102027732e-05,-3.1927533757243924e-05,-0.30270817970543784,19.626890182495117
-4.207860724497468,0.08806970016423933,-0.0376801235307278,-1.03533041691702e-05,-3.1860580206368014e-05,-0.30907262288367465,19.64724040031433
-4.212133314128764,0.09128083977714005,-0.037680123296142856,-1.0564158363080915e-05,-3.1792699521454355e-05,-0.31535287926738204,19.667516946792603
-4.216366673463703,0.09452025313439931,-0.03768012310421812,-1.0772166414788118e-05,-3.172398303607948e-05,-0.32155010589722455,19.687644720077515
-4.220560460574035,0.09778700428889726,-0.03768012294718949,-1.0977376025793477e-05,-3.1654511404226765e-05,-0.32766542360771933,19.70782971382141
-4.224714360111215,0.10108017768055169,-0.03768012281870448,-1.117983216361344e-05,-3.158435644999167e-05,-0.33369991920584813,19.728420972824097
-4.228828082476625,0.10439887773373417,-0.0376801227135702,-1.1379577403605654e-05,-3.151358256286603e-05,-0.3396546474908817,19.748976469039917
-4.232901363022232,0.10774222847256533,-0.037680122627534327,-1.1576652170578027e-05,-3.1442248021291176e-05,-0.34553063312924204,19.7688307762146
-4.236933961279791,0.111109373152541,-0.03768012255712579,-1.1771094959100063e-05,-3.137040589564124e-05,-0.3513288723968172,19.78914976119995
-4.240925660216822,0.11449947390717476,-0.037680122499502804,-1.1962942584748006e-05,-3.1298104910681146e-05,-0.357050334800008,19.80959391593933
-4.244876265517705,0.11791171140837643,-0.03768012245233601,-1.2152230306606995e-05,-3.1225390155807774e-05,-0.3626959645854139,19.829715251922607
-4.248785604888436,0.12134528453941974,-0.03768012241372884,-1.233899198433798e-05,-3.115230354940213e-05,-0.3682666821473082,19.850000381469727
-4.252653527383694,0.12479941007956002,-0.03768012238212229,-1.2523260285738967e-05,-3.107888440426736e-05,-0.3737633853413811,19.870177745819092
-4.25647990273988,0.12827332316614107,-0.03768012235623891,-1.2705066840515825e-05,-3.100516981839857e-05,-0.37918695266429087,19.8908052444458
-4.260263355578401,0.13176749207117114,-0.037680122335004666,-1.2884596479406004e-05,-3.093113158148485e-05,-0.38454435436081075,19.911317110061646
-4.263985929839142,0.13529821645611503,-0.03768012231755035,-1.3064653075425455e-05,-3.085562585672209e-05,-0.38992083692398893,19.931437253952026
-4.267640944034558,0.13887080762061127,-0.03768012230329668,-1.3246266523231377e-05,-3.077818996712038e-05,-0.39534341215460583,19.95187497138977
-4.271227210398785,0.14248526343744172,-0.03768012229166379,-1.3429433895785107e-05,-3.0698786774035526e-05,-0.4008120649026785,19.97180986404419
-4.274743528329793,0.14614156517684773,-0.03768012228217929,-1.3614152717146545e-05,-3.061737739326904e-05,-0.40632677933993894,19.991905689239502
-4.278188684466292,0.14983967697518197,-0.037680122274452464,-1.380042087485775e-05,-3.0533921183897616e-05,-0.4118875393068712,20.012245416641235
-4.281561452770712,0.15357954528897622,-0.037680122268164744,-1.3988236530438375e-05,-3.0448375833938516e-05,-0.4174943286837818,20.032764434814453
-4.284860594618166,0.1573610983337857,-0.03768012226306057,-1.417759813649655e-05,-3.036069743143687e-05,-0.42314713178858415,20.05301547050476
-4.2880848588914855,0.16118424550701524,-0.037680122258923816,-1.4368504352563382e-05,-3.0270840505126066e-05,-0.42884593380359737,20.074025869369507
-4.2912329820823185,0.16504887679388058,-0.03768012225558415,-1.4560954052771e-05,-3.017875796581077e-05,-0.43459072123433545,20.093985080718994
-4.294303688398438,0.1689548621556138,-0.03768012225290006,-1.4754946277084497e-05,-3.008440121936538e-05,-0.4403814824031139,20.114087104797363
-4.297295689877124,0.17290205089896407,-0.03768012225075522,-1.4950480316738501e-05,-2.9987719985588777e-05,-0.4462182079814842,20.134419679641724
-4.300207686504845,0.17689027102586857,-0.037680122249054364,-1.5147555543128738e-05,-2.9888662387937075e-05,-0.4521008915645396,20.154648303985596
-4.303038366343117,0.180919328562232,-0.03768012224771978,-1.5346171597738337e-05,-2.978717485652212e-05,-0.45802953029231075,20.174906253814697
-4.305786405660626,0.18498900686452377,-0.03768012224668707,-1.5546328281890146e-05,-2.968320206689951e-05,-0.4640041255224305,20.1952166557312
-4.308450469071695,0.18909906590284767,-0.03768012224590634,-1.574802563084752e-05,-2.9576686855039546e-05,-0.47002468355978094,20.216023921966553
-4.311029209681021,0.1932492415190416,-0.037680122245333875,-1.595126386909597e-05,-2.946757016168356e-05,-0.47609121644909774,20.23593258857727
-4.313521269234753,0.1974392446581962,-0.03768012224493781,-1.6156043523613315e-05,-2.9355790941163434e-05,-0.4822037428375277,20.25640082359314
-4.315925278278,0.2016687605718343,-0.0376801222446862,-1.6362365337541317e-05,-2.9241286024614007e-05,-0.48836228891456224,20.27689504623413
-4.318239856318701,0.20593744799086708,-0.037680122244561104,-1.6570230438153106e-05,-2.91239900180361e-05,-0.49456688943834515,20.2970769405365
-4.320463611997973,0.21024493826624588,-0.037680122244541085,-1.6779640230760808e-05,-2.9003835183544915e-05,-0.5008175888579209,20.317112684249878
-4.32259514326694,0.21459083447499996,-0.03768012224461215,-1.6990596500943456e-05,-2.8880751268072046e-05,-0.5071144425427514,20.337610721588135
-4.3246330375701465,0.21897471048918635,-0.03768012224476018,-1.7203101474466397e-05,-2.875466535329625e-05,-0.5134575181320364,20.35801672935486
