x,y,z,rx,ry,rz,t
-0.2649152760446675,0.19836606054836858,-0.03768012224193104,-1.621733805339005e-05,-2.9321990823048427e-05,-0.4840330906465369,15.463865756988525
-0.2672927943443891,0.20260727828935682,-0.037680122242253894,-1.64241180450227e-05,-2.9206658888826997e-05,-0.4902053511582594,15.48430323600769
-0.269580468358465,0.20688756064880676,-0.03768012224259542,-1.6632441945164776e-05,-2.9088516436757494e-05,-0.4964236783353988,15.504469156265259
-0.2717769035243423,0.2112065306520156,-0.037680122242956464,-1.68423112087007e-05,-2.896749488514661e-05,-0.5026881197457866,15.524763345718384
-0.27388069464338927,0.21556378277704502,-0.03768012224334343,-1.7053727765725133e-05,-2.884352316193062e-05,-0.5089987342663719,15.544983386993408
-0.27589042606630804,0.21995888201209476,-0.03768012224375011,-1.7266693903975594e-05,-2.8716527460013452e-05,-0.5153555934709105,15.565354347229004
-0.27780467188514474,0.22439136287212896,-0.03768012224417958,-1.748121245978741e-05,-2.8586431121540784e-05,-0.5217587831565553,15.585892677307129
-0.27962199613215893,0.22886072837165697,-0.037680122244630035,-1.769728682622583e-05,-2.845315441555646e-05,-0.5282084050264383,15.60628604888916
-0.28134095298558287,0.2333664489502094,-0.037680122245106036,-1.7914920921156585e-05,-2.831661428164867e-05,-0.5347045785477745,15.626807689666748
-0.28296008698261543,0.23790796134665834,-0.03768012224560249,-1.8134119385958218e-05,-2.8176724148322797e-05,-0.5412474430079135,15.646763324737549
-0.2844779332397265,0.24248466741823677,-0.03768012224612242,-1.835488759591533e-05,-2.8033393653078847e-05,-0.5478371597942671,15.666715145111084
-0.2858930176807831,0.24709593289950138,-0.03768012224666606,-1.8577231783859564e-05,-2.7886528297070234e-05,-0.5544739149279273,15.687119007110596
-0.28720385727337366,0.2517410860960377,-0.03768012224723278,-1.8801159083895513e-05,-2.7736029192649715e-05,-0.5611579218853118,15.707234144210815
-0.28840896027390295,0.256419416507131,-0.03768012224782272,-1.9026677651755938e-05,-2.7581792648722072e-05,-0.567889424748278,15.727597713470459
-0.28950682648226705,0.26113017337086314,-0.03768012224843799,-1.925379680361475e-05,-2.7423709801793427e-05,-0.5746687017291586,15.747617483139038
-0.2904959475070545,0.26587256412442206,-0.03768012224907811,-1.9482527118587075e-05,-2.7261666164997824e-05,-0.5814960691255221,15.767911434173584
-0.29137480704254615,0.27064575277145364,-0.0376801222497444,-1.971288060716763e-05,-2.7095541109401678e-05,-0.5883718857688531,15.788176774978638
-0.2921418811591885,0.2754488581473025,-0.03768012225043443,-1.9944870907442145e-05,-2.692520735305657e-05,-0.5952965580426028,15.808485746383667
-0.2927956386095969,0.28028095207185005,-0.03768012225115066,-2.017851338593093e-05,-2.6750530285207695e-05,-0.6022705455592502,15.828743934631348
-0.2933345411528966,0.2851410573782647,-0.037680122251892496,-2.0413825437581482e-05,-2.657136730446645e-05,-0.609294367602481,15.848912477493286
-0.29375704390085305,0.29002814580452,-0.037680122252658384,-2.065082671704449e-05,-2.638756697403814e-05,-0.6163686104614858,15.869574069976807
-0.2940615956904052,0.29494113573264497,-0.0376801222534543,-2.0889539383011352e-05,-2.619896815868477e-05,-0.6234939358093091,15.889962673187256
-0.2942466394884598,0.2998788897587677,-0.03768012225427605,-2.112998845495125e-05,-2.600539903553834e-05,-0.6306710903087136,15.910232305526733
-0.2943106128366105,0.3048402120743993,-0.03768012225512393,-2.1372202159968143e-05,-2.5806675782022386e-05,-0.6379009166677746,15.930711269378662
-0.2942519483457399,0.30982384563680004,-0.03768012225599906,-2.1616212387334297e-05,-2.560260143115479e-05,-0.6451843664155598,15.95123028755188
-0.294069074253446,0.31482846910291545,-0.037680122256902204,-2.1862055155930934e-05,-2.539296409470977e-05,-0.652522514730218,15.971485376358032
-0.2937604150613385,0.3198526934975264,-0.03768012225783062,-2.210977121913312e-05,-2.517753541002879e-05,-0.6599165777283379,15.991750001907349
-0.29332439227504037,0.3248950585817937,-0.037680122258788876,-2.2359406715373156e-05,-2.4956068200366503e-05,-0.6673679324114306,16.012025833129883
-0.29275942528923016,0.32995402888163355,-0.03768012225977493,-2.2611013974257736e-05,-2.4728294302212074e-05,-0.6748781404920018,16.03273630142212
-0.2920639324084011,0.335027989337039,-0.037680122260787326,-2.286465253714923e-05,-2.4493921398303186e-05,-0.6824489785996789,16.052885055541992
-0.29123633211381517,0.3401152405117341,-0.03768012226182842,-2.3120390175143844e-05,-2.4252629823737168e-05,-0.6900824694889894,16.07352066040039
-0.29027858981400223,0.3452191314062727,-0.03768012226702556,-2.3377522111969283e-05,-2.4004662794344598e-05,-0.6977587789898246,16.093533039093018
-0.28920739563289644,0.3503629072892912,-0.03768012227470221,-2.363245976844434e-05,-2.375340555330648e-05,-0.7053700651661362,16.113566875457764
-0.2880262322662557,0.35552960775834763,-0.03768012227055642,-2.388494227767969e-05,-2.3499681555064715e-05,-0.7129007661618504,16.133663654327393
-0.2867378385262364,0.3606726775249191,-0.037680122263742975,-2.413465873278657e-05,-2.3243429614419e-05,-0.7203472633419817,16.154221773147583
-0.28535242553428913,0.36580107938522344,-0.03768012226398974,-2.4379614116812495e-05,-2.29863591141454e-05,-0.72765405461949,16.17460584640503
-0.2838851969087816,0.3709312558299199,-0.03768012226478335,-2.461748796197688e-05,-2.2731388621216418e-05,-0.7347498340846867,16.194905042648315
-0.2823387488283858,0.3760608760093276,-0.03768012226520108,-2.4848597594553452e-05,-2.2478503615865638e-05,-0.7416438092422657,16.21509099006653
-0.28071543711018615,0.38118755860288295,-0.03768012226531789,-2.5073248855248063e-05,-2.2227637965189817e-05,-0.7483451234241958,16.235466480255127
-0.2790175204229303,0.3863090545139322,-0.03768012226519581,-2.529172200743718e-05,-2.197873362563501e-05,-0.7548621514743978,16.255839347839355
-0.27724716901499946,0.39142323662979006,-0.03768012226488509,-2.5504274777087607e-05,-2.1731739577977757e-05,-0.7612025920835949,16.275826454162598
-0.2754064722316496,0.3965280908401242,-0.0376801222644269,-2.5711145074704638e-05,-2.1486610870961045e-05,-0.7673735495296538,16.295932054519653
-0.27349744503419365,0.4016217081127033,-0.03768012226385512,-2.5912553221079226e-05,-2.1243307828505605e-05,-0.7733816005950365,16.316401720046997
-0.2715220336884035,0.4067022774644338,-0.03768012226319373,-2.6108703836800892e-05,-2.1001795390702047e-05,-0.7792328526511002,16.33655071258545
-0.2694821207490708,0.41176807969446383,-0.03768012226246755,-2.629978756396961e-05,-2.0762042549058663e-05,-0.784932993693965,16.35680103302002
-0.2673795294476411,0.4168174817699456,-0.03768012226169438,-2.648598245728616e-05,-2.0524021869539385e-05,-0.7904873356573733,16.377113819122314
-0.2652160275709283,0.4218489317736104,-0.03768012226088864,-2.66674552646663e-05,-2.0287709060781157e-05,-0.7959008520771789,16.3977153301239
-0.26299333090378185,0.4268609543375815,-0.03768012226006161,-2.6844362491240325e-05,-2.0053082604808372e-05,-0.8011782109843545,16.418200492858887
-0.26071310629642197,0.4318521464998976,-0.03768012225922259,-2.701685140382686e-05,-1.9820123434883496e-05,-0.8063238037467658,16.43835949897766
-0.2583769744073108,0.43682117393026926,-0.037680122258377566,-2.7185060852690967e-05,-1.9588814702125356e-05,-0.8113417704545568,16.458470106124878
-0.2559865121644176,0.44176676747963584,-0.0376801222575363,-2.7349121987450044e-05,-1.9359141492262204e-05,-0.816236022343258,16.478617191314697
-0.2535432549810955,0.4466877200149541,-0.03768012225670196,-2.7509158989208738e-05,-1.9131090621553637e-05,-0.8210102616673337,16.49875783920288
-0.2510486987574348,0.4515828835059801,-0.037680122255878315,-2.766528963595893e-05,-1.8904650464342535e-05,-0.825667999370207,16.519205331802368
-0.24850430169339344,0.4564511663357537,-0.03768012225506822,-2.781762578333441e-05,-1.867981078423565e-05,-0.8302125708427406,16.53974151611328
-0.2459114859362665,0.46129153081014757,-0.03768012225427495,-2.7966273916434134e-05,-1.8456562577785427e-05,-0.8346471500173832,16.559855222702026
-0.24327163908196658,0.4661029908452093,-0.03768012225349834,-2.811133547878681e-05,-1.8234897947547324e-05,-0.838974762007914,16.58070707321167
-0.24058611554684534,0.47088460981383906,-0.037680122252744336,-2.8252907348939066e-05,-1.8014810009589192e-05,-0.8431982944745345,16.600799083709717
-0.23785623782466245,0.47563549853559695,-0.03768012225201128,-2.8391082127155398e-05,-1.7796292764591186e-05,-0.8473205078677931,16.620786428451538
-0.23508329764134941,0.4803548133955297,-0.03768012225129974,-2.8525948429828118e-05,-1.757934101480812e-05,-0.851344044683756,16.640976905822754
-0.23226855701860302,0.485041754579592,-0.03768012225061167,-2.8657591242731047e-05,-1.736395027444108e-05,-0.8552714378446182,16.66158103942871
-0.22941324925601522,0.48969556441568896,-0.03768012224994716,-2.8786092087576722e-05,-1.7150116683381094e-05,-0.8591051183034585,16.68204164505005
-0.22651857984019672,0.4943155258106836,-0.03768012224930267,-2.8911529325243303e-05,-1.6937837014400048e-05,-0.8628474219591895,16.702253818511963
-0.2235857272884213,0.4989009607747677,-0.03768012224868342,2.9033978321463928e-05,1.672710849656497e-05,0.866500595956345,16.72284483909607
-0.22061584393331965,0.5034512290256289,-0.037680122248087304,2.9153511654632078e-05,1.6517928844932695e-05,0.870066804435182,16.74263620376587
-0.2176100566545193,0.507965726665541,-0.0376801222475147,2.9270199311171956e-05,1.6310296171571536e-05,0.8735481337903582,16.76292610168457
-0.21456946756238435,0.512443884925378,-0.03768012224696562,2.9384108809259202e-05,1.610420897568278e-05,0.8769465974858259,16.783052921295166
-0.2114951546384535,0.5168851689701094,-0.037680122246439296,2.9495305390114115e-05,1.5899666063354788e-05,0.8802641404734582,16.80350422859192
-0.20838817233669144,0.5212890767608853,-0.03768012224593628,2.960385211878086e-05,1.5696666524275415e-05,0.8835026432527853,16.82398796081543
-0.2052495521491893,0.5256551379693538,-0.03768012224545527,2.970981003358329e-05,1.549520971706396e-05,0.8866639256069834,16.8443660736084
-0.20208030313961559,0.5299829129402616,-0.03768012224499732,2.981323822812744e-05,1.529529519060484e-05,0.8897497500458103,16.86452007293701
-0.19888141244730984,0.5342719916987632,-0.037680122244559536,2.991419401596166e-05,1.5096922716669362e-05,0.8927618249828831,16.88460659980774
-0.19565384576471145,0.5385219929992143,-0.037680122244143896,3.001273294869559e-05,1.4900092228745198e-05,0.8957018076715975,16.904757499694824
-0.19239854779041435,0.5427325634125751,-0.03768012224375071,3.010890899578262e-05,1.4704803781984847e-05,0.8985713069216069,16.925055503845215
-0.18911644266005073,0.5469033764496928,-0.03768012224337795,3.0202774551060842e-05,1.4511057551881853e-05,0.9013718856151219,16.945262670516968
-0.18580843435687458,0.5510341317181209,-0.03768012224302299,3.029438057976701e-05,1.4318853833113857e-05,0.904105063040681,16.96584391593933
-0.18247540710382124,0.5551245541102448,-0.03768012224269012,3.038377662529714e-05,1.4128192964299164e-05,0.9067723170599338,16.98624897003174
-0.17911822573858613,0.5591743930207034,-0.037680122242376546,3.0471010906904303e-05,1.3939075386208221e-05,0.9093750861215926,17.00666332244873
-0.1757377360731569,0.563183421591307,-0.037680122242082045,3.0556130439909325e-05,1.3751501555674244e-05,0.9119147711353095,17.0267493724823
-0.17233476523909438,0.5671514359817535,-0.03768012224180101,3.063918099166824e-05,1.3565471945394452e-05,0.9143927372168436,17.046943187713623
-0.16891012201976102,0.5710782546645478,-0.03768012224154473,3.07202071785104e-05,1.338098705914523e-05,0.916810315314942,17.067303895950317
-0.16546459717045592,0.5749637177428846,-0.03768012224130472,3.07992525438171e-05,1.319804742599677e-05,0.9191688037294714,17.08757257461548
-0.16199896372760783,0.5788076862899649,-0.03768012224107938,3.0876359556696876e-05,1.3016653516708038e-05,0.9214694695290452,17.10792636871338
-0.15851397499836486,0.5826100416492241,-0.03768012224086935,3.0951569895155815e-05,1.283680566469447e-05,0.9237135522881622,17.127689838409424
-0.15500084504763814,0.5863607228453519,-0.03768012224056246,3.102552159201707e-05,1.2657048017697422e-05,0.9259217611875251,17.148149967193604
-0.15144596912525826,0.5900444644116246,-0.037680122240320156,3.1099221623060766e-05,1.2474884586663118e-05,0.9281224828227143,17.168515920639038
-0.14784922565264,0.593659962227905,-0.03768012224014461,3.1172655827057875e-05,1.2290248249970908e-05,0.9303150820358245,17.188868522644043
-0.14421062627099776,0.597206021113255,-0.03768012224002758,3.12457927502274e-05,1.2103112653677401e-05,0.9324986568145824,17.209146976470947
-0.14053019952892615,0.6006814330941489,-0.03768012223996294,3.1318600451329006e-05,1.1913450146671399e-05,0.9346722829506485,17.229701280593872
-0.1368079914220667,0.6040849774848878,-0.03768012223994445,3.139104637900953e-05,1.1721231871624318e-05,0.9368350133082006,17.249842882156372
-0.13304406594773485,0.6074154209740615,-0.037680122239962685,3.14630973821225e-05,1.1526427764680795e-05,0.9389858770410225,17.2704758644104
-0.12923850567522488,0.6106715177169805,-0.03768012224001677,3.1534719576973155e-05,1.1329006602554674e-05,0.9411238787539244,17.290831327438354
-0.12539141233259005,0.6138520094342148,-0.03768012224010324,3.1605878346028905e-05,1.1128936004721466e-05,0.9432479976039165,17.31113362312317
-0.12150290741081211,0.6169556255162689,-0.03768012224021897,3.167653826221956e-05,1.09261824189757e-05,0.9453571863360336,17.331396341323853
-0.1175731327862748,0.6199810831344138,-0.03768012224036054,3.174666305537608e-05,1.0720711120280097e-05,0.9474503702482657,17.351573705673218
-0.11360225136256386,0.6229270873576876,-0.03768012224052885,3.181621554036619e-05,1.051248613435972e-05,0.9495264460794618,17.37153124809265
-0.1095904477326839,0.6257923312761177,-0.037680122240721044,3.188515755253969e-05,1.0301470248056386e-05,0.9515842808133734,17.391626358032227
-0.1055379288629531,0.6285754961302444,-0.03768012224093683,3.1953449993996144e-05,1.0087624902687078e-05,0.9536227103912929,17.412330389022827
-0.10144492479977188,0.6312752514468342,-0.037680122241176506,3.202105264690901e-05,9.870910154157726e-06,0.9556405383249819,17.43251657485962
-0.09731168940079488,0.6338902551810328,-0.03768012224143472,3.208792415414783e-05,9.651284642707341e-06,0.9576365342004795,17.452698707580566
-0.09313850109195203,0.6364191538646694,-0.03768012224172001,3.215402207032979e-05,9.428705445425865e-06,0.9596094320625681,17.473076820373535
-0.08892566365207573,0.6388605827611813,-0.037680122242022114,3.221930268246279e-05,9.203127992073564e-06,0.9615579286681532,17.493545532226562
-0.08467350702687798,0.6412131660266044,-0.037680122242351,3.2283720945707995e-05,8.974506006132317e-06,0.963480681595772,17.5136501789093
-0.08038238817439983,0.6434755168773445,-0.037680122242699295,3.2347230494750674e-05,8.742791345982141e-06,0.9653763071965444,17.53362488746643
-0.07605269194402586,0.6456462377641572,-0.03768012224306926,3.240978347058179e-05,8.507933924201752e-06,0.9672433783703616,17.553683519363403
-0.07168483199151685,0.6477239205527978,-0.03768012224346045,3.24713304747819e-05,8.269881538247366e-06,0.9690804221488777,17.574031829833984
-0.06727925173272797,0.6497071467112637,-0.03768012224387283,3.2531820549768754e-05,8.028579712423947e-06,0.9708859170645178,17.594578742980957
-0.06283642533887189,0.6515944875037025,-0.03768012224430751,3.259120096470974e-05,7.783971540550551e-06,0.9726582902820515,17.615119218826294
-0.05835685877660024,0.6533845041912045,-0.037680122244763165,3.264941724292706e-05,7.535997514535422e-06,0.9743959144659929,17.634965658187866
-0.053841090896392066,0.6550757482395474,-0.03768012224524286,3.270641287177847e-05,7.284595293310317e-06,0.9760971043535591,17.655609130859375
-0.04928969457321788,0.6566667615341932,-0.03768012224574477,3.2762129307140444e-05,7.029699545151781e-06,0.9777601129984688,17.67576766014099
-0.04470327790381059,0.6581560766027551,-0.03768012224627222,3.281650584161551e-05,6.771241587011784e-06,0.9793831276460543,17.695894718170166
-0.04008248546533972,0.659542216845349,-0.037680122246820984,3.2869479387505624e-05,6.509149195995634e-06,0.9809642651941349,17.716429471969604
-0.03542799964093924,0.6608236967732967,-0.03768012224739506,3.292098433421573e-05,6.2433462851777025e-06,0.9825015671873304,17.736721992492676
-0.030740542017992416,0.6619990222568229,-0.03768012224799213,3.297095235066595e-05,5.973752552533788e-06,0.983992994284349,17.756884336471558
-0.02602087486593988,0.6630666907825455,-0.037680122248615965,3.3019312220865e-05,5.700283114005591e-06,0.9854364201281274,17.77741551399231
-0.021269802701044678,0.6640251917218379,-0.03768012224926233,3.3065989569998884e-05,5.42284809970447e-06,0.9868296245373261,17.797616720199585
-0.016488173946580836,0.664873006611394,-0.037680122249934965,3.311090663256481e-05,5.141352125461554e-06,0.9881702859239747,17.81771683692932
-0.011676882697860585,0.6656086094478059,-0.03768012225063246,3.3153981961354676e-05,4.8556938307566865e-06,0.9894559728256661,17.83803629875183
-0.006836870602802788,0.6662304669983817,-0.03768012225135538,3.319513010357665e-05,4.56576525021552e-06,0.990684134420998,17.85855770111084
-0.0019691288700844503,0.6667370391311733,-0.0376801222521036,3.323426126668604e-05,4.271451134237685e-06,0.9918520898729583,17.878790616989136
0.0038144974716402165,0.6673680870082209,-0.03756079470433289,-0.001093922597408113,-0.00011060417349650136,0.9927773060531325,17.89907431602478
0.010079494487042071,0.6685707049608944,-0.037689953312402,9.654970444646458e-05,2.9297747882197497e-05,0.9931044123860157,17.91965889930725
0.016790649940738565,0.6701778332411866,-0.037688162702167224,8.503074466809869e-05,2.4680826930433706e-05,0.9931044148373773,17.939465045928955
0.023501655880452502,0.6717848798536136,-0.03768669813826889,7.560922779938234e-05,2.0904526305780656e-05,0.9931044170074985,17.959588766098022
0.030212539541549246,0.6733918596478911,-0.03768550026147733,6.790321136955973e-05,1.7815760681396586e-05,0.9931044189787286,17.979521989822388
0.03692332319975112,0.6749987847668656,-0.03768452051865845,6.160030108001992e-05,1.5289319398005476e-05,0.993104420808028,18.000069856643677
0.043634025074371585,0.6766056651403113,-0.037683719195997466,5.6444986825753393e-05,1.3222790913015739e-05,0.9931044225350416,18.020763158798218
0.05034466006702385,0.6782125088885266,-0.037683063809998606,5.22282848874609e-05,1.1532411780970061e-05,0.9931044241875302,18.040924310684204
0.057055240365745934,0.6798193226522041,-0.037682527791241996,4.87792663064832e-05,1.0149671417061736e-05,0.9931044257850973,18.0613956451416
0.06376577593915123,0.6814261118621353,-0.0376820894076326,4.595812800532708e-05,9.018535427866812e-06,0.9931044273416788,18.08142900466919
0.07047627494050358,0.6830328809596707,-0.037681730883649234,4.365052558560664e-05,8.093174395831833e-06,0.9931044288672929,18.10190987586975
0.07718674403823869,0.6846396335770121,-0.037681437679891405,4.176293806051196e-05,7.336106380933505e-06,0.9931044303692003,18.12196660041809
0.08389718868632082,0.6862463726846222,-0.03768119790378808,4.021887651184347e-05,6.716677434809891e-06,0.993104431852734,18.142401933670044
0.09060761334533468,0.6878531007117883,-0.03768100182763038,3.895578306756618e-05,6.2098187172967074e-06,0.9931044333218524,18.162542819976807
0.09731802166336392,0.6894598196452181,-0.0376808414943665,3.792249422489104e-05,5.795029690499821e-06,0.9931044347795327,18.182782888412476
0.10402841662391384,0.6910665311096779,-0.03768071039522951,3.707716597119097e-05,5.455546262837971e-06,0.9931044362280405,18.203113317489624
0.1107388006465886,0.6926732364202468,-0.03768060320607195,3.6385576530879364e-05,5.177660124935443e-06,0.993104437682359,18.22358536720276
0.11744917570277486,0.6942799366449802,-0.037680515571743955,3.581973801150296e-05,4.950161978906435e-06,0.9931044391598305,18.243687868118286
0.12415954342715135,0.6958866326706852,-0.03768044392974671,3.5356760789597124e-05,4.763885915967515e-06,0.9931044406602817,18.264151573181152
0.130869905165219,0.6974933252287076,-0.037680385355198215,3.497797863669875e-05,4.611400362822887e-06,0.9931044421750052,18.28471040725708
0.1375802620272464,0.6991000149269307,-0.03768033744720223,3.4668167291518014e-05,4.4866779981159535e-06,0.9931044436876603,18.304643392562866
0.14429061490898565,0.7007067022550602,-0.03768029826290407,3.441477047470121e-05,4.384666625083597e-06,0.9931044451982709,18.324681520462036
0.15100096454272388,0.7023133876133697,-0.03768026621378265,3.4207515448380206e-05,4.301230730365231e-06,0.9931044467072352,18.34494972229004
0.15771131152739337,0.7039200713292492,-0.03768024000057811,3.403800013828701e-05,4.232987858321807e-06,0.9931044482148648,18.36540937423706
0.16442165635287348,0.7055267536704746,-0.03768021856060978,3.389935239969749e-05,4.177171476636242e-06,0.9931044497214094,18.385804414749146
0.17113199941982388,0.7071334348560535,-0.03768020102470784,3.378595146955373e-05,4.131518789260131e-06,0.9931044512270776,18.405921459197998
0.1778423410559651,0.7087401150651157,-0.037680186681969194,3.3693200066006036e-05,4.094179052925999e-06,0.9931044527320337,18.425668001174927
0.18455268152932547,0.7103467944441745,-0.03768017495094544,3.361733807595145e-05,4.0636385532917325e-06,0.9931044542364071,18.446212768554688
0.19126302105914272,0.7119534731130643,-0.03768016535605742,3.3555290037917796e-05,4.03865918655396e-06,0.9931044557403058,18.466418027877808
0.19797335982472186,0.7135601511697954,-0.037680157508331105,3.3504540533946246e-05,4.018228313119994e-06,0.9931044572438182,18.486822605133057
0.204683697972722,0.7151668286945306,-0.03768015108962004,3.346303217481557e-05,4.001517693257707e-06,0.9931044587470157,18.507619857788086
0.21139403562309522,0.7167735057528374,-0.037680145839712464,3.342908220003695e-05,3.987849886325123e-06,0.9931044602499559,18.52780270576477
0.21810437287394685,0.7183801823983403,-0.03768014154577732,3.340131429076336e-05,3.976670804376282e-06,0.9931044617526895,18.548720121383667
0.22481470980552806,0.7199868586749018,-0.037680138033739,3.337860273057171e-05,3.9675272737319346e-06,0.9931044632552538,18.568530082702637
0.2315250464834709,0.7215935346184017,-0.0376801351612175,3.336002680851297e-05,3.9600486436929404e-06,0.9931044647576759,18.588995695114136
0.23823538296145993,0.7232002102581803,-0.03768013281176167,3.3344833441201976e-05,3.953931735640004e-06,0.9931044662599838,18.609078645706177
0.24494571928339678,0.7248068856182337,-0.03768013089012668,3.333240667313471e-05,3.94892859913153e-06,0.9931044677622003,18.6296329498291
0.25165605548519526,0.7264135607181965,-0.03768012931840622,3.332224274978233e-05,3.944836428960233e-06,0.9931044692643384,18.649583101272583
0.2583663915962289,0.7280202355741237,-0.037680128032885445,3.331392962375838e-05,3.941489346156296e-06,0.9931044707664113,18.669703483581543
0.2650767276405178,0.7296269101991449,-0.0376801269814488,3.330713027897572e-05,3.938751655301731e-06,0.9931044722684346,18.690316677093506
0.27178706363771105,0.7312335846039989,-0.0376801261214731,3.330156904455591e-05,3.936512401567827e-06,0.9931044737704162,18.710654735565186
0.27849739960388253,0.7328402587974732,-0.03768012541809131,3.329702048670131e-05,3.934680831929665e-06,0.9931044752723625,18.730655193328857
0.2852077355521772,0.7344469327867503,-0.03768012484279013,3.329330019407041e-05,3.933182693892091e-06,0.9931044767742818,18.751054763793945
0.29191807149334204,0.7360536065777071,-0.03768012437224812,3.3290257356062955e-05,3.931957269395353e-06,0.9931044782761793,18.77144742012024
0.29862840743617375,0.7376602801751514,-0.03768012398738856,3.3287768607667795e-05,3.9309549241071045e-06,0.9931044797780562,18.791459321975708
0.30533874338786443,0.7392669535830136,-0.0376801236726105,3.328573305354551e-05,3.930135010706251e-06,0.9931044812799185,18.81155776977539
0.31204907935429943,0.7408736268045081,-0.03768012341515041,3.328406815668203e-05,3.929464324458733e-06,0.9931044827817688,18.831905841827393
0.31875941534028396,0.7424802998422669,-0.03768012320457318,3.328270644502093e-05,3.928915690646013e-06,0.9931044842836072,18.852471351623535
0.32546975134975803,0.7440869726984405,-0.037680123032339655,3.328159269330251e-05,3.9284668793565776e-06,0.9931044857854376,18.87256622314453
0.3321800873859403,0.7456936453747856,-0.037680122891467924,3.3280681751232426e-05,3.928099713562707e-06,0.9931044872872634,18.893059492111206
0.33889042345145765,0.7473003178727452,-0.037680122776248895,3.3279936701870993e-05,3.927799337191622e-06,0.9931044887890806,18.913612127304077
0.34560075954847164,0.7489069901934946,-0.037680122682009064,3.3279327331940264e-05,3.927553563816391e-06,0.9931044902908949,18.933534383773804
0.3523110956787399,0.750513662337997,-0.03768012260493055,3.3278828932242667e-05,3.927352473768587e-06,0.9931044917927038,18.953972101211548
0.35902143184369883,0.7521203343070404,-0.03768012254188749,3.327842130281494e-05,3.9271879276313066e-06,0.993104493294508,18.97428846359253
0.36573176804452323,0.7537270061012611,-0.03768012249032773,3.327808789344976e-05,3.92705325873481e-06,0.9931044947963145,18.994762659072876
0.37244210428219515,0.7553336777212021,-0.03768012244815263,3.3277815230317206e-05,3.926943045259489e-06,0.993104496298111,19.014604568481445
0.3791524405574823,0.7569403491672764,-0.03768012241366055,3.327759220730886e-05,3.926852816717778e-06,0.993104497799912,19.034909963607788
0.3858627768710421,0.7585470204398471,-0.03768012238544656,3.327740981068369e-05,3.9267789394958355e-06,0.9931044993017099,19.055171966552734
0.39257311322340377,0.7601536915392048,-0.03768012236236919,3.327726064442254e-05,3.926718450687742e-06,0.9931045008035009,19.07554578781128
0.3992834496149892,0.7617603624655763,-0.03768012234349506,3.3277138641051405e-05,3.9266688883870964e-06,0.9931045023052957,19.09589147567749
0.4059937860461507,0.7633670332191542,-0.03768012232805824,3.3277038849767465e-05,3.9266282665279815e-06,0.9931045038070933,19.116487979888916
0.41270412251717337,0.7649737038000977,-0.03768012231543462,3.327695724229266e-05,3.92659496659541e-06,0.9931045053088907,19.136735439300537
0.41941445902829716,0.7665803742085342,-0.037680122305109885,3.3276890494370704e-05,3.926567650172614e-06,0.9931045068106902,19.156620740890503
0.4261247955797333,0.7681870444445861,-0.03768012229666158,3.3276835930575965e-05,3.926545249160262e-06,0.9931045083124769,19.176899194717407
0.43283513217163255,0.7697937145083308,-0.0376801222897489,3.327679132046485e-05,3.926526855922232e-06,0.9931045098142606,19.197425603866577
0.4395454688041133,0.7714003843998346,-0.03768012228409587,3.3276754837859615e-05,3.926511728177775e-06,0.9931045113160455,19.217724561691284
0.44625580547728316,0.7730070541191566,-0.03768012227947309,3.327672501341579e-05,3.92649928104436e-06,0.9931045128178291,19.237931728363037
0.452966142191228,0.7746137236663415,-0.03768012227569303,3.327670061568619e-05,3.926489007751862e-06,0.9931045143196157,19.258352279663086
0.4596764789460203,0.7762203930414318,-0.03768012227259793,3.3276680688895736e-05,3.926480549372501e-06,0.9931045158213992,19.27877140045166
0.4663868157417159,0.7778270622444562,-0.03768012227006705,3.327666438335452e-05,3.926473551278871e-06,0.9931045173231836,19.298486709594727
0.4730971525783596,0.7794337312754417,-0.037680122268,3.32766510671061e-05,3.9264677347720685e-06,0.9931045188249683,19.31876492500305
0.47980748945599133,0.7810404001344079,-0.03768012226631167,3.327664017807525e-05,3.9264628942569575e-06,0.9931045203267536,19.33905816078186
0.4865178263746491,0.7826470688213736,-0.03768012226492677,3.327663129322896e-05,3.926458870705307e-06,0.993104521828538,19.35957431793213
0.49322816333435604,0.7842537373363534,-0.0376801222637928,3.327662403723107e-05,3.9264555092462705e-06,0.9931045233303211,19.379740715026855
0.4999385003351303,0.785860405679359,-0.037680122262866086,3.3276618113167446e-05,3.926452688430745e-06,0.9931045248321028,19.399600744247437
0.5066488373769928,0.7874670738503985,-0.03768012226210775,3.327661326759435e-05,3.926450292159819e-06,0.9931045263338862,19.41986322402954
0.5133591744599546,0.7890737418494808,-0.03768012226148724,3.3276609319927485e-05,3.926448250976884e-06,0.9931045278356696,19.440349578857422
0.5200695115840281,0.7906804096766099,-0.037680122260981275,3.327660608599483e-05,3.926446508847055e-06,0.9931045293374529,19.460745334625244
0.5267798487492211,0.7922870773317926,-0.03768012226056803,3.3276603454783686e-05,3.926445003033556e-06,0.9931045308392356,19.48072075843811
0.5334901859555436,0.7938937448150335,-0.037680122260229695,3.3276601313477924e-05,3.926443685120568e-06,0.9931045323410196,19.501243352890015
0.5402005232030025,0.7955004121263345,-0.03768012225995323,3.327659957051506e-05,3.926442531490442e-06,0.9931045338428035,19.521608591079712
0.5469108604915989,0.7971070792656981,-0.037680122259729124,3.32765981350777e-05,3.926441511827826e-06,0.9931045353445871,19.541846990585327
