x,y,z,xx,yy,zz,t
-0.1544086200933705,-0.0027541438476267085,-0.024169580362719958,-0.03415248456139811,-0.05987278958055262,0.005618728713367354,13.628759145736694
-0.1518894528651579,-0.0024014854147100416,-0.024587302786102973,-0.027170068376591482,-0.05595816695562505,0.005506435440954223,13.649287223815918
-0.14938115841345773,-0.002023372767520684,-0.025120676951173787,-0.019828868144066664,-0.05191172968030703,0.005339329141222504,13.669594526290894
-0.14690196259984173,-0.0016048651198664046,-0.025782463634647458,-0.011963074423883337,-0.04755241563333264,0.005107231850977929,13.69004487991333
-0.1458757137152996,-0.0016361358408371086,-0.025260613856487125,-0.011228056477854706,-0.04398159460542816,0.004868720199742972,13.71034049987793
-0.14679912582281068,-0.0015746535690468843,-0.024797352135546392,-0.012063250715135842,-0.03903901645880002,0.004065695303891646,13.730775594711304
-0.14926742006234459,-0.0016016938700164894,-0.02434456444562901,-0.012362951049595224,-0.034626144491463555,0.004053313513929238,13.750945568084717
-0.15224671213893545,-0.001642011604744679,-0.02391485316648439,-0.012929982174072737,-0.03007144259561266,0.0040529725050639535,13.771411657333374
-0.1552282653250478,-0.0016956656980474027,-0.023506288098915907,-0.013776855486212786,-0.025364564044653835,0.004062283578450728,13.791768074035645
-0.15821211943717028,-0.0017628138674585687,-0.023116623308538187,-0.014917297618330381,-0.020493450429941648,0.004078958344093272,13.81209683418274
-0.1611984544997306,-0.0018437524508798787,-0.022743218319873807,-0.016361482227960557,-0.015448927141045342,0.004102356390000894,13.832462072372437
-0.16419146292213757,-0.0019419305044969582,-0.02238329379307753,-0.018072380016266675,-0.010268177920235466,0.004163940445632863,13.852733135223389
-0.16719601638223383,-0.002045532230333872,-0.022035523063629006,-0.01996008705799986,-0.00504113215384778,0.00420831673276809,13.873106002807617
-0.1702286096347235,-0.002150052752474753,-0.021700474731298703,-0.021961303197946362,0.000167468065398448,0.004226140839096169,13.893116235733032
-0.17332049317940323,-0.0022306327357717918,-0.021385565313071366,-0.024026201615197855,0.005266410464167042,0.00444990165030547,13.913076639175415
-0.17648119668342369,-0.0022628135591933776,-0.021085097625448926,-0.0260267809752842,0.010181411644715936,0.005025019347600222,13.933555603027344
-0.17969110633623453,-0.002244671880405345,-0.02081338706936712,-0.027883549480545902,0.014775851583606128,0.006032870276426815,13.95395016670227
-0.18295324576605726,-0.0021623733021067736,-0.02058133229971263,-0.029510255000191242,0.018936749686027526,0.007653685030195692,13.973835229873657
-0.18626988243255116,-0.0020082330692969452,-0.020402563046854925,-0.030823938677649213,0.022550713850712497,0.010058849475648337,13.994131326675415
-0.18968389702037858,-0.0018006076251650903,-0.020295559302916173,-0.03183971064383478,0.02556940476874692,0.013316324796557881,14.01420545578003
-0.19318733014381959,-0.0015239448707928022,-0.02027093344497917,-0.032370570364832645,0.027896990549031383,0.017654906818577197,14.034747838973999
-0.19672565022833635,-0.0011849967887067612,-0.02035169689581301,-0.032317967025382054,0.029286726752617422,0.02303578916838474,14.055004835128784
-0.20011785925693662,-0.000940133903761216,-0.020648293407605055,-0.03178917876639378,0.02951788752577073,0.027964757579236662,14.07496166229248
-0.20277890226984738,-0.0010532267230515986,-0.02124225731346506,-0.030394318618600518,0.02827251141818353,0.028099131439503693,14.094973087310791
-0.2053494437746061,-0.0011204022246937898,-0.022000631374595174,-0.02772356832740781,0.02574227711691252,0.028088354178297803,14.115539312362671
-0.2063807653019438,-0.0008389893846440866,-0.022639228563700476,-0.021248880980273718,0.01963732763313684,0.027949419597944378,14.135810375213623
-0.2059433366960256,-0.00038243449796407624,-0.023436647924752613,-0.011604367362579669,0.009865375424345546,0.02793963083111883,14.155776500701904
-0.20540627242907242,0.00017811321117512403,-0.024344912006294267,-0.00018260557903988634,-0.0017068363093955085,0.027921228421292046,14.176004409790039
-0.20475539577770072,0.0008579414021385211,-0.025223357964478565,0.013169564587621642,-0.015224484042355073,0.0278903609961431,14.196229457855225
-0.20397987976983312,0.001667981304017383,-0.026159240246158764,0.028513056714796526,-0.030756740613569956,0.02784243455416516,14.216614961624146
-0.20305484453290476,0.002634196424678301,-0.027144699866068142,0.04613736278920587,-0.04859676199569562,0.027770913179390566,14.236934423446655
-0.20195114850152626,0.0037870256555761106,-0.028154798756222784,0.06636893873403289,-0.06907449447222709,0.027667010155355484,14.256909370422363
-0.2006356733670979,0.005161061665740735,-0.029148699823541842,0.08956736059308339,-0.0925532191922578,0.02751898486682207,14.277391195297241
-0.20170464404866317,0.005252966132167583,-0.028229723815009995,0.10220253383916929,-0.09876869803432262,0.02517515546444484,14.297899723052979
-0.20264574695782916,0.0047878765227986906,-0.027619231179614467,0.10502901056237754,-0.0981209463830987,0.02644562859661897,14.31814193725586
-0.20358852212137407,0.003920229220358082,-0.02704219436389316,0.09945154242217269,-0.09612016997472574,0.027747190676643232,14.338664770126343
-0.20419221278085845,0.0031797828297509354,-0.027122799358508577,0.08982121491876728,-0.09430716598928564,0.02904633329411228,14.358958721160889
-0.20379117793409726,0.00320891538438455,-0.026331551841672705,0.08710775555665677,-0.09133784196253114,0.0281450813012725,14.37895154953003
-0.2020557773609134,0.0032354938282825843,-0.025594623725633075,0.08391737128084191,-0.08853320933304863,0.02814179113172626,14.398967742919922
-0.19902512433236305,0.003273076950667709,-0.025011764902849017,0.08043883126972146,-0.08543527987251122,0.028144751384561253,14.419177532196045
-0.1949790421281039,0.0033066665146627965,-0.02458147978578017,0.07662967761431762,-0.08204341667000721,0.028172990213557226,14.439884185791016
-0.19106005874279383,0.0032502440620483055,-0.024166603754109173,0.07216912586678922,-0.07912854901952635,0.027645522076124758,14.46010947227478
-0.18749579706513486,0.00315162232651002,-0.02386604222504832,0.06732986050223162,-0.07615160472585938,0.026922432136055306,14.48002290725708
-0.18427591461033513,0.00301404003542197,-0.023680406446259367,0.06210372076318838,-0.0730848905504533,0.026075260811719157,14.500487565994263
-0.18137626923504419,0.0028400184960768672,-0.023610197254066143,0.056497154629998485,-0.06991878163954238,0.025157624468792574,14.521048784255981
-0.17871035181631087,0.0026575162787040533,-0.023660167881196084,0.050502880446136315,-0.06663529246577944,0.024413944672166066,14.541126012802124
-0.17612281838925264,0.002531436794578567,-0.023825669239672165,0.04420322688177353,-0.06319477353502913,0.024123230644165786,14.561515808105469
-0.17354091059071905,0.0023856593140115494,-0.024105968332040296,0.037505144452508035,-0.05966523189479383,0.02394662502687293,14.581987142562866
-0.17096409192061482,0.0022211050390016037,-0.024496921614824405,0.03047666302908972,-0.05602032337908377,0.02381675992887656,14.602195024490356
-0.16840015560459437,0.0020204951418288067,-0.02500812151993537,0.023042434961393916,-0.052231793546777996,0.02376213082032676,14.623102188110352
-0.1658597264242107,0.0017869266006610542,-0.02563741000968899,0.015178430932090078,-0.04819216842116609,0.023768175029654635,14.643229246139526
-0.1641036195488985,0.0018439134018864308,-0.025407279291217076,0.012118014342597936,-0.04497533691772169,0.024485875781063628,14.663529634475708
-0.16480653343675064,0.0016889821904060764,-0.024922701349031667,0.01314062672235567,-0.039808559988365216,0.02550570760785245,14.683841228485107
-0.16691427511423754,0.0015103205779349981,-0.024463581881034497,0.013247997332020528,-0.035428394117431636,0.025747905165725702,14.704655408859253
-0.16985538415899815,0.0013424885205873926,-0.02402806346289511,0.01361104776677837,-0.030901334041346918,0.0259743731918658,14.72409963607788
-0.17280636389633955,0.0011909506873183482,-0.02361428901558763,0.014240876887198757,-0.026217550734353987,0.026145532007112865,14.744600057601929
-0.17579018183586406,0.0010761423724652145,-0.023220104142555854,0.015148166929380627,-0.0213672853981365,0.026117369163130563,14.76509428024292
-0.1788303069084853,0.0010221855450625982,-0.022842993239951627,0.016347844644858597,-0.01633956814593431,0.025743779777694844,14.785029411315918
-0.1819491840376628,0.001055819831858849,-0.02247999009821104,0.017865709877954106,-0.011115992480181837,0.02488703156747202,14.805755853652954
-0.18510925291214478,0.001125215873859128,-0.022132493995337323,0.01949743152032559,-0.0059385460714830385,0.02370327906653174,14.825828075408936
-0.18838027794032772,0.001249143464787094,-0.02179260562905148,0.021408255108214216,-0.0006108428713674171,0.021834412672908803,14.845845222473145
-0.1917597532467677,0.001383291681115569,-0.021463485860823733,0.023512553872859488,0.004735106216609723,0.019237105027560673,14.865895748138428
-0.1952304857539578,0.001457879273872728,-0.021150159760308717,0.025638414363530513,0.009899603886785955,0.01595907871323275,14.886179208755493
-0.19880551881194403,0.0014173360698127352,-0.020867242337087546,0.027688340362599595,0.014726131821836146,0.012149606008527275,14.906803607940674
-0.2024033731397235,0.0011372645514256521,-0.020621666234206852,0.029286311337998853,0.018888795614481466,0.007709357273022007,14.926903009414673
-0.206021113979069,0.000606893282577889,-0.020439826577076086,0.0303551931076542,0.022253153918324414,0.0027970639813728756,14.946973323822021
-0.20963379379487385,7.848315447488486e-05,-0.02032695242014803,0.031071301808079665,0.025011084462942732,-0.0023390521550084027,14.966983079910278
-0.21322194962309732,-0.0003930402384240212,-0.020306126889258744,0.03139463663214266,0.027079089356645714,-0.0076039941953713755,14.987467765808105
-0.2167839664879934,-0.0008233733012390789,-0.020387128089703214,0.031123480895775435,0.028368615734611708,-0.012968368500965152,15.008107662200928
-0.22028614502626,-0.0011990020754717341,-0.020618318944602428,0.030243507778584783,0.028634026974004315,-0.018460294987185967,15.028259992599487
-0.22305295564030497,-0.001198398886746149,-0.021215344498103403,0.028817681234002367,0.027276198868497085,-0.019331918398275902,15.04865288734436
-0.22562107367234008,-0.001184388540292014,-0.02197416511471408,0.026032124914224176,0.024603348859756676,-0.019321092042869747,15.068843841552734
-0.22726146487454654,-0.001380369432157193,-0.02269471332429706,0.020520104820843217,0.019199583975330482,-0.01925011560179943,15.088844299316406
-0.2268167036883113,-0.0018365126490278447,-0.023497325105334192,0.010829937276585915,0.009231326600395509,-0.019237263957994057,15.108968496322632
-0.22559136482119102,-0.002545153878603716,-0.024249240876181393,-0.0013976486046526294,-0.0036025325098057548,-0.019365786527171296,15.129076480865479
-0.22106560969330802,-0.0036199848461407986,-0.024869988872441993,-0.01956228275788521,-0.022748875782394123,-0.01933981651462154,15.149297952651978
-0.2156195727867996,-0.0048649015442162715,-0.025352529136147797,-0.04069864535699687,-0.04495222171573828,-0.019346381190990206,15.170103549957275
-0.21006969652649463,-0.006232030976404856,-0.025554338639106236,-0.06396082849247064,-0.06933796286895419,-0.01932023837542147,15.189943790435791
-0.20621332439274623,-0.006761195897182775,-0.02484061476920474,-0.08466761382342905,-0.0885274923923703,-0.017021437606882593,15.210023641586304
-0.2076340585179974,-0.00431685351335043,-0.023084648566926835,-0.0876222511698954,-0.08574059366104818,-0.008542273711949008,15.230000495910645
-0.20889175684128294,-0.00173738712423362,-0.022436193235086846,-0.08435863432498387,-0.08308866135088491,-0.001029347203332303,15.25039029121399
-0.21002328430618084,0.000905657555707112,-0.022799113765928525,-0.0750349427944057,-0.08050783107803296,0.005592272098409104,15.27076005935669
-0.21097713204614943,0.0032872743957757036,-0.023775809036989608,-0.061976254117430636,-0.07744908581612141,0.011452830825043107,15.291035413742065
-0.21009362343229693,0.00395670508203681,-0.023657022815916116,-0.05662796971280781,-0.07407258078581856,0.014233339921888948,15.31143832206726
-0.20777110139887203,0.004299060679242449,-0.023629848762622474,-0.05110186176404371,-0.07056995666053952,0.014193055659211867,15.331642150878906
-0.20526194227508984,0.004653740607670172,-0.02371969312621703,-0.0451961639283284,-0.0669506153600538,0.01412942244066008,15.352047204971313
-0.2027530174671573,0.005027569862113198,-0.023930727987870267,-0.03891868759040192,-0.0631905047669911,0.014060618241420724,15.372352838516235
-0.20023226408347938,0.005426972276253239,-0.024253492833282292,-0.032262243015298855,-0.05933094031151729,0.014002137774707112,15.392420768737793
-0.19769631834872484,0.005846849881967442,-0.024692261784860302,-0.025236659757906375,-0.05534428626087964,0.014031090360122086,15.41304636001587
-0.19516372467732268,0.006280495170423478,-0.02525230485411099,-0.017824444241254858,-0.0511685397113654,0.014105710508284948,15.432958602905273
-0.19273469391823544,0.00665080009268719,-0.025639403111264544,-0.010963989579713063,-0.04715497053390169,0.014067876509306592,15.45296049118042
-0.19235444837655852,0.006536825892141334,-0.025181391522531463,-0.011437389543341461,-0.04260906097082847,0.014094676210742556,15.47347092628479
-0.19345604535895233,0.006555111160511755,-0.024697889378721218,-0.01167268075777467,-0.03830621383148411,0.013523796017597785,15.493830680847168
-0.19625195562734293,0.006460766804701972,-0.024250909637660436,-0.012063219406134548,-0.03387853453016359,0.013578485800644564,15.514203786849976
-0.19923960747445066,0.00635200199555025,-0.02382652229763962,-0.012722758669003466,-0.029311025550634806,0.01364814342125059,15.534684419631958
-0.20222985346971153,0.006228519473400123,-0.023422840093938274,-0.013667289862359345,-0.02459052809004717,0.013730548153985776,15.554980754852295
-0.2052219266499411,0.006088426591669937,-0.023041716218249856,-0.014927047505027182,-0.019717367179290006,0.013823566031132174,15.575355768203735
-0.20826371757492682,0.005939774255004941,-0.022671373430949767,-0.01645111059808545,-0.01468100587939303,0.013944610002226602,15.595576286315918
-0.21129867740398994,0.005776211295987001,-0.02231457845568126,-0.018205057928184942,-0.009549628028040304,0.014048533391656461,15.615967273712158
-0.2143468611298651,0.005604290042956682,-0.02197056591234826,-0.02012487569721693,-0.004386855175317502,0.014153216046252392,15.635920524597168
-0.21742569254063676,0.005426490664157177,-0.021640181994601573,-0.022149750945641207,0.0007454388026880671,0.014256863358334029,15.655917882919312
-0.22055329603104284,0.005244927633948585,-0.021325855739656854,-0.02422181258588765,0.0057868602718752415,0.01435866535297962,15.676230192184448
-0.22372532175329618,0.005088232341955624,-0.02103979710650939,-0.0262432658420075,0.010589812128176128,0.014675238959976949,15.69663691520691
-0.2269648804386877,0.0049801970767731525,-0.020776602090653896,-0.028093765259557178,0.015100371605853627,0.015338499420236964,15.716952800750732
-0.23027515482362515,0.0049118119214190585,-0.020553314647463697,-0.029736053255278144,0.019218778273336755,0.016370143588872975,15.736901998519897
-0.2336558071203818,0.004898619847341049,-0.02038374351685876,-0.031070918032681225,0.02281946933751948,0.01795662251107999,15.757289409637451
-0.23711585125884563,0.004947583518999127,-0.020289706806967463,-0.03199549050680369,0.02581289516023464,0.020298601876823613,15.777724027633667
-0.24062860555204332,0.005056040070624356,-0.02028678783754256,-0.03245912009833522,0.027981192215719118,0.02353674783390326,15.798156499862671
-0.24421252582754027,0.005248308786284368,-0.020390602741650932,-0.0322729447804812,0.02925349933488271,0.02783794632057365,15.818379163742065
-0.24748174072119902,0.005372879660908002,-0.02076772492204513,-0.03150339291834274,0.02906497071334355,0.03141805819175859,15.83860158920288
-0.25009505059172404,0.005248781601866716,-0.021416420692214805,-0.02965137675010481,0.027347244455951564,0.031410427669526786,15.858913660049438
-0.25259875850515123,0.005221916525633287,-0.02220337338245159,-0.026284557984235703,0.024306157676847025,0.03129656328499175,15.879147291183472
-0.25301132911029994,0.005583638623282997,-0.02287339723573313,-0.018542606435057642,0.01678386466782081,0.03124242392155122,15.899041652679443
-0.2525454964410417,0.0060761500186647735,-0.023708182477374818,-0.008280736605879867,0.0064516583260683874,0.03123112891308603,15.919177293777466
-0.2519750893875088,0.006679396296179703,-0.024618910182204124,0.0038311289727498412,-0.005739294556878002,0.031209280187431535,15.939937353134155
-0.2512899294528304,0.007404575527946634,-0.025514800782250525,0.017873258314391367,-0.019861195782117407,0.03117241695974301,15.960035800933838
-0.25047353015231066,0.008268658443644713,-0.026470422415798927,0.03399974222295974,-0.03607839772321103,0.03111478746749794,15.980339527130127
-0.24949971595991097,0.009299349437956192,-0.02746871615935693,0.052515530667124034,-0.054697148043800416,0.031028402533683986,16.00085139274597
-0.24818127080718716,0.010533584787989525,-0.028387940472474883,0.07371608767859575,-0.07645171595567211,0.031015959085553865,16.021057844161987
-0.24596201383980548,0.011481760349637684,-0.027646542247187173,0.09602182602083623,-0.09663117512669245,0.02905366048378044,16.04119849205017
-0.24742840563597135,0.009529148791060841,-0.025378592560579012,0.09996153924411748,-0.09457090773193338,0.022779920808847505,16.061691522598267
-0.24881268047021737,0.007381402598059387,-0.0243119099169681,0.09771374675584979,-0.09248583404151169,0.017428025325085496,16.081868648529053
-0.25020458865158934,0.005144942046760241,-0.02437300885979343,0.08962083425221147,-0.09012090490249676,0.013126945349066589,16.10201096534729
-0.2513105920895214,0.0032398440794290033,-0.024953122899563012,0.0784977731329228,-0.08752588857807843,0.009385339438024687,16.122349977493286
-0.2511180749332508,0.0027878174758156713,-0.024570112083375457,0.07471813063798848,-0.08399342805701875,0.006688451303533283,16.142477989196777
-0.24925179702587696,0.002603035887257615,-0.024152624522225098,0.07038877840495762,-0.0809470798187798,0.006453827867062612,16.163017511367798
-0.24672713456787818,0.0024138155805967093,-0.02385048354743054,0.06567290648197707,-0.07779985976498681,0.006244968125318417,16.18324375152588
-0.24419550426859163,0.0022163775948249296,-0.023668775674308785,0.060578653262838074,-0.0745260351592472,0.006051535812969349,16.203685760498047
-0.24165000800430753,0.002008591227254237,-0.02359812123423971,0.05509162757278251,-0.07116987797058952,0.0058914239133939965,16.224103689193726
-0.239099512505802,0.0017876238310702214,-0.023644222619254397,0.049224043851519565,-0.06770031083761395,0.005764443616642994,16.244169235229492
-0.23654773708051074,0.001550449620899376,-0.023807210227700288,0.042979022441056704,-0.06411299892342007,0.005676932612633184,16.26461887359619
-0.23400417022562794,0.001293164097397351,-0.02409170323530555,0.03636373764560766,-0.06037999508807657,0.005629769024334305,16.28522562980652
-0.23146143149194104,0.0010133817901815895,-0.024487253233440413,0.0293748739514696,-0.05654788002924604,0.0056408931899644904,16.305090188980103
-0.2289315377380888,0.0007004012224538848,-0.025002869128451587,0.021989405176942173,-0.05257249659868173,0.005722054077259298,16.325023651123047
-0.22642112048825333,0.0003577197377177796,-0.025639914184168788,0.01423207667750634,-0.04842129170188656,0.005858971991433069,16.34541916847229
-0.22481091072788867,0.0002725802592780887,-0.025384656927238777,0.011250200266199384,-0.044908680911518374,0.006437076696922668,16.365598678588867
-0.2255446446093276,0.00019403704553954635,-0.024907547128806967,0.012350097574916365,-0.03974741430311943,0.007211083900973702,16.38609266281128
-0.2277493011838033,0.0001431717325773306,-0.024446805286590267,0.012575818623702672,-0.03536132383084204,0.007302744197066507,16.406291723251343
-0.23071586236845956,0.0001037972371939342,-0.02401007581845139,0.013059757000748785,-0.030831701689776517,0.007386624968561631,16.426621913909912
-0.2336843034927146,7.592497170771292e-05,-0.023595376605022488,0.013814839732794702,-0.026148374791786427,0.007465081608685948,16.44673752784729
-0.23665477588692257,5.97715299887612e-05,-0.023200441873195123,0.014854958386249431,-0.021299498442616936,0.007539485087147571,16.467188358306885
-0.23963563802325602,6.341393342425623e-05,-0.022822653994080393,0.016194411323042692,-0.016272055240731324,0.00755766731141793,16.487262725830078
-0.24264745941221869,0.00010830104674594183,-0.022458965114911137,0.01784895677294998,-0.011052757316994578,0.007387321305736298,16.507883071899414
-0.2457616469778929,0.00016280574158876877,-0.02210980491509712,0.01983092773198174,-0.0056593672880132714,0.0069464503752177135,16.528003692626953
-0.24893042028357124,0.0002260923251953276,-0.02176577480740117,0.021977741755212676,-0.00021024471690893304,0.006208326105764247,16.5478458404541
-0.25211708802376037,0.000243999789617081,-0.021435145441625343,0.024119899373212024,0.005080181997802033,0.005139359418845,16.5679612159729
-0.255303591484735,0.00014088438356241667,-0.021127018817364136,0.02606997738549777,0.010005640504040788,0.003715836603031605,16.58842706680298
-0.258524252165902,-7.0660510107005e-05,-0.020849489448507057,0.027818829879490522,0.014535312737263897,0.001788400121769119,16.609111070632935
-0.26188346527049056,-0.00031288857885507785,-0.020610334121220195,0.029545420325487192,0.018794452485404192,-0.0007205765557025746,16.629083156585693
-0.26532156106428745,-0.000633129504599733,-0.020412180732165292,0.03099553155289684,0.022570811932209518,-0.004138354773525888,16.649083614349365
-0.26883517315983557,-0.0010185344982142118,-0.02027703346579672,0.03212495687480122,0.025744716373405172,-0.008579999269022316,16.66923236846924
-0.27243044509483305,-0.0014323323370854283,-0.020219405119001114,0.0328896648431688,0.028265140281337968,-0.013867403106728288,16.69008708000183
-0.27600742831668557,-0.0017914537643448807,-0.020267930320427684,0.033165037832786376,0.029998081045835397,-0.01930383766039867,16.71035146713257
-0.27950354103056624,-0.00210402589274794,-0.020469427526615673,0.03280314666038957,0.03070247221389954,-0.024762765242843512,16.730549335479736
-0.28227279094333363,-0.002038976554268558,-0.02101517260857947,0.03187130157385336,0.0299056088213292,-0.02549880261593763,16.750741720199585
-0.2848686720286799,-0.0019616424906009804,-0.0217165673352385,0.029676380557821343,0.027845514685488293,-0.0254882068050388,16.770952701568604
-0.2864924064743537,-0.002145489099431765,-0.02235909257666478,0.024555274724312657,0.023092724187305763,-0.02535193650726525,16.790843725204468
-0.28608981622578067,-0.0025659207044397138,-0.023114741210118195,0.015536166940932846,0.01391376054579011,-0.025343713292052,16.810949325561523
-0.2843471151901426,-0.003310319183011765,-0.023815098833280632,0.003265502560283351,0.0011911189411245617,-0.0254932154401086,16.8311767578125
-0.2793932822795253,-0.0044324390727974285,-0.024519178316388734,-0.01482599952252328,-0.017660694796776066,-0.02549582526593521,16.85167646408081
-0.2740202282562597,-0.005686640469929445,-0.025024331514623948,-0.03515093034932122,-0.03876074996375325,-0.025510169718395273,16.872151613235474
-0.2685519521764861,-0.007057367336028983,-0.02527248968595246,-0.057463344396256444,-0.061875219568929996,-0.02548895131735712,16.892645359039307
-0.2629890012634764,-0.008551096513636431,-0.02518179084121312,-0.08200612516008476,-0.08724827068532984,-0.025420106731693745,16.91312575340271
-0.2644383353477462,-0.006142348313585275,-0.023215210783107183,-0.0862790037631483,-0.08430386938000689,-0.01673921742455739,16.93333673477173
-0.2656245476384558,-0.0035538239649413926,-0.022353512663036066,-0.08410842600285001,-0.08174439720696765,-0.008974579880301295,16.953714847564697
-0.26667337658208107,-0.0008871832591944134,-0.02253934933669868,-0.07587707643089124,-0.07925097927118312,-0.00205880553352448,16.974048614501953
-0.26772621742821345,0.0018735823777315459,-0.023781567656691163,-0.06168104380560257,-0.07645757281635496,0.004088479128974812,16.99407410621643
-0.26707934707949477,0.0026885266295997162,-0.023670123766380776,-0.055863899924202785,-0.07296912868826849,0.007965397024324456,17.014420747756958
-0.2648470348561629,0.0030056767638462867,-0.02366210590866937,-0.050261966881231586,-0.06951045099317057,0.008074854995477323,17.034659147262573
-0.2623224150226864,0.0033217915825357316,-0.023771585500109712,-0.044288510291045365,-0.06593223217624974,0.008059585426504737,17.055015563964844
-0.25979791707024,0.0036541839868867265,-0.023998660755260658,-0.03793952755927668,-0.062235853424974806,0.008005815825653365,17.075345754623413
-0.25727760716805675,0.00400617302541943,-0.024342736880423033,-0.03122165353067476,-0.05841757719754287,0.007906594535016161,17.095720767974854
-0.2547656333480526,0.00438104746735519,-0.02480233633744527,-0.02414622909337975,-0.05447382188617867,0.007755262500591448,17.115812301635742
-0.2522699942373567,0.004782654897232155,-0.02538257353577196,-0.01667202945892499,-0.05033187721573931,0.0075757185307480865,17.13621425628662
-0.24992406528944489,0.005026898026877667,-0.02554965064896997,-0.010990099618426325,-0.04693887016186336,0.00723134356946658,17.156394243240356
-0.2500961279525237,0.00497134926903502,-0.02508250525419947,-0.012017063475555307,-0.04178082992325519,0.007093627824791517,17.176843643188477
-0.2512785858535925,0.00507445167198743,-0.024640079668859706,-0.012031358381937701,-0.03745925651424763,0.006261958164780134,17.196784734725952
-0.25410302623882436,0.005027847987855155,-0.024196338759040256,-0.012427919743991891,-0.033010725677378276,0.0062689070012723344,17.217084407806396
-0.2570793661595073,0.004969151538083828,-0.023778030398262255,-0.013082691976280847,-0.028451645214547617,0.006280964451133502,17.237343072891235
-0.2600636108775804,0.004895212853378769,-0.023376942746015456,-0.014036270146586642,-0.02369421559547452,0.006310146180281246,17.257792234420776
-0.26305020566622245,0.004807420182059224,-0.022993979292574067,-0.015288924682598005,-0.018767868528555783,0.006346316383088832,17.277984380722046
-0.26603833548502215,0.004706490462479747,-0.022626327212197653,-0.01683214688745005,-0.013681779425605816,0.006387012966929841,17.29803466796875
-0.26902927203588634,0.004596023192782452,-0.022271754108478987,-0.018591975116741075,-0.008509321205710876,0.006427963828742049,17.318353176116943
-0.2720350113884714,0.004477516020421606,-0.021934509083355137,-0.020516941099014085,-0.0033331073877975862,0.00646947505751082,17.338842630386353
-0.27515645387093723,0.004377322602640767,-0.021604122637226164,-0.022590466962434958,0.0018896675298095285,0.006673206211524435,17.35920476913452
-0.27832701109196506,0.004280621423683536,-0.021289695220377977,-0.024689669526679777,0.0069968094495470355,0.0069285413948566256,17.379639625549316
-0.2815501547990709,0.004213939027121241,-0.02099741350647018,-0.026712190641864447,0.011872129830131672,0.007420731208305076,17.399989128112793
-0.28482902359286016,0.004197685835875533,-0.02073628318759384,-0.028564470900960297,0.016400672215835226,0.008336973531523387,17.419959783554077
-0.28816050772667945,0.004237507823446047,-0.020525762788084247,-0.030188588812666964,0.02044984894885824,0.00986122519075105,17.440083026885986
-0.29157488760565636,0.004360703466663383,-0.020362711673620658,-0.03145609319588295,0.023961711177831392,0.012198226497709469,17.460771322250366
-0.2950491044841956,0.004558117494198161,-0.020274592697454054,-0.03229652356004159,0.026777953044787462,0.015480003522241317,17.48106813430786
-0.2985819537133157,0.004827547982920259,-0.02028192565277978,-0.03261702599645269,0.028777411366517472,0.019849855247728063,17.50101923942566
-0.3021131109148828,0.0051470992819487435,-0.020415541604557504,-0.03224325916773106,0.029800644076614858,0.02524910597419096,17.521730661392212
-0.30522579431923863,0.005228005492652829,-0.020850074929377824,-0.03150172843962488,0.029433470467283188,0.02828534402248394,17.54230833053589
-0.3078385470572668,0.005124735958077961,-0.021507172981594398,-0.029571326271146076,0.027673800802553702,0.02827509431996991,17.562805652618408
-0.3102317146436001,0.005140785400342514,-0.022249436388564477,-0.025969811915912477,0.024379130597575745,0.028213640370714558,17.58314347267151
-0.3101786383690375,0.005524269359471225,-0.022941650104132957,-0.01771423572021336,0.016027661336374305,0.02820787043449075,17.60316014289856
-0.30970406843912274,0.006020643988271424,-0.02378061403240246,-0.007374389816035401,0.005568105542921009,0.028195160469087665,17.623783826828003
-0.30912326614777014,0.006628058815767047,-0.024682873568286266,0.004818896242059976,-0.006767294536849892,0.02817233614701298,17.64423370361328
-0.3084265629947755,0.007356537354542848,-0.02558153592797237,0.01892484224164168,-0.02103985651304641,0.028135348684421416,17.66429114341736
-0.30759611186431174,0.00822486458373248,-0.026539268174907402,0.03513008695853898,-0.03743555834595866,0.02807883134148824,17.684693813323975
-0.306605314936169,0.009260851445850253,-0.027538316731223707,0.053740488239156996,-0.05626342804597981,0.027995373019687797,17.704874753952026
-0.3049920627291826,0.010599131329914855,-0.028258135123711947,0.0756214641702365,-0.07872892312024266,0.027903489684744213,17.724973917007446
-0.30315376741931477,0.010932556532605725,-0.027115844408144504,0.09502115399330849,-0.0949142756329031,0.024618345121699237,17.745336532592773
-0.30452426096924384,0.008814952037256883,-0.025087881669289346,0.0977589508367398,-0.09289466032805135,0.01799725264158209,17.76561951637268
-0.3058333988247591,0.006504904480908303,-0.024267977959857006,0.09430564903079285,-0.09078397289771822,0.012295165581031128,17.785804748535156
-0.3071150815362564,0.004067199561693329,-0.024603384035897798,0.08480453926432047,-0.08849040189146024,0.00743794002573543,17.80630922317505
-0.3077925986454289,0.002440600030765392,-0.02487327751920457,0.07632686984528075,-0.08568830745778394,0.0022494365264125312,17.826610326766968
-0.30697500187442595,0.0019750322411100085,-0.024450096423528224,0.07230605253357549,-0.08250670290998699,0.00010811829725810795,17.846826791763306
-0.3047092813641485,0.0017469323399456698,-0.024069324991465895,0.06790150672309254,-0.07945563871783999,-4.185127180613525e-05,17.86711549758911
-0.3021920944144471,0.0015138749531386543,-0.023802685568179653,0.06312528766231937,-0.07630964582088788,-0.00017841619212981082,17.886958837509155
