x,y,z,rx,ry,rz,t
0.033142829962082586,-0.014544012135645013,-0.037680973318860736,1.8282613338401497e-06,-3.272659056191553e-05,0.18428812600864458,34.12362813949585
0.033142819269236734,-0.014543934964704536,-0.037680771058458205,2.8608987343069375e-06,-3.277584730531662e-05,0.18428812597540348,34.144136905670166
0.033142819269236734,-0.014543934964704536,-0.037680771058458205,2.8608987343069375e-06,-3.277584730531662e-05,0.18428812597540348,34.16451287269592
0.03314280885625295,-0.014543859813529458,-0.03768057409158619,3.8665092558304535e-06,-3.282381485500824e-05,0.18428812594267027,34.184778690338135
0.03314280885625295,-0.014543859813529458,-0.03768057409158619,3.8665092558304535e-06,-3.282381485500824e-05,0.18428812594267027,34.20482611656189
0.03314279843930968,-0.01454378463378801,-0.037680377049694284,4.8725019819622945e-06,-3.287180057669512e-05,0.18428812590956664,34.22559690475464
0.03314279843930968,-0.01454378463378801,-0.037680377049694284,4.8725019819622945e-06,-3.287180057669512e-05,0.18428812590956664,34.24561595916748
0.03314279843930968,-0.01454378463378801,-0.037680377049694284,4.8725019819622945e-06,-3.287180057669512e-05,0.18428812590956664,34.266000270843506
0.033385784121225004,-0.014161078047147153,-0.03749672838289046,0.0010492617000750454,0.0002501371244798051,0.18483530551859018,34.286139726638794
0.0340656202198754,-0.013489068621967837,-0.03715295490640699,0.0031039843823176,0.0006400943442519518,0.1853712846368371,34.30643844604492
0.0348709840046268,-0.012781191802275833,-0.03681855699908858,0.005067364668673644,0.0010200094497742414,0.18607708309013762,34.32656168937683
0.03580450000768305,-0.01207981547870395,-0.03649342617753414,0.006951842681539654,0.0013807368621832716,0.18675870503593114,34.3466317653656
0.03685334087752368,-0.011385916014435764,-0.036178475380375344,0.00874519703241894,0.0017317075163358984,0.18741577022111194,34.36693024635315
0.03772294481499614,-0.010888460071034292,-0.03587672807682083,0.01048643707112548,0.0020542572837265105,0.18666738729489823,34.38742923736572
0.03846657089962312,-0.010495676741143345,-0.03558960441356864,0.01215386398770127,0.0023581642411644693,0.18492424589246886,34.407965898513794
0.03921266619633002,-0.010090553797913656,-0.035314906456192854,0.013767262058456147,0.0026196117249723335,0.1830743744935538,34.42773151397705
0.03992741969590142,-0.0096523517736105,-0.035051661152450335,0.015305087005863024,0.0028681194876920037,0.1809752572629065,34.44821357727051
0.04063908954797946,-0.00919346691063476,-0.034801093745439125,0.01676909932281125,0.003093395746593084,0.17870474595779745,34.468785762786865
0.04132632169625232,-0.008702898457173381,-0.03456416079114438,0.01816118268448377,0.0032851995268601396,0.17619383511578074,34.488823890686035
0.04191339752999207,-0.00813173458091264,-0.03433981818305452,0.019465399647798715,0.0034642831157308913,0.17312078370502076,34.509355306625366
0.04246333402238265,-0.007568567497754919,-0.0341278010184561,0.0207080991257525,0.0036114709767404167,0.17005601050749297,34.52979922294617
0.04307491508341883,-0.007022659768348216,-0.03393015762938517,0.021877277661454062,0.003726459097325817,0.1670529121637077,34.550037145614624
0.043698470031953165,-0.00649143503841075,-0.033744408798884705,0.022965288484739412,0.0038376104640111316,0.16409285593150255,34.570680379867554
0.04437032740779138,-0.0059779691427811355,-0.03357278930037348,0.02396355718241037,0.003939195255812736,0.16119244316935905,34.59066414833069
0.04508159974956025,-0.0054754109245160245,-0.03341386643605661,0.02489792795557932,0.0040124854824027,0.15832126161103433,34.610875844955444
0.045806597411215205,-0.0049883179330373045,-0.03326944365830904,0.025756273733807775,0.004058952122849959,0.15550433243247347,34.631608724594116
0.04650308714745303,-0.004519220912101629,-0.03313847287764779,0.026517649105227935,0.004112488662679476,0.15274743671546379,34.651538133621216
0.047220715002807945,-0.004060756577713319,-0.03302024764190332,0.02721634932232321,0.004138189605553008,0.15002115345641917,34.67190384864807
0.047942428295412017,-0.003616890993215657,-0.032915847983588,0.027834798748454237,0.004149638372074745,0.14734354978343112,34.69241380691528
0.048649234589497804,-0.003187880439482371,-0.03282649056209012,0.0283772480409181,0.004132939187555953,0.14471506616785607,34.71281671524048
0.04934777418971465,-0.002774480409912108,-0.03275391141842205,0.028833540969830103,0.004087648271231059,0.14214793998486286,34.73293709754944
0.0498909283226065,-0.002537660031971801,-0.03320021695255282,0.026847850767298866,0.002936527304227496,0.13978430611695916,34.75314784049988
0.05034452707072351,-0.002376886107913321,-0.033763737069622525,0.02311068830365468,0.002994454246434768,0.13708744726570388,34.773385763168335
0.050623396681896034,-0.002176779397355176,-0.03395324055726396,0.021307381197042712,0.0038359926001534195,0.13485487513423025,34.79376935958862
0.05069526370430684,-0.0021284266161821544,-0.03400641899118631,0.021869342170043677,0.002692411452772447,0.13487971382003375,34.814111948013306
0.05070363142447887,-0.0021123526891041744,-0.033988826123081954,0.022086998802042644,0.002538561902563736,0.13488303318252579,34.8342010974884
0.050686522019656365,-0.002146678477582831,-0.034015484516840465,0.021620723200156282,0.0028559905946526866,0.13487617744753735,34.85494256019592
0.05068451334533714,-0.0021499863379308213,-0.03401629205708131,0.021576530220247133,0.002891802021356673,0.13487540086160063,34.87528038024902
0.05068446866478808,-0.0021502962858552747,-0.03401535835752124,0.02157210505142421,0.0028930672984320014,0.13487537358388324,34.89538240432739
0.050684435611572286,-0.002150525573034769,-0.03401466764003789,0.021568831480101216,0.0028940033018151168,0.1348753533931819,34.91577863693237
0.05068441362774046,-0.0021506780718675445,-0.03401420824234408,0.02156665422553473,0.002894625838104255,0.1348753399588306,34.93588876724243
0.050684381517943494,-0.002150900811677839,-0.03401353724358022,0.02156347412257993,0.0028955351156744378,0.13487532032868882,34.95659852027893
0.05049154899035949,-0.0023283299391477948,-0.03404017729047178,0.02147621604846952,0.0028729244846074538,0.13502508281604902,34.97705292701721
0.0500108964752669,-0.0028324181708650827,-0.0341011989286835,0.021248973705207456,0.0028395717037572586,0.13448920810966963,34.99721622467041
0.0495097998587483,-0.0033925101548656134,-0.03417637388110574,0.02096548170019004,0.002758328527235164,0.1337551010546388,35.017493724823
0.04898911069678652,-0.0039618276217675,-0.03426342886556656,0.0205912819818296,0.002689084135393185,0.13297678140907204,35.037720918655396
0.048462916851454055,-0.004537516513005605,-0.03436398901477846,0.020133434349653583,0.0026083671476416453,0.1321740932205724,35.05790948867798
0.04802616963663539,-0.0049194601942037725,-0.03446482959290535,0.019696877412960598,0.0024269667597823143,0.1320869788788089,35.07847237586975
0.047709164327942005,-0.005244479074802024,-0.0345888379665201,0.01886714084665301,0.0024537009616955006,0.1341570382827025,35.098519802093506
0.047366571933069423,-0.00551924913525686,-0.03471874613642515,0.018043741377691068,0.0024143530743934495,0.13562434841278465,35.11855912208557
0.047128009502391405,-0.00579647414917864,-0.03486324127630283,0.017191568189348565,0.002292889869494117,0.13712226891318044,35.13867139816284
0.04687725239802171,-0.006173064009848945,-0.035019522065371955,0.016245617760919744,0.0021925095626760104,0.13920548143410374,35.15914583206177
0.046526014099046165,-0.006625254733384299,-0.03519259759406793,0.015204036909648845,0.0020726043082146006,0.14173781966551205,35.17932987213135
0.045862166244699264,-0.007106377126164434,-0.03536796312840694,0.014079007413504723,0.0020082361303432436,0.14399800600502125,35.19953966140747
0.045209845828055796,-0.007623464680359525,-0.035563052386054984,0.012900018004053874,0.0018879412204442264,0.14714252309678988,35.21961545944214
0.04457422081769192,-0.008156545640205197,-0.035770627440980286,0.011636374209510629,0.0017374825477332442,0.150291842237956,35.23995757102966
0.04394781664095912,-0.008703699981387767,-0.035990990289405445,0.01029518147030378,0.0015664174838814706,0.15339864546891055,35.26052927970886
0.04333413101679846,-0.009266515709459713,-0.03622756695003789,0.008855460127078517,0.0013708210874668106,0.15646273587465487,35.28066945075989
0.04272756119009826,-0.009840429891723712,-0.03647237955202782,0.007365375612758413,0.0011576687875365452,0.1594807236621892,35.300750970840454
0.04213237676597763,-0.0104268072788745,-0.036729543528963855,0.005799685578427743,0.0009224340240816299,0.1624493982192369,35.321128129959106
0.04154794465028822,-0.011026045091246337,-0.036998857233466236,0.004159323036681442,0.000664750154851995,0.16537237024828055,35.341801404953
0.04097462519617761,-0.011637882715083493,-0.03728019236353351,0.0024448167641935685,0.00038419993854312744,0.16824891667375247,35.361900091171265
0.040419884130225056,-0.012262282531484111,-0.03757755235473901,0.0006415201021859593,5.656471201091167e-05,0.17110383788930067,35.38225436210632
0.03989277663980621,-0.012858308956558465,-0.03786560937924888,-0.0012051724355272328,-0.00024508185928255366,0.17388676560117255,35.402649879455566
0.03934609478158133,-0.01341290533849033,-0.03813292751663251,-0.0029989786338428044,-0.0005227256883939738,0.1767093125014265,35.42266392707825
0.03832629373394204,-0.013910058011822577,-0.03792713690789607,-0.0016034450656801427,-0.00033303727120157054,0.18064641795735698,35.442954301834106
0.03774456251365485,-0.014201376027321359,-0.0377488879942756,-0.00045911299094018886,-0.00010062238997543042,0.1830174524179316,35.463223457336426
0.03760920599788274,-0.014354481017995208,-0.03768635415125653,1.677585696396684e-05,-3.110585498700555e-05,0.1841752562148207,35.48396325111389
0.037609259780880144,-0.014354625674808115,-0.037685168395918005,1.4757710345488622e-05,-3.1453477685923096e-05,0.18417525628670875,35.504112005233765
0.03760928781687371,-0.014354701070120877,-0.03768455035071319,1.3705840920433759e-05,-3.1634879169012096e-05,0.18417525632567636,35.524606227874756
0.03760931592674499,-0.014354776664115212,-0.03768393067666715,1.2651199603681617e-05,-3.181675863867535e-05,0.18417525636426405,35.544780254364014
0.03760934305966539,-0.014354849630863246,-0.037683332539042894,1.163321201395402e-05,-3.199231692391461e-05,0.18417525640105253,35.56509232521057
0.03760937076817812,-0.014354924145520562,-0.037682721712425135,1.0593628930575298e-05,-3.217159944253517e-05,0.18417525643815752,35.58568453788757
0.037609397884038706,-0.014354997066410522,-0.03768212395040749,9.576281116114649e-06,-3.2347047284201965e-05,0.18417525647401453,35.605594873428345
0.037609397884038706,-0.014354997066410522,-0.03768212395040749,9.576281116114649e-06,-3.2347047284201965e-05,0.18417525647401453,35.62591862678528
0.037609424811371917,-0.014355069480311802,-0.03768153034422268,8.566006490995937e-06,-3.252127527696002e-05,0.18417525650917724,35.64625644683838
0.037609424811371917,-0.014355069480311802,-0.03768153034422268,8.566006490995937e-06,-3.252127527696002e-05,0.18417525650917724,35.666820764541626
0.03787829166867708,-0.013973218258642643,-0.037493449556774326,0.0010291920083839517,0.0002916901535933543,0.1847457874229007,35.68652844429016
0.03850796317778376,-0.013262048131395582,-0.0371526596355778,0.003095348768091791,0.0006488042355998608,0.18542322130804692,35.70694398880005
0.0392638547267375,-0.012553528406291613,-0.03681810545940884,0.005065708086931342,0.0010231784352146105,0.1861287669469359,35.72722768783569
0.04014821706858768,-0.011852070574030376,-0.036493061772561834,0.0069504492462877255,0.0013834721348515834,0.18681012182549783,35.74782681465149
0.041150572081839115,-0.011158094176601711,-0.036178181422655255,0.008744017365780626,0.0017341007176285774,0.1874669243900147,35.768036127090454
0.04201701585567698,-0.010660567552692417,-0.0358764909774487,0.010485432011736753,0.002056377840493145,0.1867183377323296,35.78863215446472
0.042760740895111185,-0.010267855960036655,-0.035589412615107445,0.012152992054967345,0.00236009527739224,0.18497586155275453,35.808892488479614
0.04347970794424952,-0.009847700477020825,-0.035314664356559305,0.013766555749598645,0.002620959534453725,0.18303238153085546,35.829373836517334
0.04420136773094151,-0.009406503091397511,-0.03505146535709319,0.015304584759740749,0.0028687587250153202,0.18091450913863003,35.85013222694397
0.04491323561604429,-0.008947735824711561,-0.03480093545259257,0.0167687252989147,0.003093666091494981,0.17864460351348083,35.870051860809326
0.04557192569282017,-0.008442443886193099,-0.03456395193983826,0.01816101994161506,0.0032842823917338805,0.17604064156262889,35.89025402069092
0.046159301919205274,-0.007867854016800062,-0.034339649435395726,0.019465457676137665,0.0034623761134966713,0.17294521852415323,35.91087484359741
0.04671225803818841,-0.007305800164999509,-0.03412766483616668,0.020708256184674163,0.0036091899790594794,0.16988669378201302,35.93091368675232
0.04730730243341515,-0.006761604752822451,-0.03393003608184143,0.021877466993768177,0.0037240739642555136,0.16689271340403775,35.95116400718689
0.04793971662805702,-0.006229650412935309,-0.03374431074486563,0.02296558698634947,0.0038347103792099485,0.16392720008410785,35.971455812454224
0.04862034769354288,-0.005716425031653899,-0.0335727099378967,0.02396393331292662,0.003935969424833294,0.16102754304576763,35.99175024032593
0.049336254281075236,-0.005214118295513795,-0.03341380245150679,0.024898360528849715,0.004008984136238704,0.15815718422981395,36.012240409851074
0.050048182240775604,-0.004727350030425333,-0.03326934958781908,0.025756610156153704,0.0040557172880252195,0.15534145320313641,36.03240084648132
0.05074523748246987,-0.004258508034016586,-0.03313839678394781,0.02651805216384507,0.004108965084254126,0.15258545307244725,36.05247759819031
0.05146340219477473,-0.0038003076906530145,-0.03302018638651371,0.027216797904515956,0.004134429109781161,0.14986012252267816,36.072837591171265
0.052188572656706185,-0.0033550672164662067,-0.032917162261630904,0.0278402879863941,0.00412872765891327,0.14717132062132873,36.09342908859253
0.05288544219519202,-0.0029280029371711986,-0.03282636804090744,0.02837744312990799,0.004129861846176466,0.14455631500363886,36.11364817619324
0.05358256991412813,-0.002514840784127741,-0.032753826294099356,0.02883386168790781,0.004084080128392387,0.14199008934574028,36.134140968322754
0.05412557286048401,-0.002278021978690135,-0.033200200298745174,0.02684911694561876,0.002931361556303773,0.1396261779506021,36.15439534187317
0.05458575425185796,-0.0020894063490869918,-0.03376428964929246,0.023115840987241083,0.0029769317793699765,0.13674199422086122,36.17453122138977
0.05486918107203931,-0.0018832084092190288,-0.033954071577388806,0.021315329721985757,0.0038212729543106437,0.13446740554422282,36.19457507133484
0.054941011133314226,-0.001835005990244267,-0.03400709042639497,0.021875609558498176,0.0026787581038952013,0.13449221604745853,36.21481943130493
0.05494932969355187,-0.0018190264447432037,-0.0339893888913798,0.022092049923230682,0.002525895015009465,0.13449551413181068,36.234861612319946
0.054932137243351845,-0.0018534085600855523,-0.0340159413259476,0.021624990631382443,0.002844466049594871,0.13448863349995205,36.2555091381073
0.05493009656809868,-0.0018567428824619958,-0.03401673189715663,0.021580461273359258,0.0028807788049500915,0.1344878460081413,36.27586245536804
0.05493002973733867,-0.0018570629537569322,-0.03401580241954129,0.02157593197779921,0.0028823849535125007,0.1344878113261273,36.296194553375244
0.05492996672967814,-0.0018573647131085356,-0.034014926113675376,0.021571661801829727,0.0028838992143409466,0.13448777861203476,36.316534996032715
0.05492992036494928,-0.001857586764072008,-0.03401428127661715,0.021568519567105683,0.0028850134919494288,0.1344877545291158,36.33660554885864
0.054929889430021,-0.0018577349177116504,-0.034013851036085035,0.021566423047431286,0.002885756945130706,0.13448773845609174,36.35681486129761
0.05451511824096305,-0.002260679518984504,-0.033997663310821186,0.021533108292914754,0.00314384385105597,0.13556890157216647,36.377158641815186
0.05361533200724899,-0.0026889813182006746,-0.034089413609893426,0.021461382235151594,0.002707113134179513,0.13633857353667836,36.39745879173279
0.05267178031669463,-0.0032064743799352278,-0.03416432802995777,0.02116548385215896,0.0026504029587572516,0.13577116930987365,36.41794753074646
0.0517260065384687,-0.003777815052609506,-0.034253122992706504,0.02078308796698067,0.0025812372281963846,0.13500664811037208,36.43848991394043
0.05078813516079094,-0.004356291136384642,-0.03435529547501955,0.02031759146674417,0.0025002093098794144,0.13421495497388336,36.458598613739014
0.04997015405071469,-0.00471218169364558,-0.034455257275886886,0.01992587544976914,0.0022690092384600818,0.1342417614943511,36.479007720947266
0.04943840730128002,-0.005017595987743208,-0.034583302576569455,0.019033107843842538,0.0023324995808770015,0.13603931306374117,36.49961066246033
0.04912550680570484,-0.005288442633439274,-0.034714145167417346,0.018209768924473443,0.002285558573971556,0.13748516570957003,36.519784450531006
0.048729390241745545,-0.0057330600323954265,-0.034859049218711496,0.017356756331463746,0.0021784797973099235,0.14008207645269055,36.540051221847534
0.04833574207081094,-0.006200757833013761,-0.03501622424774901,0.016404986606025206,0.0020851749100909258,0.14275460299402362,36.560648918151855
0.047572657819799885,-0.006651347171695388,-0.03517959081122228,0.015331840235535635,0.002066203996523148,0.144760356340582,36.58055567741394
0.04659400906139183,-0.007075298901555331,-0.03535001765675313,0.014186865043650555,0.002044144184875933,0.1460328304060303,36.60047650337219
0.04594395813833963,-0.007595744749915248,-0.03554596067725725,0.013007060545054188,0.0019283524710102741,0.14916860817273989,36.620749711990356
0.04530932615302297,-0.008131800177681527,-0.03575411923173636,0.011738920624699558,0.001775299018483977,0.15230657044404103,36.64090371131897
0.044683985402110334,-0.00868183335013853,-0.035975075463083546,0.010393459019864796,0.0016014123884874676,0.15540206132595208,36.66131043434143
0.04407141714434957,-0.009247388697136642,-0.03621199728993978,0.008951227204929642,0.0014029884678336936,0.15845463411832714,36.68149447441101
0.043465988611252844,-0.009824037265422992,-0.03645746272872861,0.007456963209397638,0.0011865789282436044,0.161461787203759,36.70168590545654
0.04287205767290992,-0.010413162214143512,-0.03671527800423759,0.005887185576711161,0.000947937998132693,0.1644206767827216,36.72229051589966
0.04228894283408041,-0.011015064956117069,-0.03698523515189675,0.004242782494415179,0.0006867149738911523,0.16733386739608033,36.74241828918457
0.04171700560123059,-0.011629482091459392,-0.037267204525006606,0.0025242937908515166,0.00040249518035215823,0.17020063182738404,36.76302361488342
0.04116056074391284,-0.012251142683393376,-0.037563274265905715,0.0007186929228657306,9.244846039640432e-05,0.17302221016644315,36.783207654953
0.040635033837774844,-0.012846149496325746,-0.0378566586073217,-0.0011488459007888221,-0.00023909672335045476,0.1757846591250544,36.803518295288086
0.040084729622360406,-0.013401745626103483,-0.03812135690147702,-0.0029237617733166577,-0.000516980325066499,0.17858623095005932,36.82404088973999
0.03900468906642941,-0.01386911819880983,-0.03791805731892624,-0.0015522620600099328,-0.0003183495052109279,0.1822767941141876,36.8442497253418
0.03836270605405451,-0.014152018647246828,-0.037740668178038186,-0.00045204269368970794,-4.719708453640983e-05,0.18456499403732632,36.86430358886719
0.03822330118433259,-0.014269296387159808,-0.03768778023507115,-1.4423230312987557e-06,-3.612804077074255e-05,0.1854342236131963,36.884610176086426
0.0382232560275497,-0.014269227865053752,-0.03768677509357807,-4.377170486158443e-07,-3.570772835434926e-05,0.18543422358209086,36.90498352050781
0.03822320908787767,-0.014269156632066822,-0.03768573022094501,6.066245781944406e-07,-3.52709378595577e-05,0.18543422355045314,36.92538785934448
0.03822316321297968,-0.014269087014945572,-0.037684709050192174,1.6272761649140663e-06,-3.484405554116553e-05,0.18543422351897348,36.94565510749817
0.03822311743168757,-0.014269017539903906,-0.037683689963268194,2.6458447880992697e-06,-3.441804432109755e-05,0.18543422348700736,36.96571445465088
0.03822311743168757,-0.014269017539903906,-0.037683689963268194,2.6458447880992697e-06,-3.441804432109755e-05,0.18543422348700736,36.98587894439697
0.03822307219095509,-0.014268948885209298,-0.03768268290928927,3.6523864102821594e-06,-3.3997063267407514e-05,0.18543422345487753,37.00670886039734
0.03822307219095509,-0.014268948885209298,-0.03768268290928927,3.6523864102821594e-06,-3.3997063267407514e-05,0.18543422345487753,37.026602268218994
0.038223026753109,-0.014268879931424085,-0.03768167146785274,4.663313047676493e-06,-3.357424803866848e-05,0.18543422342206586,37.0470290184021
0.038223026753109,-0.014268879931424085,-0.03768167146785274,4.663313047676493e-06,-3.357424803866848e-05,0.18543422342206586,37.06715679168701
0.03900730377082102,-0.013758784248920589,-0.03736999764612627,0.0019075134039990428,0.0003045400422693321,0.1853254477224356,37.08730173110962
0.03992011851946783,-0.013155407110251875,-0.03703570987984959,0.003913930622064857,0.0006549379402915582,0.1853266164096344,37.107388734817505
0.040950734050310064,-0.012447341630462398,-0.036706940921600546,0.005861112161253462,0.0009957005737888799,0.18600702552934573,37.12809348106384
0.042024710492393695,-0.011748667428126419,-0.03638539070223624,0.007714617001177466,0.0013492084769465922,0.18668107100928302,37.14830708503723
0.04310968438387666,-0.011056978186433052,-0.036073891739250276,0.009482986600581748,0.0016886172551006803,0.18733050860350514,37.16878795623779
0.04387445470962853,-0.010647377261373523,-0.0357780302199794,0.011206342216360276,0.00199856077528905,0.18586103056920716,37.188777685165405
0.04462570174143128,-0.0102547667924905,-0.03549555453154554,0.012845864932885042,0.002294150167644053,0.18410290604117188,37.20912194252014
0.045360569194935946,-0.009843240233191594,-0.035225528109084116,0.014431008809353442,0.002547180087717387,0.18219676694201992,37.22974467277527
0.04607764577689895,-0.009396399793167072,-0.0349670654365155,0.01594045148947994,0.0027864137821548016,0.1800268803922458,37.25006937980652
0.04678184719915173,-0.008927331666738019,-0.03472133793842249,0.017375884677732822,0.00300209583987518,0.17767523341014277,37.270273208618164
0.04744053900004019,-0.008417219699558203,-0.03448925271408695,0.018739264253689242,0.0031834231265711727,0.17502307675247328,37.29068303108215
0.04800205037483793,-0.00783832822163771,-0.03426986340905824,0.020014491695598265,0.0033524371855889255,0.17188140296438964,37.311031341552734
0.04857403438604978,-0.0072821225567728885,-0.03406284502658882,0.02122753858256114,0.0034917608695342016,0.16884089383229053,37.33140587806702
0.049191477533176466,-0.006743217099846025,-0.03387018259998268,0.022366719235880378,0.003599840586591047,0.1658625832287389,37.351691246032715
0.04982867938768386,-0.00621706291776036,-0.0336895267495306,0.023424720211425644,0.003703454416971688,0.1629154415308688,37.37168526649475
0.05051042360161451,-0.005709583757614854,-0.03352303370534698,0.024392884506211417,0.0037978988227535863,0.1600342336847939,37.391685247421265
0.05122742904659399,-0.005213011841395326,-0.03336927073455698,0.02529683449869607,0.0038644872392606844,0.1571824507805842,37.412375926971436
0.05194622848278635,-0.004731869368792862,-0.033230018262372284,0.026124584444020237,0.003904719714819606,0.15438476159207876,37.43258285522461
0.05264581648877493,-0.004268661436545671,-0.0331042658326827,0.026855376202164227,0.00395205836113441,0.1516473931494901,37.45258927345276
0.05336319992472649,-0.0038160734990148127,-0.03299128434240401,0.027523205504279877,0.003971987244092261,0.14894073037406977,37.47270727157593
0.05408199104315519,-0.0033780412705058387,-0.03289214943191749,0.02811067224397647,0.003977956762650944,0.1462827696129928,37.49327874183655
0.05478342751083536,-0.0029548324342198572,-0.032808073016536494,0.028622101087802724,0.003955966702025122,0.14367356554588145,37.51352047920227
0.05557753686347564,-0.002549574578784737,-0.03291375981822913,0.02849670742742612,0.003210472726846693,0.14094662895459092,37.533488512039185
0.05588697772945883,-0.0025149953626898243,-0.03345357009653483,0.024953752953882205,0.003235716884219183,0.1391409021185375,37.553876876831055
0.05661877340643194,-0.002018437755241266,-0.0339764599258219,0.02187875652560622,0.0027689085479209075,0.1344908138967978,37.57417297363281
0.05659335487586194,-0.0020242962981571974,-0.03395971632559316,0.021306012850575498,0.003763287865757388,0.1342084944460925,37.59461808204651
0.05667584091928747,-0.0019491735728606552,-0.03398175798601709,0.02223800962523192,0.002412449335768491,0.13423781024152254,37.614773988723755
0.05664751578234243,-0.002000590868511942,-0.03401817370273599,0.02154454674839166,0.0029267850438671724,0.13422669579270502,37.635122776031494
0.05665119368717933,-0.0019979933846702674,-0.03401891942275497,0.021575122087742163,0.002868086503471944,0.134227971202003,37.65568971633911
0.056650602160123124,-0.0019984320320669876,-0.03401733412966857,0.021569899660908387,0.0028775690468092687,0.13422776510978235,37.67584419250488
0.0566505328664233,-0.001998658272491483,-0.03401605907075363,0.02156674135834599,0.002879024708267768,0.13422773359050647,37.69626832008362
0.05665048870934674,-0.001998802442769039,-0.03401524654505145,0.021564728746871573,0.0028799523206796914,0.13422771350106852,37.71672487258911
0.056650466744462384,-0.0019988741567325812,-0.03401484237336625,0.02156372762180836,0.0028804137390973468,0.1342277035069172,37.7367045879364
0.05665042065607111,-0.0019990246322125122,-0.0340139943091761,0.021561626986042012,0.002881381921796561,0.13422768253396775,37.75692272186279
0.056235548703353844,-0.0024016175418469085,-0.03399779056496838,0.021530095718868606,0.0031389019696164287,0.13530834321385193,37.777451038360596
0.055335245858316645,-0.0028295331417811003,-0.03408953541051276,0.02145840032523351,0.0027025514535419376,0.13607820564223233,37.79753828048706
0.05439114792239637,-0.003346029772121467,-0.03416442372511625,0.02116315405191315,0.0026457454759230936,0.13551179827829485,37.81791925430298
0.053436250818260735,-0.0039175621522430865,-0.03425295304344772,0.020785343284279705,0.0025735943885197344,0.13474276345159436,37.838197469711304
0.05249094559060605,-0.004495018940924754,-0.03435513535429644,0.020319954091343996,0.002492797412671821,0.1339522431714532,37.85842752456665
0.05165239806149686,-0.004851610289014799,-0.034455449132615876,0.019929024868666916,0.00225817423855078,0.1339749030555138,37.87904477119446
0.05110226804967506,-0.005155801815071239,-0.0345835633178059,0.01904142592668135,0.0023157115919987662,0.13577419185015654,37.8993022441864
0.05079261244253333,-0.0054123454212380824,-0.034711996892830735,0.018208274421597722,0.0022972242135958607,0.13710967032443694,37.919424295425415
0.050504865077257446,-0.005717014720906195,-0.034859855796386556,0.017355054827054538,0.0021545114363190265,0.13881411262303875,37.93957757949829
0.05028757789390883,-0.006056873356428444,-0.03501688457067282,0.01640572282902906,0.0020487706992780674,0.1406465976254591,37.95996141433716
0.04956191119378703,-0.006512991379444962,-0.035177678097933804,0.015347426201219906,0.0020345060799265052,0.14260345960999424,37.980647563934326
0.04858422246569328,-0.006970694258669927,-0.03534852060914132,0.014201347261351239,0.0020167326446147564,0.14389488463126013,38.00074028968811
0.04793199205010392,-0.007489676287264619,-0.035548410535286394,0.012999661789306671,0.0019026364260739306,0.14703022354849937,38.02062106132507
0.047296648182583174,-0.008023119011521442,-0.03575611705158176,0.01173329741887634,0.001751972931903927,0.15017869389410915,38.04074835777283
0.04667053748625227,-0.008570627552338105,-0.035976704572498734,0.010389180294650134,0.0015807066743561342,0.1532845989545732,38.06103777885437
0.04605409552600467,-0.009131867003001129,-0.036210000630371456,0.008968093129287159,0.0013883402217965024,0.15634691430605227,38.081488609313965
0.045447792851342386,-0.009706460925977415,-0.0364558297319756,0.007470833759465154,0.0011744185111257994,0.15936461319287254,38.10171055793762
0.044852322701016197,-0.010294045315133065,-0.03671398844898387,0.005898155031320829,0.0009384418581515876,0.1623367601004388,38.122234582901
0.04427090066273845,-0.010893609187184388,-0.03698735655674246,0.004232113660495681,0.0006768417611420413,0.16526612313641492,38.14241409301758
0.04369927226737654,-0.01150446553554778,-0.03726846399799403,0.0025179391297302776,0.00039660608985468297,0.16813605974162144,38.162758350372314
0.04313900395449685,-0.012127714356878979,-0.037561477204658994,0.0007299900288188033,9.30544781942581e-05,0.1709593637732243,38.183090925216675
0.042610041893854846,-0.01273208153234757,-0.03785685908572774,-0.0011506447368591715,-0.0002369461520572839,0.17374308704006153,38.20347762107849
0.04205879695923892,-0.013287889349161768,-0.03812151789426581,-0.002925878295399529,-0.0005111258604760392,0.17655416646230998,38.22370481491089
0.040979133607576955,-0.013755497266408177,-0.03791817757011125,-0.0015514101531133655,-0.0003175094696550982,0.18026065500989005,38.243985414505005
0.04033899674506344,-0.014031847957611603,-0.03774066113382208,-0.0004430110669508737,-5.495129903645113e-05,0.18251938792158126,38.26405167579651
0.040195166115574325,-0.014148793136979266,-0.037682927746651815,-7.509283082885453e-07,-3.7012617959853126e-05,0.18343671610732645,38.284473180770874
0.04019510713490561,-0.014148725606898695,-0.03768251100286116,2.7352818608232083e-07,-3.640835143409613e-05,0.18343671608897805,38.30475044250488
0.04019504835144906,-0.01414865833494487,-0.03768209576465354,1.294139820744184e-06,-3.58053013982486e-05,0.18343671605803216,38.32497811317444
0.04019499069134287,-0.014148592348587211,-0.037681688461572785,2.295247201292155e-06,-3.521377584040326e-05,0.183436716027069,38.34568548202515
0.04019499069134287,-0.014148592348587211,-0.037681688461572785,2.295247201292155e-06,-3.521377584040326e-05,0.183436716027069,38.36574912071228
0.04019493297763478,-0.014148526300920197,-0.037681280779803934,3.2972848126682685e-06,-3.462170058951356e-05,0.18343671599547295,38.38617539405823
0.04019493297763478,-0.014148526300920197,-0.037681280779803934,3.2972848126682685e-06,-3.462170058951356e-05,0.18343671599547295,38.406705379486084
