x,y,z,xx,yy,zz,t
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.351308822631836
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.371661424636841
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.392060279846191
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.412334203720093
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.432348012924194
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.452422618865967
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.472639083862305
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.49294900894165
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.5133490562438965
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.533407926559448
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.55395245552063
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.574424982070923
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.59415078163147
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.614200115203857
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.634555101394653
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.65498161315918
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.675211191177368
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.6959099769592285
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.715916872024536
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.736232757568359
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.756359100341797
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.776585817337036
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.796909332275391
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.817397594451904
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.837684154510498
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.857693433761597
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.878328561782837
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.898406267166138
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.91843318939209
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.938438892364502
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.9590582847595215
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.979424476623535
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.99944543838501
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.019768476486206
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.040104389190674
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.060514688491821
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.0808680057525635
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.1013782024383545
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.121289253234863
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.141365051269531
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.1618123054504395
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.182326078414917
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.202246427536011
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.222591161727905
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.242790699005127
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.263081789016724
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.283418893814087
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.30341362953186
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.323692321777344
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.344283103942871
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.3643598556518555
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.384321212768555
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.404363632202148
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.424934387207031
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.445430278778076
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.465596914291382
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.485944747924805
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.506447792053223
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.526884317398071
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.5472412109375
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.567306995391846
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.587483882904053
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.6072845458984375
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.627848863601685
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.648221015930176
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.668588399887085
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.688661575317383
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.708879232406616
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.72940468788147
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.749457597732544
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.770001649856567
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.790524005889893
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.81074333190918
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.831348419189453
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.85141921043396
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.871562719345093
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.891923904418945
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.912294626235962
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.932255744934082
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.9523537158966064
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.9724225997924805
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,7.992578029632568
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.012945413589478
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.033681392669678
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.054076910018921
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.074230432510376
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.094531059265137
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.114383220672607
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.134422540664673
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.154714345932007
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.175222873687744
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.195234060287476
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.215355634689331
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.2358877658844
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,8.256388902664185
0.0361260143448859,2.4811058818164934e-08,-0.03699217803282725,-1.3477135639390825e-08,0.006289283072268996,9.927509678048066e-07,8.276265382766724
0.029760621386689987,8.652960984392549e-05,-0.03532773917502028,1.5467451061943967e-05,0.021236158651903193,-0.0007541772869857213,8.296400308609009
0.022754929570946266,0.0005933935793837595,-0.03397636522347517,0.00015774912210886788,0.03303281219979525,-0.004852928915415039,8.31680941581726
0.016103058694978696,0.0011813406564822131,-0.0332012267072952,0.00035799213421314153,0.039670653812191495,-0.009103443144129496,8.337124347686768
0.009800822672349718,0.0018222632569464819,-0.033019553388804655,0.0005477254319966058,0.04120972294964058,-0.013354073523626928,8.357303857803345
0.0038408521794413347,0.002505588781519813,-0.033433837218340055,0.0006621489408122828,0.037678343884039164,-0.017607435353661733,8.377407550811768
-0.0017603874238381204,0.0032199606485779375,-0.03443916161999453,0.0006350177517355614,0.0290148755076966,-0.02186492268967029,8.397992134094238
-0.0069621194368670244,0.003952154754533515,-0.036021657519545565,0.0003967114975899594,0.015067831815121328,-0.02612499386355308,8.41842794418335
-0.011953581242969765,0.004484973391640218,-0.037405129156866966,-4.394463808873623e-05,-0.0016352930922458365,-0.030228337377506746,8.438575267791748
-0.0180166822375153,0.004143414653121212,-0.03679218573592864,-0.00016912160246578483,-0.005073821529131205,-0.03431778118589026,8.458789110183716
-0.024627973130990823,0.0038632991654196387,-0.037542199488036686,-2.9341744470291335e-05,-0.000846564821293902,-0.038570453033491305,8.479094743728638
-0.031014043876813377,0.004722236477376003,-0.037469421352226175,8.932463499026196e-05,0.002032913146525081,-0.042814701572120355,8.499573230743408
-0.03707864143801409,0.005567889847230973,-0.03767366462380187,-3.861128326579077e-06,-0.00012991798158470695,-0.04668053173105225,8.519630670547485
-0.043380865622448354,0.00635065975660487,-0.037684533912751034,-1.0826267049378983e-06,-5.76212211840458e-05,-0.05006584951185654,8.540138721466064
-0.04957642977649147,0.007406754691296324,-0.037683730591177717,-1.398430943693615e-06,-5.3217620549270724e-05,-0.05394542921320362,8.560205936431885
-0.0557677782325144,0.00850682269961346,-0.03768307354605244,-1.6650333935221046e-06,-4.961360066700962e-05,-0.05779929158225534,8.580784559249878
-0.061954615757383334,0.009650460361950738,-0.037682536141941995,-1.8939464993103696e-06,-4.66636649984132e-05,-0.06162755200358355,8.600943803787231
-0.06813660346725704,0.010837303722598104,-0.03768209659382009,-2.0941026173661186e-06,-4.4248753663919596e-05,-0.06543059751656663,8.621575832366943
-0.07431340798505187,0.012066993193238226,-0.03768173708331026,-2.2723941600833337e-06,-4.227145874410116e-05,-0.06920880193654108,8.641732454299927
-0.08048470154488199,0.013339173368479541,-0.03768144303646584,-2.43412309952102e-06,-4.065208853434384e-05,-0.07296252649707408,8.662251234054565
-0.08665016205158647,0.01465349286031783,-0.037681202533038555,-2.583353813804416e-06,-3.932544687024289e-05,-0.076692120452538,8.682619571685791
-0.09280947310445925,0.016009604148500924,-0.03768100582329638,-2.7231899085212495e-06,-3.823819772429725e-05,-0.08039792164437613,8.703195571899414
-0.0989623239926585,0.017407163444286354,-0.03768084493281893,-2.8559908507988934e-06,-3.734670861619527e-05,-0.08408025703326388,8.723378896713257
-0.10510840966829704,0.018845830565659853,-0.0376807133392347,-2.9835413658311616e-06,-3.661528613005129e-05,-0.08773944320014798,8.743799924850464
-0.11124743070212026,0.020325268822348436,-0.03768060570782611,-3.10718356637151e-06,-3.6014732102104286e-05,-0.09137578681808252,8.764069080352783
-0.11737909322576522,0.021845144909303497,-0.03768051767528112,-3.227919856727422e-06,-3.552116222959679e-05,-0.09498958509691607,8.784380435943604
-0.1235031088638128,0.0234051288076223,-0.037680445672801675,-3.3464929401649544e-06,-3.511503954112611e-05,-0.09858112620305863,8.804662942886353
-0.12961919465822586,0.025004893691932647,-0.03768038678143889,-3.46344777615756e-06,-3.478038354425131e-05,-0.10215068965546271,8.82482385635376
-0.1357270729872297,0.026644115843596362,-0.037680338613755,-3.57917958804461e-06,-3.4504123203758604e-05,-0.10569854670013229,8.844889163970947
-0.14182647148038102,0.028322474569027672,-0.0376802992170512,-3.6939708081454234e-06,-3.4275567588623386e-05,-0.1092249606639032,8.865314483642578
-0.14791712293108303,0.030039652122670343,-0.03768026699419765,-3.8080194705745834e-06,-3.408597274768604e-05,-0.11273018728928832,8.885688543319702
-0.1539987652076812,0.03179533363418527,-0.0376802406388856,-3.92146095111651e-06,-3.392818752422028e-05,-0.1162144750515364,8.905531406402588
-0.1600711411639441,0.033589207039444915,-0.03768021908267906,-4.034384653792023e-06,-3.379636353437028e-05,-0.11967806545899953,8.92614197731018
-0.16613399854960453,0.03542096301504843,-0.03768020145169942,-4.14684649121746e-06,-3.368571810945109e-05,-0.12312119333772409,8.946325540542603
-0.17218708992147488,0.03729029491610551,-0.03768018703118545,-4.2588784468237785e-06,-3.3592340380569026e-05,-0.12654408710172566,8.966614484786987
-0.17823017255554072,0.03919689871695745,-0.0376801752365382,-4.3704957049146325e-06,-3.3513032473752585e-05,-0.1299469690091855,8.98705244064331
-0.18426300836033158,0.041140472954728016,-0.03768016558960304,-4.4817019329782515e-06,-3.3445179730326605e-05,-0.13333005540594753,9.007356643676758
-0.19028536379180844,0.043120718675467296,-0.037680157699295454,-4.592493233389866e-06,-3.338664458839078e-05,-0.13669355695696586,9.027772903442383
-0.196297009769893,0.045137339382692765,-0.03768015124574904,-4.70286097027998e-06,-3.333567958960899e-05,-0.14003767886613147,9.048101902008057
-0.20229772159681453,0.04719004098825467,-0.03768014596734191,-4.812793860612105e-06,-3.329085644590432e-05,-0.14336262108567466,9.068467378616333
-0.20828727887731813,0.04927853176531198,-0.037680141650085215,-4.922279359180746e-06,-3.3251007857001945e-05,-0.1466685785152212,9.088804721832275
-0.2142654654407498,0.051402522303340165,-0.03768013811896176,-5.031304773060148e-06,-3.321517996166436e-05,-0.1499557411916194,9.109254360198975
-0.22023206926510025,0.05356172546504137,-0.037680135230824086,-5.139857821963355e-06,-3.318259347203939e-05,-0.15322429446957045,9.129402160644531
-0.22618688240296017,0.055755856345067786,-0.037680132868586236,-5.2479271422889905e-06,-3.3152611878524015e-05,-0.1564744191940487,9.149560928344727
-0.23212970090936544,0.05798463223042992,-0.03768013093648861,-5.355502499036588e-06,-3.31247154283776e-05,-0.1597062918645771,9.16970181465149
-0.2380603247715939,0.06024777256253683,-0.037680129356201804,-5.462574922057984e-06,-3.309847981778522e-05,-0.1629200847920778,9.190226793289185
-0.24397855784075317,0.06254499890075861,-0.03768012806366614,-5.569136743546075e-06,-3.3073558831206706e-05,-0.166115966248602,9.210330486297607
-0.24988420776520925,0.06487603488745108,-0.03768012700648383,-5.6751815809438064e-06,-3.304967006532406e-05,-0.1692941006103465,9.230674743652344
-0.2557770859257765,0.0672406062143648,-0.037680126141797506,-5.780704238670661e-06,-3.302658335578629e-05,-0.17245464849430736,9.250915288925171
-0.2616570073726166,0.0696384405903432,-0.0376801254345585,-5.8857006864659625e-06,-3.300411114693751e-05,-0.17559776688890003,9.271393537521362
-0.2675237907638334,0.07206926771031441,-0.03768012485609543,-5.990167878477615e-06,-3.2982100838662375e-05,-0.17872360927894018,9.291328191757202
-0.2733772583056588,0.07453281922543538,-0.03768012438295634,-6.0941037499316225e-06,-3.296042831216462e-05,-0.18183232576523883,9.31135869026184
-0.2792172356941828,0.07702882871437795,-0.037680123995965716,-6.197507045216562e-06,-3.293899275964251e-05,-0.18492406317898727,9.33185362815857
-0.28504355205865184,0.0795570316557065,-0.03768012367943674,-6.30037719932677e-06,-3.291771245123182e-05,-0.18799896519135906,9.352215051651001
-0.29085603990617787,0.08211716540127122,-0.03768012342053737,-6.402714319394222e-06,-3.2896521203034126e-05,-0.19105717241855041,9.372392416000366
-0.2966545350678788,0.084708969150587,-0.03768012320877429,-6.504519063097573e-06,-3.287536557135083e-05,-0.19409882252240201,9.392498016357422
-0.3024388766463862,0.08733218392614725,-0.037680123035565054,-6.605792550946738e-06,-3.285420248982772e-05,-0.1971240503068608,9.412708044052124
-0.308208906964623,0.08998655254962867,-0.037680122893888536,-6.706536247617448e-06,-3.2832997409706436e-05,-0.20013298781045202,9.433235168457031
-0.3139644715159246,0.09267181961895685,-0.03768012277800355,-6.806752023944952e-06,-3.281172270666648e-05,-0.2031257643952376,9.453360080718994
-0.3197054189152884,0.0953877314861661,-0.0376801226832123,-6.906442022396669e-06,-3.279035639389236e-05,-0.2061025068318937,9.473738431930542
-0.32543160085187206,0.09813403623606495,-0.037680122605674264,-7.005608601737518e-06,-3.276888115535662e-05,-0.209063339381626,9.494147777557373
-0.33114287204258824,0.10091048366560613,-0.03768012254224918,-7.104254290584431e-06,-3.2747283397022155e-05,-0.21200838387467372,9.51459789276123
-0.3368390901868072,0.10371682526400257,-0.0376801224903684,-7.202381816443278e-06,-3.272555261238065e-05,-0.21493775978596047,9.534615278244019
-0.342520115922118,0.1065528141935037,-0.03768012244792853,-7.299994003820156e-06,-3.270368081303544e-05,-0.2178515843076168,9.555258750915527
-0.3481858127811,0.10941820527082165,-0.03768012241320726,-7.397093781290139e-06,-3.268166204948107e-05,-0.2207499724188182,9.575635194778442
-0.35383604714907607,0.11231275494916762,-0.03768012238480183,-7.49368413294911e-06,-3.265949201358349e-05,-0.2236330369528807,9.595418214797974
-0.3594706882227953,0.11523622130090007,-0.03768012236156338,-7.589768117107763e-06,-3.2637167769659824e-05,-0.22650088866189463,9.615670680999756
-0.36508960797009266,0.11818836400072881,-0.03768012234255077,-7.685348801909461e-06,-3.261468745706912e-05,-0.22935363627888244,9.636040925979614
-0.37069268109034265,0.12116894430947313,-0.03768012232699129,-7.780429325337691e-06,-3.2592050155154493e-05,-0.23219138657772107,9.656473875045776
-0.3762797849758676,0.12417772505830917,-0.03768012231426039,-7.875012794810694e-06,-3.256925559200637e-05,-0.235014244430699,9.67641019821167
-0.38185079967404667,0.12721447063355515,-0.03768012230384322,-7.969102341239729e-06,-3.254630412199876e-05,-0.23782231286409572,9.69649624824524
-0.38740560785034234,0.13027894696190676,-0.03768012229531669,-8.062701062494646e-06,-3.252319655312987e-05,-0.24061569311168204,9.716567277908325
-0.39294409475200226,0.13337092149613408,-0.03768012228833618,-8.155812064720709e-06,-3.249993408366805e-05,-0.2433944846663157,9.737132787704468
-0.3984661481725692,0.13649016320122304,-0.03768012228262202,-8.24843844041354e-06,-3.247651819642443e-05,-0.2461587853297246,9.757515668869019
-0.40397165841706056,0.13963644254092483,-0.03768012227794239,-8.340583244877416e-06,-3.245295063957625e-05,-0.24890869126039245,9.777943134307861
-0.4094605182678797,0.14280953146471284,-0.03768012227410906,-8.432249504487456e-06,-3.242923333621783e-05,-0.25164429701989444,9.79854702949524
-0.41493262295137473,0.14600920339511675,-0.0376801222709686,-8.523440234541543e-06,-3.2405368335519134e-05,-0.2543656956175359,9.818812608718872
-0.4203878701050704,0.14923523321544763,-0.0376801222683934,-8.614158402106086e-06,-3.2381357846834935e-05,-0.25707297855350963,9.839159727096558
-0.4258261597454918,0.15248739725783875,-0.037680122266284574,-8.704406936339492e-06,-3.235720412493776e-05,-0.25976623586042435,9.859471797943115
-0.4312473942366487,0.1557654732916668,-0.03768012226455255,-8.794188739912543e-06,-3.233290953787996e-05,-0.26244555614360116,9.87983512878418
-0.4366514782590753,0.1590692405122656,-0.03768012226313178,-8.883506686628575e-06,-3.230847648111837e-05,-0.2651110266198917,9.900220394134521
-0.44203831877945177,0.16239847952996408,-0.0376801222619644,-8.972363608006727e-06,-3.228390737312941e-05,-0.2677627331551491,9.920347213745117
-0.4474078250207846,0.16575297235942812,-0.03768012226100594,-9.060762300729979e-06,-3.225920466518649e-05,-0.27040076030055665,9.94076156616211
-0.45275990843312264,0.16913250240928404,-0.03768012226021598,-9.148705511168756e-06,-3.22343708283088e-05,-0.27302519132765224,9.96106243133545
-0.458094482664768,0.17253685447200792,-0.037680122259566955,-9.236195982085879e-06,-3.22094083386185e-05,-0.27563610826224394,9.981540203094482
-0.4634114635340774,0.17596581471410416,-0.03768012225903058,-9.323236379070592e-06,-3.218431964984605e-05,-0.27823359191722613,10.002092599868774
-0.4687107690016311,0.1794191706665084,-0.037680122258588224,-9.409829364979814e-06,-3.2159107235225936e-05,-0.28081772192428617,10.022302150726318
-0.47399231914298573,0.18289671121525905,-0.037680122258221,-9.495977564576737e-06,-3.213377356276695e-05,-0.2833885767646348,10.042285203933716
-0.47925603612182943,0.18639822659237737,-0.037680122257916435,-9.581683537188195e-06,-3.2108321065400684e-05,-0.285946233798657,10.062750816345215
-0.48450184416360603,0.18992350836699326,-0.03768012225766403,-9.666949833516446e-06,-3.208275217468315e-05,-0.2884907692947538,10.082871913909912
-0.4897296695295813,0.19347234943667949,-0.0376801222574539,-9.7517789795256e-06,-3.205706930754482e-05,-0.29102225845718677,10.103104591369629
-0.494939440491322,0.19704454401898847,-0.03768012225727713,-9.836173432221589e-06,-3.2031274867904024e-05,-0.29354077545302437,10.123548030853271
-0.5001310873055878,0.20063988764318222,-0.03768012225712937,-9.92013565303291e-06,-3.200537120496254e-05,-0.2960463934383124,10.143409490585327
-0.5053045421896342,0.204258177142178,-0.03768012225700399,-1.0003668051095546e-05,-3.1979360697076983e-05,-0.29853918458341444,10.16395902633667
-0.5104597392968894,0.20789921064464253,-0.03768012225689819,-1.0086773014634028e-05,-3.195324567458168e-05,-0.30101922009752674,10.18470549583435
-0.5155966146930328,0.21156278756728664,-0.037680122256808085,-1.0169452888594227e-05,-3.192702844192747e-05,-0.3034865702524883,10.204765796661377
