x,y,z,xx,yy,zz,t
-0.16682868089423883,0.021862417316475938,-0.03768078619509759,-2.7069020298027364e-06,-3.5537599922146014e-05,-0.07680557199617599,6.425626754760742
-0.17323576607478694,0.023107696024196017,-0.03768066529699804,-2.7643043747212176e-06,-3.514356808610497e-05,-0.07911901472115068,6.446295261383057
-0.179638483622196,0.024381019284955105,-0.03768056641357627,-2.824306848750366e-06,-3.482006707933274e-05,-0.08142328822882976,6.466768264770508
-0.18603671151175094,0.025682250591584625,-0.03768048553612226,-2.8865228592869716e-06,-3.455422112772316e-05,-0.08371847060435605,6.486755609512329
-0.1924303290687074,0.02701125424741955,-0.03768041938587805,-2.9506106152558482e-06,-3.433550023725512e-05,-0.08600463838426696,6.506782054901123
-0.1988192169776247,0.028367895352639564,-0.03768036528112659,-3.0162698512164083e-06,-3.4155292846806674e-05,-0.0882818666006708,6.526805877685547
-0.20520325728636893,0.029752039791120767,-0.037680321028468015,-3.0832380780496643e-06,-3.4006556435922396e-05,-0.09055022882378376,6.547126531600952
-0.2115823334058975,0.03116355421773635,-0.03768028483390666,-3.15128698548244e-06,-3.3883531765364036e-05,-0.09280979720317392,6.567880153656006
-0.21795633010666535,0.03260230604603225,-0.03768025523011804,-3.220218797767119e-06,-3.378150901810725e-05,-0.09506064250724333,6.587583065032959
-0.224325133512296,0.03406816343630885,-0.03768023101697456,-3.289862801761961e-06,-3.3696636735745974e-05,-0.09730283416155695,6.607939720153809
-0.23068863109120127,0.035560995284039734,-0.03768021121286976,-3.3600721798685554e-06,-3.362576543021058e-05,-0.09953644028575412,6.628340721130371
-0.2370467116464737,0.037080671208586734,-0.03768019501495348,-3.4307209748065923e-06,-3.356631964534582e-05,-0.10176152772893399,6.648533582687378
-0.24339926530454895,0.038627061542295074,-0.037680181766561835,-3.501701568147787e-06,-3.3516193481028286e-05,-0.10397816210437306,6.668942213058472
-0.24974618350285624,0.04020003731982551,-0.03768017093060764,-3.57292214890234e-06,-3.3473664946518254e-05,-0.10618640782244994,6.689544439315796
-0.2560873589767321,0.0417994702678181,-0.037680162067806985,-3.6443046441836582e-06,-3.3437326101218164e-05,-0.10838632812286828,6.709826946258545
-0.2624226857458543,0.04342523279482306,-0.03768015481885556,-3.715782833565777e-06,-3.340602579435059e-05,-0.11057798510562632,6.729726314544678
-0.26875205910021316,0.04507719798149007,-0.037680148889886474,-3.787300661782288e-06,-3.3378822873993335e-05,-0.11276143976090824,6.750004529953003
-0.2750753755859226,0.046755239571049385,-0.037680144040537995,-3.858810836975552e-06,-3.3354947929438435e-05,-0.11493675199815451,6.7703917026519775
-0.2813925329908553,0.048459231960023316,-0.03768014007421722,-3.930273482243472e-06,-3.333377201342633e-05,-0.11710398067392415,6.790829181671143
-0.2877034303302185,0.05018905018920129,-0.0376801368301373,-4.0016551575090355e-06,-3.3314781024611914e-05,-0.11926318361912713,6.810816526412964
-0.2940079678321662,0.051944569934863696,-0.0376801341767784,-4.072927834419352e-06,-3.329755480028435e-05,-0.12141441766517151,6.830982208251953
-0.3003060469234512,0.05372566750022286,-0.03768013200657472,-4.144068100697875e-06,-3.3281749988688255e-05,-0.12355773866931187,6.851468563079834
-0.3065975702151967,0.0555322198071008,-0.03768013023155011,-4.215056485819015e-06,-3.326708599860459e-05,-0.12569320153920596,6.871564626693726
-0.31288244148880034,0.057364104387848766,-0.03768012877974132,-4.285876816681367e-06,-3.325333364879811e-05,-0.12782086025670258,6.891693353652954
-0.3191605656820028,0.0592211993774592,-0.03768012759229543,-4.356515760227101e-06,-3.3240305763636104e-05,-0.12994076790087775,6.911774158477783
-0.3254318488751479,0.06110338350590404,-0.03768012662107121,-4.426962331177083e-06,-3.322784949912237e-05,-0.13205297667029012,6.932500839233398
-0.3316961982776132,0.06301053609065961,-0.03768012582669934,-4.497207563443802e-06,-3.321584006535405e-05,-0.13415753790456147,6.9529359340667725
-0.33795352221447444,0.06494253702946409,-0.03768012517697421,-4.567244157794931e-06,-3.3204175676420055e-05,-0.1362545021053672,6.97320556640625
-0.3442037301133606,0.0668992667932346,-0.03768012464555784,-4.637066248775876e-06,-3.319277330425063e-05,-0.13834391895668782,6.993715047836304
-0.3504467324915404,0.0688806064191945,-0.03768012421090537,-4.7066691816425966e-06,-3.318156525384633e-05,-0.14042583734452072,7.013894557952881
-0.35668244094322116,0.0708864375041701,-0.03768012385539807,-4.776049239705368e-06,-3.317049640871741e-05,-0.14250030537584893,7.0342857837677
-0.36291076812706724,0.07291664219807575,-0.03768012356462492,-4.845203600397101e-06,-3.315952190741839e-05,-0.14456737039727977,7.05469536781311
-0.369131627753943,0.07497110319755962,-0.037680123326797765,-4.91413011510492e-06,-3.314860526716927e-05,-0.14662707901287308,7.0745604038238525
-0.37534493457488,0.07704970373982552,-0.03768012313227403,-4.9828272156491314e-06,-3.3137716883475364e-05,-0.1486794771016006,7.094606399536133
-0.38155060436923716,0.07915232759660391,-0.03768012297317055,-5.051293813314401e-06,-3.3126832717174465e-05,-0.1507246098342007,7.1149773597717285
-0.3877485539330837,0.08127885906830151,-0.03768012284303596,-5.119529256554307e-06,-3.3115933339244965e-05,-0.1527625216896592,7.1354100704193115
-0.3939387010678112,0.08342918297828299,-0.03768012273659522,-5.187533196051039e-06,-3.310500307365961e-05,-0.15479325647105438,7.155755043029785
-0.4001209645689257,0.08560318466730138,-0.03768012264953508,-5.255305558396807e-06,-3.30940292768241e-05,-0.15681685732100567,7.1756932735443115
-0.40629526421505435,0.08780074998808664,-0.03768012257832737,-5.322846518240217e-06,-3.308300182854261e-05,-0.1588333667367573,7.196154594421387
-0.41246152075714293,0.09002176530005405,-0.03768012252008173,-5.390156441138355e-06,-3.307191259913726e-05,-0.16084282658468368,7.216822385787964
-0.41861965590785255,0.09226611746417035,-0.037680122472441235,-5.4572358351286555e-06,-3.306075520353178e-05,-0.16284527811454497,7.236648797988892
-0.424769592331126,0.09453369383792025,-0.037680122433473226,-5.524085309622544e-06,-3.304952457269076e-05,-0.16484076197312184,7.257230997085571
-0.43091125363198957,0.0968243822704268,-0.03768012240159913,-5.590705615153928e-06,-3.303821675381362e-05,-0.1668293182177412,7.277722358703613
-0.43704456434646854,0.09913807109767692,-0.037680122375528,-5.65709755610505e-06,-3.3026828701118813e-05,-0.16881098632917302,7.297551155090332
-0.443169449931731,0.10147464913787725,-0.03768012235420164,-5.72326202229705e-06,-3.3015358109165905e-05,-0.17078580522434209,7.317930221557617
-0.44928583675637396,0.10383400568691978,-0.03768012233675675,-5.789199965624586e-06,-3.300380328605691e-05,-0.17275381326862127,7.338379621505737
-0.4553936520908847,0.10621603051395703,-0.03768012232248541,-5.854912358930278e-06,-3.2992163018942555e-05,-0.17471504828773748,7.358445405960083
-0.4614928240982699,0.10862061385709265,-0.03768012231081143,-5.9204002051395265e-06,-3.29804365065444e-05,-0.17666954757944847,7.378555774688721
-0.4675832818248391,0.11104764641916759,-0.037680122301261984,-5.985664543058927e-06,-3.296862324101859e-05,-0.17861734792483544,7.398568868637085
-0.4736649551911526,0.11349701936366409,-0.03768012229344812,-6.050706407134106e-06,-3.2956723019286254e-05,-0.1805584855993255,7.419148683547974
-0.47973777498311765,0.11596862431069296,-0.03768012228705433,-6.115526885374211e-06,-3.294473582976071e-05,-0.1824929963834515,7.439403295516968
-0.48580167284320436,0.11846235333307942,-0.03768012228182412,-6.180127006348646e-06,-3.293266182892781e-05,-0.18442091557315227,7.459909915924072
-0.491856581261849,0.12097809895255901,-0.03768012227754317,-6.24450786023668e-06,-3.292050133089083e-05,-0.18634227799009087,7.480140447616577
-0.49790243356899305,0.12351575413604406,-0.03768012227404105,-6.3086705301822144e-06,-3.290825476220408e-05,-0.18825711799147887,7.5005199909210205
-0.5039391639257124,0.1260752122919834,-0.03768012227117533,-6.372616069648869e-06,-3.2895922619246304e-05,-0.19016546947963722,7.520496129989624
-0.5099667073160462,0.12865636726681823,-0.037680122268830475,-6.436345556005877e-06,-3.28835054954137e-05,-0.19206736591148574,7.540862321853638
-0.5159849995389039,0.13125911334150733,-0.037680122266910296,-6.499860055651311e-06,-3.287100403230218e-05,-0.19396284030761154,7.561281442642212
-0.5219939772001235,0.13388334522813472,-0.03768012226533876,-6.563160611779081e-06,-3.2858418899318515e-05,-0.19585192526115258,7.581868886947632
-0.5279935777046527,0.13652895806660936,-0.03768012226405146,-6.6262482735191425e-06,-3.2845750835401436e-05,-0.19773465294653433,7.602288246154785
-0.5339837392488574,0.13919584742142369,-0.03768012226299571,-6.689124086985549e-06,-3.283300058334374e-05,-0.19961105512788713,7.6226091384887695
-0.5399644008129219,0.14188390927849795,-0.03768012226212789,-6.751789068427192e-06,-3.282016893708933e-05,-0.20148116316727316,7.642927646636963
-0.5459355021534054,0.1445930400420653,-0.03768012226142302,-6.814244267354296e-06,-3.280725660970086e-05,-0.2033450080327178,7.66333270072937
-0.5518969837958543,0.1473231365317195,-0.037680122260837355,-6.876490640177776e-06,-3.279426451318057e-05,-0.20520262030606642,7.683534622192383
-0.5578487870276155,0.15007409597937396,-0.03768012226036039,-6.9385292432217854e-06,-3.278119336545862e-05,-0.2070540301906077,7.703811407089233
-0.5637908538906405,0.1528458160264453,-0.03768012225996941,-7.000361053175201e-06,-3.276804401049438e-05,-0.20889926751849874,7.724036455154419
-0.5697231271745004,0.15563819472100496,-0.0376801222596489,-7.061987044968805e-06,-3.275481726900034e-05,-0.2107383617580549,7.7441418170928955
-0.5756455504094641,0.1584511305150131,-0.03768012225938146,-7.123408149295825e-06,-3.2741513923003895e-05,-0.212571342020735,7.764834880828857
-0.5815580678596003,0.16128452226163634,-0.03768012225916343,-7.1846253811509974e-06,-3.272813481742626e-05,-0.21439823706827146,7.785023212432861
-0.5874606245161347,0.16413826921259814,-0.03768012225898171,-7.245639658946893e-06,-3.2714680767181266e-05,-0.21621907531917967,7.805458068847656
-0.5933531660907755,0.16701227101559035,-0.03768012225883323,-7.306451925824499e-06,-3.2701152569805386e-05,-0.21803388485546218,7.825570821762085
-0.5992356390091808,0.16990642771175782,-0.03768012225870863,-7.36706310960852e-06,-3.268755104292759e-05,-0.21984269342901355,7.846082448959351
-0.6051079904045075,0.17282063973321188,-0.03768012225860633,-7.42747413353793e-06,-3.267387698318211e-05,-0.22164552846786806,7.8666112422943115
-0.6109701681110663,0.1757548079006172,-0.03768012225852127,-7.487685891678955e-06,-3.266013119458008e-05,-0.22344241708232626,7.8865275382995605
-0.61682212065804,0.1787088334208192,-0.03768012225844946,-7.547699286120367e-06,-3.264631447371436e-05,-0.2252333860709562,7.9068849086761475
-0.6226637972632971,0.1816826178845205,-0.03768012225838875,-7.607515208085591e-06,-3.263242761275809e-05,-0.227018461926396,7.926795721054077
-0.6284951478273025,0.18467606326400635,-0.03768012225833893,-7.667134526087457e-06,-3.261847138514129e-05,-0.22879767084105312,7.947103500366211
-0.6343161229270905,0.18768907191092749,-0.03768012225829635,-7.726558110179225e-06,-3.2604446571515066e-05,-0.23057103871269571,7.967571258544922
-0.6401266738103258,0.190721546554114,-0.037680122258259216,-7.785786816061393e-06,-3.259035395328539e-05,-0.23233859114987568,7.987578392028809
-0.6459267523894436,0.19377339029743476,-0.03768012225822775,-7.844821494585117e-06,-3.257619428586262e-05,-0.23410035347722455,8.007593870162964
-0.6517163112358716,0.19684450661771805,-0.03768012225820034,-7.90366298527209e-06,-3.256196833881623e-05,-0.23585635074068065,8.027852296829224
-0.6574953035743151,0.19993479936268913,-0.037680122258175894,-7.962312114984204e-06,-3.254767685974377e-05,-0.23760660771251915,8.0484938621521
-0.6632636832771241,0.2030441727489649,-0.037680122258156167,-8.02076971216534e-06,-3.253332059809022e-05,-0.23935114889634304,8.069276571273804
-0.66902140485873,0.20617253136008906,-0.03768012225813863,-8.079036577446845e-06,-3.251890030981937e-05,-0.24108999853189994,8.089688301086426
-0.6747684234701521,0.20931978014459246,-0.03768012225812206,-8.137113522622962e-06,-3.250441672543433e-05,-0.24282318059983088,8.10956621170044
-0.6805046948935797,0.2124858244141041,-0.037680122258107546,-8.195001339651118e-06,-3.24898705725276e-05,-0.24455071882629845,8.129727363586426
-0.6862301755370089,0.21567056984149843,-0.03768012225809424,-8.25270081128715e-06,-3.247526258696672e-05,-0.24627263668751415,8.149801254272461
-0.6919448224289584,0.21887392245906742,-0.03768012225808212,-8.310212720566846e-06,-3.246059348276525e-05,-0.2479889574141619,8.169711589813232
-0.6976485932132375,0.22209578865673815,-0.03768012225807083,-8.367537840567852e-06,-3.244586397652137e-05,-0.249699703995726,8.190063714981079
-0.7033414461437956,0.22533607518032264,-0.03768012225805959,-8.424676928637884e-06,-3.243107477714499e-05,-0.2514048991847232,8.210469245910645
-0.7090233400796135,0.2285946891297955,-0.03768012225804964,-8.481630740266086e-06,-3.2416226594822525e-05,-0.2531045655008511,8.23063850402832
-0.7146942344796716,0.2318715379576053,-0.037680122258041605,-8.53840002564026e-06,-3.2401320116779523e-05,-0.25479872523502367,8.25067687034607
-0.720354089397969,0.23516652946702907,-0.037680122258032266,-8.594985517731852e-06,-3.238635605055473e-05,-0.25648740045334945,8.270998001098633
-0.7260028654786063,0.2384795718105321,-0.037680122258022926,-8.651387955366202e-06,-3.237133507790043e-05,-0.25817061300100735,8.291649341583252
-0.7316405239509168,0.24181057348818047,-0.037680122258014315,-8.707608070280627e-06,-3.235625787529449e-05,-0.2598483845060298,8.311545133590698
-0.7372670266246727,0.24515944334607734,-0.03768012225800612,-8.763646565947625e-06,-3.234112513212986e-05,-0.26152073638302276,8.331676483154297
-0.7428823358853242,0.24852609057481417,-0.03768012225799867,-8.81950415828322e-06,-3.232593751093555e-05,-0.26318768983680174,8.352088451385498
-0.7484864146893048,0.2519104247079685,-0.03768012225799005,-8.875181546365959e-06,-3.2310695677960606e-05,-0.26484926586593366,8.372431993484497
-0.7540792265593955,0.2553123556206136,-0.03768012225798334,-8.930679427045867e-06,-3.229540029736741e-05,-0.26650548526625667,8.39260220527649
-0.7596607355801301,0.25873179352786513,-0.03768012225797692,-8.985998501575338e-06,-3.2280052029457195e-05,-0.2681563686342738,8.413048028945923
-0.7652309063932469,0.2621686489834438,-0.03768012225796947,-9.04113944268857e-06,-3.226465154395358e-05,-0.2698019363704589,8.433752536773682
-0.7707897041932174,0.26562283287825844,-0.037680122257962884,-9.09610293661978e-06,-3.224919945469181e-05,-0.2714422086825608,8.453510999679565
-0.7763370947227874,0.2690942564390408,-0.037680122257956146,-9.15088965248819e-06,-3.223369642761701e-05,-0.27307720558880455,8.473865747451782
-0.7818730442685948,0.2725828312269626,-0.03768012225794955,-9.205500250130593e-06,-3.221814309371492e-05,-0.27470694692100023,8.494576454162598
-0.7873975196568228,0.276088469136312,-0.0376801222579422,-9.259935391895936e-06,-3.220254008726924e-05,-0.27633145232763906,8.514755964279175
-0.7929104882489082,0.27961108239316806,-0.0376801222579362,-9.314195732069959e-06,-3.2186888040616086e-05,-0.2779507412769112,8.534592151641846
-0.798411917937277,0.28315058355411016,-0.03768012225792785,-9.368281910274099e-06,-3.217118758202149e-05,-0.2795648330596048,8.554978370666504
-0.8039017771411433,0.28670688550493545,-0.03768012225792265,-9.422194568680163e-06,-3.215543931839078e-05,-0.2811737467920417,8.575500965118408
-0.8093800348023525,0.29027990145942156,-0.037680122257917524,-9.47593434539824e-06,-3.213964387228879e-05,-0.28277750141889835,8.595787763595581
-0.8148466603812526,0.29386954495807804,-0.03768012225791146,-9.52950186403498e-06,-3.212380186262163e-05,-0.2843761157159591,8.616017818450928
-0.8203016238526227,0.2974757298669351,-0.03768012225790439,-9.582897759073508e-06,-3.2107913876166544e-05,-0.2859696082928516,8.636269807815552
-0.8257448957016238,0.3010983703763537,-0.03768012225789952,-9.636122636154667e-06,-3.2091980544014204e-05,-0.287557997595706,8.656675338745117
-0.8311764469198252,0.3047373809998408,-0.03768012225789284,-9.689177125228948e-06,-3.2076002442576194e-05,-0.28914130190975457,8.677051305770874
-0.8365962490012364,0.30839267657289643,-0.03768012225788791,-9.742061821757846e-06,-3.205998017566648e-05,-0.290719539361909,8.697575569152832
-0.8420042739383904,0.31206417225186833,-0.03768012225788142,-9.794777320641344e-06,-3.2043914331169565e-05,-0.29229272792322886,8.71781849861145
-0.8474004942184802,0.3157517835128281,-0.03768012225787673,-9.847324227987534e-06,-3.2027805486038265e-05,-0.2938608854114557,8.737522602081299
-0.8527848828195099,0.31945542615046996,-0.03768012225787124,-9.899703136874232e-06,-3.201165424063907e-05,-0.2954240294933635,8.7578444480896
-0.8581574132065012,0.32317501627700684,-0.03768012225786581,-9.951914637606564e-06,-3.199546116329961e-05,-0.29698217768714624,8.778138875961304
-0.8635180593277192,0.32691047032110154,-0.03768012225786138,-1.0003959307581564e-05,-3.1979226827410384e-05,-0.29853534736470905,8.798558712005615
-0.8688667956109699,0.33066170502681,-0.03768012225785541,-1.0055837724308047e-05,-3.1962951811250716e-05,-0.30008355575400264,8.818559646606445
-0.8742035969598771,0.3344286374525255,-0.03768012225784967,-1.0107550458036806e-05,-3.194663667130706e-05,-0.3016268199411819,8.83918023109436
-0.8795284387502506,0.338211184969953,-0.037680122257845075,-1.015909808319809e-05,-3.1930281976105125e-05,-0.3031651568728603,8.859375
-0.8848412968264571,0.3420092652630973,-0.037680122257838754,-1.021048115869846e-05,-3.191388828585724e-05,-0.3046985833582051,8.879457235336304
-0.8901421474978272,0.3458227963272457,-0.037680122257834424,-1.0261700234512881e-05,-3.189745614973531e-05,-0.3062271160710672,8.899871110916138
-0.8954309675351134,0.3496516964679975,-0.03768012225782962,-1.0312755880306549e-05,-3.188098612893662e-05,-0.30775077155207353,8.919713020324707
-0.9007077341669618,0.3534958843002716,-0.03768012225782407,-1.0363648645031307e-05,-3.186447876282622e-05,-0.3092695662106047,8.940104007720947
-0.9059724250764136,0.3573552787473451,-0.03768012225781983,-1.041437906649032e-05,-3.1847934595805574e-05,-0.3107835163267949,8.960494995117188
-0.9112250183974737,0.3612297990399158,-0.037680122257814745,-1.0464947691271714e-05,-3.183135417297608e-05,-0.31229263805353613,8.980584144592285
-0.9164654927116536,0.3651193647151384,-0.03768012225781012,-1.051535505212823e-05,-3.181473801797836e-05,-0.31379694741831066,9.000838279724121
-0.9216938270445973,0.3690238956157249,-0.03768012225780639,-1.05656016915302e-05,-3.179808669246916e-05,-0.31529646032516334,9.021454095840454
-0.9269100008627157,0.3729433118890054,-0.03768012225780054,-1.0615688117408973e-05,-3.1781400704187306e-05,-0.3167911925564511,9.041640996932983
-0.932113994069841,0.3768775339860377,-0.03768012225779722,-1.0665614885934628e-05,-3.176468059212317e-05,-0.3182811597747778,9.061569690704346
-0.9373057870039279,0.38082648266070623,-0.0376801222577914,-1.0715382490824893e-05,-3.1747926878229604e-05,-0.3197663775246176,9.081998109817505
-0.9424853604337775,0.3847900789688375,-0.037680122257787864,-1.0764991454772133e-05,-3.1731140065839384e-05,-0.3212468612342031,9.10239315032959
-0.9476526955557891,0.3887682442673424,-0.037680122257782084,-1.0814442299734744e-05,-3.171432070194889e-05,-0.32272262621718806,9.122794151306152
-0.952807773990731,0.39276090021332455,-0.03768012225777894,-1.0863735531284887e-05,-3.1697469265334176e-05,-0.32419368767428897,9.142854452133179
-0.9579505777805662,0.3967679687632609,-0.0376801222577751,-1.091287164792036e-05,-3.168058629164172e-05,-0.32566006069501885,9.163586378097534
-0.9630810893852675,0.40078937217213706,-0.037680122257770836,-1.096185116034542e-05,-3.1663672286765976e-05,-0.32712176025926054,9.183812141418457
-0.9681992916796882,0.4048250329926091,-0.037680122257766575,-1.1010674570710036e-05,-3.164672774048118e-05,-0.32857880123885863,9.203902959823608
-0.9733051679504546,0.4088748740742012,-0.037680122257763356,-1.1059342360967972e-05,-3.1629753168035255e-05,-0.33003119839923134,9.224361181259155
-0.9783987018928659,0.4129388185624655,-0.03768012225775839,-1.110785503772738e-05,-3.1612749061643416e-05,-0.33147896640085295,9.244770288467407
-0.983479877607846,0.4170167898981842,-0.037680122257755855,-1.115621307038434e-05,-3.159571590704562e-05,-0.33292211980080183,9.26478385925293
-0.988548679598902,0.42110871181657933,-0.03768012225775131,-1.1204416961789768e-05,-3.157865421217247e-05,-0.3343606730542572,9.285108089447021
-0.99360509276911,0.4252145083465005,-0.03768012225774802,-1.1252467180150273e-05,-3.15615644570003e-05,-0.3357946405159065,9.305415153503418
-0.9986491024181406,0.42933410380965886,-0.03768012225774464,-1.1300364213298157e-05,-3.154444712097707e-05,-0.33722403644144566,9.32558560371399
-1.0036806942392795,0.43346742281984973,-0.03768012225774089,-1.1348108525170715e-05,-3.1527302709063184e-05,-0.3386488749889333,9.346111059188843
-1.0086998543165093,0.4376143902821695,-0.037680122257736905,-1.1395700593544551e-05,-3.151013166622002e-05,-0.3400691702202027,9.366593360900879
-1.0137065691215723,0.4417749313922742,-0.037680122257733706,-1.1443140890653958e-05,-3.149293449900401e-05,-0.3414849361022348,9.386605739593506
-1.0187008255110952,0.44594897163561337,-0.037680122257730236,-1.1490429866258912e-05,-3.147571166519925e-05,-0.3428961865084413,9.406899213790894
-1.0236826107237111,0.4501364367866848,-0.03768012225772661,-1.1537567998314616e-05,-3.145846363575781e-05,-0.3443029352200512,9.427364587783813
-1.0286519123772202,0.45433725290829957,-0.03768012225772405,-1.1584555737429414e-05,-3.144119088746184e-05,-0.3457051959273661,9.447611331939697
-1.0336087184657539,0.4585513463508423,-0.03768012225772098,-1.1631393544026722e-05,-3.1423893879333434e-05,-0.347102982231013,9.46776795387268
-1.0385530173569832,0.462778643751546,-0.03768012225771731,-1.167808186368043e-05,-3.140657308023605e-05,-0.34849630764322315,9.488195180892944
-1.0434847977893311,0.4670190720337678,-0.0376801222577148,-1.1724621156805143e-05,-3.138922893493045e-05,-0.3498851855890566,9.508719444274902
-1.0484040488692075,0.47127255840628174,-0.0376801222577113,-1.177101185844777e-05,-3.137186192769477e-05,-0.3512696294075787,9.528584241867065
-1.0533107600682863,0.47553903036255807,-0.037680122257707394,-1.181725441699139e-05,-3.135447248303217e-05,-0.3526496523530903,9.54862928390503
-1.0582049212207667,0.4798184156800649,-0.03768012225770439,-1.1863349284619968e-05,-3.133706106087136e-05,-0.354025267596268,9.568906545639038
-1.0630865225206918,0.4841106424195777,-0.03768012225770184,-1.190929687754823e-05,-3.1319628124297214e-05,-0.3553964882253211,9.589426517486572
-1.0679555545192554,0.4884156389244683,-0.03768012225769932,-1.1955097660608636e-05,-3.13021741037274e-05,-0.35676332724710563,9.609680652618408
-1.0728120081221593,0.49273333382003215,-0.03768012225769516,-1.2000752035857528e-05,-3.1284699443587996e-05,-0.3581257975882348,9.629998922348022
-1.0776558745869598,0.49706365601280017,-0.037680122257693474,-1.2046260466527866e-05,-3.126720459516588e-05,-0.35948391209623054,9.650348901748657
-1.082487145520455,0.5014065346898595,-0.037680122257690546,-1.2091623346842867e-05,-3.124968998368762e-05,-0.36083768354046025,9.670476198196411
-1.0826148457423113,0.501278017339077,-0.03553526316177006,-0.004358991370808376,-0.011249331068443487,-0.36130702463131126,9.690730333328247
-1.082299394791532,0.500984773625124,-0.03441618881059395,-0.006599647842152795,-0.017030198519108114,-0.36129360573272706,9.71096682548523
-1.082366697674645,0.5010461540225614,-0.03465498902943525,-0.006122912713764822,-0.015799923615322092,-0.36130199953303715,9.731455087661743
-1.0828307012986962,0.5014693517150332,-0.03625029635677211,-0.002918926163452047,-0.007532355466082312,-0.36134208821261193,9.75162124633789
-1.0834834984308432,0.5020647405859893,-0.037287313692377214,0.001384780405370117,0.003572896536218343,-0.36135122412746123,9.772142887115479
-1.083718042063746,0.5022786558240256,-0.036813004603617236,0.002933210204097028,0.007568505425911229,-0.3613419724056499,9.792305946350098
-1.083646923927663,0.5022137899409383,-0.03695255447039743,0.0024613064414124586,0.006350869173572769,-0.36134549496358354,9.812646389007568
-1.0832656079059446,0.501866005548437,-0.0377033266602452,-3.9103412973680326e-05,-0.00010109820195650836,-0.3613538754281674,9.832971572875977
-1.0832591263945237,0.5018600925561992,-0.03767620560853606,-8.101355653708159e-05,-0.00020920581024063274,-0.36135386859543445,9.853540420532227
-1.0832697822217554,0.501869810384575,-0.03769881886191287,-1.1832054919796043e-05,-3.0664080791844084e-05,-0.3613538774791216,9.873514652252197
-1.0832697764644121,0.5018698042508106,-0.03769556878784766,-1.188037905194038e-05,-3.0764838412096116e-05,-0.36135387747807335,9.893868684768677
-1.083269770823143,0.5018697982402479,-0.03769238084436648,-1.192769748481213e-05,-3.086345839415744e-05,-0.36135387747650594,9.913968801498413
-1.0832697670523403,0.5018697942225975,-0.03769024991721126,-1.1959326627797861e-05,-3.092937910696623e-05,-0.36135387747545555,9.93429970741272
-1.083269765176648,0.501869792224116,-0.037689189938614566,-1.1975059774515458e-05,-3.0962169736343266e-05,-0.3613538774749325,9.954819917678833
-1.0832697614868205,0.5018697882927385,-0.03768710476314757,-1.2006009746322718e-05,-3.102667488046861e-05,-0.3613538774739023,9.974731922149658
-1.0832697596514504,0.5018697863372169,-0.037686067566205336,-1.2021404694084966e-05,-3.1058760617185175e-05,-0.361353877473389,9.995256662368774
-1.0832697578226573,0.5018697843887033,-0.037685034085056586,-1.2036744467181965e-05,-3.1090731366888975e-05,-0.3613538774728775,10.015688419342041
-1.0832697560288185,0.5018697824774327,-0.03768402035409919,-1.2051791044017222e-05,-3.11220910559633e-05,-0.36135387747237596,10.035520315170288
-1.0832697560288185,0.5018697824774327,-0.03768402035409919,-1.2051791044017222e-05,-3.11220910559633e-05,-0.36135387747237596,10.055526733398438
-1.0832697542333178,0.5018697805643887,-0.03768300568117144,-1.2066851594124226e-05,-3.115347980635349e-05,-0.36135387747187236,10.075980186462402
-1.0832697542333178,0.5018697805643887,-0.03768300568117144,-1.2066851594124226e-05,-3.115347980635349e-05,-0.36135387747187236,10.095942974090576
-1.0832697524429329,0.5018697786567964,-0.03768199389566727,-1.208186922868324e-05,-3.1184779119227296e-05,-0.3613538774713711,10.116543054580688
-1.0832697524429329,0.5018697786567964,-0.03768199389566727,-1.208186922868324e-05,-3.1184779119227296e-05,-0.3613538774713711,10.13680100440979
-1.0832697524429329,0.5018697786567964,-0.03768199389566727,-1.208186922868324e-05,-3.1184779119227296e-05,-0.3613538774713711,10.157268285751343
-1.0832697524429329,0.5018697786567964,-0.03768199389566727,-1.208186922868324e-05,-3.1184779119227296e-05,-0.3613538774713711,10.177401065826416
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.19758677482605
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.217878103256226
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.238252639770508
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.258495569229126
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.279073238372803
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.299391984939575
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.319807767868042
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.339943885803223
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.360317468643188
-1.0832697506585562,0.5018697767556016,-0.03768098549867178,-1.2096836503630513e-05,-3.12159734290348e-05,-0.36135387747086994,10.3806471824646
