x,y,z,rx,ry,rz,t
-0.1516224525066058,0.03076091971928591,-0.03768163259262793,-3.4741095502997125e-06,-3.1557646322944366e-05,-0.11377768035944912,6.091456890106201
-0.15770932608868896,0.03252554666827577,-0.037681357571320184,-3.6458457082274594e-06,-3.186066260742892e-05,-0.11721239278382792,6.111921310424805
-0.1637869599868313,0.034327909333513915,-0.037681132629463786,-3.8075201571852e-06,-3.21055755082892e-05,-0.1206269885255713,6.1324143409729
-0.1698551082807035,0.03616770631270064,-0.03768094864794414,-3.960676523318545e-06,-3.2302940941371724e-05,-0.12402169195053701,6.152302265167236
-0.17591352986322661,0.03804463878630509,-0.037680798168168654,-4.106610965649189e-06,-3.2461388743877725e-05,-0.12739672139545158,6.172308444976807
-0.18196198831989824,0.03995841045928767,-0.03768067508970708,-4.24641115069169e-06,-3.258797416024749e-05,-0.13075228940533817,6.1924638748168945
-0.18800025181621946,0.04190872750565776,-0.03768057442296869,-4.3809892213730145e-06,-3.268846524565363e-05,-0.13408860295915995,6.212807655334473
-0.1940280929921275,0.043895298515663234,-0.03768049208693511,-4.511109760712479e-06,-3.276757776703414e-05,-0.13740586368438945,6.233515501022339
-0.20004528886254094,0.04591783444549685,-0.03768042474371548,-4.637413290062142e-06,-3.282916733127081e-05,-0.14070426806117836,6.2540881633758545
-0.2060516207234232,0.04797604856933032,-0.03768036966321957,-4.760436290679388e-06,-3.28763863369444e-05,-0.14398400761682134,6.274367809295654
-0.21204687406252204,0.050069656433548014,-0.03768032461249197,-4.880627866131509e-06,-3.291181238284787e-05,-0.14724526911081914,6.294568777084351
-0.21803083847450663,0.05219837581304662,-0.03768028776518115,-4.998363938872027e-06,-3.293755314385965e-05,-0.1504882347113675,6.314724922180176
-0.22400330757988626,0.05436192666948995,-0.037680257627501546,-5.113959115737229e-06,-3.2955332190498266e-05,-0.1537130821636363,6.334933042526245
-0.22996407894742835,0.05656003111138854,-0.03768023297767656,-5.2276766783247705e-06,-3.296655909681364e-05,-0.1569199849502902,6.355603933334351
-0.23591295401973217,0.05879241335590089,-0.03768021281640749,-5.339736982324497e-06,-3.2972386759515e-05,-0.16010911244467754,6.37567138671875
-0.24184973804167834,0.06105879969226183,-0.03768019632635733,-5.450324441336926e-06,-3.297375824571018e-05,-0.16328063005705723,6.395993709564209
-0.24777423999151915,0.06335891844675257,-0.03768018283902157,-5.559593486975163e-06,-3.297144512535505e-05,-0.16643469937444172,6.416485786437988
-0.25368627251442755,0.06569249994910353,-0.03768017180763007,-5.667673474531819e-06,-3.296607874830638e-05,-0.16957147829408614,6.436739444732666
-0.25958565185830446,0.06805927650028845,-0.03768016278496966,-5.7746728486488295e-06,-3.2958175852677647e-05,-0.17269112115126725,6.456692218780518
-0.2654721978116647,0.07045898234159212,-0.03768015540526435,-5.8806825608450015e-06,-3.294815948260307e-05,-0.17579377884137015,6.477075576782227
-0.27134573364353604,0.07289135362492101,-0.03768014936934674,-5.985778978638304e-06,-3.293637609664037e-05,-0.17887959893684516,6.4973883628845215
-0.27720608604517943,0.07535612838427679,-0.03768014443251922,-6.090026353927386e-06,-3.292310953624648e-05,-0.18194872579918234,6.517668008804321
-0.28305308507353477,0.07785304650831652,-0.03768014039464733,-6.193478740200088e-06,-3.290859244380592e-05,-0.18500130068599274,6.537631988525391
-0.28888656409634383,0.08038184971398762,-0.0376801370920358,-6.296181783769445e-06,-3.289301563942334e-05,-0.18803746185387676,6.558438301086426
-0.29470635973878584,0.08294228152113267,-0.037680134390798904,-6.3981740703743125e-06,-3.287653571130713e-05,-0.1910573446568034,6.578417778015137
-0.30051231183159033,0.08553408722805546,-0.03768013218142994,-6.49948831617713e-06,-3.285928129819315e-05,-0.1940610816405526,6.5983827114105225
-0.3063042633605824,0.08815701388797655,-0.03768013037436766,-6.600152313762977e-06,-3.2841358143882524e-05,-0.19704880263326088,6.618772983551025
-0.3120820604175189,0.09081081028635671,-0.03768012889634958,-6.700189793343007e-06,-3.2822853284062655e-05,-0.20002063483235716,6.638951063156128
-0.3178455521521988,0.09349522691902956,-0.03768012768746332,-6.799621076987401e-06,-3.2803838494206675e-05,-0.2029767028880298,6.659732818603516
-0.32359459072584035,0.09621001597111202,-0.03768012669869973,-6.898463645310088e-06,-3.278437300232294e-05,-0.2059171289833215,6.67971658706665
-0.32932903126551866,0.09895493129666176,-0.037680125889974554,-6.996732631819264e-06,-3.2764505837381984e-05,-0.20884203291115178,6.700188398361206
-0.3350487318198173,0.10172972839902553,-0.03768012522850716,-7.09444113508784e-06,-3.274427762153541e-05,-0.2117515321481878,6.720637559890747
-0.3407535533154677,0.10453416441189495,-0.03768012468748131,-7.191600672753795e-06,-3.2723722184057644e-05,-0.21464574192612734,6.740866184234619
-0.34644335951507826,0.107367998080966,-0.03768012424496861,-7.288221326621764e-06,-3.2702867689068145e-05,-0.2175247752999352,6.761375665664673
-0.352118016975785,0.11023098974625485,-0.037680123883026904,-7.384312042804847e-06,-3.268173775419533e-05,-0.22038874321371651,6.7815165519714355
-0.3577773950088989,0.11312290132496718,-0.03768012358698634,-7.479880809276732e-06,-3.266035220628492e-05,-0.2232377545640013,6.8018639087677
-0.36342136564041105,0.11604349629496132,-0.037680123344845454,-7.574934801976646e-06,-3.2638727833834836e-05,-0.2260719162607048,6.821969509124756
-0.36904980357242545,0.11899253967871991,-0.03768012314679106,-7.669480500167272e-06,-3.26168788715444e-05,-0.22889133328575753,6.8423171043396
-0.3746625861453942,0.1219697980278591,-0.03768012298479509,-7.76352381763845e-06,-3.259481749164979e-05,-0.23169610874964178,6.862460136413574
-0.3802595933012047,0.12497503940812445,-0.03768012285229102,-7.857070161901868e-06,-3.257255417974776e-05,-0.23448634394585874,6.882659912109375
-0.38584070754700295,0.1280080333848451,-0.0376801227439098,-7.950124569092597e-06,-3.2550098004780254e-05,-0.237262138403385,6.903121471405029
-0.3914058139198225,0.13106855100886403,-0.037680122655259884,-8.042691694203017e-06,-3.252745691079496e-05,-0.24002358993727996,6.923343181610107
-0.39695479995191235,0.13415636480288318,-0.037680122582745265,-8.134775918188518e-06,-3.250463790861913e-05,-0.24277079469746884,6.943312406539917
-0.40248755563679406,0.13727124874822152,-0.03768012252343072,-8.226381359083688e-06,-3.2481647194319495e-05,-0.24550384721580096,6.963414430618286
-0.40800397339597577,0.1404129782719883,-0.03768012247490974,-8.3175119160472e-06,-3.2458490375708464e-05,-0.24822284045144785,6.983718156814575
-0.4135039480463502,0.143581330234603,-0.037680122435219836,-8.408171312903113e-06,-3.243517247398221e-05,-0.2509278658347156,7.004335641860962
-0.41898737676820724,0.14677608291772368,-0.03768012240275232,-8.498363084429246e-06,-3.241169811579099e-05,-0.25361901330934505,7.024565935134888
-0.4244541590738971,0.14999701601249124,-0.037680122376193066,-8.588090648289388e-06,-3.2388071557237934e-05,-0.25629637137340194,7.045015096664429
-0.4299041967770665,0.1532439106081143,-0.037680122354464864,-8.67735728606046e-06,-3.236429670501745e-05,-0.2589600271186565,7.0651185512542725
-0.4353373939624738,0.1565165491808064,-0.037680122336688236,-8.7661661787885e-06,-3.234037730358269e-05,-0.26161006626882555,7.085468769073486
-0.4407536569563876,0.15981471558297156,-0.03768012232214325,-8.854520392216734e-06,-3.2316316787785254e-05,-0.2642465732162596,7.105413198471069
-0.4461528942974905,0.163138195032751,-0.03768012231024272,-8.942422931922087e-06,-3.229211848007707e-05,-0.26686963105769007,7.125816345214844
-0.45153501670834667,0.16648677410380566,-0.03768012230050421,-9.029876704519865e-06,-3.226778550878322e-05,-0.2694793216285424,7.146301031112671
-0.45689993706735677,0.16986024071540667,-0.037680122292533695,-9.116884556572057e-06,-3.2243320935365946e-05,-0.2720757255363308,7.166516542434692
-0.4622475703812369,0.17325838412275296,-0.037680122286009164,-9.203449273786981e-06,-3.2218727636911054e-05,-0.27465892219280935,7.186659812927246
-0.467577833757924,0.17668099490755904,-0.03768012228067123,-9.289573550088847e-06,-3.2194008422205665e-05,-0.27722898984508265,7.207285642623901
-0.47289064638002287,0.18012786496890126,-0.0376801222763004,-9.37526007010267e-06,-3.216916602533174e-05,-0.27978600560590794,7.227492570877075
-0.47818592947863436,0.18359878751426303,-0.037680122272720884,-9.460511428340067e-06,-3.2144203117456546e-05,-0.28233004548276514,7.247771501541138
-0.4834636063076723,0.1870935570508163,-0.03768012226978861,-9.545330200850592e-06,-3.2119122297557466e-05,-0.28486118440619634,7.268027305603027
-0.4887236021185841,0.19061196937692151,-0.037680122267384465,-9.629718921825046e-06,-3.209392610578694e-05,-0.28737949625714443,7.288455963134766
-0.4939658441354795,0.1941538215738161,-0.03768012226541483,-9.713680048089333e-06,-3.206861702869587e-05,-0.2898850538934219,7.308395624160767
-0.4991902615307018,0.19771891199752573,-0.03768012226380004,-9.79721603262571e-06,-3.204319749905745e-05,-0.29237792917549904,7.329086065292358
-0.5043967854007486,0.20130704027094504,-0.03768012226247445,-9.880329254497746e-06,-3.2017669924064534e-05,-0.2948581929913162,7.3495705127716064
-0.5095853487425837,0.20491800727610207,-0.0376801222613871,-9.963022112572531e-06,-3.1992036673645614e-05,-0.29732591528048086,7.369906663894653
-0.5147558864303396,0.20855161514660733,-0.03768012226049434,-1.0045296927665567e-05,-3.196630007441923e-05,-0.2997811650575947,7.389961004257202
-0.5199083351923643,0.21220766726025533,-0.03768012225976183,-1.0127155991512155e-05,-3.194046242360649e-05,-0.3022240104349634,7.4106409549713135
-0.5250426335886278,0.21588596823181047,-0.03768012225915951,-1.0208601559420271e-05,-3.191452598451746e-05,-0.30465451864460547,7.430926084518433
-0.5301587219884454,0.2195863239059161,-0.03768012225866251,-1.0289635864040042e-05,-3.188849300508069e-05,-0.3070727560595594,7.451351881027222
-0.5352565425485794,0.22330854135017975,-0.037680122258252194,-1.0370261122896398e-05,-3.1862365685665764e-05,-0.3094787882146472,7.471299886703491
-0.5403360391916255,0.2270524288483832,-0.03768012225791398,-1.045047950701625e-05,-3.183614619271962e-05,-0.311872679826501,7.491462230682373
-0.5453971575847291,0.23081779589384993,-0.037680122257633154,-1.0530293170994045e-05,-3.180983669442352e-05,-0.3142544948131104,7.511842489242554
-0.5504398451186114,0.23460445318291812,-0.03768012225740096,-1.0609704221847192e-05,-3.178343931236271e-05,-0.31662429631271477,7.532290697097778
-0.5554640508868921,0.2384122126085676,-0.03768012225720751,-1.0688714762160939e-05,-3.175695617333134e-05,-0.3189821467022315,7.552454710006714
-0.560469725665711,0.24224088725414197,-0.03768012225704668,-1.0767326858860946e-05,-3.173038934025509e-05,-0.3213281076150679,7.572544097900391
-0.5654568218936192,0.24609029138721022,-0.03768012225691321,-1.0845542556071343e-05,-3.1703740879567166e-05,-0.3236622399584811,7.592682361602783
-0.5704252936517719,0.24996024045353477,-0.03768012225679997,-1.0923363874973679e-05,-3.167701283484606e-05,-0.3259846039304317,7.61334490776062
-0.5753750966443646,0.2538505510711319,-0.037680122256704855,-1.1000792806902064e-05,-3.165020722554235e-05,-0.3282952590359275,7.633691787719727
-0.5803061881793558,0.2577610410244551,-0.03768012225662453,-1.1077831336930324e-05,-3.162332603876999e-05,-0.33059426410294485,7.65381383895874
-0.5852185271494414,0.2616915292586778,-0.03768012225655623,-1.1154481396433511e-05,-3.1596371269993495e-05,-0.3328816772978901,7.674260377883911
-0.5901120740132865,0.26564183587405593,-0.037680122256497334,-1.123074492961969e-05,-3.156934486208529e-05,-0.33515755614065784,7.6944966316223145
-0.5949867907769815,0.26961178212039333,-0.037680122256447096,-1.1306623846190243e-05,-3.1542248756213847e-05,-0.33742195751919557,7.715146780014038
-0.5998426409757698,0.27360119039159825,-0.0376801222564035,-1.1382120021077528e-05,-3.151508487336489e-05,-0.3396749377037467,7.735516786575317
-0.6046795896559884,0.2776098842203153,-0.03768012225636571,-1.1457235326985294e-05,-3.1487855109627304e-05,-0.341916552360679,7.755532264709473
-0.6094976033572507,0.28163768827265073,-0.03768012225633259,-1.1531971608632553e-05,-3.146056135421004e-05,-0.3441468565659398,7.775543928146362
-0.6142966500948435,0.2856844283429628,-0.03768012225630274,-1.1606330682375077e-05,-3.1433205473116015e-05,-0.3463659048181111,7.795475244522095
-0.6190766993423541,0.28974993134873356,-0.03768012225627586,-1.1680314376818242e-05,-3.140578930330409e-05,-0.3485737510511949,7.815655469894409
-0.6238377220144995,0.29383402532551267,-0.037680122256252155,-1.1753924466821211e-05,-3.1378314670549224e-05,-0.3507704486469447,7.836010456085205
-0.6285796904501788,0.2979365394219356,-0.03768012225623095,-1.1827162738154843e-05,-3.135078339184929e-05,-0.3529560504469977,7.856595277786255
-0.6333025783957162,0.30205730389479196,-0.037680122256212374,-1.1900030929972836e-05,-3.132319725234632e-05,-0.3551306087645397,7.876835346221924
-0.6380063609883259,0.30619615010418366,-0.037680122256194944,-1.1972530780967957e-05,-3.129555803764589e-05,-0.35729417539583125,7.897149085998535
-0.6426910147397452,0.31035291050870994,-0.03768012225617872,-1.2044664018063428e-05,-3.126786750175947e-05,-0.35944680163127685,7.917613983154297
-0.6473565175200893,0.31452741866074463,-0.03768012225616379,-1.2116432332189343e-05,-3.124012738994522e-05,-0.36158853826631115,7.938169717788696
-0.6520028485418674,0.3187195092017429,-0.03768012225614963,-1.2187837417602007e-05,-3.1212339423444855e-05,-0.3637194356119407,7.958369255065918
-0.6566299883442032,0.3229290178576225,-0.03768012225613613,-1.225888094963128e-05,-3.1184505323945826e-05,-0.36583954350506426,7.978408098220825
-0.6612379187772309,0.32715578143418184,-0.03768012225612317,-1.232956457099842e-05,-3.115662677604905e-05,-0.36794891131848456,7.998402833938599
-0.6658266229866598,0.3313996378125718,-0.03768012225611147,-1.2399889926634438e-05,-3.112870546120304e-05,-0.37004758797069726,8.01882266998291
-0.6703960853985247,0.3356604259448229,-0.03768012225610006,-1.2469858643851989e-05,-3.110074304670583e-05,-0.3721356219354302,8.038975477218628
-0.6749462917040925,0.3399379858494015,-0.037680122256089195,-1.253947233367004e-05,-3.107274118074918e-05,-0.374213061250902,8.059350490570068
-0.6794772288449514,0.3442321586068257,-0.03768012225607871,-1.2608732581547215e-05,-3.104470149676744e-05,-0.3762799535289063,8.07964015007019
-0.6839888849935345,0.34854278660893223,-0.03768012225606171,-1.2677641058368635e-05,-3.101662580641641e-05,-0.3783363466108392,8.100052833557129
-0.6884812493981257,0.3528697176687404,-0.03768012225605323,-1.2746199596613542e-05,-3.098851515257994e-05,-0.38038229886712993,8.120262622833252
-0.6929543126936175,0.35721279126048255,-0.037680122256045,-1.281440940227316e-05,-3.0960371501937484e-05,-0.38241784433566756,8.140696048736572
-0.6974068041206701,0.36157306406415024,-0.037680122256015906,-1.288245509423711e-05,-3.09321207897073e-05,-0.38444907061157385,8.161100149154663
-0.7018363709843801,0.3659526219449936,-0.03768012225599246,-1.2950715003556484e-05,-3.090360451163503e-05,-0.3864867477465287,8.181490182876587
-0.7062427909584259,0.37035150337004824,-0.03768012225597408,-1.3019200232470026e-05,-3.087481580470369e-05,-0.38853108410732384,8.201859474182129
-0.7106258838516266,0.37476970456025266,-0.0376801222559604,-1.3087910359010259e-05,-3.084575261288966e-05,-0.3905820789238576,8.222092866897583
-0.7149854685084205,0.37920722059808143,-0.037680122255950126,-1.3156845020325805e-05,-3.081641283403533e-05,-0.392639731403716,8.24247407913208
-0.7193213628074177,0.3836640454138054,-0.037680122255944214,-1.3226003923127172e-05,-3.078679430855548e-05,-0.3947040407346131,8.2626211643219
-0.7236333836598803,0.38814017177165944,-0.03768012225593967,-1.3295386826429103e-05,-3.0756894846660226e-05,-0.3967750060869973,8.282573938369751
-0.727921347008244,0.392635591255824,-0.037680122255939245,-1.336499350206681e-05,-3.072671221231111e-05,-0.39885262661662124,8.303148984909058
-0.732185067824682,0.3971502942562726,-0.03768012225593891,-1.3434823788971551e-05,-3.0696244138348906e-05,-0.40093690146722194,8.32340407371521
-0.7364243601095845,0.40168426995446865,-0.03768012225594094,-1.350487753661745e-05,-3.066548832148537e-05,-0.40302782977328294,8.343406438827515
-0.7406390368901119,0.40623750630891015,-0.03768012225594391,-1.3575154618507244e-05,-3.0634442418129955e-05,-0.4051254106628478,8.36381483078003
-0.7448289102187186,0.4108099900405096,-0.03768012225594741,-1.3645654929746834e-05,-3.060310407566345e-05,-0.4072296432603979,8.384010314941406
-0.7489937911716749,0.41540170661781717,-0.037680122255953415,-1.3716378371508814e-05,-3.057147087737763e-05,-0.4093405266898448,8.40446138381958
-0.753133489847621,0.4200126402420786,-0.037680122255959445,-1.3787324844974334e-05,-3.053954042551238e-05,-0.4114580600774993,8.424704313278198
-0.7572478153660511,0.42464277383213345,-0.0376801222559662,-1.3858494296815495e-05,-3.05073102418999e-05,-0.41358224255533577,8.445237159729004
-0.7613365758658626,0.4292920890091309,-0.03768012225597345,-1.3929886655066528e-05,-3.0474777863853357e-05,-0.4157130732640655,8.46553111076355
-0.7653995785038664,0.4339605660810779,-0.037680122255981476,-1.4001501859412933e-05,-3.0441940771013685e-05,-0.417850551356505,8.485692977905273
-0.7694366294532777,0.4386481840272177,-0.0376801222559909,-1.407333986569438e-05,-3.0408796430930053e-05,-0.4199946760009705,8.50576114654541
-0.7734475339022425,0.44335492048221264,-0.037680122255999364,-1.414540063010302e-05,-3.0375342279664735e-05,-0.422145446384722,8.52623701095581
-0.7774320960523173,0.44808075172014367,-0.03768012225600892,-1.4217684093892446e-05,-3.034157572172805e-05,-0.4243028617175371,8.546631574630737
-0.7813901191169346,0.4528256526383393,-0.03768012225602067,-1.4290190234654591e-05,-3.030749415000308e-05,-0.42646692123544394,8.56665563583374
-0.7853214053198972,0.45758959674099425,-0.03768012225603063,-1.4362919005035709e-05,-3.027309491396373e-05,-0.42863762420444285,8.587440967559814
-0.7892257558938052,0.46237255612258854,-0.037680122256041684,-1.4435870376112281e-05,-3.0238375334715118e-05,-0.43081496992444795,8.607579946517944
-0.793102971078513,0.467174501451119,-0.03768012225605367,-1.4509044323644597e-05,-3.0203332712559308e-05,-0.4329989577332477,8.628025531768799
-0.7969528501195411,0.47199540195111617,-0.03768012225606564,-1.4582440819565157e-05,-3.0167964309045813e-05,-0.4351895870106428,8.64840841293335
-0.8007751912664741,0.4768352253864543,-0.03768012225607783,-1.465605983787769e-05,-3.0132267374238908e-05,-0.43738685718267595,8.668485879898071
-0.8045697917713484,0.4816939380429392,-0.03768012225609022,-1.4729901351093873e-05,-3.0096239110559563e-05,-0.4395907677259938,8.688371181488037
-0.8083364478870024,0.4865715047106846,-0.037680122256104245,-1.480396535369818e-05,-3.0059876689570065e-05,-0.4418013181723538,8.708493709564209
-0.8120749548654123,0.49146788866626384,-0.03768012225611722,-1.4878251814133592e-05,-3.0023177270393254e-05,-0.4440185081132045,8.72896409034729
-0.8157851069559875,0.4963830516546201,-0.03768012225613114,-1.4952760724100634e-05,-2.998613796610492e-05,-0.44624233720450046,8.749553442001343
-0.8194666974038547,0.5013169538707507,-0.037680122256145955,-1.5027492080337129e-05,-2.994875585917861e-05,-0.4484728051715852,8.769678831100464
-0.8231195184481016,0.5062695539411487,-0.03768012225616018,-1.5102445865226078e-05,-2.991102799871595e-05,-0.4507099118142337,8.790142297744751
-0.826743361319971,0.511240808904995,-0.037680122256174786,-1.5177622078833325e-05,-2.9872951406721084e-05,-0.45295365701189333,8.810567378997803
-0.8303380162410376,0.5162306741951019,-0.03768012225619035,-1.525302071717101e-05,-2.9834523066035332e-05,-0.4552040407290477,8.830887079238892
-0.8339032724213545,0.521239103618583,-0.037680122256207184,-1.5328641778719692e-05,-2.979573992794612e-05,-0.4574610630207348,8.851048231124878
-0.8374389180575249,0.5262660493372827,-0.03768012225622412,-1.5404485270565366e-05,-2.975659890716477e-05,-0.45972472403829895,8.871402740478516
-0.8409447403307506,0.5313114618479139,-0.03768012225623975,-1.5480551197709946e-05,-2.971709688363212e-05,-0.4619950240352665,8.891468048095703
-0.8444205254048336,0.5363752899619116,-0.03768012225625776,-1.5556839575126575e-05,-2.967723069718862e-05,-0.4642719633734319,8.911821842193604
-0.8478660584241214,0.5414574807850292,-0.03768012225627469,-1.5633350420566124e-05,-2.9636997152793278e-05,-0.46655554252914316,8.932612895965576
-0.8512811235113935,0.5465579796966044,-0.03768012225629305,-1.5710083742537116e-05,-2.9596393015305415e-05,-0.46884576209977374,8.952629566192627
-0.8546655037656984,0.5516767303285606,-0.03768012225631045,-1.5787039580351048e-05,-2.95554150164554e-05,-0.4711426228104426,8.972519159317017
-0.8580189812601219,0.5568136745440647,-0.03768012225632977,-1.5864217951150935e-05,-2.95140598281929e-05,-0.4734461255209102,8.992457628250122
-0.8613413370395189,0.561968752415889,-0.0376801222563498,-1.5941618884067548e-05,-2.9472324112045333e-05,-0.4757562712326914,9.012668132781982
-0.8646323511181178,0.5671419022044563,-0.0376801222563692,-1.6019242427570582e-05,-2.9430204472776097e-05,-0.47807306109651504,9.03325605392456
-0.8678918024771068,0.5723330603355257,-0.037680122256388435,-1.609708861938225e-05,-2.938769746984091e-05,-0.4803964964198981,9.053617477416992
-0.8711194690621317,0.577542161377542,-0.03768012225640883,-1.6175157512806072e-05,-2.934479961116063e-05,-0.4827265786750512,9.073862791061401
-0.8743151277806952,0.5827691380186529,-0.0376801222564296,-1.625344916943917e-05,-2.9301507383385435e-05,-0.48506330950703,9.094303131103516
-0.87747855449949,0.5880139210433384,-0.037680122256450434,-1.633196364434272e-05,-2.925781719803849e-05,-0.4874066907421896,9.114665985107422
-0.8806095240416233,0.5932764393086836,-0.03768012225647348,-1.641070099552577e-05,-2.9213725435300555e-05,-0.4897567243968988,9.1349356174469
-0.8837078101837766,0.5985566197202651,-0.037680122256495654,-1.6489661303294715e-05,-2.9169228441422925e-05,-0.49211341268657477,9.155465841293335
-0.8867731856532317,0.6038543872076378,-0.037680122256517484,-1.6568844659546318e-05,-2.9124322494925364e-05,-0.4944767580350662,9.175326585769653
-0.8898054221248108,0.6091696646994226,-0.03768012225654084,-1.664825112946519e-05,-2.9079003827252572e-05,-0.49684676308430237,9.195503234863281
-0.8928042902177111,0.614502373097977,-0.03768012225656396,-1.6727880822096258e-05,-2.9033268613666068e-05,-0.4992234307043547,9.215410947799683
-0.8957695594922142,0.6198524312536314,-0.03768012225658808,-1.6807733845487555e-05,-2.898711299576135e-05,-0.501606764003785,9.235839366912842
-0.8987009984462602,0.6252197559385015,-0.037680122256612124,-1.6887810312274974e-05,-2.8940533037500607e-05,-0.503996766340481,9.25633692741394
-0.9015983745119255,0.6306042618198178,-0.03768012225663669,-1.6968110332823143e-05,-2.8893524760902157e-05,-0.506393441332748,9.276662588119507
-0.9044614540517377,0.6360058614328113,-0.03768012225666177,-1.7048634037685364e-05,-2.8846084129413632e-05,-0.5087967928709196,9.296554565429688
-0.9072900023548646,0.641424465153102,-0.037680122256687744,-1.7129381584405348e-05,-2.879820704231322e-05,-0.5112068251293637,9.317033290863037
-0.91008378363315,0.6468599811686011,-0.03768012225671372,-1.721035310035523e-05,-2.8749889348733558e-05,-0.5136235425788908,9.337279319763184
-0.9128425610169842,0.6523123154508926,-0.03768012225674067,-1.7291548763152277e-05,-2.8701126827301792e-05,-0.5160469499997238,9.35741901397705
-0.9155660965510342,0.6577813717260851,-0.037680122256767506,-1.7372968729021485e-05,-2.8651915202657786e-05,-0.5184770524948542,9.377739906311035
-0.9182541511897762,0.663267051445122,-0.03768012225679547,-1.7454613187467574e-05,-2.8602250122528315e-05,-0.520913855504001,9.398630142211914
-0.9209064847928609,0.668769253753536,-0.03768012225682306,-1.7536482331316136e-05,-2.8552127179947377e-05,-0.523357364818042,9.418553829193115
-0.9235228561202871,0.6742878754606049,-0.037680122256851876,-1.7618576358540304e-05,-2.8501541895279436e-05,-0.5258075865940348,9.438719749450684
-0.9261030228273811,0.6798228110079235,-0.03768012225688102,-1.7700895507347428e-05,-2.8450489718085854e-05,-0.5282645273708351,9.459246158599854
-0.9286467414595597,0.6853739524373492,-0.03768012225691074,-1.778343999275786e-05,-2.8398966029782638e-05,-0.5307281940852857,9.479422330856323
-0.9311537674468842,0.6909411893583041,-0.03768012225694096,-1.7866210062976682e-05,-2.834696613578212e-05,-0.5331985940890955,9.499783754348755
-0.93362385509837,0.6965244089144301,-0.03768012225697133,-1.794920598661925e-05,-2.829448526404519e-05,-0.5356757351663948,9.520389795303345
-0.9360567575960762,0.7021234957495414,-0.03768012225700308,-1.8032428030157877e-05,-2.824151856828334e-05,-0.5381596255519473,9.540292024612427
-0.938452226988935,0.7077383319728825,-0.037680122257034036,-1.811587649074053e-05,-2.8188061112686968e-05,-0.5406502739501632,9.560497283935547
-0.9408100141863077,0.713368797123649,-0.037680122257066205,-1.819955166937201e-05,-2.8134107889095168e-05,-0.5431476895548516,9.580431938171387
-0.9431298689512881,0.7190147681347496,-0.03768012225709839,-1.8283453902016543e-05,-2.8079653807175093e-05,-0.5456518820698063,9.611849069595337
-0.9454115398936795,0.724676119295802,-0.037680122257131715,-1.836758352013131e-05,-2.8024693680190852e-05,-0.5481628617302615,9.646618366241455
-0.9476547744627138,0.7303527222152838,-0.037680122257165966,-1.8451940892656467e-05,-2.7969222228433314e-05,-0.5506806393252272,9.674574375152588
-0.9498593189394126,0.7360444457818796,-0.03768012225719933,-1.853652639602526e-05,-2.7913234101670444e-05,-0.5532052262207584,9.694377660751343
-0.9520249184286304,0.7417511561249277,-0.03768012225723411,-1.8621340436638888e-05,-2.7856723823817655e-05,-0.5557366343842922,9.714462757110596
-0.9541513168507517,0.7474727165739876,-0.037680122257269265,-1.8706383428927606e-05,-2.7799685836393346e-05,-0.5582748764099374,9.735023498535156
-0.9562382569330173,0.753208987617448,-0.03768012225730513,-1.8791655817286684e-05,-2.7742114476584753e-05,-0.5608199655449264,9.755234718322754
-0.9582854802004663,0.7589598268601812,-0.037680122257341186,-1.8877158070201936e-05,-2.768400398595927e-05,-0.5633719157171944,9.775553941726685
-0.9602927269664672,0.7647250889801843,-0.03768012225737796,-1.896289067484048e-05,-2.762534849467735e-05,-0.5659307415642068,9.79541802406311
-0.9622597363228417,0.770504625684167,-0.03768012225741557,-1.9048854146440166e-05,-2.7566142014462578e-05,-0.5684964584630605,9.81534218788147
-0.9641862461295332,0.7762982856620669,-0.03768012225745273,-1.9135049031265605e-05,-2.7506378448891786e-05,-0.5710690825619309,9.835368633270264
-0.9660719930038055,0.7821059145404212,-0.03768012225749126,-1.9221475883670585e-05,-2.744605157420196e-05,-0.5736486308129595,9.855552434921265
-0.9679167123089801,0.7879273548345718,-0.03768012225752928,-1.9308135314418418e-05,-2.738515505891541e-05,-0.5762351210066242,9.875448226928711
-0.969720138142621,0.793762445899653,-0.03768012225756787,-1.9395027950364808e-05,-2.7323682437404996e-05,-0.5788285718077405,9.896052122116089
-0.9714820033242197,0.7996110238802993,-0.037680122257607446,-1.9482154439021712e-05,-2.726162710604468e-05,-0.5814290027931039,9.916356563568115
-0.9732020393822955,0.8054729216590476,-0.03768012225764713,-1.956951546046655e-05,-2.7198982338444593e-05,-0.5840364344909109,9.93655014038086
-0.9748799765409121,0.8113479688033459,-0.03768012225768905,-1.965711173086392e-05,-2.713574126662752e-05,-0.5866508884220707,9.956911325454712
-0.9765155437055766,0.8172359915111517,-0.03768012225772934,-1.9744944031261094e-05,-2.707189688194383e-05,-0.589272387143491,9.977360963821411
-0.9781084684484699,0.8231368125550108,-0.03768012225777237,-1.9833013132433263e-05,-2.7007442015208365e-05,-0.5919009542934448,9.99736213684082
-0.9796584769930224,0.8290502512246077,-0.037680122257813614,-1.992131986917356e-05,-2.69423693539323e-05,-0.5945366146391755,10.017466068267822
-0.9811652941977361,0.8349761232676703,-0.03768012225785649,-2.0009865115039574e-05,-2.6876671406823094e-05,-0.5971793941268535,10.037710189819336
