x,y,z,rx,ry,rz,t
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.001393795013428
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.021713495254517
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.041824340820312
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.062099695205688
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.082737445831299
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.102703332901001
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.122591495513916
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.142910242080688
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.163244485855103
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.183404684066772
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.203733921051025
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.223823547363281
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.243890285491943
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.264167070388794
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.28450083732605
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.30467700958252
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.325122833251953
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.345479965209961
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.36625075340271
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.3865966796875
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.40697193145752
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.427127122879028
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.447427988052368
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.467779397964478
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.488091707229614
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.508317470550537
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.52899956703186
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.549259185791016
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.569934844970703
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.58963131904602
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.609859704971313
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.630351781845093
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.650366067886353
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.671123743057251
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.69118595123291
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.711702108383179
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.732176542282104
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.752153158187866
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.772574186325073
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.792972326278687
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.813106775283813
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.833694458007812
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.853941440582275
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.874102592468262
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.894446611404419
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.914644718170166
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.93510103225708
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.955310583114624
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.97580885887146
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,9.995794773101807
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.016083002090454
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.036296606063843
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.056544780731201
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.07694149017334
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.096922636032104
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.116878747940063
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.137183666229248
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.157593727111816
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.177997589111328
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.198506355285645
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.218912839889526
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.239025592803955
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.259064674377441
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.279702186584473
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.300081729888916
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.320109128952026
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.340396881103516
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.360646486282349
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.380792379379272
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.400765895843506
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.421185731887817
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.441618919372559
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.461977005004883
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.482318878173828
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.50282621383667
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.522616386413574
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.543023347854614
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.563302278518677
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.583393812179565
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.60386610031128
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.624098539352417
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.644689083099365
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.664738893508911
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.684811353683472
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.705229759216309
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.725803852081299
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.746220350265503
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.766374588012695
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.786660194396973
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.80672287940979
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.827054500579834
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.847045660018921
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.867340087890625
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.887789249420166
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.907704830169678
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.928176403045654
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.948770761489868
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.968988418579102
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,10.9893479347229
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.009667158126831
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.029685497283936
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.049672603607178
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.070105791091919
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.090311050415039
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.110732078552246
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.130661487579346
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.150943994522095
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.171633958816528
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.191730976104736
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.211976051330566
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.23180341720581
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.252265214920044
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.272510051727295
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.292621612548828
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.312695026397705
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.333093643188477
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.353507995605469
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.37393856048584
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.39368987083435
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.41373324394226
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.434446334838867
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.455036878585815
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.47535753250122
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.495835781097412
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.5160653591156
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.536035299301147
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.556454420089722
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.5767080783844
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.596760749816895
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.616934537887573
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.637227535247803
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.657576560974121
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.677945852279663
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.697739124298096
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.718170166015625
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.738347291946411
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.758934259414673
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.779127597808838
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.799591064453125
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.819997549057007
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.840088129043579
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.86085033416748
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.880715608596802
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.90097951889038
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.921045303344727
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.940855026245117
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.961280822753906
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,11.981894969940186
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.002100944519043
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.022294044494629
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.042846202850342
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.062685251235962
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.082796335220337
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.102877616882324
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.122796058654785
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.142862796783447
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.163437366485596
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.183881759643555
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.204572916030884
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.224952220916748
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.245219707489014
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.265661478042603
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.285681009292603
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.305686712265015
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.325999975204468
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.346541166305542
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.36681079864502
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.386843919754028
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.406795501708984
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.427210092544556
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.447846412658691
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.46781587600708
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.487931251525879
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.508119821548462
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.52855372428894
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.548893690109253
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.569000482559204
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.589310884475708
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.609538316726685
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.630099773406982
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.650656700134277
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.672795295715332
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.692758321762085
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.712844133377075
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.732829332351685
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,12.75300908088684
