dis,time
1445.892333984375,44.6440749168396
1416.771728515625,44.6768581867218
1471.481201171875,44.710193157196045
1455.77099609375,44.743125677108765
1435.4228515625,44.77652597427368
1427.180419921875,44.80973410606384
1479.11865234375,44.84344458580017
1428.54150390625,44.87671375274658
1427.280029296875,44.91007590293884
1404.9000244140625,44.94312357902527
1485.104736328125,44.9763457775116
1417.400634765625,45.00970649719238
1431.469970703125,45.043152809143066
1444.48193359375,45.07665657997131
1387.599609375,45.11016845703125
1478.8958740234375,45.14347863197327
1466.916015625,45.17707538604736
1461.4365234375,45.2105450630188
1435.7294921875,45.24391579627991
1463.4761962890625,45.27713894844055
1484.77880859375,45.31053948402405
1488.600830078125,45.34378242492676
1428.276611328125,45.37646007537842
1484.293701171875,45.40977692604065
1475.001220703125,45.44350790977478
1489.857421875,45.47693920135498
1402.348876953125,45.51049995422363
1419.1552734375,45.543466091156006
1454.759521484375,45.57657170295715
1470.4061279296875,45.61004614830017
1448.184814453125,45.6433584690094
1402.09375,45.676828384399414
1482.4268798828125,45.710081338882446
1486.7728271484375,45.74301815032959
1450.070068359375,45.77604365348816
1455.7647705078125,45.809303283691406
1426.559814453125,45.84309697151184
1445.69873046875,45.876394748687744
1400.2821044921875,45.909714221954346
1509.5970458984375,45.94293737411499
1484.726318359375,45.976404905319214
1452.8499755859375,46.010331869125366
1436.677001953125,46.04306650161743
1525.516845703125,46.076213121414185
1564.17919921875,46.10970401763916
1487.031982421875,46.142818450927734
1561.889404296875,46.17613434791565
1456.906005859375,46.20962572097778
1438.387939453125,46.242985248565674
1433.9029541015625,46.27608513832092
1376.491943359375,46.30938720703125
1463.244873046875,46.34280753135681
1456.1181640625,46.375946283340454
1441.51904296875,46.409486055374146
1491.132080078125,46.44324350357056
1560.35693359375,46.47586917877197
1490.3779296875,46.509206771850586
1461.8994140625,46.54253578186035
1420.9951171875,46.57614994049072
1493.516357421875,46.60944223403931
1525.09375,46.64275407791138
1465.64453125,46.67593050003052
1496.876220703125,46.70942568778992
1493.377685546875,46.74272108078003
1451.29443359375,46.77578854560852
1498.2421875,46.80909967422485
1541.8773193359375,46.84288001060486
1514.58447265625,46.876063108444214
1478.3746337890625,46.909390926361084
1465.3748779296875,46.942737340927124
1494.1966552734375,46.97603249549866
1467.29931640625,47.009342670440674
1451.7447509765625,47.04282569885254
1541.511474609375,47.07642126083374
1512.155517578125,47.109835386276245
1438.642333984375,47.142576694488525
1460.0977783203125,47.175811529159546
1526.52685546875,47.20923686027527
1524.448974609375,47.242810010910034
1422.086669921875,47.27577185630798
1520.270751953125,47.30900526046753
1480.9737548828125,47.34226679801941
1442.492919921875,47.37586855888367
1535.96240234375,47.40923261642456
1502.2950439453125,47.442482471466064
1478.5260009765625,47.475762605667114
1472.41796875,47.50913405418396
1454.2003173828125,47.542126417160034
1517.5953369140625,47.575786113739014
1512.96728515625,47.60909914970398
1538.8216552734375,47.642436027526855
1465.8251953125,47.67564606666565
1546.0948486328125,47.70903277397156
1445.6602783203125,47.74276661872864
1525.8056640625,47.77564597129822
1422.766845703125,47.80886650085449
1509.908935546875,47.84215307235718
1459.1981201171875,47.87527847290039
1421.4888916015625,47.908719301223755
1404.493408203125,47.94188332557678
1442.158203125,47.97541785240173
1444.65478515625,48.00898480415344
1505.085693359375,48.042251110076904
1466.26904296875,48.075589656829834
1490.149658203125,48.108932971954346
1533.157470703125,48.142258167266846
1468.620849609375,48.17549538612366
1475.1126708984375,48.20922255516052
1549.188720703125,48.24294352531433
1586.93310546875,48.27540135383606
1464.7587890625,48.30860090255737
1540.9658203125,48.34196066856384
1470.458984375,48.375229835510254
1518.03564453125,48.40857124328613
1542.6729736328125,48.4418089389801
1518.70703125,48.47519111633301
1520.32763671875,48.50878643989563
1452.24853515625,48.54200267791748
1485.251708984375,48.575281381607056
1451.7371826171875,48.608736753463745
1531.232177734375,48.64236807823181
1517.932861328125,48.676042318344116
1503.041259765625,48.708622455596924
1519.1995849609375,48.7420699596405
1469.5784912109375,48.7753632068634
1427.8970947265625,48.808674812316895
1499.5364990234375,48.842037200927734
1494.435546875,48.87530207633972
1600.7076416015625,48.90882062911987
1542.9107666015625,48.94209551811218
1513.1533203125,48.97569394111633
1537.838623046875,49.008808612823486
1517.51708984375,49.0421347618103
1512.083984375,49.074843406677246
1542.206787109375,49.10851049423218
1513.656494140625,49.14199352264404
1497.0167236328125,49.17503619194031
1496.66552734375,49.20817804336548
1557.8021240234375,49.24165225028992
1581.528564453125,49.27491760253906
1436.8350830078125,49.308250427246094
1501.8154296875,49.34153699874878
1466.53759765625,49.374926805496216
1595.589111328125,49.408262729644775
1533.923095703125,49.441686391830444
1448.289794921875,49.47483563423157
1491.514892578125,49.50832772254944
1482.55126953125,49.54195833206177
1564.9688720703125,49.57514452934265
1600.199951171875,49.60848927497864
1504.570556640625,49.64178943634033
1549.1156005859375,49.67482900619507
1560.157470703125,49.708056688308716
1543.7783203125,49.74142003059387
1437.51318359375,49.77467966079712
1509.4029541015625,49.80799603462219
1468.86572265625,49.841381549835205
1551.9056396484375,49.87454295158386
1506.451171875,49.90825915336609
1550.25244140625,49.94162964820862
1595.7506103515625,49.97505736351013
1474.983642578125,50.00802779197693
1604.3887939453125,50.041370153427124
1530.3271484375,50.07454562187195
1480.88525390625,50.10807538032532
1480.912841796875,50.14155721664429
1538.1407470703125,50.17481589317322
1480.670166015625,50.20814323425293
1498.4522705078125,50.24133825302124
1575.8406982421875,50.27486252784729
1493.10791015625,50.307873487472534
1517.73486328125,50.341206312179565
1504.9580078125,50.37490797042847
1490.049560546875,50.408501625061035
1486.6134033203125,50.44113850593567
1508.419189453125,50.474323987960815
1543.366943359375,50.50812101364136
1522.0927734375,50.54146480560303
1485.31201171875,50.5747435092926
1619.993408203125,50.60806655883789
1485.86181640625,50.64130163192749
1563.2193603515625,50.67468023300171
1515.96435546875,50.708033084869385
1522.6390380859375,50.74130845069885
1535.114501953125,50.774664640426636
1489.162109375,50.80812668800354
1465.24609375,50.84173083305359
1441.987548828125,50.87555742263794
1612.8658447265625,50.90852427482605
1536.3138427734375,50.94188380241394
1544.06396484375,50.97519135475159
1560.063232421875,51.00851035118103
1436.423583984375,51.04152464866638
1493.466064453125,51.074461698532104
1491.544189453125,51.10800790786743
1536.40478515625,51.14152193069458
1500.4820556640625,51.17481541633606
1541.755126953125,51.20799469947815
1578.0919189453125,51.24106550216675
1554.072265625,51.2745406627655
1560.3533935546875,51.30787968635559
1574.854248046875,51.34139156341553
1462.0380859375,51.37473821640015
1525.882568359375,51.40806984901428
1559.8515625,51.44135594367981
1595.705078125,51.47467398643494
1506.612548828125,51.50791573524475
1607.2799072265625,51.54152011871338
1598.51953125,51.574405908584595
1472.6650390625,51.60819745063782
1608.161376953125,51.6409478187561
1560.353515625,51.67431402206421
1624.48095703125,51.70780873298645
1592.40869140625,51.74202227592468
1513.491455078125,51.77461910247803
1569.839111328125,51.80787110328674
1487.1318359375,51.84095287322998
1577.920654296875,51.874109506607056
1577.52734375,51.90754508972168
1644.5137939453125,51.94086718559265
1582.911376953125,51.97423458099365
1527.708984375,52.00751519203186
1586.281982421875,52.040743827819824
1503.325927734375,52.07413196563721
1488.9071044921875,52.1074652671814
1529.5025634765625,52.141058921813965
1572.3046875,52.17475962638855
1551.500244140625,52.20750665664673
1638.31689453125,52.24077892303467
1571.4166259765625,52.27394652366638
1582.3638916015625,52.307342529296875
1602.16943359375,52.3406777381897
1527.322998046875,52.37410306930542
1651.053466796875,52.407368898391724
1555.501220703125,52.440706729888916
1600.093505859375,52.47400259971619
1605.83740234375,52.50731635093689
1617.46923828125,52.54067659378052
1579.99267578125,52.57423639297485
1515.151611328125,52.60793209075928
1550.880859375,52.64062833786011
1567.97607421875,52.67398238182068
1556.140625,52.70746350288391
1554.333740234375,52.74119567871094
1475.0028076171875,52.774657011032104
1545.210205078125,52.80797624588013
1618.635986328125,52.84116339683533
1569.330078125,52.87440037727356
1525.23974609375,52.90715527534485
1506.8201904296875,52.940508127212524
1633.708984375,52.973703145980835
1547.302734375,53.007169008255005
1529.20361328125,53.04095435142517
1611.0277099609375,53.07411551475525
1643.291259765625,53.10730791091919
1565.6668701171875,53.140493869781494
1547.091064453125,53.17399501800537
1578.79296875,53.20727729797363
1572.9654541015625,53.24068880081177
1584.94921875,53.27389669418335
1532.4710693359375,53.30725049972534
1592.559326171875,53.34036111831665
1640.194580078125,53.373732566833496
1491.88525390625,53.40705418586731
1610.9571533203125,53.440860748291016
1576.456298828125,53.47371792793274
1573.871826171875,53.50701308250427
1582.06298828125,53.54017949104309
1560.725341796875,53.57351851463318
1611.950439453125,53.6069610118866
1563.009521484375,53.64025354385376
1576.988037109375,53.67359185218811
1497.888427734375,53.70682692527771
1636.6826171875,53.74038505554199
1580.995849609375,53.773797273635864
1615.031005859375,53.8071072101593
1529.33154296875,53.840198278427124
1606.900146484375,53.87375473976135
1524.626220703125,53.907480001449585
1546.6131591796875,53.94024920463562
1582.328125,53.97358059883118
1536.39208984375,54.0068895816803
1499.4583740234375,54.04018449783325
1468.8277587890625,54.073482513427734
1486.8309326171875,54.10679221153259
1626.7694091796875,54.140403270721436
1451.087890625,54.17372965812683
1553.6983642578125,54.207093954086304
1517.1634521484375,54.23995232582092
1606.02880859375,54.27338004112244
1558.4307861328125,54.30667495727539
1539.9427490234375,54.34068775177002
1584.795654296875,54.37322926521301
1596.313720703125,54.40652632713318
1612.131103515625,54.439841508865356
1575.380859375,54.47335720062256
1551.0382080078125,54.506641149520874
1600.893310546875,54.539894819259644
1605.2861328125,54.573365926742554
1603.450439453125,54.606810569763184
1453.123779296875,54.640186071395874
1510.7744140625,54.673569679260254
1557.5733642578125,54.70680904388428
1519.4501953125,54.74020266532898
1518.402587890625,54.774035930633545
1628.53564453125,54.807042598724365
1518.29541015625,54.84002089500427
1553.3505859375,54.87319731712341
1588.461669921875,54.906453371047974
1538.794677734375,54.939924478530884
1574.654296875,54.9731011390686
1478.584716796875,55.0065279006958
1661.1982421875,55.040138483047485
1607.0157470703125,55.07338500022888
1505.55419921875,55.10674285888672
1519.037841796875,55.139667987823486
1600.665283203125,55.17360711097717
1592.2513427734375,55.20630979537964
1628.12353515625,55.23972129821777
1505.6673583984375,55.27305245399475
1684.72607421875,55.306360960006714
1464.1058349609375,55.339609146118164
1601.40234375,55.37301468849182
1607.36572265625,55.406232833862305
1593.57470703125,55.43962502479553
1666.37353515625,55.47295260429382
1559.9288330078125,55.50627112388611
1516.34521484375,55.53984808921814
1695.49462890625,55.573198080062866
1517.7696533203125,55.60678482055664
1608.500732421875,55.6396758556366
1579.3046875,55.67293977737427
1570.1279296875,55.706201791763306
1496.7088623046875,55.73946690559387
1536.660400390625,55.772632360458374
1559.964111328125,55.80610918998718
1661.12451171875,55.839457988739014
1597.3359375,55.872782468795776
1554.650390625,55.90594720840454
1524.375732421875,55.93948292732239
1602.5560302734375,55.97305607795715
1564.3775634765625,56.006401777267456
1615.567626953125,56.039812088012695
1622.1295166015625,56.072835206985474
1592.972412109375,56.105915546417236
1693.521728515625,56.139382123947144
1590.202392578125,56.17265701293945
1593.57470703125,56.20600247383118
1525.7083740234375,56.23934459686279
1585.1875,56.27263045310974
1552.8668212890625,56.305776834487915
1634.781982421875,56.3391592502594
1524.6339111328125,56.37278485298157
1612.24755859375,56.406153440475464
1509.9267578125,56.439353704452515
1606.352294921875,56.47291922569275
1541.90869140625,56.50660419464111
1518.1319580078125,56.54015278816223
1590.4298095703125,56.5732421875
1566.927490234375,56.60644459724426
1585.134033203125,56.63987636566162
1526.9293212890625,56.673171520233154
1628.1572265625,56.706207513809204
1608.0982666015625,56.7390661239624
1635.5404052734375,56.77261519432068
1535.555419921875,56.80703282356262
1606.9381103515625,56.84024000167847
1518.759765625,56.87372541427612
1573.920654296875,56.90556025505066
1617.2119140625,56.938992500305176
1696.783447265625,56.972962856292725
1672.6015625,57.006287813186646
1607.78759765625,57.039679288864136
1602.1917724609375,57.072675466537476
1626.8218994140625,57.10586595535278
1472.336669921875,57.139336347579956
1654.349853515625,57.17255091667175
1639.972900390625,57.20566534996033
1647.3426513671875,57.239039182662964
1674.322021484375,57.27212929725647
1592.496826171875,57.30562448501587
1606.04638671875,57.33882284164429
1601.8056640625,57.37241983413696
1599.506103515625,57.40600395202637
1543.790283203125,57.43941521644592
1617.35498046875,57.47224974632263
1649.999755859375,57.50555944442749
1656.59814453125,57.53887128829956
1693.3223876953125,57.5720694065094
1597.974365234375,57.605369091033936
1598.080810546875,57.638834953308105
1559.562744140625,57.67213273048401
1586.6207275390625,57.705333948135376
1626.83154296875,57.73873710632324
1630.323486328125,57.772456645965576
1561.9190673828125,57.80564069747925
1621.3902587890625,57.83924341201782
1630.859619140625,57.873178243637085
1640.9840087890625,57.90546226501465
1634.696533203125,57.93874907493591
1604.6131591796875,57.971928358078
1666.870361328125,58.00541353225708
1588.5833740234375,58.03870630264282
1623.90380859375,58.071792125701904
1590.9652099609375,58.10514426231384
1675.18896484375,58.13841938972473
1644.7027587890625,58.17170524597168
1677.858642578125,58.20491147041321
1691.80029296875,58.23831367492676
1614.73974609375,58.27215123176575
1553.720703125,58.305431604385376
1689.671142578125,58.3385751247406
1680.3590087890625,58.37174701690674
1688.0653076171875,58.404990673065186
1635.583740234375,58.43875455856323
1590.7308349609375,58.472193241119385
1678.5946044921875,58.50557088851929
1645.6103515625,58.53882670402527
1650.26318359375,58.57162690162659
1578.59423828125,58.604849338531494
1661.59326171875,58.638232469558716
1657.47314453125,58.67130208015442
1689.843017578125,58.70550727844238
1613.40478515625,58.73824858665466
1695.704345703125,58.77156043052673
1626.55419921875,58.80494523048401
1679.5152587890625,58.83841037750244
1715.94091796875,58.87177920341492
1607.037353515625,58.90515112876892
1658.173583984375,58.93822956085205
1662.7930908203125,58.97159457206726
1670.119140625,59.00493144989014
1637.4686279296875,59.0385217666626
1622.5543212890625,59.07158899307251
1692.650634765625,59.10507893562317
1637.25390625,59.138219594955444
1696.05517578125,59.171406984329224
1713.016845703125,59.20463037490845
1632.833984375,59.23810362815857
1731.0386962890625,59.271172285079956
1741.5516357421875,59.30460262298584
1690.566650390625,59.337974309921265
1729.68505859375,59.371567487716675
1702.806884765625,59.40491533279419
1621.77685546875,59.438232421875
1602.1324462890625,59.47137761116028
1650.031494140625,59.50465774536133
1650.7984619140625,59.53814172744751
1672.996826171875,59.571316957473755
1642.29150390625,59.604578256607056
1652.143310546875,59.63790154457092
1596.403564453125,59.67118692398071
1607.4422607421875,59.70453763008118
1782.2215576171875,59.73789834976196
1622.0823974609375,59.77137756347656
1663.344970703125,59.80472183227539
1630.9949951171875,59.838107109069824
1620.1815185546875,59.87139940261841
1613.12060546875,59.904685974121094
1741.740478515625,59.93806481361389
1676.731689453125,59.97106719017029
1675.307861328125,60.00438404083252
1646.6180419921875,60.0378794670105
1691.8834228515625,60.07191300392151
1747.929931640625,60.10462999343872
1664.234375,60.13786745071411
1657.86572265625,60.171186208724976
1660.72900390625,60.20457983016968
1672.00244140625,60.23797607421875
1715.93701171875,60.27134346961975
1693.8631591796875,60.30491614341736
1689.1007080078125,60.3382785320282
1701.4610595703125,60.37135052680969
1661.857421875,60.40422701835632
1720.3623046875,60.438068866729736
1589.6279296875,60.47177076339722
1603.180419921875,60.50473475456238
1622.0797119140625,60.537606716156006
1678.87890625,60.57089829444885
1684.54736328125,60.6042218208313
1563.020751953125,60.637511014938354
1546.4017333984375,60.67083668708801
1660.52685546875,60.704246282577515
1626.40869140625,60.73759698867798
1708.2208251953125,60.77075409889221
1661.551513671875,60.80400586128235
1656.448974609375,60.83740305900574
1626.28173828125,60.8709602355957
1663.425048828125,60.904258251190186
1680.87353515625,60.93767809867859
1632.008056640625,60.97100305557251
1695.1932373046875,61.00436496734619
1638.803466796875,61.03748273849487
1653.5089111328125,61.07056927680969
1641.139404296875,61.104018449783325
1594.46826171875,61.137139558792114
1682.428466796875,61.170604944229126
1660.215576171875,61.20425081253052
1689.585205078125,61.237539291381836
1623.2528076171875,61.270867109298706
1635.5672607421875,61.30418586730957
1536.86279296875,61.337666749954224
1607.2176513671875,61.37162494659424
1613.8203125,61.40407609939575
1749.232666015625,61.43755650520325
1624.569580078125,61.47073221206665
1663.626220703125,61.503785610198975
1650.4930419921875,61.53728413581848
1747.498291015625,61.570481061935425
1816.580810546875,61.60408091545105
1708.98779296875,61.63744902610779
1657.6451416015625,61.670703411102295
1708.033935546875,61.70385479927063
1785.572509765625,61.73764491081238
1645.7117919921875,61.77086138725281
1731.880126953125,61.80378341674805
1686.4017333984375,61.83698797225952
1790.01171875,61.87038230895996
1554.3094482421875,61.90374732017517
1610.302490234375,61.9369695186615
1571.4718017578125,61.97035098075867
1703.99853515625,62.00382900238037
1611.139404296875,62.037121534347534
1741.9639892578125,62.07043409347534
1686.65673828125,62.10385990142822
1707.62939453125,62.137147188186646
1679.2738037109375,62.17042636871338
1707.9698486328125,62.204017877578735
1614.03466796875,62.23782682418823
1752.39990234375,62.271092653274536
1753.590087890625,62.30444574356079
1697.2158203125,62.33767652511597
1767.6915283203125,62.37078070640564
1736.35693359375,62.40366864204407
1774.95458984375,62.436933517456055
1687.85498046875,62.47015595436096
1719.853515625,62.503729820251465
1730.70703125,62.537041664123535
1752.7596435546875,62.57027745246887
1738.29638671875,62.60352826118469
1794.7353515625,62.637463331222534
1659.0830078125,62.670658826828
1648.5390625,62.70397996902466
1688.17529296875,62.73719072341919
1680.0650634765625,62.77046298980713
1686.705810546875,62.803943157196045
1702.97021484375,62.837270736694336
1734.356201171875,62.87025499343872
1766.2261962890625,62.90335273742676
1780.292724609375,62.936572313308716
1752.51171875,62.9698224067688
1750.910400390625,63.00334620475769
1745.4608154296875,63.03661894798279
1690.08154296875,63.070361375808716
1676.5789794921875,63.1040461063385
1710.1885986328125,63.136918783187866
1730.711181640625,63.17015767097473
1717.77099609375,63.20356249809265
1716.822265625,63.236828088760376
1693.04736328125,63.27007436752319
1675.5380859375,63.303447008132935
1694.3883056640625,63.336650133132935
1722.3828125,63.37006735801697
1656.7410888671875,63.40294575691223
1701.66455078125,63.436347246170044
1728.606201171875,63.469655990600586
1726.8907470703125,63.50366568565369
1668.40869140625,63.53675818443298
1723.5087890625,63.57009935379028
1736.9156494140625,63.603251457214355
1617.902099609375,63.63657569885254
1698.43505859375,63.67001795768738
1766.71875,63.70333695411682
1792.757568359375,63.736563205718994
1716.89697265625,63.769859075546265
1741.154296875,63.80296492576599
1736.5684814453125,63.83622074127197
1727.2686767578125,63.86961078643799
1731.0601806640625,63.90269923210144
1680.636962890625,63.93645191192627
1762.19482421875,63.96964502334595
1683.843994140625,64.00280284881592
1666.224609375,64.03641486167908
1767.4310302734375,64.06986665725708
1794.909423828125,64.1033763885498
1672.7603759765625,64.13691020011902
1642.286376953125,64.17019510269165
1753.323486328125,64.20291543006897
1745.683837890625,64.23656249046326
1746.6060791015625,64.26995944976807
1721.68994140625,64.30279326438904
1670.409423828125,64.33607912063599
1807.989013671875,64.36997866630554
1711.8192138671875,64.40273022651672
1707.449951171875,64.43618297576904
1746.040771484375,64.46954846382141
1788.4417724609375,64.50269412994385
1748.252685546875,64.53641128540039
1689.377685546875,64.56964015960693
1777.98046875,64.60295939445496
1801.396484375,64.63630867004395
1682.9979248046875,64.66936087608337
1730.8006591796875,64.70266032218933
1719.1837158203125,64.73583197593689
1727.4271240234375,64.76986527442932
1726.56787109375,64.80287146568298
1730.5552978515625,64.8361177444458
1728.14990234375,64.86937236785889
1649.330810546875,64.90259838104248
1775.1004638671875,64.93593764305115
1721.3447265625,64.96927785873413
1794.9493408203125,65.00258111953735
1712.275146484375,65.0359239578247
1753.0400390625,65.06922721862793
1787.63232421875,65.10241413116455
1786.556640625,65.13587522506714
1795.0086669921875,65.16917014122009
1784.8043212890625,65.20297384262085
1753.162353515625,65.23579621315002
1727.92236328125,65.26918816566467
1751.4227294921875,65.30252575874329
1746.0213623046875,65.33574318885803
1676.34765625,65.36913728713989
1717.4351806640625,65.40247344970703
1714.204345703125,65.4357476234436
1760.153564453125,65.46913242340088
1634.9031982421875,65.50243878364563
1715.92138671875,65.53569674491882
1794.1583251953125,65.56895041465759
1744.947998046875,65.60232615470886
1761.5374755859375,65.6358916759491
1756.9361572265625,65.66909837722778
1765.5377197265625,65.70235967636108
1741.06982421875,65.73568344116211
1694.6260986328125,65.7689917087555
1766.402099609375,65.80226731300354
1737.6256103515625,65.83559608459473
1702.9598388671875,65.86892795562744
1750.44140625,65.90221643447876
1669.3057861328125,65.93561601638794
1760.522705078125,65.96890234947205
1798.603515625,66.0021870136261
1789.041259765625,66.03552603721619
1741.3995361328125,66.07061696052551
1691.25732421875,66.1027603149414
1799.9493408203125,66.13587927818298
1725.8887939453125,66.16913866996765
1794.9937744140625,66.20213890075684
1762.041259765625,66.2353868484497
1795.357177734375,66.2687578201294
1774.323486328125,66.30213594436646
1711.103271484375,66.33538317680359
1805.427734375,66.36862349510193
1766.765625,66.40201330184937
1830.6060791015625,66.4355218410492
1777.5439453125,66.46885633468628
1785.16064453125,66.50263810157776
1804.751708984375,66.5357313156128
1734.63427734375,66.56865000724792
1695.951904296875,66.60205316543579
1717.5726318359375,66.63564014434814
1783.3447265625,66.66889810562134
1646.6771240234375,66.70198035240173
1749.09765625,66.73523449897766
1718.610595703125,66.76852250099182
1738.843505859375,66.80189418792725
1701.038330078125,66.8352165222168
1822.283447265625,66.86852884292603
1735.736328125,66.90219283103943
1708.67626953125,66.93556594848633
1769.304931640625,66.96886682510376
1770.723876953125,67.00214457511902
1746.990234375,67.03536295890808
1781.289794921875,67.0687575340271
1767.1090087890625,67.10213661193848
1741.7518310546875,67.13515162467957
1777.866455078125,67.16847825050354
1817.668701171875,67.20182037353516
1801.343017578125,67.23494029045105
1785.2451171875,67.26829099655151
1824.172607421875,67.30173540115356
1745.489990234375,67.33579730987549
1747.1956787109375,67.36843752861023
1784.2615966796875,67.40232348442078
1798.847900390625,67.43513607978821
1774.025146484375,67.46839475631714
1780.43896484375,67.50173830986023
1818.478271484375,67.53502988815308
1746.197998046875,67.568350315094
1780.30419921875,67.60169816017151
1805.470947265625,67.63506317138672
1786.34423828125,67.66830945014954
1833.5611572265625,67.70164108276367
1696.4970703125,67.73478269577026
1830.4224853515625,67.76818919181824
1751.8748779296875,67.80188584327698
1766.849609375,67.83523941040039
1771.7208251953125,67.86856746673584
1722.795654296875,67.90214967727661
1723.8677978515625,67.93534517288208
1691.307373046875,67.96883726119995
1751.9140625,68.00211453437805
1783.726806640625,68.03520917892456
1677.6981201171875,68.06840682029724
1747.186279296875,68.10136270523071
1720.197265625,68.1346845626831
1765.773681640625,68.16801834106445
1714.4593505859375,68.20130705833435
1844.8626708984375,68.23455095291138
1749.6234130859375,68.26820302009583
1770.0302734375,68.30164051055908
1796.366943359375,68.3349997997284
1780.327880859375,68.36821484565735
1718.0506591796875,68.40142369270325
1712.3846435546875,68.43491387367249
1799.3538818359375,68.46830987930298
1740.36181640625,68.50160765647888
1739.910400390625,68.53491544723511
1775.179443359375,68.56784629821777
1800.700439453125,68.60116744041443
1761.9775390625,68.63455581665039
1764.1943359375,68.66787075996399
1847.882568359375,68.7015733718872
1796.08837890625,68.7346556186676
1752.0184326171875,68.76797771453857
1757.5162353515625,68.80126976966858
1824.1258544921875,68.83444595336914
1835.865966796875,68.86786913871765
1757.780029296875,68.90113711357117
1778.623046875,68.93439769744873
1763.0797119140625,68.96778130531311
1839.797119140625,69.00114035606384
1755.256103515625,69.03450083732605
1797.5955810546875,69.0694830417633
1779.50634765625,69.10129904747009
1730.26953125,69.13495445251465
1802.552734375,69.16836047172546
1839.6710205078125,69.20168709754944
1771.5028076171875,69.23485493659973
1793.622802734375,69.26803350448608
1798.372314453125,69.30130815505981
1824.2181396484375,69.33464074134827
1808.32666015625,69.36794209480286
1752.765625,69.40132761001587
1847.712158203125,69.43457102775574
1711.17578125,69.46777200698853
1769.284423828125,69.50115609169006
1770.8809814453125,69.53445553779602
1778.650390625,69.56829380989075
1786.1094970703125,69.60177421569824
1747.415771484375,69.63478755950928
1731.24951171875,69.66790175437927
1770.882080078125,69.70121884346008
1713.172607421875,69.73470425605774
1817.5313720703125,69.76811385154724
1757.0689697265625,69.80206537246704
1700.31103515625,69.8353488445282
1756.2427978515625,69.86839199066162
1775.2686767578125,69.90157413482666
1776.518798828125,69.93494367599487
1806.062255859375,69.9676787853241
1688.890380859375,70.00144934654236
1777.2490234375,70.03452920913696
1783.38232421875,70.068115234375
1782.0797119140625,70.10144019126892
1748.836181640625,70.13474249839783
1830.2724609375,70.16778445243835
1794.908203125,70.2013030052185
1757.211181640625,70.23462057113647
1653.3037109375,70.26800680160522
1763.747314453125,70.30147099494934
1793.0767822265625,70.33475613594055
1757.2109375,70.36776065826416
1821.240234375,70.40104699134827
1757.2877197265625,70.43468737602234
1845.3369140625,70.46795153617859
1748.882080078125,70.50083684921265
1727.5601806640625,70.53436827659607
1739.73193359375,70.56757259368896
1784.197265625,70.60090565681458
1793.28466796875,70.63415908813477
1799.6680908203125,70.66785645484924
1811.889404296875,70.70103883743286
1791.2376708984375,70.7343590259552
1836.405029296875,70.76736283302307
1846.447265625,70.80076026916504
1748.447265625,70.83408975601196
1766.35205078125,70.867506980896
1791.5721435546875,70.90073370933533
1812.001220703125,70.93401002883911
1776.3072509765625,70.96771192550659
1830.826904296875,71.00108242034912
1818.8642578125,71.03438997268677
1778.084716796875,71.0674135684967
1766.7076416015625,71.10063982009888
1817.46142578125,71.13401770591736
1750.84033203125,71.16731548309326
1804.69677734375,71.20065569877625
1748.124755859375,71.2339391708374
1768.3372802734375,71.26747012138367
1814.191650390625,71.30106282234192
1807.943115234375,71.33450651168823
1824.536865234375,71.36716961860657
1733.033935546875,71.40050339698792
1765.903564453125,71.43386936187744
1794.64404296875,71.4672498703003
1803.690673828125,71.50047731399536
1749.17578125,71.53384518623352
1857.759521484375,71.5670075416565
1826.925537109375,71.60058546066284
1769.5595703125,71.63407230377197
1760.1212158203125,71.66745328903198
1751.959716796875,71.70075583457947
1802.052734375,71.7346544265747
1770.32763671875,71.76773190498352
1791.798583984375,71.80109930038452
1798.89306640625,71.8342707157135
1759.84423828125,71.86742520332336
1799.1597900390625,71.90039682388306
1774.62060546875,71.93377017974854
1798.306640625,71.9670741558075
1778.992919921875,72.00033473968506
1826.603271484375,72.03366661071777
1841.952392578125,72.06701493263245
1760.3876953125,72.10038328170776
1839.503662109375,72.13354110717773
1781.549560546875,72.16738271713257
1765.93505859375,72.20074534416199
1813.04052734375,72.23423385620117
1870.100830078125,72.26726746559143
1804.6444091796875,72.30056142807007
1743.9202880859375,72.33393001556396
1773.4547119140625,72.36683535575867
1799.724609375,72.40021204948425
1830.152587890625,72.4334704875946
1793.60546875,72.46665835380554
1742.0400390625,72.49999022483826
1833.691162109375,72.53346347808838
1752.904541015625,72.56676506996155
1781.05859375,72.60027956962585
1791.5374755859375,72.63353085517883
1778.353515625,72.66671705245972
1787.839111328125,72.70016551017761
1748.7781982421875,72.73326659202576
1769.2425537109375,72.76681971549988
1813.063720703125,72.80009841918945
1819.903076171875,72.83343648910522
1860.3590087890625,72.8667221069336
1810.8360595703125,72.90004539489746
1784.8638916015625,72.93337059020996
1720.3787841796875,72.96668720245361
1790.45751953125,72.99981164932251
1833.2342529296875,73.03373765945435
1820.747314453125,73.06724095344543
1870.859619140625,73.10012769699097
1829.7921142578125,73.1334593296051
1803.529541015625,73.16677021980286
1807.322021484375,73.19978904724121
1794.471435546875,73.23316073417664
1761.5506591796875,73.26640558242798
1801.34130859375,73.30074667930603
1786.7176513671875,73.33342981338501
1774.72119140625,73.36672830581665
1857.77001953125,73.40067553520203
1729.9970703125,73.43307709693909
