dis, time
1810.6612548828125,132.18062496185303
1805.2001953125,132.21362447738647
1819.0849609375,132.2469244003296
1804.806396484375,132.28006768226624
1847.7652587890625,132.31326985359192
1831.208251953125,132.34647059440613
1866.2791748046875,132.379944562912
1843.0753173828125,132.41318798065186
1863.17529296875,132.44657802581787
1863.194580078125,132.47986102104187
1856.96630859375,132.5131299495697
1869.2261962890625,132.5464768409729
1867.796875,132.57982683181763
1873.85107421875,132.6131763458252
1867.77685546875,132.64674854278564
1875.658203125,132.6798768043518
1883.635986328125,132.7132453918457
1885.8861083984375,132.7466983795166
1881.90576171875,132.7800407409668
1860.4384765625,132.81341791152954
1882.057373046875,132.8466944694519
1892.103271484375,132.87998270988464
1861.094970703125,132.91328620910645
1864.5615234375,132.94647002220154
1871.6514892578125,132.97993230819702
1859.1708984375,133.0130274295807
1879.6082763671875,133.0462989807129
1861.3851318359375,133.0795977115631
1863.4468994140625,133.11327004432678
1866.749755859375,133.14638924598694
1865.721435546875,133.1795780658722
1870.227294921875,133.21298003196716
1834.55517578125,133.24616169929504
1888.123779296875,133.27953624725342
1870.8958740234375,133.31323075294495
1891.13818359375,133.3464913368225
1866.800537109375,133.37970232963562
1887.702392578125,133.4129457473755
1891.895751953125,133.44630312919617
1883.34912109375,133.47986578941345
1864.394287109375,133.51335167884827
1853.393310546875,133.54673767089844
1906.396484375,133.58051824569702
1856.40673828125,133.61323070526123
1860.790283203125,133.6464729309082
1855.6368408203125,133.67941784858704
1874.632080078125,133.7128028869629
1874.99853515625,133.74603700637817
1870.1717529296875,133.77927660942078
1819.3389892578125,133.81295084953308
1870.9599609375,133.8462038040161
1894.6832275390625,133.8796045780182
1869.191162109375,133.9128441810608
1875.2469482421875,133.9458236694336
1879.3651123046875,133.97929883003235
1869.21826171875,134.01279258728027
1876.5416259765625,134.0469286441803
1867.1826171875,134.0799536705017
1891.305908203125,134.11285877227783
1868.868896484375,134.14716601371765
1859.72021484375,134.18038511276245
1893.407958984375,134.21228671073914
1874.993896484375,134.2449769973755
1846.7030029296875,134.27833485603333
1878.10498046875,134.3116283416748
1856.5462646484375,134.3449306488037
1864.539794921875,134.37824487686157
1860.201171875,134.41163396835327
1882.28662109375,134.44473552703857
1878.59326171875,134.47832608222961
1882.56201171875,134.51167154312134
1860.329345703125,134.54495239257812
1848.09765625,134.57811737060547
1861.348876953125,134.61140418052673
1890.1981201171875,134.64485120773315
1877.277099609375,134.67812728881836
1868.4658203125,134.7113916873932
1876.08740234375,134.7448148727417
1851.672607421875,134.77800583839417
1881.650634765625,134.81141686439514
1866.3885498046875,134.84472680091858
1872.797607421875,134.87808084487915
1862.533935546875,134.91158246994019
1856.912353515625,134.94478058815002
1872.47998046875,134.97802472114563
1866.49462890625,135.01124691963196
1871.195556640625,135.04468202590942
1883.055908203125,135.0780427455902
1882.002685546875,135.11138820648193
1857.39013671875,135.14464497566223
1860.28271484375,135.17797756195068
1841.60302734375,135.21129775047302
1879.6917724609375,135.24461221694946
1885.113525390625,135.27784276008606
1864.7939453125,135.31135058403015
1878.373291015625,135.34532618522644
1884.52880859375,135.37849378585815
1862.613525390625,135.41127800941467
1855.6533203125,135.44524002075195
1893.8350830078125,135.47848105430603
1869.808837890625,135.51189661026
1881.2047119140625,135.54458618164062
1860.234375,135.57788181304932
1867.800537109375,135.61102938652039
1879.181396484375,135.64448714256287
1858.642333984375,135.6777641773224
1887.7152099609375,135.711035490036
1892.763427734375,135.74450612068176
1872.4169921875,135.77798008918762
1859.0654296875,135.81156206130981
1879.6263427734375,135.84482789039612
1859.3414306640625,135.8781189918518
1866.051513671875,135.91131782531738
1846.7603759765625,135.9443371295929
1895.4168701171875,135.97773003578186
1869.2330322265625,136.01106429100037
1862.9224853515625,136.04437732696533
1874.451904296875,136.07752013206482
1865.013916015625,136.11102843284607
1872.058837890625,136.1443498134613
1885.3616943359375,136.17743349075317
1866.94384765625,136.2110459804535
1864.8250732421875,136.24434542655945
1885.32421875,136.2775683403015
1882.309814453125,136.3109519481659
1853.446533203125,136.34432291984558
1853.009765625,136.37759852409363
1871.5517578125,136.41079306602478
1872.20068359375,136.44423508644104
1886.53271484375,136.47761487960815
1853.31103515625,136.51092171669006
1861.627685546875,136.54408407211304
1867.4757080078125,136.5774085521698
1874.064697265625,136.6110701560974
1873.15869140625,136.64407181739807
1880.504638671875,136.67749524116516
1861.52490234375,136.7108392715454
1851.513916015625,136.7441282272339
1878.0235595703125,136.7774224281311
1891.27685546875,136.81079769134521
1849.7427978515625,136.8439781665802
1873.851806640625,136.87723803520203
1885.5814208984375,136.91079688072205
1868.484375,136.94397711753845
1830.4560546875,136.97720789909363
1868.0615234375,137.0107238292694
1887.879150390625,137.04410457611084
1864.4532470703125,137.07735800743103
1882.998779296875,137.11071109771729
1858.149658203125,137.14384722709656
1857.8887939453125,137.17734360694885
1872.5421142578125,137.21083545684814
1903.817138671875,137.24414706230164
1869.105224609375,137.27784991264343
1866.2763671875,137.31062817573547
1867.201904296875,137.34442710876465
1887.6549072265625,137.37780690193176
1868.88037109375,137.41103196144104
1858.5889892578125,137.44393944740295
1874.236328125,137.4772367477417
1845.0179443359375,137.51044344902039
1877.417236328125,137.5438141822815
1863.8768310546875,137.57708263397217
1877.7554931640625,137.61070466041565
1883.575439453125,137.64413285255432
1885.0120849609375,137.67738008499146
1856.808349609375,137.7107560634613
1887.955810546875,137.7438886165619
1880.735595703125,137.77733540534973
1877.1893310546875,137.81038522720337
1878.2486572265625,137.84379029273987
1843.766845703125,137.8769404888153
1859.02734375,137.91108655929565
1845.816162109375,137.94372653961182
1896.328369140625,137.9770646095276
1832.4146728515625,138.0103042125702
1850.456787109375,138.04354238510132
1898.58349609375,138.07698941230774
1868.91015625,138.1103503704071
1888.770751953125,138.14367938041687
1865.8857421875,138.1769895553589
1888.4287109375,138.2103087902069
1869.8790283203125,138.24365305900574
1857.361083984375,138.2769227027893
1849.276611328125,138.31024265289307
1874.979248046875,138.34422254562378
1868.83935546875,138.37689304351807
1863.9091796875,138.41028833389282
1858.76171875,138.44359612464905
1892.546875,138.47672724723816
1874.6982421875,138.51024866104126
1857.2744140625,138.54356169700623
1855.648681640625,138.5768060684204
1884.9381103515625,138.6099934577942
1885.62451171875,138.643452167511
1870.49951171875,138.67667770385742
1878.9810791015625,138.71007823944092
1869.4996337890625,138.74320673942566
1862.53271484375,138.77677249908447
1853.8935546875,138.81008172035217
1873.58740234375,138.84333205223083
1861.97998046875,138.87677216529846
1875.812255859375,138.9101002216339
1882.87841796875,138.94337582588196
1860.2977294921875,138.97670316696167
1877.51220703125,139.0098750591278
1861.1510009765625,139.0431957244873
1878.4554443359375,139.07665920257568
1854.274658203125,139.11000418663025
1867.4462890625,139.14366841316223
1856.564208984375,139.1772997379303
1873.663330078125,139.2116982936859
1869.6673583984375,139.24499320983887
1891.535888671875,139.2777225971222
1856.9019775390625,139.31116247177124
1869.589599609375,139.34424018859863
1853.6092529296875,139.3772795200348
1866.41064453125,139.4110152721405
1849.172119140625,139.44433999061584
1874.5035400390625,139.4775242805481
1855.4981689453125,139.5104672908783
1857.825927734375,139.54439401626587
1859.1910400390625,139.57757019996643
1846.1500244140625,139.6110897064209
1891.5723876953125,139.64466094970703
1899.02783203125,139.67757630348206
1882.2733154296875,139.71092867851257
1880.346923828125,139.74420738220215
1870.5152587890625,139.7774679660797
1850.435302734375,139.81053948402405
1842.580078125,139.84397387504578
1859.71923828125,139.87725734710693
1875.24853515625,139.91051626205444
1853.7332763671875,139.94405436515808
1861.878662109375,139.97718906402588
1873.46337890625,140.01059412956238
1858.339111328125,140.04374814033508
1866.404541015625,140.07719469070435
1873.1806640625,140.11034107208252
1857.1331787109375,140.14383625984192
1851.741943359375,140.17700815200806
1863.74365234375,140.21048665046692
1858.6302490234375,140.24363017082214
1847.491943359375,140.2770586013794
1852.831298828125,140.31036567687988
1856.503173828125,140.3437101840973
1885.200439453125,140.37728667259216
1869.768310546875,140.41040563583374
1867.5849609375,140.44369673728943
1852.845947265625,140.47707319259644
1884.76904296875,140.51038146018982
1859.671142578125,140.5437469482422
1888.52197265625,140.57702374458313
1853.57373046875,140.61061692237854
1865.0048828125,140.6439049243927
1865.100830078125,140.67722940444946
1884.544189453125,140.71030378341675
1866.4569091796875,140.74356150627136
1856.0455322265625,140.77685356140137
1879.7724609375,140.81079387664795
1873.0640869140625,140.84358835220337
1871.6986083984375,140.87692403793335
1862.901611328125,140.9101402759552
1833.837646484375,140.94355416297913
1858.71142578125,140.9768545627594
1850.2720947265625,141.01075911521912
1862.811279296875,141.0442180633545
1860.2049560546875,141.07749128341675
1875.7169189453125,141.11018776893616
1872.037353515625,141.14390516281128
1848.12646484375,141.1772301197052
1869.078857421875,141.2101788520813
1865.172119140625,141.24380159378052
1880.2432861328125,141.27734899520874
1853.512451171875,141.3100926876068
1842.141357421875,141.34344744682312
1868.72119140625,141.37663340568542
1852.5355224609375,141.41008067131042
1864.8826904296875,141.44348096847534
1867.421142578125,141.4769241809845
1882.03759765625,141.5102653503418
1860.9326171875,141.54352593421936
1889.634521484375,141.5768802165985
1844.6109619140625,141.61012029647827
1876.20068359375,141.64349126815796
1874.56689453125,141.6771218776703
1853.80224609375,141.71017336845398
1886.994873046875,141.74316024780273
1853.391845703125,141.7765612602234
1845.951171875,141.8099730014801
1865.47900390625,141.84319853782654
1864.611328125,141.8765366077423
1879.689453125,141.90988755226135
1878.0931396484375,141.94306635856628
1859.45263671875,141.9765386581421
1873.915283203125,142.00972723960876
1865.8651123046875,142.04330229759216
1872.400390625,142.0766739845276
1879.2222900390625,142.11004376411438
1852.15966796875,142.14371800422668
1857.485107421875,142.17690563201904
1876.393798828125,142.2103009223938
1887.881591796875,142.2433602809906
1865.6468505859375,142.27664232254028
1884.0390625,142.30984473228455
1868.62060546875,142.34360527992249
1866.2572021484375,142.37691283226013
1868.918701171875,142.41026401519775
1854.6263427734375,142.44320392608643
1869.53857421875,142.476567029953
1884.659423828125,142.5097153186798
1860.0960693359375,142.54366612434387
1875.162841796875,142.57698369026184
1870.78173828125,142.61016535758972
1851.17529296875,142.6431257724762
1875.444091796875,142.6765012741089
1889.4808349609375,142.70979380607605
1844.40234375,142.74302315711975
1857.587890625,142.7764630317688
1865.7093505859375,142.80973744392395
1880.471435546875,142.8434636592865
1845.6024169921875,142.87684226036072
1856.82421875,142.91033840179443
1875.23193359375,142.94338488578796
1856.5999755859375,142.97675824165344
1867.916748046875,143.01047444343567
1867.037841796875,143.04423570632935
1888.903564453125,143.07723259925842
1861.179931640625,143.11017084121704
1864.1317138671875,143.14296126365662
1870.53515625,143.17629384994507
1871.35009765625,143.2096230983734
1851.63916015625,143.24320244789124
1859.268798828125,143.27658677101135
1878.48095703125,143.30987524986267
1862.2783203125,143.34296774864197
1860.62646484375,143.37621903419495
1875.185302734375,143.40970826148987
1873.934814453125,143.44338536262512
1874.895263671875,143.47646236419678
1868.4036865234375,143.5096628665924
1882.32275390625,143.54333662986755
1876.0159912109375,143.5766122341156
1884.884521484375,143.60995745658875
1866.450439453125,143.64326310157776
1883.125732421875,143.6763424873352
1831.42333984375,143.70973658561707
1850.5908203125,143.74271440505981
1858.195068359375,143.77604293823242
1854.14697265625,143.80936288833618
1852.4320068359375,143.84271049499512
1860.8431396484375,143.87602615356445
1867.8062744140625,143.91170263290405
1885.89697265625,143.94289827346802
1863.7298583984375,143.97595977783203
1869.0899658203125,144.00932002067566
1843.5985107421875,144.0426299571991
1890.097412109375,144.07590532302856
1831.0694580078125,144.10924220085144
1871.73388671875,144.14247131347656
1850.53564453125,144.1759135723114
1866.7294921875,144.20922875404358
1865.1614990234375,144.24245047569275
1854.1651611328125,144.27573561668396
1876.625732421875,144.30923295021057
1875.343505859375,144.34269666671753
1855.10595703125,144.37614798545837
1877.7574462890625,144.40963435173035
1867.393798828125,144.4424765110016
1865.2314453125,144.47578239440918
1864.4075927734375,144.50915837287903
1875.0694580078125,144.54247283935547
1838.3709716796875,144.57583355903625
1878.45654296875,144.6091001033783
1865.9781494140625,144.64242911338806
1881.98388671875,144.67576456069946
1849.929931640625,144.70903158187866
1841.0030517578125,144.7426564693451
1864.22998046875,144.77599263191223
1864.490966796875,144.8100461959839
1893.599609375,144.84312748908997
1880.07958984375,144.87617683410645
1874.62255859375,144.90964484214783
1863.829345703125,144.9429783821106
1883.8338623046875,144.97627782821655
1825.115966796875,145.0088448524475
1850.0072021484375,145.0422465801239
1870.75048828125,145.07560539245605
1874.492431640625,145.10878014564514
1860.864013671875,145.14243364334106
1874.36572265625,145.17572379112244
1885.14306640625,145.2091224193573
1864.505126953125,145.24253368377686
1841.386474609375,145.2758092880249
1877.701416015625,145.3092212677002
1840.67529296875,145.34228610992432
1868.91455078125,145.3756844997406
1881.58251953125,145.4088635444641
1837.4951171875,145.44230103492737
1869.099609375,145.47545409202576
1881.00634765625,145.50882625579834
1856.932373046875,145.54212188720703
1842.50244140625,145.57545256614685
1863.31982421875,145.60873579978943
1894.207763671875,145.6418673992157
1886.5758056640625,145.67601704597473
1874.2469482421875,145.70898723602295
1871.516357421875,145.74217915534973
1893.2789306640625,145.77520895004272
1867.3961181640625,145.80869603157043
1844.24462890625,145.84204006195068
1877.196044921875,145.87533140182495
1866.748046875,145.90859699249268
1880.534912109375,145.94196200370789
1882.234130859375,145.97528672218323
1862.672607421875,146.008620262146
1852.464111328125,146.04190921783447
1883.875,146.07506275177002
1836.343505859375,146.1087830066681
1853.33984375,146.1418161392212
1860.9471435546875,146.1754469871521
1849.54931640625,146.20884132385254
1860.6663818359375,146.24215817451477
1876.975341796875,146.27514910697937
1864.984619140625,146.30852007865906
1856.37353515625,146.34173440933228
1863.8154296875,146.37512111663818
1862.5745849609375,146.40845346450806
1884.076904296875,146.44179153442383
1883.6500244140625,146.4750418663025
1882.46923828125,146.50844287872314
1879.04443359375,146.54183745384216
1858.197509765625,146.57537531852722
1844.091796875,146.6086883544922
1879.4508056640625,146.64206337928772
1856.668701171875,146.67490816116333
1860.685546875,146.70880794525146
1846.7216796875,146.74225497245789
1844.3287353515625,146.77545762062073
1884.2642822265625,146.80825567245483
1880.3094482421875,146.84212636947632
1847.588134765625,146.87548446655273
1836.501953125,146.90856313705444
1881.0382080078125,146.94152545928955
1864.6651611328125,146.9750747680664
1860.2783203125,147.00822496414185
1869.292236328125,147.0416145324707
1861.1168212890625,147.07492351531982
1857.1854248046875,147.1083118915558
1892.427001953125,147.14171266555786
1878.39990234375,147.17498660087585
1881.829833984375,147.2084732055664
1876.821044921875,147.241765499115
1862.8369140625,147.27480697631836
1872.5474853515625,147.30815649032593
1857.8985595703125,147.34161972999573
1884.468017578125,147.37519073486328
1847.218994140625,147.40841817855835
1864.6773681640625,147.44141721725464
1889.809326171875,147.4748179912567
1846.540771484375,147.50814533233643
1866.24267578125,147.54135394096375
1887.544921875,147.57455158233643
1862.48828125,147.60807347297668
1873.70947265625,147.6413643360138
1864.4580078125,147.67470264434814
1853.261474609375,147.70800232887268
1846.47900390625,147.74133801460266
1860.40478515625,147.77464628219604
1890.534912109375,147.80813360214233
1871.555908203125,147.84148788452148
1872.07421875,147.8745081424713
1859.9857177734375,147.90797472000122
1874.6673583984375,147.94125962257385
1869.9713134765625,147.9744267463684
1880.61279296875,148.00793647766113
1844.1715087890625,148.0412130355835
1875.2423095703125,148.07485723495483
1868.2373046875,148.1081359386444
1859.9649658203125,148.14143443107605
1861.8931884765625,148.1744351387024
1888.8004150390625,148.20779252052307
1853.14306640625,148.24369287490845
1853.9599609375,148.27451014518738
1907.672119140625,148.3079011440277
1885.5504150390625,148.3414602279663
1860.367919921875,148.37517952919006
1885.049072265625,148.4077570438385
1861.04736328125,148.44102001190186
1859.1025390625,148.47427320480347
1856.7584228515625,148.50770092010498
1877.345947265625,148.54116034507751
1864.3895263671875,148.57460474967957
1886.750732421875,148.6081259250641
1853.4244384765625,148.641539812088
1832.759033203125,148.6748321056366
1862.13330078125,148.70816922187805
1865.4661865234375,148.74151396751404
1857.6651611328125,148.77412867546082
1860.184814453125,148.80918550491333
1851.2735595703125,148.8410403728485
1852.658447265625,148.8743965625763
1883.4879150390625,148.90785098075867
1846.9195556640625,148.94121646881104
1859.28857421875,148.97437262535095
1847.84619140625,149.00758719444275
1862.9814453125,149.04099535942078
1872.0308837890625,149.074481010437
1860.9691162109375,149.10775351524353
1879.9688720703125,149.14104223251343
1870.11962890625,149.17391514778137
1874.4954833984375,149.2072033882141
1865.630126953125,149.24118447303772
1917.037109375,149.27412462234497
1884.396728515625,149.30720233917236
1892.53857421875,149.3406457901001
1879.018798828125,149.3738751411438
1876.7803955078125,149.40713477134705
1883.945556640625,149.44031810760498
1889.6231689453125,149.47378301620483
1872.771728515625,149.50741505622864
1881.4073486328125,149.540678024292
1875.464599609375,149.5740466117859
1872.934814453125,149.6070373058319
1856.1700439453125,149.64034414291382
1841.76025390625,149.6739194393158
1882.1177978515625,149.70713543891907
1872.046630859375,149.74042510986328
1879.552978515625,149.77367782592773
1848.57080078125,149.80697751045227
1856.381591796875,149.84052991867065
1874.911376953125,149.87364864349365
1860.72998046875,149.9068467617035
1900.584228515625,149.94023394584656
1872.19384765625,149.97364807128906
1853.198486328125,150.007221698761
1880.60791015625,150.04051995277405
1860.826416015625,150.0737805366516
1875.559326171875,150.10714483261108
1859.87109375,150.1403205394745
1875.07470703125,150.17356872558594
1861.326171875,150.20675802230835
1887.8624267578125,150.2402379512787
1862.62646484375,150.2733702659607
1855.2008056640625,150.306880235672
1875.544921875,150.34010815620422
1883.36083984375,150.37348461151123
1883.291015625,150.4066617488861
1867.5126953125,150.4401149749756
1851.8609619140625,150.4736008644104
1872.9825439453125,150.50749826431274
1859.919921875,150.54096460342407
1869.8819580078125,150.57419848442078
1860.9847412109375,150.60732436180115
1856.664794921875,150.64077711105347
1858.1639404296875,150.67393445968628
1878.709228515625,150.7067620754242
1881.706298828125,150.74003314971924
1884.0577392578125,150.77336621284485
1860.3787841796875,150.80689764022827
1892.413330078125,150.8400843143463
1861.5657958984375,150.8733892440796
1882.4755859375,150.90672039985657
1878.5609130859375,150.9402937889099
1863.622314453125,150.9736340045929
1849.419921875,151.0068690776825
1865.809814453125,151.0402753353119
1867.8587646484375,151.07324767112732
1863.06884765625,151.1068811416626
1853.99169921875,151.1398470401764
1857.127685546875,151.17324590682983
1883.217041015625,151.20655298233032
1854.8994140625,151.23979330062866
1849.7149658203125,151.27308869361877
1861.579345703125,151.3064877986908
1866.8272705078125,151.3397181034088
1858.7120361328125,151.37337470054626
1868.5894775390625,151.4064164161682
1841.11669921875,151.4398229122162
1852.5172119140625,151.47298431396484
1847.19970703125,151.50645112991333
1884.694580078125,151.53974223136902
1855.87451171875,151.57300448417664
1865.7806396484375,151.60638427734375
1860.07373046875,151.6395161151886
1874.1431884765625,151.67299270629883
1860.134033203125,151.7063455581665
1859.86083984375,151.73956298828125
1848.887451171875,151.7730529308319
1858.3504638671875,151.80681538581848
1873.8160400390625,151.83972716331482
1898.80615234375,151.87290358543396
1876.442626953125,151.90632271766663
1857.106201171875,151.9395134449005
1881.694091796875,151.97290301322937
1843.348876953125,152.00648188591003
1849.7823486328125,152.03982615470886
1860.6964111328125,152.07309293746948
1866.326416015625,152.10600233078003
1869.5611572265625,152.139306306839
1868.09228515625,152.17259883880615
1879.4124755859375,152.20610880851746
1863.96923828125,152.2395806312561
1865.0753173828125,152.27288508415222
1806.0916748046875,152.306214094162
1845.465087890625,152.33965945243835
1872.4749755859375,152.37307572364807
1876.689208984375,152.40669512748718
1836.10205078125,152.44003200531006
1852.877685546875,152.47325706481934
1826.904296875,152.50652384757996
1849.130615234375,152.53983354568481
1851.39404296875,152.57269263267517
1871.841552734375,152.60584616661072
1858.223388671875,152.63925528526306
1868.6817626953125,152.67259812355042
1877.70263671875,152.70659017562866
1890.1265869140625,152.739679813385
1857.503173828125,152.77296447753906
1837.001953125,152.80616974830627
1837.938720703125,152.83963775634766
1856.9365234375,152.87286496162415
1860.0003662109375,152.90629482269287
1830.290771484375,152.93956995010376
1843.42919921875,152.9728307723999
1843.003173828125,153.006019115448
1869.1663818359375,153.03944897651672
1873.7255859375,153.07248306274414
1828.9833984375,153.1057984828949
1871.8125,153.13920879364014
1884.3701171875,153.17243885993958
1858.0242919921875,153.20578932762146
1888.57177734375,153.23894476890564
1879.3958740234375,153.27267694473267
1834.09912109375,153.30585408210754
1836.30517578125,153.33910036087036
1868.711181640625,153.37236309051514
1857.23095703125,153.40583062171936
1870.212158203125,153.43904399871826
1867.1728515625,153.47226524353027
1864.251708984375,153.50572323799133
1863.99072265625,153.5388593673706
1860.40283203125,153.57228255271912
1851.3446044921875,153.60548448562622
1847.38671875,153.6387903690338
1852.952880859375,153.6722195148468
1895.93408203125,153.70583772659302
1848.1680908203125,153.73914432525635
1863.003173828125,153.77248978614807
1852.48876953125,153.8057541847229
1859.6044921875,153.83897495269775
1850.3983154296875,153.8728358745575
