dis,time
1860.5400390625,36.48037004470825
1833.646240234375,36.51375079154968
1848.34375,36.547539710998535
1832.607666015625,36.581024169921875
1822.7490234375,36.61394286155701
1826.60693359375,36.647183418273926
1827.70654296875,36.68050980567932
1837.182373046875,36.71385717391968
1808.1956787109375,36.74719429016113
1831.9713134765625,36.78034067153931
1863.5855712890625,36.81355333328247
1846.62939453125,36.84677171707153
1826.956787109375,36.88018465042114
1828.0308837890625,36.91344881057739
1839.198974609375,36.94702196121216
1812.115478515625,36.98051881790161
1851.0394287109375,37.013895988464355
1829.280517578125,37.04678559303284
1852.794189453125,37.08004903793335
1828.4542236328125,37.113497257232666
1832.843505859375,37.146759033203125
1826.5291748046875,37.18007731437683
1879.35595703125,37.213364601135254
1843.083984375,37.24666380882263
1848.3922119140625,37.27986145019531
1812.09814453125,37.3133339881897
1831.3822021484375,37.346919298172
1850.41064453125,37.38009428977966
1838.423583984375,37.41361045837402
1837.220947265625,37.446500062942505
1818.7174072265625,37.47986125946045
1818.552490234375,37.513169288635254
1841.73388671875,37.546828269958496
1823.153076171875,37.580504417419434
1820.3526611328125,37.613264322280884
1840.5452880859375,37.64665699005127
1822.9755859375,37.67981028556824
1835.00390625,37.71317005157471
1833.04541015625,37.74647498130798
1842.3870849609375,37.77983283996582
1832.923095703125,37.81320238113403
1809.24365234375,37.84647607803345
1857.2020263671875,37.879637479782104
1834.632568359375,37.913209676742554
1844.4296875,37.94686460494995
1826.6544189453125,37.98047876358032
1877.0108642578125,38.013917446136475
1842.947998046875,38.04656672477722
1852.189697265625,38.08055281639099
1807.5126953125,38.113616704940796
1837.162109375,38.1467170715332
1815.8043212890625,38.17975568771362
1817.2984619140625,38.2129602432251
1840.4599609375,38.24638223648071
1837.85498046875,38.279690980911255
1849.15966796875,38.313003063201904
1849.4271240234375,38.34665012359619
1810.86083984375,38.379942655563354
1840.1451416015625,38.413259744644165
1829.141357421875,38.446253538131714
1835.648681640625,38.479575395584106
1844.5865478515625,38.512773752212524
1858.6832275390625,38.546573877334595
1846.30078125,38.580082178115845
1761.484375,38.613698959350586
1794.676513671875,38.646291971206665
1787.50390625,38.67952251434326
1807.52001953125,38.71291708946228
1810.46435546875,38.74610352516174
1764.6270751953125,38.77948498725891
