51,51,51,52,52,52,51,52,52,52,52,52,131.71231198310852
51,51,51,52,52,52,51,52,52,52,52,52,131.9682149887085
47,47,46,50,49,50,49,49,49,49,49,49,132.22431445121765
50,50,50,52,52,51,51,51,51,51,51,51,132.48046398162842
50,50,50,52,52,52,51,51,51,51,51,51,132.73623704910278
49,49,48,50,50,50,49,50,50,50,50,50,132.992249250412
51,51,51,52,52,52,51,52,52,52,52,52,133.24828481674194
51,52,51,52,52,52,51,52,52,52,52,52,133.50425171852112
46,47,47,50,50,50,49,49,49,49,49,48,133.76014161109924
51,51,51,52,52,52,51,51,52,51,51,51,134.01612544059753
50,51,51,52,52,52,51,51,51,51,51,51,134.27218317985535
48,49,48,50,50,50,49,50,50,50,50,49,134.52819752693176
51,51,51,52,52,52,51,52,52,52,52,52,134.78416848182678
51,52,51,52,52,52,51,52,52,52,52,52,135.0402386188507
47,47,47,50,50,50,49,49,49,49,49,49,135.29632759094238
50,51,50,52,52,52,51,51,51,51,51,51,135.55212569236755
50,51,50,52,52,52,51,51,51,51,51,51,135.80824208259583
48,49,48,50,50,50,49,50,50,50,50,50,136.06436967849731
51,52,51,52,52,52,51,52,52,52,52,52,136.32008528709412
51,51,51,52,52,52,51,52,52,52,52,52,136.5760817527771
47,47,47,50,50,50,49,49,49,49,49,49,136.83209085464478
50,50,50,52,51,51,51,51,51,51,51,51,137.08799695968628
50,51,50,51,52,51,51,51,51,51,51,51,137.34406208992004
47,47,47,48,48,48,47,47,47,47,47,47,137.62307691574097
50,51,50,52,51,51,50,50,51,51,51,50,137.9107859134674
51,51,51,52,52,52,51,51,51,51,51,51,138.19904923439026
46,47,46,49,49,49,48,48,49,48,49,48,138.48681473731995
49,49,49,51,51,51,50,50,51,51,51,51,138.77499508857727
49,49,49,51,51,51,50,51,51,51,51,50,139.06284523010254
49,50,49,51,51,50,50,50,50,50,50,50,139.35065388679504
51,51,51,52,52,52,51,52,52,52,52,52,139.63859486579895
51,51,51,52,52,52,51,51,52,52,52,51,139.92648005485535
47,47,47,49,49,49,49,49,49,49,49,49,140.21496152877808
50,50,50,52,51,51,50,51,51,51,51,50,140.50260472297668
50,51,50,52,51,51,50,51,51,51,51,51,140.79084730148315
49,49,49,50,50,49,49,49,49,49,49,49,141.07875418663025
51,51,51,52,52,52,51,52,52,52,52,52,141.36819005012512
51,51,51,52,52,52,51,52,52,52,52,52,141.6563651561737
45,46,45,49,49,49,48,49,49,49,48,48,141.91961431503296
50,50,50,52,51,51,51,51,51,51,51,51,142.17568016052246
50,50,50,52,51,51,51,51,51,51,51,51,142.4316692352295
48,49,48,50,50,50,49,50,50,50,50,49,142.68752765655518
50,51,50,52,51,51,51,51,51,51,51,51,142.94355726242065
50,51,50,52,51,52,51,51,51,51,51,51,143.19943928718567
46,47,47,49,49,49,48,48,49,49,49,48,143.4557752609253
50,50,50,52,51,51,51,51,51,51,51,51,143.71854043006897
50,50,50,52,52,51,51,51,51,51,51,51,144.00662446022034
49,49,48,50,50,50,49,49,50,50,50,49,144.2943365573883
51,51,51,52,52,52,51,51,51,51,51,51,144.58265495300293
51,51,51,52,52,52,51,51,52,51,52,51,144.8703784942627
46,47,46,50,49,49,48,48,48,49,48,48,145.15875363349915
50,50,50,51,51,51,51,51,51,51,51,51,145.44616723060608
49,50,50,52,51,51,50,51,51,51,51,51,145.7343146800995
49,49,48,50,50,50,49,49,50,50,50,49,146.02248358726501
50,51,50,52,51,51,50,51,51,51,51,51,146.3107647895813
50,51,50,52,51,51,51,51,51,51,51,51,146.5987937450409
46,47,46,49,49,49,49,49,49,49,49,48,146.88671350479126
50,50,50,52,51,51,50,51,51,51,51,50,147.17460536956787
49,50,50,51,51,51,50,50,51,51,51,51,147.4629008769989
49,49,48,50,50,50,49,49,50,50,50,49,147.75093412399292
51,51,51,52,52,52,51,51,52,52,51,51,148.03876781463623
51,51,51,52,52,52,51,51,52,52,52,51,148.3267936706543
45,46,46,49,49,48,48,48,49,48,48,48,148.61469411849976
49,49,49,51,51,51,50,50,50,50,50,50,148.9021167755127
49,49,49,51,50,50,50,50,50,50,50,50,149.1902618408203
48,49,49,50,50,50,49,49,50,50,50,49,149.4783091545105
50,51,51,52,52,52,51,51,51,51,51,51,149.76663756370544
51,51,51,52,52,52,51,51,51,51,51,51,150.05461716651917
47,47,47,49,48,48,47,48,48,48,48,47,150.3421766757965
48,49,49,50,50,50,49,49,49,49,49,49,150.6300492286682
49,49,49,50,50,50,49,49,50,50,49,49,150.91833353042603
49,50,49,51,51,50,49,50,50,50,50,50,151.20615315437317
50,51,50,51,51,51,50,51,51,51,51,51,151.49420738220215
50,50,50,52,51,51,50,51,51,51,51,51,151.78206276893616
50,50,50,52,51,51,51,51,51,51,51,51,152.0699028968811
50,50,50,52,51,51,51,51,51,51,51,51,152.35792350769043
50,50,50,52,51,51,51,51,51,51,51,51,152.64597725868225
50,51,50,52,52,51,51,51,51,51,51,51,152.9341242313385
50,51,50,52,52,52,51,51,51,51,51,51,153.22215628623962
50,51,50,52,52,51,51,51,51,51,51,51,153.5100657939911
50,50,50,52,51,51,50,51,51,51,51,51,153.79783082008362
50,50,50,52,52,51,51,51,51,51,51,51,154.08630061149597
50,50,50,52,51,52,51,51,51,51,51,51,154.37369322776794
50,51,50,52,52,51,51,51,51,51,51,51,154.66205668449402
50,51,51,52,52,51,50,51,51,51,51,51,154.95057773590088
50,51,50,52,52,52,51,51,51,51,51,51,155.23805832862854
50,51,50,52,52,52,51,51,51,51,51,51,155.52574062347412
50,51,51,52,52,52,51,51,51,51,51,51,155.81411147117615
50,50,50,52,52,52,51,51,51,52,51,51,156.10181999206543
51,51,51,52,52,52,51,51,51,51,51,51,156.38971662521362
51,51,51,52,52,52,51,51,51,51,51,51,156.6780514717102
50,51,51,52,52,52,51,51,51,51,51,51,156.96589303016663
50,50,50,52,52,52,51,51,51,51,51,51,157.2539620399475
50,51,50,52,52,52,51,51,51,51,51,51,157.54185700416565
50,51,50,52,52,52,51,51,51,51,51,51,157.82982301712036
50,51,50,52,52,51,50,51,51,51,51,51,158.1178331375122
50,51,51,52,51,51,50,51,51,51,51,50,158.40567350387573
50,51,50,52,52,51,50,51,51,51,51,50,158.69387984275818
42,43,42,47,47,46,45,46,46,46,46,45,158.98183512687683
44,43,44,48,48,48,47,47,47,47,47,47,159.26982593536377
44,44,44,48,48,48,47,47,47,47,47,47,159.55773901939392
48,48,48,49,49,49,48,48,48,48,48,48,159.84571504592896
49,49,49,50,49,49,48,49,49,49,49,49,160.12763333320618
49,49,49,50,50,50,49,49,49,50,49,49,160.38305115699768
41,41,42,46,46,46,45,45,45,45,45,45,160.6388726234436
42,43,43,47,47,46,45,46,46,46,46,46,160.8949658870697
44,43,44,47,47,47,46,47,47,47,47,46,161.15093612670898
47,47,47,48,48,48,47,47,47,47,47,47,161.40678787231445
48,48,48,49,49,49,48,48,49,49,48,48,161.66313552856445
48,49,48,49,49,49,48,48,49,49,49,48,161.91894674301147
41,41,40,46,45,45,44,45,45,45,45,45,162.17518734931946
42,41,42,47,47,46,45,46,46,46,46,46,162.43087530136108
44,45,44,48,48,48,47,47,47,47,47,47,162.68666887283325
46,47,46,47,48,47,46,46,47,47,47,47,162.94264721870422
47,47,47,48,48,48,47,47,47,47,47,47,163.1985363960266
46,47,47,48,48,48,47,47,47,47,47,47,163.45468473434448
44,44,44,47,47,47,46,46,46,46,46,46,163.7106273174286
46,46,46,49,49,49,48,48,48,48,48,48,163.96648693084717
47,48,46,49,49,49,48,49,49,49,49,49,164.22254705429077
45,46,45,47,47,46,46,46,47,47,47,46,164.47848677635193
47,48,47,49,49,48,48,48,48,48,48,48,164.73451042175293
48,48,47,49,49,49,48,48,48,48,48,48,164.99039673805237
44,44,43,47,47,47,46,46,46,46,46,46,165.24637174606323
47,48,47,50,49,49,48,49,49,49,49,49,165.50244641304016
48,48,48,50,50,50,49,49,50,50,50,49,165.75851678848267
44,45,45,46,46,46,45,46,46,46,46,46,166.01450634002686
48,48,48,49,49,49,48,48,49,49,48,48,166.27036452293396
48,48,48,49,49,49,48,49,49,49,48,48,166.53008341789246
44,44,43,47,47,47,45,46,46,45,45,45,166.82336592674255
48,49,48,50,50,50,49,49,49,49,49,49,167.0861313343048
48,49,48,50,50,50,49,49,49,49,50,49,167.3421275615692
43,44,43,46,46,45,45,45,45,45,45,45,167.59810090065002
48,48,48,49,49,49,48,48,48,48,48,48,167.8542137145996
48,48,48,49,49,48,48,48,48,49,48,48,168.11006021499634
43,44,44,47,47,47,45,45,45,46,45,45,168.3662087917328
48,49,48,50,50,50,49,49,49,49,49,49,168.6222264766693
48,49,49,50,50,50,49,49,49,49,49,49,168.87819075584412
44,44,44,45,45,46,45,45,45,45,45,45,169.13417553901672
47,48,47,49,49,49,48,48,48,49,48,48,169.39017844200134
47,48,48,49,49,49,48,48,49,49,49,49,169.64655137062073
44,44,43,47,46,46,45,45,45,44,45,45,169.9022979736328
48,49,48,50,50,49,48,49,49,49,49,49,170.15821957588196
48,49,48,50,50,50,49,49,49,49,49,49,170.4141218662262
43,43,44,46,45,46,45,46,46,46,46,45,170.67020344734192
47,48,47,49,49,49,48,49,49,49,49,49,170.92633271217346
48,48,48,49,49,48,48,48,49,49,49,49,171.18332433700562
43,43,43,46,46,45,44,44,44,43,43,44,171.43831157684326
48,48,48,49,49,49,48,48,48,48,48,48,171.69399070739746
48,49,49,50,50,50,48,49,49,49,49,49,171.9500024318695
43,44,43,46,46,45,45,46,46,46,46,46,172.2059726715088
47,48,48,49,49,49,48,49,49,49,49,49,172.46202516555786
48,48,47,49,49,48,48,49,49,49,49,49,172.71794748306274
43,43,43,46,46,46,43,44,44,44,44,43,172.97374534606934
47,48,48,49,49,49,47,48,48,48,47,47,173.22976446151733
48,48,48,49,50,49,48,49,49,49,48,48,173.48582792282104
43,44,43,46,46,45,45,46,46,46,46,45,173.7420415878296
47,48,48,49,49,48,48,48,49,49,49,49,173.99808835983276
48,48,47,49,49,49,48,49,49,49,49,49,174.25413274765015
42,43,42,45,45,45,43,43,44,43,43,43,174.51007175445557
47,48,47,49,49,49,47,48,48,48,48,47,174.76597929000854
48,48,48,49,49,49,48,48,49,49,48,48,175.02789640426636
44,44,43,46,45,46,45,45,46,46,46,45,175.319091796875
47,47,47,49,49,49,48,48,49,49,49,48,175.6060914993286
47,48,47,49,49,49,48,48,49,49,49,48,175.89470720291138
42,43,43,45,45,45,43,43,44,43,42,43,176.18098378181458
47,48,48,49,49,49,48,48,48,48,48,47,176.46891832351685
48,48,48,49,49,49,48,48,48,48,48,48,176.7576768398285
44,44,44,46,46,46,45,46,46,46,46,45,177.04450130462646
47,48,48,48,49,49,48,48,49,49,49,48,177.3326289653778
48,48,48,50,49,49,49,49,49,49,49,48,177.62076807022095
41,41,40,44,44,44,42,43,43,43,42,42,177.90879487991333
45,46,45,48,47,47,46,46,46,46,46,46,178.19678854942322
47,47,47,49,49,49,48,48,49,48,48,48,178.48684740066528
43,44,43,46,46,45,45,45,45,45,45,45,178.77407383918762
46,47,46,48,47,47,47,47,48,48,48,47,179.0628161430359
47,47,47,48,47,48,47,47,48,48,47,47,179.34964060783386
43,43,43,46,46,46,44,44,45,45,45,44,179.6369822025299
48,48,48,49,49,49,48,48,49,49,49,48,179.9018201828003
48,49,48,50,50,49,48,49,49,49,49,49,180.1577491760254
43,44,43,46,46,45,45,45,45,45,45,45,180.4367594718933
47,47,47,48,48,48,48,48,48,48,48,48,180.72616243362427
47,47,47,49,49,47,48,48,48,48,48,48,181.0125560760498
43,43,43,46,45,45,44,44,44,43,43,44,181.30073475837708
48,48,48,49,49,49,48,48,48,48,48,48,181.59086680412292
48,48,48,50,49,49,48,49,49,49,49,49,181.87745141983032
43,43,43,45,45,45,45,45,45,45,45,45,182.1666543483734
47,47,47,48,48,48,47,47,48,48,48,48,182.45354962348938
47,47,47,48,48,48,47,48,48,48,48,48,182.74062037467957
42,43,42,45,45,45,43,44,44,44,44,42,183.03088307380676
48,48,48,49,49,49,48,48,48,48,48,48,183.29352807998657
48,48,48,50,49,49,48,49,49,49,48,49,183.57280731201172
43,42,43,45,45,45,45,45,45,45,45,45,183.8624894618988
47,47,46,48,48,48,47,48,48,48,48,48,184.15025854110718
47,47,47,48,48,48,47,48,48,48,48,48,184.43883800506592
42,42,42,45,45,45,43,43,43,43,42,43,184.7260479927063
47,48,47,49,49,49,48,48,48,48,48,48,185.0146405696869
48,48,48,49,49,49,48,48,49,48,48,48,185.3005084991455
42,43,42,45,45,45,44,45,45,45,45,45,185.5906479358673
46,47,46,48,48,47,47,48,48,48,48,48,185.87665367126465
47,47,47,48,48,48,47,48,48,48,48,47,186.16671419143677
42,42,42,44,44,44,42,42,43,43,42,42,186.45314526557922
47,47,47,48,48,48,47,47,48,48,48,47,186.74242424964905
48,48,48,49,49,49,48,48,48,48,48,48,187.0286750793457
42,42,42,44,45,44,44,44,44,44,45,44,187.3166379928589
46,47,46,48,48,48,47,47,48,48,48,47,187.606605052948
47,47,46,48,48,48,47,48,48,48,48,48,187.89365482330322
41,42,42,44,44,44,42,42,42,42,41,42,188.1826057434082
47,47,47,48,48,48,47,47,47,47,47,47,188.46963667869568
47,48,48,49,49,49,47,47,48,48,48,48,188.7561550140381
41,41,41,44,44,43,44,44,44,44,44,44,189.0442087650299
46,46,46,47,47,47,47,47,47,47,47,47,189.3346164226532
46,46,46,47,48,47,47,47,47,47,47,47,189.605055809021
41,41,41,43,43,43,42,42,42,41,41,41,189.89221620559692
46,47,47,48,48,48,46,47,47,47,47,46,190.16050672531128
47,48,47,49,49,48,47,47,48,47,48,47,190.4132800102234
40,40,40,43,43,43,43,43,43,43,43,43,190.67269134521484
46,46,46,47,47,47,46,46,47,47,47,47,190.92517399787903
46,46,46,47,47,47,47,47,47,47,47,47,191.18113708496094
40,40,41,43,43,42,41,41,41,41,41,40,191.4614508152008
45,46,45,47,47,47,45,46,46,46,45,45,191.74837231636047
47,47,47,48,48,48,47,47,47,47,47,47,192.0368058681488
39,39,39,41,41,41,41,41,42,42,42,42,192.3263189792633
45,45,45,46,46,46,45,46,46,46,46,46,192.61270546913147
45,45,45,47,46,46,46,46,46,46,46,46,192.90038895606995
39,39,39,42,41,41,39,40,40,39,39,39,193.1882791519165
44,44,45,46,46,46,44,45,45,44,45,44,193.47632837295532
46,46,46,47,47,47,46,46,46,46,46,46,193.7664613723755
38,39,39,42,42,41,41,41,41,42,41,41,194.05333638191223
44,44,44,45,45,45,45,45,45,45,45,45,194.3424677848816
44,44,44,46,46,45,45,46,46,46,46,46,194.628977060318
37,38,38,41,41,40,39,39,39,39,39,39,194.91831707954407
37,38,37,40,40,40,38,39,39,38,38,38,195.2039258480072
37,37,37,40,40,40,38,38,38,38,38,37,195.49208045005798
36,36,36,39,39,39,37,37,38,38,37,37,195.78009963035583
33,33,33,35,34,34,35,35,35,35,35,35,196.06068062782288
32,32,32,34,35,34,34,34,34,34,34,34,196.3167073726654
33,33,33,34,34,34,34,34,34,34,34,34,196.57257175445557
33,34,33,34,34,34,32,32,33,32,32,32,196.82851600646973
34,34,34,35,35,35,33,33,33,33,32,32,197.0846483707428
34,34,34,35,35,35,33,33,33,33,33,32,197.34069752693176
45,45,45,46,46,46,45,45,45,45,45,45,197.59662985801697
46,47,46,47,47,47,46,47,47,47,47,47,197.85256385803223
47,48,48,48,48,48,47,48,48,48,48,48,198.10860180854797
48,48,48,49,48,48,48,48,48,48,48,48,198.36458539962769
48,48,48,49,49,48,48,48,48,48,48,48,198.6299352645874
48,48,48,49,49,48,48,48,48,48,48,48,198.91672134399414
48,49,48,49,49,49,48,49,49,49,49,48,199.2039716243744
48,49,48,49,49,49,48,48,49,49,49,48,199.4924292564392
48,48,48,49,48,49,48,48,48,48,48,48,199.7818567752838
48,49,48,49,49,49,48,49,49,49,49,49,200.06041145324707
49,49,49,50,49,49,48,49,49,49,49,49,200.31645035743713
48,49,48,49,49,49,48,48,49,49,49,49,200.57250571250916
48,48,48,49,49,49,48,48,49,49,49,48,200.8282356262207
49,49,49,50,49,49,48,49,49,49,49,49,201.0876338481903
49,49,49,50,49,49,49,49,49,49,49,49,201.34020853042603
48,49,48,49,49,49,48,48,49,49,49,49,201.59636068344116
48,49,48,49,49,49,48,49,49,49,49,49,201.8521430492401
49,49,49,50,50,50,49,49,50,50,50,49,202.1085240840912
49,50,49,50,50,50,49,50,50,50,50,50,202.36538672447205
49,49,49,50,50,50,49,49,50,50,50,49,202.62035083770752
49,49,49,50,50,50,49,50,50,50,50,50,202.87633633613586
50,50,50,51,50,50,50,50,50,50,50,50,203.13237929344177
49,50,49,50,50,50,49,49,50,50,50,49,203.3886878490448
49,49,49,50,50,50,49,49,49,49,49,49,203.64432787895203
49,49,49,50,50,49,49,49,49,49,49,49,203.90040612220764
49,50,49,50,50,50,49,49,50,49,49,49,204.1563060283661
49,49,49,50,50,50,49,49,50,50,49,49,204.4123833179474
49,49,49,50,50,50,49,50,50,50,50,50,204.66876411437988
49,50,49,51,50,50,50,50,50,50,50,50,204.94866132736206
50,50,50,51,51,51,50,50,50,50,50,50,205.2358775138855
49,50,49,51,51,51,50,50,50,50,50,50,205.50055694580078
49,50,49,51,50,50,50,50,50,50,50,50,205.7563943862915
50,50,50,51,51,51,50,50,51,50,50,50,206.01210045814514
50,51,50,51,51,51,50,50,51,51,51,50,206.28435158729553
50,50,50,51,51,51,50,50,50,50,50,50,206.54005098342896
50,50,50,51,51,51,50,50,50,50,50,50,206.796213388443
50,50,50,51,51,51,50,51,51,51,51,50,207.05218482017517
50,51,50,51,51,51,50,51,51,51,51,51,207.30821561813354
50,50,50,51,51,51,50,50,51,51,51,50,207.5641188621521
50,50,50,51,51,51,50,50,50,51,50,50,207.8202142715454
50,51,50,51,51,51,50,51,51,51,51,51,208.07628345489502
50,51,50,51,51,51,50,51,51,51,51,51,208.33205771446228
50,50,50,51,51,51,50,50,51,51,50,50,208.58832240104675
50,50,50,51,51,51,50,50,51,50,50,50,208.8442578315735
50,51,50,51,51,51,50,51,51,51,51,51,209.10016107559204
50,51,50,51,51,51,50,51,51,51,51,50,209.35625410079956
50,50,50,51,51,51,50,50,51,51,50,50,209.6122841835022
