x,y,z,rx,ry,rz,t
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.104068756103516
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.124202489852905
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.14490342140198
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.165085315704346
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.18537187576294
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.20598769187927
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.22589826583862
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.24583625793457
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.26609134674072
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.286489963531494
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.30695962905884
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.326926946640015
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.347126722335815
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.36730456352234
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.38781380653381
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.40809440612793
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.42804956436157
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.44842982292175
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.468793869018555
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.48896861076355
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.5090229511261
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.52952003479004
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.549948930740356
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.5699143409729
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.58984017372131
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.61033296585083
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.630799770355225
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.651228189468384
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.671584606170654
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.692057371139526
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.71234154701233
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.73281979560852
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.75302314758301
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.773099422454834
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.793285846710205
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.813735008239746
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.83396935462952
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.85434412956238
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.87460708618164
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.89493274688721
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.914955615997314
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.934956550598145
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.95494556427002
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.975239515304565
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,35.995408058166504
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.01607060432434
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.03598499298096
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.05599808692932
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.07662558555603
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.09714961051941
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.11732482910156
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.13780403137207
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.15803599357605
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.17846417427063
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.198750734329224
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.21889662742615
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.2393114566803
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.25984454154968
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.279977321624756
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.299962759017944
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.319983959198
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.34022903442383
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.36065673828125
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.38085460662842
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.40094757080078
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.42126417160034
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.44160461425781
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.461883783340454
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.48199939727783
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.50218439102173
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.52301645278931
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.54341101646423
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.56381559371948
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.583956241607666
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.603960275650024
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.62390685081482
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.64397978782654
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.664331912994385
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.6847243309021
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.704872846603394
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.724958181381226
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.74550819396973
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.76601815223694
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.78602957725525
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.80655765533447
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.82706594467163
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.84734296798706
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.86773157119751
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.88798260688782
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.90803503990173
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.92792844772339
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.94883942604065
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.969019174575806
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,36.988887310028076
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.009451150894165
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.02966856956482
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.049884557724
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.06984496116638
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.090466022491455
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.11094927787781
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.13102436065674
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.151127576828
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.17128348350525
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.19170069694519
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.21182465553284
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.23221468925476
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.25257396697998
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.272879123687744
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.29290175437927
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.313172578811646
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.33387851715088
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.35396146774292
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.37397217750549
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.39405393600464
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.414385080337524
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.434826612472534
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.45514893531799
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.47559094429016
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.495925188064575
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.51612162590027
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.536065101623535
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.55641055107117
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.5769419670105
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.597307443618774
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.61745548248291
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.63780236244202
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.65829920768738
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.678574562072754
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.69905662536621
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.719269037246704
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.739800453186035
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.759929895401
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.77989053726196
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.79975914955139
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.819944858551025
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.84029674530029
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.860556840896606
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.88079071044922
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.901201248168945
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.92160201072693
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.94180393218994
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.96223211288452
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,37.98246955871582
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.00279760360718
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.0228967666626
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.0434365272522
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.0637948513031
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.0841269493103
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.104512214660645
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.124776124954224
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.145084857940674
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.16536784172058
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.18598794937134
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.20590806007385
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.22602868080139
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.246092557907104
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.266277551651
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.2868115901947
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.3071129322052
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.32737112045288
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.34776496887207
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.368141651153564
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.388532876968384
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.408616065979004
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.42882251739502
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.448920011520386
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.46903681755066
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.489381313323975
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.509926080703735
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.53039526939392
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.550769329071045
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.57094669342041
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.59091782569885
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.611124992370605
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.631070137023926
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.65162777900696
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.671950817108154
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.69217896461487
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.71196436882019
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.73201775550842
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.75226020812988
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.77293252944946
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.79283404350281
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.81307792663574
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.83340358734131
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.854008436203
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.87395906448364
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.89387822151184
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.91418123245239
