x,y,z,rx,ry,rz,t
-1.030969042058572,0.013397601178485822,-0.03768012225874268,-2.0191942280244436e-07,-3.350683067185389e-05,-0.005974685967491167,10.212443590164185
-1.0378685496305948,0.013480031987419747,-0.0376801222587426,-2.0191999672139237e-07,-3.3506830669081785e-05,-0.005974703164386126,10.23306155204773
-1.0447680571997815,0.0135624630336581,-0.03768012225874252,-2.019205741420035e-07,-3.350683066631037e-05,-0.00597472036128315,10.252872228622437
-1.0516675647661338,0.013644894317201388,-0.03768012225874279,-2.019211499106976e-07,-3.3506830661563026e-05,-0.005974737558181739,10.273351192474365
-1.0585670723296505,0.013727325838048787,-0.037680122258742704,-2.0192172733385278e-07,-3.3506830658797294e-05,-0.005974754755079646,10.293615102767944
-1.0654665798903322,0.013809757596201101,-0.037680122258742975,-2.0192230312440467e-07,-3.3506830654023146e-05,-0.0059747719519787955,10.31371545791626
-1.0723660874481793,0.013892189591657089,-0.03768012225874232,-2.0192287692456005e-07,-3.350683065121635e-05,-0.005974789148871861,10.33432388305664
-1.07926559500319,0.013974621824418354,-0.03768012225874259,-2.0192345618456857e-07,-3.350683064635947e-05,-0.005974806345773156,10.354217767715454
-1.0861651025553656,0.014057054294484063,-0.037680122258742725,-2.0192403185474673e-07,-3.3506830645497407e-05,-0.005974823542672841,10.374589443206787
-1.0930646101047068,0.014139487001854512,-0.037680122258742996,-2.019246076151619e-07,-3.3506830640689695e-05,-0.005974840739573287,10.39534044265747
-1.0999641176512125,0.01422191994652894,-0.0376801222587427,-2.0192518327937365e-07,-3.3506830635816484e-05,-0.005974857936470221,10.415672063827515
-1.1068636251948831,0.014304353128508127,-0.037680122258742614,-2.0192575719215037e-07,-3.350683063299918e-05,-0.0059748751333682775,10.43616271018982
-1.1137631327357174,0.014386786547791757,-0.03768012225874253,-2.019263345856215e-07,-3.3506830630138836e-05,-0.00597489233026812,10.455994367599487
-1.120662640273717,0.014469220204380285,-0.0376801222587428,-2.0192691384661322e-07,-3.350683062530381e-05,-0.005974909527171323,10.476535320281982
-1.1275621478088804,0.014551654098272712,-0.037680122258742364,-2.0192748938353817e-07,-3.350683062445272e-05,-0.005974926724069066,10.496821880340576
-1.1344616553412101,0.014634088229470443,-0.037680122258742635,-2.019280651650839e-07,-3.3506830619703214e-05,-0.005974943920971279,10.517357587814331
-1.1413611628707032,0.01471652259797233,-0.037680122258742545,-2.019286425863252e-07,-3.35068306169734e-05,-0.005974961117872652,10.537716388702393
-1.1482606703973621,0.014798957203779184,-0.037680122258742815,-2.0192921832042807e-07,-3.350683061220803e-05,-0.005974978314775363,10.557807683944702
-1.1551601779211855,0.014881392046890289,-0.03768012225874273,-2.0192979222983852e-07,-3.3506830609410245e-05,-0.005974995511675567,10.578076839447021
-1.1620596854421728,0.014963827127305897,-0.03768012225874264,-2.019303696338215e-07,-3.3506830606587925e-05,-0.00597501270857785,10.598398208618164
-1.1689591929603256,0.01504626244502647,-0.03768012225874291,-2.0193094539725302e-07,-3.3506830601817124e-05,-0.005975029905481457,10.618703603744507
-1.175858700475642,0.01512869800005122,-0.037680122258742836,-2.0193152284360516e-07,-3.350683059907632e-05,-0.005975047102384195,10.639091491699219
-1.1827582079881245,0.015211133792380637,-0.037680122258742746,-2.0193209675964206e-07,-3.350683059634163e-05,-0.005975064299285492,10.659329652786255
-1.189657715497771,0.015293569822014429,-0.03768012225874245,-2.019326724231462e-07,-3.350683059160201e-05,-0.00597508149618634,10.679491519927979
-1.1965572230045818,0.015376006088953236,-0.03768012225874272,-2.0193325171162387e-07,-3.350683058681811e-05,-0.005975098693092483,10.699717998504639
-1.2034567305085566,0.015458442593196578,-0.03768012225874285,-2.01933827407328e-07,-3.350683058602026e-05,-0.005975115889997242,10.720122337341309
-1.2103562380096977,0.015540879334744136,-0.03768012225874255,-2.019344030844517e-07,-3.350683058127973e-05,-0.005975133086898701,10.740457534790039
-1.2172557455080026,0.015623316313596567,-0.03768012225874247,-2.0193497696974582e-07,-3.350683057843425e-05,-0.005975150283801643,10.76060438156128
-1.2241552530034718,0.015705753529753796,-0.03768012225874274,-2.0193555621264145e-07,-3.3506830573560376e-05,-0.005975167480709011,10.781286239624023
-1.2310547604961062,0.015788190983215454,-0.037680122258742656,-2.0193613011938785e-07,-3.350683057073725e-05,-0.00597518467761257,10.801200151443481
-1.2379542679859046,0.015870628673981618,-0.03768012225874257,-2.0193670752269362e-07,-3.350683056777979e-05,-0.005975201874517928,10.821633338928223
-1.244853775472867,0.01595306660205241,-0.03768012225874249,-2.0193728491754771e-07,-3.350683056492131e-05,-0.005975219071423573,10.84197998046875
-1.2517532829569955,0.016035504767428224,-0.03768012225874276,-2.0193786069171457e-07,-3.3506830560102994e-05,-0.005975236268330595,10.862073421478271
-1.258652790438287,0.01611794317010826,-0.037680122258742677,-2.0193843813605855e-07,-3.3506830557227886e-05,-0.005975253465236779,10.882038116455078
-1.2655522979167444,0.01620038181009302,-0.03768012225874259,-2.019390120305021e-07,-3.350683055444964e-05,-0.0059752706621415096,10.902529001235962
-1.272451805392365,0.016282820687382325,-0.03768012225874251,-2.0193958947276205e-07,-3.350683055157884e-05,-0.005975287859048307,10.923132419586182
-1.2793513128651512,0.0163652598019767,-0.037680122258742774,-2.019401652201392e-07,-3.3506830546796906e-05,-0.005975305055956634,10.943012714385986
-1.286250820335101,0.0164476991538753,-0.03768012225874268,-2.0194074264029337e-07,-3.3506830544021565e-05,-0.005975322252863981,10.96322226524353
-1.2931503278022165,0.016530138743078973,-0.03768012225874295,-2.019413184235675e-07,-3.350683053927097e-05,-0.005975339449772934,10.983227491378784
-1.3000498352664953,0.016612578569586877,-0.037680122258742864,-2.019418958009055e-07,-3.350683053648314e-05,-0.005975356646680867,11.003865480422974
-1.3069493427279397,0.01669501863339953,-0.03768012225874278,-2.0194246972851658e-07,-3.3506830533742095e-05,-0.005975373843587501,11.024061441421509
-1.3138488501865477,0.016777458934516758,-0.037680122258742704,-2.0194304713009972e-07,-3.3506830530876075e-05,-0.005975391040496104,11.044387578964233
-1.3207483576423211,0.016859899472938523,-0.037680122258742406,-2.0194362274214555e-07,-3.3506830526151216e-05,-0.005975408237402591,11.064367055892944
-1.3276478650952588,0.016942340248665512,-0.037680122258742677,-2.0194419851140755e-07,-3.350683052139558e-05,-0.005975425434313076,11.08462119102478
-1.33454737254536,0.017024781261696736,-0.03768012225874259,-2.019447760059177e-07,-3.350683051857691e-05,-0.0059754426312225535,11.105419397354126
-1.341446879992627,0.017107222512033074,-0.037680122258742864,-2.0194535177025817e-07,-3.3506830513808164e-05,-0.005975459828133592,11.125324249267578
-1.3483463874370583,0.017189663999673768,-0.037680122258742774,-2.0194592569847268e-07,-3.3506830511002615e-05,-0.005975477025042067,11.145924806594849
-1.3552458948786528,0.01727210572461904,-0.03768012225874269,-2.0194650309581872e-07,-3.3506830508226475e-05,-0.005975494221952242,11.166090488433838
-1.362145402317412,0.017354547686869014,-0.03768012225874261,-2.0194708045641105e-07,-3.3506830505391815e-05,-0.0059755114188628534,11.186305046081543
-1.3690449097533364,0.01743698988642408,-0.03768012225874288,-2.0194765618264548e-07,-3.350683050062245e-05,-0.00597552861577491,11.206740856170654
-1.3759444171864246,0.017519432323283443,-0.037680122258742794,-2.01948233598353e-07,-3.350683049779816e-05,-0.005975545812686107,11.226968050003052
-1.3828439246166775,0.017601874997447604,-0.03768012225874271,-2.019488075274419e-07,-3.350683049495267e-05,-0.005975563009596059,11.247456073760986
-1.3897434320440947,0.017684317908916395,-0.03768012225874263,-2.0194938495411797e-07,-3.350683049208991e-05,-0.005975580206508034,11.267638921737671
-1.3966429394686766,0.017766761057690296,-0.03768012225874289,-2.0194996074446088e-07,-3.350683048726133e-05,-0.005975597403421382,11.288468837738037
-1.4035424468904225,0.017849204443768522,-0.03768012225874281,-2.0195053816269864e-07,-3.350683048441478e-05,-0.005975614600334004,11.308323621749878
-1.410441954309333,0.017931648067151505,-0.037680122258742725,-2.0195111210329592e-07,-3.350683048156945e-05,-0.005975631797244851,11.328730821609497
-1.4173414617254076,0.018014091927839152,-0.037680122258742635,-2.0195168954167925e-07,-3.3506830478791714e-05,-0.005975648994157903,11.349007844924927
-1.4242409691386468,0.018096536025831715,-0.03768012225874269,-2.0195226706947197e-07,-3.350683047196678e-05,-0.005975666191071586,11.369279384613037
-1.4311404765490503,0.018178980361129044,-0.03768012225874281,-2.0195284279725644e-07,-3.3506830471207665e-05,-0.005975683387986134,11.389615774154663
-1.4380399839566183,0.01826142493373074,-0.0376801222587425,-2.0195341844147965e-07,-3.350683046643924e-05,-0.005975700584897528,11.410069227218628
-1.444939491361351,0.018343869743637397,-0.03768012225874242,-2.0195399235167265e-07,-3.350683046366527e-05,-0.005975717781810026,11.430088520050049
-1.4518389987632467,0.018426314790849017,-0.03768012225874269,-2.0195457168696033e-07,-3.350683045882232e-05,-0.005975734978727347,11.45045781135559
-1.458738506162308,0.01850876007536517,-0.03768012225874261,-2.0195514564460354e-07,-3.350683045604427e-05,-0.005975752175640521,11.471202850341797
-1.4656380135585327,0.018591205597185963,-0.037680122258742524,-2.019557230459285e-07,-3.3506830453269425e-05,-0.005975769372555445,11.491222381591797
-1.4725375209519216,0.018673651356311525,-0.03768012225874244,-2.0195630050724075e-07,-3.3506830450471404e-05,-0.005975786569470895,11.51167345046997
-1.479437028342476,0.01875609735274225,-0.03768012225874271,-2.019568762621296e-07,-3.3506830445687843e-05,-0.0059758037663877476,11.532224416732788
-1.4863365357301934,0.01883854358647734,-0.03768012225874263,-2.019574537122117e-07,-3.3506830442901186e-05,-0.005975820963303786,11.55241870880127
-1.4932360431150764,0.018920990057517264,-0.037680122258742545,-2.0195802764971237e-07,-3.350683044016804e-05,-0.005975838160218354,11.5732901096344
-1.500135550497122,0.019003436765861886,-0.03768012225874246,-2.0195860509858615e-07,-3.3506830437396956e-05,-0.005975855357134985,11.612620830535889
-1.5070350578763339,0.019085883711511722,-0.03768012225874271,-2.0195918084597977e-07,-3.350683043255928e-05,-0.005975872554053243,11.64646863937378
-1.513934565252709,0.019168330894466318,-0.03768012225874298,-2.019597566215839e-07,-3.350683042774923e-05,-0.005975889750971586,11.673094272613525
-1.520834072626248,0.019250778314725287,-0.03768012225874289,-2.0196033409014197e-07,-3.350683042492475e-05,-0.005975906947889124,11.693914890289307
-1.5277335799969518,0.0193332259722889,-0.037680122258742586,-2.019609097503849e-07,-3.350683042012623e-05,-0.0059759241448044155,11.718690633773804
-1.534633087364819,0.019415673867157673,-0.03768012225874272,-2.0196148543581002e-07,-3.350683041925086e-05,-0.005975941341723291,11.73816466331482
-1.5415325947298517,0.01949812199933089,-0.03768012225874242,-2.019620610725419e-07,-3.3506830414415916e-05,-0.005975958538639199,11.759203433990479
-1.5484321020920473,0.019580570368809568,-0.0376801222587429,-2.0196263859007857e-07,-3.350683041157737e-05,-0.005975975735561569,11.780048847198486
-1.5553316094514082,0.01966301897559237,-0.0376801222587426,-2.0196321423865053e-07,-3.350683040674927e-05,-0.0059759929324780655,11.80014157295227
-1.562231116807932,0.01974546781968034,-0.03768012225874273,-2.0196378992785857e-07,-3.3506830405949706e-05,-0.005976010129398138,11.82069993019104
-1.5691306241616212,0.019827916901072787,-0.037680122258742434,-2.0196436555962082e-07,-3.350683040117815e-05,-0.005976027326315405,11.841181516647339
-1.5760301315124736,0.01991036621977048,-0.0376801222587427,-2.0196494485817837e-07,-3.350683039636768e-05,-0.0059760445232380525,11.86156964302063
-1.582929638860491,0.019992815775772752,-0.037680122258742614,-2.0196551869053966e-07,-3.350683039364818e-05,-0.005976061720156428,11.88194227218628
-1.5898291462056717,0.02007526556907976,-0.037680122258742524,-2.0196609611295619e-07,-3.350683039088453e-05,-0.005976078917076796,11.902105569839478
-1.5967286535480174,0.02015771559969199,-0.03768012225874279,-2.019666718756252e-07,-3.350683038614163e-05,-0.005976096113998544,11.922405004501343
-1.6036281608875267,0.02024016586760866,-0.037680122258742704,-2.0196724925143842e-07,-3.350683038336741e-05,-0.005976113310919504,11.942706823348999
-1.6105276682242007,0.02032261637283025,-0.03768012225874262,-2.019678231522301e-07,-3.3506830380634744e-05,-0.005976130507839141,11.963163375854492
-1.6174271755580383,0.020405067115356605,-0.03768012225874254,-2.0196840060384655e-07,-3.3506830377820995e-05,-0.005976147704760914,11.983364820480347
-1.6243266828890406,0.0204875180951882,-0.03768012225874281,-2.0196897637646413e-07,-3.35068303730997e-05,-0.005976164901684007,12.004024744033813
-1.631226190217206,0.02056996931232425,-0.03768012225874273,-2.0196955379299203e-07,-3.3506830370283405e-05,-0.005976182098606427,12.024165391921997
-1.638125697542537,0.020652420766765198,-0.03768012225874264,-2.0197012778816878e-07,-3.3506830367513004e-05,-0.005976199295527084,12.044405698776245
-1.6450252048650313,0.020734872458510828,-0.03768012225874234,-2.0197070342358403e-07,-3.350683036264027e-05,-0.005976216492447631,12.064720392227173
-1.6519247121846896,0.020817324387561717,-0.0376801222587426,-2.0197128275685329e-07,-3.350683035785307e-05,-0.005976233689373404,12.085060358047485
-1.6588242195015115,0.020899776553917407,-0.03768012225874273,-2.0197185843522865e-07,-3.3506830357010494e-05,-0.005976250886297644,12.105185747146606
-1.6657237268154983,0.020982228957578137,-0.037680122258743,-2.019724342181805e-07,-3.350683035216448e-05,-0.005976268083222469,12.125376224517822
-1.6726232341266496,0.021064681598543203,-0.037680122258742704,-2.0197300984435715e-07,-3.3506830347313335e-05,-0.005976285280143891,12.145804405212402
-1.6795227414349643,0.021147134476813358,-0.03768012225874262,-2.019735837599224e-07,-3.350683034450338e-05,-0.0059763024770665045,12.166069507598877
-1.6864222487404428,0.021229587592388292,-0.03768012225874254,-2.0197416120549187e-07,-3.350683034161935e-05,-0.005976319673990925,12.186593294143677
-1.6933217560430849,0.021312040945268094,-0.03768012225874245,-2.019747386543626e-07,-3.350683033880314e-05,-0.005976336870915536,12.206819295883179
-1.700221263342892,0.02139449453545303,-0.037680122258742496,-2.0197531612571966e-07,-3.3506830331939105e-05,-0.005976354067841302,12.22718071937561
-1.7071207706398623,0.021476948362942824,-0.03768012225874262,-2.0197589176317513e-07,-3.350683033116234e-05,-0.005976371264767403,12.247389554977417
-1.7140202779339972,0.021559402427737753,-0.03768012225874288,-2.0197646750414407e-07,-3.3506830326427746e-05,-0.005976388461694451,12.267820835113525
-1.7209197852252955,0.02164185672983715,-0.03768012225874279,-2.0197704489917612e-07,-3.3506830323697474e-05,-0.00597640565862045,12.288047790527344
-1.7278192925137588,0.021724311269241542,-0.037680122258742704,-2.0197761877848284e-07,-3.3506830320970075e-05,-0.00597642285554502,12.308259010314941
-1.734718799799385,0.021806766045950755,-0.03768012225874262,-2.0197819623961946e-07,-3.350683031817315e-05,-0.005976440052471711,12.328307390213013
-1.7416183070821762,0.02188922105996527,-0.03768012225874289,-2.019787719875804e-07,-3.350683031341694e-05,-0.005976457249399666,12.348815202713013
-1.7485178143621305,0.021971676311284317,-0.037680122258742815,-2.019793494261368e-07,-3.3506830310652326e-05,-0.0059764744463270325,12.36921739578247
-1.75541732163925,0.022054131799908328,-0.03768012225874273,-2.0197992327933466e-07,-3.350683030786821e-05,-0.005976491643252608,12.38923168182373
-1.7623168289135323,0.0221365875258372,-0.03768012225874265,-2.0198050068694343e-07,-3.350683030507536e-05,-0.005976508840180473,12.409652709960938
-1.7692163361849789,0.02221904348907119,-0.0376801222587427,-2.0198107815116646e-07,-3.3506830298326296e-05,-0.005976526037108853,12.4301176071167
-1.7761158434535893,0.022301499689610135,-0.03768012225874283,-2.019816538349148e-07,-3.350683029757807e-05,-0.0059765432340380216,12.450680017471313
-1.783015350719364,0.022383956127453652,-0.03768012225874254,-2.0198222941908114e-07,-3.350683029277123e-05,-0.005976560430964066,12.471103191375732
-1.7899148579823028,0.022466412802602333,-0.037680122258742454,-2.0198280334731749e-07,-3.3506830290027216e-05,-0.0059765776278913945,12.491234064102173
-1.796814365242405,0.022548869715056194,-0.037680122258742725,-2.0198338270123348e-07,-3.3506830285245336e-05,-0.005976594824823506,12.511257886886597
-1.8037138724996704,0.02263132686481468,-0.037680122258742635,-2.0198396008619016e-07,-3.350683028238949e-05,-0.0059766120217529944,12.531677961349487
-1.810613379754101,0.022713784251878203,-0.03768012225874255,-2.0198453397482054e-07,-3.3506830279555694e-05,-0.005976629218681278,12.55226755142212
-1.8175128870056947,0.022796241876246605,-0.03768012225874246,-2.019851113647909e-07,-3.350683027673855e-05,-0.005976646415611475,12.572609186172485
-1.8244123942544526,0.022878699737920397,-0.03768012225874273,-2.0198568710695826e-07,-3.350683027195974e-05,-0.0059766636125433165,12.593029022216797
-1.8313119015003743,0.022961157836898703,-0.03768012225874264,-2.0198626456171066e-07,-3.350683026912078e-05,-0.005976680809473981,12.613076448440552
-1.8382114087434602,0.023043616173182093,-0.03768012225874255,-2.0198683838272796e-07,-3.350683026634668e-05,-0.005976698006403512,12.633339643478394
-1.845110915983709,0.023126074746770357,-0.03768012225874247,-2.0198741579644787e-07,-3.3506830263536e-05,-0.005976715203334843,12.653695344924927
-1.852010423221123,0.023208533557664012,-0.03768012225874273,-2.0198799156191368e-07,-3.350683025872808e-05,-0.0059767324002677575,12.674014568328857
-1.8589099304556995,0.023290992605862218,-0.037680122258742635,-2.0198856895262324e-07,-3.350683025598231e-05,-0.005976749597199676,12.694177865982056
-1.865809437687441,0.02337345189136583,-0.0376801222587429,-2.0198914471346566e-07,-3.3506830251196434e-05,-0.005976766794133048,12.714134693145752
-1.8727089449163463,0.023455911414174083,-0.037680122258742815,-2.0198971863190255e-07,-3.35068302484126e-05,-0.0059767839910638085,12.734627485275269
-1.8796084521424143,0.023538371174287243,-0.03768012225874273,-2.0199029601988006e-07,-3.350683024564504e-05,-0.005976801187996498,12.755123853683472
-1.886507959365647,0.023620831171705582,-0.03768012225874278,-2.0199087360553214e-07,-3.350683023886918e-05,-0.005976818384929929,12.775421142578125
-1.893407466586043,0.02370329140642872,-0.03768012225874269,-2.0199145105454227e-07,-3.350683023610614e-05,-0.005976835581863189,12.795793771743774
-1.9003069738036034,0.02378575187845698,-0.03768012225874261,-2.0199202496794574e-07,-3.350683023336202e-05,-0.005976852778795293,12.8162100315094
-1.907206481018327,0.023868212587790146,-0.03768012225874253,-2.0199260239242305e-07,-3.3506830230602393e-05,-0.005976869975729296,12.836063385009766
-1.9141059882302152,0.023950673534428733,-0.03768012225874279,-2.0199317817482745e-07,-3.3506830225837826e-05,-0.005976887172664767,12.856269598007202
-1.9210054954392657,0.024033134718371926,-0.037680122258742704,-2.0199375560383493e-07,-3.350683022301729e-05,-0.0059769043695994195,12.87680959701538
-1.9279050026454814,0.024115596139620228,-0.037680122258742614,-2.0199432951859627e-07,-3.350683022022e-05,-0.005976921566532656,12.896912813186646
-1.93480450984886,0.024198057798173453,-0.03768012225874253,-2.0199490694084736e-07,-3.3506830217471675e-05,-0.005976938763467788,12.917012214660645
-1.9417040170494027,0.024280519694032145,-0.037680122258742794,-2.0199548274260432e-07,-3.3506830212678214e-05,-0.005976955960404608,12.937194585800171
-1.9486035242471085,0.02436298182719543,-0.0376801222587427,-2.0199606019522787e-07,-3.350683020984352e-05,-0.005976973157340361,12.957557678222656
-1.9555030314419795,0.024445444197663854,-0.037680122258742614,-2.01996634099545e-07,-3.3506830207039644e-05,-0.005976990354274826,12.977789878845215
-1.9624025386340125,0.024527906805437205,-0.03768012225874253,-2.0199721148283798e-07,-3.350683020418363e-05,-0.0059770075512110225,12.99837040901184
-1.9693020458232102,0.024610369650516047,-0.037680122258742794,-2.0199778722510187e-07,-3.35068301992937e-05,-0.005977024748149035,13.018650770187378
-1.9762015530095713,0.02469283273289951,-0.03768012225874272,-2.0199836465173481e-07,-3.350683019649256e-05,-0.005977041945085946,13.039302587509155
-1.9831010601930967,0.02477529605258844,-0.03768012225874298,-2.01998940463691e-07,-3.350683019165434e-05,-0.005977059142024462,13.059436321258545
-1.9900005673737848,0.024857759609581996,-0.03768012225874289,-2.0199951786144842e-07,-3.35068301888977e-05,-0.005977076338961885,13.08000373840332
-1.9969000745516376,0.024940223403880715,-0.037680122258742794,-2.0200009178011617e-07,-3.3506830186159916e-05,-0.0059770935358980344,13.100372314453125
-2.003799581726654,0.02502268743548428,-0.03768012225874249,-2.0200066737737517e-07,-3.350683018136827e-05,-0.005977110732833746,13.120521068572998
-2.010699088898833,0.025105151704393036,-0.037680122258742385,-2.0200124473748712e-07,-3.350683017849446e-05,-0.005977127929772217,13.140926122665405
-2.017598596068175,0.02518761621060739,-0.03768012225874287,-2.0200182227274556e-07,-3.3506830175693415e-05,-0.005977145126714497,13.161290645599365
-2.0244981032346834,0.025270080954126185,-0.037680122258742565,-2.0200239792353135e-07,-3.350683017097056e-05,-0.005977162323651324,13.181190490722656
-2.031397610398354,0.02535254593495029,-0.037680122258742475,-2.0200297184395312e-07,-3.35068301682305e-05,-0.005977179520589275,13.2014319896698
-2.0382971175591873,0.025435011153079674,-0.03768012225874275,-2.020035511483788e-07,-3.350683016344809e-05,-0.0059771967175317586,13.222157955169678
-2.0451966247171867,0.025517476608513924,-0.037680122258742677,-2.0200412508808033e-07,-3.3506830160746434e-05,-0.005977213914470052,13.242365598678589
-2.052096131872347,0.02559994230125315,-0.037680122258742586,-2.0200470249442848e-07,-3.3506830157977585e-05,-0.0059772311114101835,13.26221251487732
-2.058995639024672,0.02568240823129791,-0.03768012225874286,-2.0200527831488602e-07,-3.350683015320855e-05,-0.005977248308351965,13.28266429901123
-2.065895146174161,0.025764874398647348,-0.03768012225874276,-2.0200585569475182e-07,-3.350683015041643e-05,-0.0059772655052927285,13.30320692062378
-2.072794653320812,0.025847340803301894,-0.03768012225874265,-2.020064330907632e-07,-3.3506830147574455e-05,-0.005977282702233856,13.323195457458496
-2.0796941604646286,0.02592980744526163,-0.03768012225874255,-2.020070069637597e-07,-3.3506830144849916e-05,-0.00597729989917354,13.34355616569519
-2.086593667605609,0.02601227432452679,-0.03768012225874281,-2.0200758285378153e-07,-3.350683014001912e-05,-0.005977317096116408,13.364255666732788
-2.0934931747437506,0.026094741441096653,-0.03768012225874272,-2.0200816025213674e-07,-3.350683013724951e-05,-0.005977334293058226,13.384257316589355
-2.1003926818790584,0.026177208794972047,-0.03768012225874298,-2.0200873602164136e-07,-3.350683013240924e-05,-0.005977351490001596,13.404560327529907
-2.1072921890115284,0.026259676386152165,-0.03768012225874289,-2.020093134600488e-07,-3.35068301295774e-05,-0.0059773686869441485,13.424920320510864
-2.114191696141161,0.026342144214637295,-0.037680122258742565,-2.0200988906536327e-07,-3.3506830124787324e-05,-0.005977385883884562,13.445488452911377
-2.121091203267959,0.026424612280427882,-0.0376801222587427,-2.020104646564731e-07,-3.3506830124029054e-05,-0.005977403080828364,13.46565055847168
-2.1279907103919204,0.02650708058352328,-0.03768012225874239,-2.020110402562232e-07,-3.350683011930004e-05,-0.005977420277769478,13.486055374145508
-2.134890217513043,0.026589549123924482,-0.03768012225874287,-2.0201161783561305e-07,-3.3506830116468e-05,-0.005977437474717014,13.505987405776978
-2.1417897246313324,0.026672017901630155,-0.037680122258742565,-2.020121935243582e-07,-3.350683011171762e-05,-0.005977454671658694,13.526050806045532
-2.148689231746783,0.02675448691664119,-0.037680122258742454,-2.0201276741428477e-07,-3.350683010903942e-05,-0.005977471868601392,13.546393871307373
-2.155588738859397,0.026836956168957597,-0.0376801222587427,-2.020133466364911e-07,-3.3506830104193324e-05,-0.005977489065548714,13.566817045211792
-2.1624882459691754,0.026919425658578876,-0.0376801222587426,-2.0201392407054862e-07,-3.350683010152625e-05,-0.005977506262493816,13.587234258651733
-2.1693877530761165,0.027001895385505386,-0.03768012225874251,-2.0201449794475437e-07,-3.350683009876922e-05,-0.00597752345943738,13.607599973678589
-2.1762872601802217,0.027084365349736957,-0.03768012225874243,-2.020150753530689e-07,-3.350683009603494e-05,-0.005977540656382851,13.628034591674805
-2.183186767281491,0.02716683555127411,-0.037680122258742677,-2.0201565111593775e-07,-3.350683009122184e-05,-0.005977557853329894,13.648485660552979
-2.1900862743799214,0.027249305990116088,-0.037680122258742586,-2.0201622512448962e-07,-3.3506830088344985e-05,-0.005977575050274297,13.66899561882019
-2.196985781475518,0.02733177666626317,-0.037680122258742496,-2.0201680251726695e-07,-3.350683008564137e-05,-0.005977592247220648,13.689024686813354
-2.203885288568277,0.027414247579715865,-0.03768012225874276,-2.020173782859618e-07,-3.350683008091124e-05,-0.005977609444168658,13.709079027175903
-2.210784795658198,0.02749671873047332,-0.03768012225874267,-2.0201795570792025e-07,-3.350683007817724e-05,-0.005977626641115675,13.729233980178833
-2.217684302745285,0.027579190118536347,-0.037680122258742926,-2.0201853153179902e-07,-3.350683007340108e-05,-0.005977643838063922,13.749978303909302
-2.2245838098295327,0.02766166174390418,-0.037680122258742815,-2.0201910908037342e-07,-3.350683007059048e-05,-0.005977661035011571,13.76979112625122
-2.231483316910946,0.027744133606577296,-0.03768012225874272,-2.0201968298102153e-07,-3.350683006788703e-05,-0.0059776782319578324,13.790114879608154
-2.2383828239895216,0.02782660570655551,-0.03768012225874265,-2.0202026037810775e-07,-3.350683006516812e-05,-0.005977695428905961,13.810537338256836
-2.2452823310652597,0.027909078043839138,-0.037680122258742677,-2.0202083788247344e-07,-3.350683005837171e-05,-0.005977712625854813,13.830910444259644
-2.252181838138163,0.027991550618428,-0.037680122258742815,-2.0202141356808096e-07,-3.350683005743779e-05,-0.005977729822804425,13.851039171218872
-2.2590813452082292,0.028074023430321938,-0.037680122258742725,-2.020219874650517e-07,-3.3506830054620504e-05,-0.005977747019751785,13.871572256088257
-2.265980852275457,0.028156496479521006,-0.037680122258742614,-2.020225647747353e-07,-3.3506830051842866e-05,-0.005977764216701057,13.891939878463745
-2.272880359339852,0.028238969766025496,-0.037680122258742656,-2.0202314218330465e-07,-3.35068300450338e-05,-0.005977781413651163,13.91244387626648
-2.2797798664014066,0.028321443289835005,-0.03768012225874255,-2.0202371960852427e-07,-3.350683004222486e-05,-0.005977798610601037,13.93225646018982
-2.2866793734601267,0.028403917050949842,-0.03768012225874246,-2.020242935251608e-07,-3.350683003944479e-05,-0.005977815807549772,13.952535629272461
-2.293578880516009,0.028486391049370348,-0.037680122258742905,-2.0202487103376524e-07,-3.350683003667707e-05,-0.0059778330045038835,13.972890138626099
-2.300478387569054,0.02856886528509543,-0.037680122258742586,-2.0202544660174458e-07,-3.350683003192601e-05,-0.005977850201452297,13.99301028251648
-2.3073778946192656,0.028651339758125973,-0.0376801222587425,-2.0202602049108636e-07,-3.3506830029166886e-05,-0.005977867398401898,14.013368844985962
-2.314277401666637,0.028733814468461974,-0.03768012225874278,-2.0202659976661838e-07,-3.350683002448303e-05,-0.00597788459535609,14.033734798431396
-2.321176908711173,0.028816289416102987,-0.0376801222587427,-2.0202717377573554e-07,-3.3506830021844334e-05,-0.005977901792306186,14.054163932800293
-2.328076415752873,0.028898764601049173,-0.03768012225874259,-2.0202775112373959e-07,-3.350683001911167e-05,-0.005977918989258147,14.07450556755066
-2.334975922791734,0.02898124002330104,-0.037680122258742836,-2.0202832708523347e-07,-3.3506830014403095e-05,-0.005977936186211865,14.095006465911865
-2.3418754298277604,0.02906371568285773,-0.03768012225874274,-2.020289045263011e-07,-3.3506830011591596e-05,-0.005977953383164408,14.115283966064453
-2.3487749368609485,0.029146191579719708,-0.03768012225874264,-2.0202948191143738e-07,-3.3506830008816743e-05,-0.005977970580117371,14.13555121421814
-2.3556744438913,0.029228667713887005,-0.03768012225874256,-2.0203005588979652e-07,-3.350683000610431e-05,-0.005977987777068756,14.15583348274231
-2.3625739509188173,0.0293111440853594,-0.03768012225874225,-2.020306315059138e-07,-3.3506830001340736e-05,-0.005978004974019962,14.176279544830322
