x,y,z,rx,ry,rz,t
-0.7511064526930338,-2.4593503641014746e-06,-0.037680122258771605,-1.7470815063360629e-09,-3.3507441404700134e-05,-7.185020710495248e-07,13.116551876068115
-0.7580064526712165,-2.467833587368866e-06,-0.037680122258768926,-1.747670484318917e-09,-3.3507441420684466e-05,-7.355902017994974e-07,13.136724948883057
-0.7649064526494002,-2.47608099359002e-06,-0.03768012225876624,-1.748259422297389e-09,-3.350744143668477e-05,-7.526783401551628e-07,13.156941175460815
-0.7718064526275851,-2.4840925826562825e-06,-0.03768012225876355,-1.7488483264562125e-09,-3.350744145279194e-05,-7.697664861266793e-07,13.176883697509766
-0.7787064526057741,-2.4918683549689604e-06,-0.0376801222587602,-1.7494319837113567e-09,-3.3507441462867696e-05,-7.86854631808886e-07,13.197376728057861
-0.7856064525839639,-2.499408310308557e-06,-0.03768012225875688,-1.7500156627209403e-09,-3.3507441472909766e-05,-8.039427827212746e-07,13.218198299407959
-0.7925064525621576,-2.506712446845911e-06,-0.037680122258754604,-1.7505940701964957e-09,-3.3507441476980186e-05,-8.210309468634555e-07,13.252712965011597
-0.7994064525403514,-2.5137807630627268e-06,-0.037680122258754736,-1.7511689718542782e-09,-3.3507441477008165e-05,-8.381191334659225e-07,13.308093786239624
-0.8063064525185462,-2.5206132623902028e-06,-0.03768012225875465,-1.7517420806541058e-09,-3.3507441475086356e-05,-8.552073184697888e-07,13.344497680664062
-0.8132064524967406,-2.527209944538179e-06,-0.0376801222587548,-1.752316918996833e-09,-3.350744147516998e-05,-8.722955067203963e-07,13.380929231643677
-0.8201064524749362,-2.533570809787581e-06,-0.037680122258754736,-1.7528901119461004e-09,-3.3507441473180634e-05,-8.893836934283086e-07,13.415605783462524
-0.8270064524531318,-2.5396958579734587e-06,-0.037680122258754674,-1.7534632290209569e-09,-3.350744147127554e-05,-9.064718808671555e-07,13.438674926757812
-0.8339064524313271,-2.5455850884108126e-06,-0.03768012225875516,-1.75403629570935e-09,-3.35074414694252e-05,-9.235600740616775e-07,13.459044694900513
-0.840806452409522,-2.55123850308308e-06,-0.03768012225875471,-1.7546111288333776e-09,-3.350744146961746e-05,-9.406482601091951e-07,13.47917366027832
-0.8477064523877175,-2.5566560993575895e-06,-0.037680122258755194,-1.7551842496188764e-09,-3.3507441467800585e-05,-9.577364549646675e-07,13.499915838241577
-0.8546064523659141,-2.5618378792640664e-06,-0.03768012225875511,-1.7557573165339736e-09,-3.350744146605339e-05,-9.748246453676224e-07,13.52051043510437
-0.861506452344111,-2.5667838420658502e-06,-0.03768012225875499,-1.7563303899252871e-09,-3.35074414643993e-05,-9.91912836511161e-07,13.541144371032715
-0.8684064523223071,-2.5714939876773707e-06,-0.03768012225875512,-1.756905210982815e-09,-3.350744146469357e-05,-1.0090010305217117e-06,13.561350107192993
-0.875306452300504,-2.57596831627176e-06,-0.037680122258755035,-1.7574783083909512e-09,-3.350744146301814e-05,-1.0260892230850563e-06,13.582059621810913
-0.8822064522787,-2.5802068276206204e-06,-0.03768012225875517,-1.7580531207265446e-09,-3.35074414633257e-05,-1.043177418693919e-06,13.602327585220337
-0.8891064522568969,-2.584209521954053e-06,-0.03768012225875508,-1.7586261905674727e-09,-3.3507441461676185e-05,-1.060265612696333e-06,13.623052597045898
-0.8960064522350938,-2.587976399122533e-06,-0.03768012225875502,-1.7591993137428354e-09,-3.3507441459995515e-05,-1.0773538076095887e-06,13.643283128738403
-0.9029064522132904,-2.5915074584480684e-06,-0.03768012225875552,-1.759772431805552e-09,-3.35074414583572e-05,-1.09444200822174e-06,13.663865327835083
-0.9098064521914873,-2.594802701304578e-06,-0.03768012225875545,-1.7603455340845816e-09,-3.3507441456741655e-05,-1.1115302045332318e-06,13.684126853942871
-0.9167064521696842,-2.5978621269715898e-06,-0.03768012225875537,-1.7609185964306715e-09,-3.3507441455198544e-05,-1.128618401576411e-06,13.704448938369751
-0.9236064521478802,-2.6006857353750594e-06,-0.037680122258755507,-1.7614934582145147e-09,-3.350744145558643e-05,-1.1457066015026342e-06,13.725292682647705
-0.9305064521260771,-2.603273526656774e-06,-0.03768012225875542,-1.7620665920014253e-09,-3.350744145398978e-05,-1.1627948001174967e-06,13.745454549789429
-0.9374064521042731,-2.605625500616189e-06,-0.037680122258755555,-1.7626413851354118e-09,-3.350744145445559e-05,-1.1798830016893777e-06,13.765825271606445
-0.94430645208247,-2.6077416574874127e-06,-0.037680122258755465,-1.7632144688247627e-09,-3.350744145284959e-05,-1.1969712016244644e-06,13.786071300506592
-0.951206452060667,-2.609621997115535e-06,-0.03768012225875536,-1.7637875727765203e-09,-3.3507441451264246e-05,-1.214059402420823e-06,13.806233644485474
-0.958106452038863,-2.6112665194045917e-06,-0.03768012225875551,-1.764362409600953e-09,-3.350744145174448e-05,-1.2311476061289543e-06,13.826913833618164
-0.96500645201706,-2.6126752245312996e-06,-0.037680122258755465,-1.764935581262083e-09,-3.35074414500707e-05,-1.2482358085881516e-06,13.847112655639648
-0.971906451995257,-2.613848112387361e-06,-0.0376801222587554,-1.7655087282324283e-09,-3.350744144851254e-05,-1.2653240117656171e-06,13.86762523651123
-0.9788064519734536,-2.6147851823001815e-06,-0.037680122258755853,-1.7660818008142449e-09,-3.3507441447062664e-05,-1.2824122205155007e-06,13.888087749481201
-0.9857064519516505,-2.615486435605044e-06,-0.037680122258755805,-1.766654965353704e-09,-3.3507441445512235e-05,-1.2995004252164578e-06,13.908366680145264
-0.9926064519298474,-2.6159518716362725e-06,-0.03768012225875572,-1.7672280778631655e-09,-3.350744144410926e-05,-1.3165886304560725e-06,13.928779602050781
-0.9995064519080434,-2.6161814902706287e-06,-0.03768012225875586,-1.7678029324991362e-09,-3.3507441444706564e-05,-1.3336768386489046e-06,13.948813199996948
-1.0064064518862412,-2.6161752916893894e-06,-0.037680122258755784,-1.7683760905060524e-09,-3.350744144325561e-05,-1.3507650454568377e-06,13.969032287597656
-1.013306451864439,-2.615933275808858e-06,-0.0376801222587557,-1.7689491468646709e-09,-3.350744144194521e-05,-1.3678532527988013e-06,13.989518880844116
-1.020206451842636,-2.615455442494344e-06,-0.03768012225875585,-1.7695240492299831e-09,-3.350744144261056e-05,-1.3849414631822415e-06,14.010021686553955
-1.0271064518208337,-2.614741791977801e-06,-0.03768012225875576,-1.7700971361929813e-09,-3.350744144134635e-05,-1.4020296718280823e-06,14.030221700668335
-1.0340064517990315,-2.613792324100657e-06,-0.03768012225875566,-1.7706701717852133e-09,-3.350744144015267e-05,-1.41911788124086e-06,14.050568103790283
-1.04090645177723,-2.6126070382581952e-06,-0.03768012225875595,-1.7712415439490242e-09,-3.350744143685443e-05,-1.4362060943515943e-06,14.070904016494751
-1.0478064517554269,-2.61118593557686e-06,-0.037680122258756076,-1.7718164151815157e-09,-3.350744143763175e-05,-1.453294307377806e-06,14.091201066970825
-1.0547064517336247,-2.6095290155995283e-06,-0.037680122258756,-1.7723894792925991e-09,-3.3507441436518574e-05,-1.4703825189689774e-06,14.111677646636963
-1.0616064517118224,-2.607636278233089e-06,-0.03768012225875592,-1.7729625544866277e-09,-3.3507441435390584e-05,-1.4874707312921721e-06,14.132020235061646
-1.0685064516900193,-2.6055077233791434e-06,-0.03768012225875605,-1.7735374075118648e-09,-3.3507441436230556e-05,-1.5045589465638818e-06,14.152032375335693
-1.0754064516682158,-2.6031433512299588e-06,-0.03768012225875596,-1.7741105077441808e-09,-3.350744143503421e-05,-1.5216471602673712e-06,14.172792673110962
-1.082306451646412,-2.6005431616541086e-06,-0.037680122258755874,-1.7746835470883954e-09,-3.350744143389913e-05,-1.5387353746746937e-06,14.193325757980347
-1.0892064516246076,-2.597707153939678e-06,-0.03768012225875637,-1.7752567115231679e-09,-3.3507441432645865e-05,-1.5558235950919852e-06,14.213491916656494
-1.0961064516028036,-2.5946353295069546e-06,-0.037680122258756284,-1.7758298536286633e-09,-3.3507441431477034e-05,-1.5729118110296012e-06,14.23395037651062
-1.1030064515809996,-2.5913276876254604e-06,-0.037680122258756235,-1.7764030135589894e-09,-3.350744143031143e-05,-1.5900000276973101e-06,14.253920793533325
-1.1099064515591957,-2.5877842282854823e-06,-0.03768012225875617,-1.776976137158297e-09,-3.350744142922392e-05,-1.6070882451221733e-06,14.273921251296997
-1.1168064515373908,-2.584004951386002e-06,-0.03768012225875632,-1.777551047546117e-09,-3.350744143015212e-05,-1.6241764654613887e-06,14.294376134872437
-1.1237064515155868,-2.579989857118398e-06,-0.037680122258756256,-1.7781241864064541e-09,-3.35074414291169e-05,-1.6412646843221201e-06,14.314674139022827
-1.1306064514937824,-2.5757389453699902e-06,-0.037680122258756193,-1.7786973076801218e-09,-3.350744142809578e-05,-1.6583529038346623e-06,14.334894895553589
-1.1375064514719757,-2.5712522161182222e-06,-0.03768012225875613,-1.7792702933628226e-09,-3.350744142718177e-05,-1.6754411240325654e-06,14.354936361312866
-1.144406451450169,-2.5665296694006625e-06,-0.037680122258756034,-1.7798433094761903e-09,-3.3507441426350974e-05,-1.6925293447430461e-06,14.375057697296143
-1.1513064514283622,-2.5615713044770623e-06,-0.03768012225875652,-1.780416379723931e-09,-3.350744142552663e-05,-1.7096175712725138e-06,14.395251750946045
-1.1582064514065564,-2.5563771225721106e-06,-0.03768012225875646,-1.780985858680123e-09,-3.350744142466562e-05,-1.7267057923636132e-06,14.415441036224365
-1.1651064513847489,-2.5509471232520808e-06,-0.0376801222587566,-1.781560735554332e-09,-3.350744142582603e-05,-1.7437940172305917e-06,14.435949325561523
-1.1720064513629422,-2.54528130652266e-06,-0.03768012225875653,-1.7821339201763144e-09,-3.3507441424988226e-05,-1.760882240513397e-06,14.45608925819397
-1.178906451341135,-2.5393796725497538e-06,-0.03768012225875632,-1.7827068499038431e-09,-3.350744142823325e-05,-1.7779704628334177e-06,14.476540803909302
-1.185806451319329,-2.5332422201966747e-06,-0.03768012225875661,-1.7832781680164101e-09,-3.3507441425433176e-05,-1.795058689872127e-06,14.497078895568848
-1.1927064512975223,-2.5268689508738345e-06,-0.03768012225875653,-1.7838512779931036e-09,-3.350744142476788e-05,-1.8121469148268409e-06,14.517117500305176
-1.199606451275715,-2.5202598643130692e-06,-0.03768012225875631,-1.7844242799522164e-09,-3.350744142808936e-05,-1.8292351388387528e-06,14.537620544433594
-1.2065064512539083,-2.5134149599163254e-06,-0.03768012225875626,-1.7849974543900813e-09,-3.350744142737356e-05,-1.8463233648566839e-06,14.55790090560913
-1.2134064512321023,-2.5063342373421704e-06,-0.03768012225875654,-1.7855688405494393e-09,-3.35074414247043e-05,-1.8634115943872295e-06,14.577924728393555
-1.220306451210295,-2.4990176980913213e-06,-0.03768012225875633,-1.7861419181622436e-09,-3.3507441427987665e-05,-1.8804998202550383e-06,14.598309993743896
-1.227206451188488,-2.491465340394957e-06,-0.03768012225875657,-1.7867132194351227e-09,-3.3507441425422477e-05,-1.8975880507055152e-06,14.618808269500732
-1.2341064511666795,-2.4836771656726404e-06,-0.03768012225875649,-1.7872862830977603e-09,-3.350744142483392e-05,-1.914676279172484e-06,14.63890266418457
-1.2410064511448706,-2.4756531736686403e-06,-0.03768012225875628,-1.7878593060624026e-09,-3.350744142822196e-05,-1.931764506649679e-06,14.659240007400513
-1.2479064511230626,-2.467393363165704e-06,-0.037680122258756533,-1.788430598247954e-09,-3.350744142568463e-05,-1.948852738980657e-06,14.679027080535889
-1.254806451101254,-2.45889773563701e-06,-0.037680122258756485,-1.789003756136758e-09,-3.350744142508964e-05,-1.965940969275491e-06,14.699533939361572
-1.261706451079443,-2.4501662904654105e-06,-0.037680122258756416,-1.789576856958273e-09,-3.350744142459423e-05,-1.983029200240007e-06,14.719734907150269
-1.2686064510576318,-2.44119902737906e-06,-0.037680122258756554,-1.7901481124366989e-09,-3.350744142618966e-05,-2.0001174330439895e-06,14.740152597427368
-1.2755064510358207,-2.431995946973823e-06,-0.037680122258756464,-1.7907212443725846e-09,-3.350744142580619e-05,-2.017205665035839e-06,14.76045298576355
-1.2824064510140096,-2.4225570489091365e-06,-0.03768012225875639,-1.7912942777946244e-09,-3.350744142549148e-05,-2.0342938975878467e-06,14.781074047088623
-1.2893064509921985,-2.412882333183408e-06,-0.037680122258756304,-1.791867325229559e-09,-3.3507441425200506e-05,-2.05138213080179e-06,14.800869941711426
-1.2962064509703874,-2.402971799797851e-06,-0.037680122258756256,-1.7924404628131909e-09,-3.35074414249083e-05,-2.0684703647070928e-06,14.821277141571045
-1.3031064509485764,-2.3928254484736792e-06,-0.03768012225875638,-1.7930116594462602e-09,-3.350744142670351e-05,-2.085558600278635e-06,14.841680765151978
-1.3100064509267653,-2.3824432797791935e-06,-0.03768012225875631,-1.7935847614419524e-09,-3.350744142647707e-05,-2.1026468351512464e-06,14.861939191818237
-1.3169064509049535,-2.371825293391272e-06,-0.037680122258756235,-1.7941578440811245e-09,-3.350744142630705e-05,-2.119735070642459e-06,14.881946325302124
-1.3238064508831406,-2.3609714892973574e-06,-0.037680122258756193,-1.7947309496736511e-09,-3.3507441426121414e-05,-2.1368233067900163e-06,14.90226936340332
-1.3307064508613282,-2.3498818669099033e-06,-0.03768012225875646,-1.795302297996654e-09,-3.350744142410437e-05,-2.1539115463645714e-06,14.923068284988403
-1.3376064508395151,-2.338556427394022e-06,-0.0376801222587564,-1.7958754172766469e-09,-3.3507441424047424e-05,-2.1709997837545143e-06,14.942985773086548
-1.3445064508176996,-2.326995169884044e-06,-0.03768012225875654,-1.7964465738894253e-09,-3.350744142605121e-05,-2.188088022890475e-06,14.963465929031372
-1.351406450795884,-2.315198094970381e-06,-0.03768012225875647,-1.7970197810268497e-09,-3.3507441426007234e-05,-2.205176261241128e-06,14.983785390853882
-1.3583064507740685,-2.3031652023216985e-06,-0.03768012225875638,-1.7975928229854668e-09,-3.350744142606502e-05,-2.2222645000963846e-06,15.004140138626099
-1.365206450752253,-2.290896491910202e-06,-0.03768012225875631,-1.7981659467390797e-09,-3.350744142611907e-05,-2.239352739767256e-06,15.024396419525146
-1.3721064507304375,-2.2783919637405243e-06,-0.037680122258756235,-1.798739064316326e-09,-3.350744142612099e-05,-2.2564409800438074e-06,15.044902563095093
-1.3790064507086226,-2.2656516172041336e-06,-0.03768012225875651,-1.7993103961999476e-09,-3.350744142422083e-05,-2.2735292237880834e-06,15.065042734146118
-1.3859064506868068,-2.252675453483034e-06,-0.03768012225875644,-1.799883507186942e-09,-3.350744142432001e-05,-2.2906174653970563e-06,15.084973812103271
-1.3928064506649895,-2.2394634719950275e-06,-0.03768012225875636,-1.8004566038123257e-09,-3.3507441424469456e-05,-2.307705707505471e-06,15.105374813079834
-1.3997064506431722,-2.2260156724339808e-06,-0.037680122258756533,-1.8010278504950338e-09,-3.350744142655117e-05,-2.324793951526668e-06,15.126175880432129
-1.4066064506213543,-2.212332055417118e-06,-0.03768012225875645,-1.8016009629156954e-09,-3.350744142676361e-05,-2.3418821945743277e-06,15.146081924438477
-1.4135064505995343,-2.1984126206040535e-06,-0.037680122258756346,-1.8021740019668043e-09,-3.350744142709625e-05,-2.358970438139539e-06,15.166800260543823
-1.420406450577715,-2.184257367364099e-06,-0.0376801222587566,-1.8027453561515995e-09,-3.3507441425427206e-05,-2.376058685289319e-06,15.186903238296509
-1.427306450555895,-2.169866296933295e-06,-0.03768012225875649,-1.8033184063082976e-09,-3.350744142586227e-05,-2.3931469299727465e-06,15.206931829452515
-1.434206450534075,-2.1552394086532288e-06,-0.03768012225875641,-1.8038915468519331e-09,-3.350744142630179e-05,-2.410235175482857e-06,15.227012157440186
-1.441106450512255,-2.1403767025432953e-06,-0.03768012225875636,-1.8044646881695037e-09,-3.350744142670644e-05,-2.4273234216821027e-06,15.247138023376465
-1.448006450490435,-2.125278177999911e-06,-0.03768012225875663,-1.8050360831946496e-09,-3.350744142518501e-05,-2.4444116712015565e-06,15.267505645751953
-1.4549064504686142,-2.109943836300239e-06,-0.03768012225875634,-1.8056074116411081e-09,-3.350744142374832e-05,-2.461499916274668e-06,15.287858009338379
-1.4618064504467916,-2.0943736765487592e-06,-0.0376801222587565,-1.8061823118837847e-09,-3.3507441426270567e-05,-2.478588166403604e-06,15.30836296081543
-1.4687064504249687,-2.0785676991299257e-06,-0.037680122258756235,-1.806753696255111e-09,-3.3507441424870936e-05,-2.4956764127542677e-06,15.328914165496826
-1.4756064504031443,-2.0625259037513853e-06,-0.037680122258756166,-1.8073268345839088e-09,-3.3507441425463825e-05,-2.512764661808141e-06,15.349233627319336
-1.48250645038132,-2.0462482905114788e-06,-0.03768012225875612,-1.8079000321191855e-09,-3.3507441426081224e-05,-2.5298529113603025e-06,15.369081974029541
-1.4894064503594961,-2.0297348587804687e-06,-0.03768012225875638,-1.80847134337077e-09,-3.350744142488403e-05,-2.546941164240892e-06,15.389631748199463
-1.4963064503376717,-2.0129856097526894e-06,-0.03768012225875631,-1.8090444626452926e-09,-3.3507441425631457e-05,-2.5640294149095348e-06,15.410027980804443
-1.5032064503158464,-1.9960005428127206e-06,-0.03768012225875624,-1.80961760641128e-09,-3.3507441426386414e-05,-2.5811176662668214e-06,15.430372476577759
-1.5101064502940207,-1.9787796573722085e-06,-0.037680122258756506,-1.8101889681821574e-09,-3.350744142522715e-05,-2.5982059209694896e-06,15.450693130493164
-1.5170064502721934,-1.9613229546053925e-06,-0.03768012225875644,-1.8107620026200531e-09,-3.3507441426110586e-05,-2.6152941734248375e-06,15.470946550369263
-1.5239064502503645,-1.9436304339136433e-06,-0.03768012225875634,-1.8113350721419059e-09,-3.3507441427021905e-05,-2.6323824264537733e-06,15.491058349609375
-1.5308064502285372,-1.9257020947924233e-06,-0.037680122258756416,-1.8119047440910256e-09,-3.3507441423852626e-05,-2.649470680749203e-06,15.511355638504028
-1.5377064502067084,-1.9075379382315815e-06,-0.03768012225875635,-1.812477812621986e-09,-3.350744142480053e-05,-2.6665589348739816e-06,15.531789064407349
-1.5446064501848795,-1.8891379637176775e-06,-0.037680122258756235,-1.8130508140989688e-09,-3.3507441425821524e-05,-2.6836471895840445e-06,15.552190780639648
-1.5515064501630498,-1.870502171250041e-06,-0.037680122258756166,-1.8136239272306571e-09,-3.350744142678188e-05,-2.700735444879348e-06,15.572539567947388
-1.5584064501412196,-1.8516305602144464e-06,-0.03768012225875644,-1.814195255687265e-09,-3.3507441425868775e-05,-2.717823703619512e-06,15.592985391616821
-1.5653064501193876,-1.8325231317906896e-06,-0.037680122258756374,-1.8147683774852187e-09,-3.350744142691537e-05,-2.7349119602824127e-06,15.613431215286255
-1.5722064500975543,-1.8131798854119666e-06,-0.037680122258756284,-1.815341447085489e-09,-3.350744142819807e-05,-2.7520002172823126e-06,15.63396167755127
-1.5791064500757217,-1.7936008204319865e-06,-0.03768012225875655,-1.8159127796939144e-09,-3.350744142749574e-05,-2.7690884777995135e-06,15.653991222381592
-1.5860064500538893,-1.7737859381853434e-06,-0.03768012225875622,-1.81648410212559e-09,-3.3507441426829236e-05,-2.7861767335801497e-06,15.674587726593018
-1.592906450032056,-1.753735237814543e-06,-0.03768012225875617,-1.8170572706492513e-09,-3.350744142804349e-05,-2.8032649924139873e-06,15.694978475570679
-1.599806450010221,-1.7334487194791032e-06,-0.03768012225875608,-1.817630298594734e-09,-3.3507441429493e-05,-2.820353251428849e-06,15.71522331237793
-1.606706449988386,-1.7129263825271433e-06,-0.03768012225875634,-1.8182016155832891e-09,-3.350744142893391e-05,-2.8374415138577783e-06,15.735318183898926
-1.6136064499665483,-1.692168228142275e-06,-0.037680122258756256,-1.8187746726026804e-09,-3.350744143042993e-05,-2.8545297740629538e-06,15.7558913230896
-1.6205064499447115,-1.671174255850899e-06,-0.03768012225875595,-1.8193460961666512e-09,-3.3507441429867814e-05,-2.871618032536399e-06,15.775985717773438
-1.6274064499228744,-1.6499444648265157e-06,-0.037680122258756214,-1.819917431999519e-09,-3.3507441429424545e-05,-2.8887062965657256e-06,15.796221017837524
-1.6343064499010367,-1.6284788563470928e-06,-0.03768012225875615,-1.8204904982079003e-09,-3.350744143102245e-05,-2.905794558371885e-06,15.816608190536499
-1.6412064498791974,-1.6067774298311422e-06,-0.0376801222587561,-1.8210636901099484e-09,-3.3507441432636744e-05,-2.9228828207237807e-06,15.83661437034607
-1.6481064498573583,-1.5848401853753476e-06,-0.037680122258755805,-1.821635039198282e-09,-3.350744143227643e-05,-2.9399710812633534e-06,15.857167720794678
-1.6550064498355168,-1.5626671221787162e-06,-0.037680122258756076,-1.8222062964030003e-09,-3.3507441432079397e-05,-2.957059347160567e-06,15.877646446228027
-1.6619064498136746,-1.5402582414908987e-06,-0.037680122258755985,-1.8227794135131645e-09,-3.350744143374217e-05,-2.9741476110113067e-06,15.897805452346802
-1.6688064497918331,-1.5176135421107124e-06,-0.037680122258756284,-1.8233508179605972e-09,-3.350744143344617e-05,-2.9912358783662763e-06,15.918046236038208
-1.6757064497699916,-1.4947330253771926e-06,-0.037680122258756,-1.823922208917961e-09,-3.350744143317886e-05,-3.0083241409964296e-06,15.938149690628052
-1.6826064497481477,-1.4716166904435537e-06,-0.03768012225875592,-1.8244953096921985e-09,-3.350744143497169e-05,-3.025412406407408e-06,15.958382844924927
-1.689506449726303,-1.4482645368302715e-06,-0.037680122258756214,-1.8250666611610783e-09,-3.3507441434889676e-05,-3.04250067510602e-06,15.978938817977905
-1.6964064497044573,-1.4246765658040097e-06,-0.03768012225875594,-1.8256380359945074e-09,-3.3507441434754815e-05,-3.0595889393844912e-06,15.999106645584106
-1.7033064496826107,-1.400852776572094e-06,-0.037680122258755874,-1.8262111464519574e-09,-3.3507441436773396e-05,-3.0766772063556317e-06,16.01932978630066
-1.7102064496607647,-1.3767931686418713e-06,-0.037680122258756145,-1.8267824916851265e-09,-3.350744143686239e-05,-3.0937654766000704e-06,16.03973150253296
-1.7171064496389177,-1.3524977432894148e-06,-0.03768012225875586,-1.8273538920567543e-09,-3.3507441436972245e-05,-3.110853742335296e-06,16.059886932373047
-1.724006449617069,-1.3279664997381445e-06,-0.03768012225875578,-1.8279270301583506e-09,-3.350744143924997e-05,-3.127942010577931e-06,16.079998254776
-1.7309064495952196,-1.3031994375358477e-06,-0.03768012225875584,-1.8284966371823405e-09,-3.350744143754928e-05,-3.1450302801215417e-06,16.100632429122925
-1.7378064495733685,-1.278196557703898e-06,-0.03768012225875576,-1.8290697624818633e-09,-3.3507441439797615e-05,-3.162118549442842e-06,16.120906591415405
-1.7447064495515174,-1.252957859735587e-06,-0.037680122258755694,-1.829642888947969e-09,-3.350744144213042e-05,-3.179206819199017e-06,16.14101219177246
-1.7516064495296668,-1.2274833431236022e-06,-0.03768012225875577,-1.8302126143825856e-09,-3.350744144047318e-05,-3.1962950901412766e-06,16.16127896308899
-1.7585064495078138,-1.2017730088508444e-06,-0.03768012225875569,-1.8307856877419476e-09,-3.350744144290698e-05,-3.213383360828775e-06,16.181854248046875
-1.7654064494859598,-1.1758268559324655e-06,-0.037680122258755784,-1.8313553793908421e-09,-3.3507441441275125e-05,-3.230471632655989e-06,16.20190167427063
-1.7723064494641043,-1.1496448853487246e-06,-0.03768012225875573,-1.8319285755801053e-09,-3.3507441443747384e-05,-3.2475599043552844e-06,16.2224543094635
-1.7792064494422488,-1.1232270965986034e-06,-0.03768012225875561,-1.8325016500996458e-09,-3.350744144636629e-05,-3.264648176324724e-06,16.242640256881714
-1.7861064494203935,-1.0965734891791666e-06,-0.03768012225875567,-1.8330712258338114e-09,-3.3507441444975134e-05,-3.281736449385024e-06,16.263155460357666
-1.7930064493985358,-1.069684064048995e-06,-0.0376801222587556,-1.8336444028351202e-09,-3.35074414475767e-05,-3.298824722502081e-06,16.283498764038086
-1.7999064493766768,-1.0425588208558953e-06,-0.03768012225875531,-1.8342158050826274e-09,-3.350744144816842e-05,-3.3159129937054458e-06,16.30389165878296
-1.8068064493548175,-1.0151977587531264e-06,-0.03768012225875558,-1.8347871470594157e-09,-3.350744144892991e-05,-3.3330012704259668e-06,16.3239324092865
-1.8137064493329584,-9.876008791544427e-07,-0.0376801222587553,-1.8353585434828364e-09,-3.350744144970392e-05,-3.3500895425090053e-06,16.3442964553833
-1.8206064493110976,-9.597681806448727e-07,-0.03768012225875558,-1.8359299637827024e-09,-3.3507441450495844e-05,-3.367177820205888e-06,16.364807844161987
-1.8275064492892357,-9.316996646402837e-07,-0.0376801222587553,-1.8365013191863549e-09,-3.3507441451429525e-05,-3.3842660931352225e-06,16.385107040405273
-1.8344064492673713,-9.033953303120264e-07,-0.03768012225875524,-1.8370744450413539e-09,-3.3507441454317386e-05,-3.4013543687730076e-06,16.405153512954712
-1.8413064492455085,-8.748551772817251e-07,-0.037680122258755284,-1.8376440565159893e-09,-3.350744145330481e-05,-3.418442645339372e-06,16.425522804260254
-1.8482064492236436,-8.460792065046435e-07,-0.03768012225875523,-1.8382172032736934e-09,-3.3507441456341287e-05,-3.435530921856945e-06,16.44565224647522
-1.8551064492017788,-8.170674170233231e-07,-0.03768012225875528,-1.8387868554303913e-09,-3.3507441455541694e-05,-3.452619199259153e-06,16.466142892837524
-1.8620064491799104,-7.878198097663309e-07,-0.0376801222587552,-1.839360030945042e-09,-3.350744145870065e-05,-3.4697074767272625e-06,16.486321210861206
-1.8689064491580432,-7.583363837931788e-07,-0.03768012225875526,-1.8399295978981003e-09,-3.3507441457957805e-05,-3.486795754951032e-06,16.506661415100098
-1.8758064491361743,-7.286171400591959e-07,-0.03768012225875516,-1.840502625786988e-09,-3.3507441461301566e-05,-3.5038840330489323e-06,16.527069091796875
-1.8827064491143048,-6.986620781966036e-07,-0.037680122258754875,-1.8410739656636841e-09,-3.350744146266427e-05,-3.5209723092483044e-06,16.547282218933105
-1.8896064490924342,-6.684711974814949e-07,-0.03768012225875494,-1.8416435638110947e-09,-3.350744146211513e-05,-3.5380605886599677e-06,16.56756043434143
-1.896506449070561,-6.380444990049499e-07,-0.03768012225875487,-1.8422166907303573e-09,-3.3507441465609636e-05,-3.5551488678768633e-06,16.587961435317993
-1.9034064490486893,-6.073819817779325e-07,-0.037680122258754944,-1.8427863526164828e-09,-3.3507441465088725e-05,-3.572237148136453e-06,16.608042240142822
-1.9103064490268158,-5.764836468700643e-07,-0.037680122258754695,-1.8433578013875103e-09,-3.3507441466559506e-05,-3.5893254260289336e-06,16.628485679626465
-1.9172064490049407,-5.45349492987205e-07,-0.037680122258754986,-1.8439292124648113e-09,-3.350744146818826e-05,-3.6064137093740345e-06,16.64878487586975
-1.924106448983064,-5.139795215353288e-07,-0.03768012225875471,-1.8445006144087912e-09,-3.350744146988499e-05,-3.6235019878969713e-06,16.66919231414795
-1.9310064489611878,-4.823737311843547e-07,-0.03768012225875477,-1.8450701672768613e-09,-3.350744146966038e-05,-3.640590269746425e-06,16.689172506332397
-1.9379064489393094,-4.505321230615314e-07,-0.0376801222587547,-1.8456432527272133e-09,-3.3507441473464634e-05,-3.6576785512154517e-06,16.709283590316772
-1.9448064489174302,-4.184546967526861e-07,-0.0376801222587544,-1.8462146686781853e-09,-3.350744147525344e-05,-3.6747668308816047e-06,16.72984790802002
-1.9517064488955487,-3.8614145141859146e-07,-0.03768012225875469,-1.846785994275326e-09,-3.3507441477090145e-05,-3.6918551160273e-06,16.75015616416931
-1.9586064488736674,-3.535923884834182e-07,-0.0376801222587544,-1.8473574206906427e-09,-3.350744147895854e-05,-3.7089433965937744e-06,16.770488262176514
-1.9655064488517864,-3.208075066561729e-07,-0.037680122258754487,-1.8479270711043418e-09,-3.350744147887727e-05,-3.7260316802838883e-06,16.790881633758545
-1.9724064488299027,-2.877868070885338e-07,-0.03768012225875421,-1.8484985335682556e-09,-3.350744148084541e-05,-3.7431199616705355e-06,16.811164140701294
