x,y,z,rx,ry,rz,t
0.0593679149536864,0.6625438739841711,-0.037680122261374675,3.349379193785205e-05,9.535596490621965e-07,0.9995978239388755,11.350961446762085
0.06446214677950154,0.6616408112269754,-0.03768012226319761,3.3501966390585024e-05,5.983932467151675e-07,0.9998423299824617,11.370927095413208
0.06958746118884782,0.6606176837955958,-0.03768012227156578,3.350620400237755e-05,2.4047279446817857e-07,0.9999749582852309,11.391593217849731
0.07475158731098663,0.659483780761739,-0.037680122274054206,3.35067886636114e-05,-1.1747158623375185e-07,0.9999935042698663,11.412011623382568
0.07990567317357047,0.6582414114065626,-0.03768012226632635,3.3503846417397e-05,-4.7540566676705143e-07,0.9998979660581335,11.432060480117798
0.08503627791568572,0.6568947249547378,-0.03768012226353428,3.349695731407079e-05,-8.324798538325227e-07,0.9996889947109749,11.452682733535767
0.090165921644707,0.6554625080347092,-0.03768012226451478,3.3486354821347025e-05,-1.183767209267009e-06,0.9993726129517222,11.473036527633667
0.09529608263895646,0.653950020467187,-0.03768012226508211,3.347236642684471e-05,-1.5286749366665476e-06,0.9989549247780574,11.49345088005066
0.10042431886661611,0.6523596631219606,-0.037680122265316765,3.345516746552501e-05,-1.8674774017211727e-06,0.998441222781733,11.513798236846924
0.10554832539841041,0.6506937355253252,-0.037680122265287906,3.3434920237252176e-05,-2.200423736531778e-06,0.9978363981421737,11.533844947814941
0.11066592354845942,0.6489544451658295,-0.037680122265050665,3.3411775489540905e-05,-2.5277409363877363e-06,0.997144988490645,11.554242610931396
0.11577505137641761,0.647143915515423,-0.037680122264649354,3.338587374680996e-05,-2.849636635183899e-06,0.9963712181546404,11.57468557357788
0.12087375532767129,0.6452641929530559,-0.037680122264120236,3.335734637853138e-05,-3.1663014567842075e-06,0.995519032613376,11.595069646835327
0.12596018283521002,0.6433172527959987,-0.03768012226349361,3.3326316581079906e-05,-3.477910858247555e-06,0.9945921280742114,11.615047454833984
0.13103257573794533,0.6413050045743404,-0.037680122262793395,3.3292900194691113e-05,-3.7846269239303616e-06,0.9935939769661833,11.635369300842285
0.13608926439640376,0.6392292966649199,-0.03768012226203739,3.325720639029352e-05,-4.0865997344835746e-06,0.9925278500385327,11.655871152877808
0.14112866240744837,0.63709192038035,-0.03768012226124333,3.321933831009972e-05,-4.38396865728808e-06,0.9913968356061699,11.675905466079712
0.14614926183631294,0.6348946135921041,-0.03768012226042138,3.317939364920878e-05,-4.676863449395841e-06,0.9902038563840571,11.696703910827637
0.15114962889745798,0.6326390639533856,-0.03768012225958558,3.3137465084184406e-05,-4.965405172241913e-06,0.9889516842733431,11.716991186141968
0.15612840002667452,0.6303269117765921,-0.03768012225874473,3.3093640735789204e-05,-5.249707091521607e-06,0.9876429533987576,11.737274646759033
0.16108427829576227,0.6279597526115405,-0.03768012225790119,3.304800450906148e-05,-5.5298753675985045e-06,0.9862801716461082,11.757559776306152
0.16601603012832924,0.6255391395633773,-0.03768012225706332,3.300063645400041e-05,-5.806009711927976e-06,0.98486573090756,11.778161764144897
0.17092248228137522,0.623066585383206,-0.03768012225623426,3.295161307558391e-05,-6.078203985480883e-06,0.983401916208992,11.798333168029785
0.17580251906226635,0.6205435643596281,-0.03768012225541675,3.2901007599760464e-05,-6.346546710925539e-06,0.9818909138664125,11.819000005722046
0.18065507975500691,0.6179715140352934,-0.037680122254615284,3.2848890181884255e-05,-6.611121525960392e-06,0.9803348187959037,11.839023351669312
0.1854791562331331,0.6153518367691783,-0.03768012225383121,3.2795328166556775e-05,-6.872007565575983e-06,0.9787356410829813,11.859643697738647
0.19027379073959821,0.6126859011624808,-0.03768012225306701,3.2740386254162804e-05,-7.129279878600945e-06,0.9770953119018015,11.879734992980957
0.19503807381655502,0.6099750433635924,-0.03768012225232454,3.2684126671785346e-05,-7.383009715939912e-06,0.9754156888617795,11.900100231170654
0.19977114236999896,0.6072205682656048,-0.03768012225160486,3.262660936982541e-05,-7.63326485897268e-06,0.9736985608483499,11.920655488967896
0.2044721778562129,0.6044237506080594,-0.03768012225090691,3.2567892141414267e-05,-7.880109844941857e-06,0.9719456524155243,11.940838813781738
0.20914040457839017,0.6015858359932021,-0.037680122250233206,3.250803078040518e-05,-8.123606290766056e-06,0.9701586277801868,11.961015939712524
0.21377508808328474,0.5987080418256884,-0.03768012224958008,3.244707915739689e-05,-8.363813030652406e-06,0.9683390944615738,11.981234788894653
0.21837553364876164,0.5957915581836966,-0.03768012224895185,3.2385089363206534e-05,-8.600786339640666e-06,0.9664886066038346,12.00138258934021
0.22294108485437303,0.5928375486283325,-0.03768012224834543,3.232211179399903e-05,-8.834580141771457e-06,0.964608668014733,12.021846055984497
0.22747112222767957,0.5898471509575502,-0.03768012224776218,3.225819528639881e-05,-9.065246135998729e-06,0.9627007349496437,12.042318344116211
0.23196506196004937,0.5868214779100078,-0.03768012224720317,3.21933871282301e-05,-9.292833997093422e-06,0.9607662186663434,12.062129020690918
0.2364223546861918,0.5837616178236911,-0.03768012224666719,3.212773320206948e-05,-9.51739147317359e-06,0.9588064877731666,12.082571506500244
0.24084248432233188,0.5806686352536372,-0.03768012224615209,3.206127804435366e-05,-9.738964541422236e-06,0.9568228703904542,12.102797031402588
0.24522496695846605,0.5775435715525836,-0.037680122245661495,3.199406486576541e-05,-9.95759749791482e-06,0.9548166561429561,12.122902631759644
0.24956934980053752,0.5743874454179793,-0.03768012224519297,3.1926135683396585e-05,-1.0173333088159314e-05,0.9527890979988847,12.142948389053345
0.2538752101588295,0.5712012534084396,-0.03768012224474717,3.185753131714381e-05,-1.038621259309095e-05,0.950741413969597,12.163337469100952
0.2581421544791996,0.5679859704323921,-0.03768012224432282,3.1788291497657665e-05,-1.0596275938089396e-05,0.9486747886823664,12.183767080307007
0.26236981741413357,0.564742550211398,-0.03768012224392013,3.1718454852884975e-05,-1.080356174960079e-05,0.9465903748374084,12.20439600944519
0.266557860930814,0.5614719257203715,-0.03768012224353635,3.164805901116865e-05,-1.10081074631626e-05,0.9444892945591358,12.224687337875366
0.2707059734537328,0.5581750096067236,-0.037680122243174165,3.157714060009321e-05,-1.1209949372253896e-05,0.9423726406506348,12.244807481765747
0.2748138690395263,0.5548526945902232,-0.03768012224283256,3.1505735313941725e-05,-1.1409122706805988e-05,0.9402414777594296,12.26522421836853
0.27888128658198386,0.5515058538452234,-0.03768012224250752,3.143387794231864e-05,-1.1605661693001307e-05,0.9380968434617882,12.285109281539917
0.2829079890452747,0.548135341366773,-0.03768012224220175,3.136160240858509e-05,-1.179959962785795e-05,0.9359397492722057,12.305651664733887
0.2868937627236928,0.5447419923219092,-0.03768012224192069,3.128894174491004e-05,-1.1990968845037388e-05,0.9337711815839667,12.325793743133545
0.2908384165263529,0.5413266233873406,-0.03768012224165376,3.121592823609366e-05,-1.2179800953765843e-05,0.931592102546079,12.346171617507935
0.2947417812852414,0.5378900330747526,-0.03768012224140609,3.114259335543752e-05,-1.2366126709275464e-05,0.9294034508817455,12.36629343032837
0.2986037090854509,0.5344330020445878,-0.03768012224117724,3.1068967796710916e-05,-1.2549976092252799e-05,0.9272061426525363,12.386650323867798
0.3024240725837455,0.5309562918741735,-0.03768012224095481,3.099508169639843e-05,-1.273137860505298e-05,0.9250010703712016,12.406860589981079
0.30620009818349464,0.5274580917735279,-0.03768012224068969,3.092081732124722e-05,-1.291071884969579e-05,0.9227837460677757,12.426794290542603
0.30991298485398266,0.5239213193147326,-0.03768012224041192,3.084494724832503e-05,-1.3090965423481056e-05,0.9205174727356482,12.44695782661438
0.3135581406558119,0.5203426793784103,-0.03768012224020854,3.076715787538146e-05,-1.3272774380517222e-05,0.9181941641883363,12.467211723327637
0.3171343759643323,0.5167221764579369,-0.03768012224006686,3.068740890628876e-05,-1.3456141855617274e-05,0.9158125733287219,12.487821102142334
0.3206404883294056,0.5130598317251341,-0.037680122239980636,3.060565871283608e-05,-1.3641064594718038e-05,0.9133714227253709,12.507868766784668
0.3240752625532517,0.5093556835637063,-0.03768012223994459,3.0521864435460226e-05,-1.3827539781311047e-05,0.9108694032577441,12.5282301902771
0.327437470774246,0.5056097881172866,-0.03768012223994693,3.0435981942010144e-05,-1.40155650882907e-05,0.9083051726662584,12.548847675323486
0.3307258725567993,0.5018222198528893,-0.037680122239986104,3.0347965767624648e-05,-1.4205138496060803e-05,0.9056773539994621,12.568835973739624
0.33393921498723594,0.4979930721404442,-0.03768012224005867,3.025776911950233e-05,-1.4396258296888616e-05,0.9029845339492715,12.58922266960144
0.3370762327758159,0.49412245784934494,-0.03768012224016096,3.0165343849998225e-05,-1.458892305137299e-05,0.9002252610647367,12.609932899475098
0.3401356483649249,0.4902105099628952,-0.03768012224029399,3.0070640383136105e-05,-1.4783131553452948e-05,0.897398043833585,12.63008451461792
0.34311617204332223,0.4862573822115739,-0.03768012224045107,2.9973607626340162e-05,-1.4978882888872469e-05,0.8945013486195037,12.650515794754028
0.34601650206676593,0.48226324972634155,-0.03768012224063322,2.9874192976249904e-05,-1.5176176271494261e-05,0.8915335974424695,12.670715808868408
0.3488353247847482,0.47822830971297026,-0.037680122240839616,2.9772342229995464e-05,-1.5375011197339694e-05,0.888493165586989,12.69105052947998
0.35157131477358633,0.4741527821487672,-0.03768012224106415,2.9667999490074783e-05,-1.5575387392138387e-05,0.885378379022432,12.711122989654541
0.3542231349756685,0.4700369105029984,-0.0376801222413156,2.9561107063081173e-05,-1.5777304771973133e-05,0.8821875116171674,12.731704711914062
0.356789436845221,0.4658809624825398,-0.037680122241591035,2.9451605413422255e-05,-1.5980763569266426e-05,0.8789187821264689,12.752057790756226
0.3592688605003278,0.4616852308043558,-0.03768012224188576,2.933943299373721e-05,-1.6185764219112775e-05,0.8755703509315793,12.772392511367798
0.3616600348812346,0.4574500339965307,-0.037680122242204184,2.922452619746414e-05,-1.6392307490093268e-05,0.8721403165045356,12.792617797851562
0.3639615779152977,0.45317571722988176,-0.037680122242540935,2.9106819173400403e-05,-1.6600394465372835e-05,0.8686267115706199,12.812861442565918
0.3661720966881408,0.4488626531821328,-0.03768012224289746,2.8986243743522277e-05,-1.6810026554887805e-05,0.8650274989363319,12.8328218460083
0.3682901876214964,0.44451124293709443,-0.03768012224328063,2.8862729214311143e-05,-1.702120561562297e-05,0.8613405669467354,12.852922916412354
0.37031443665755753,0.44012191692127817,-0.03768012224368506,2.8736202201236915e-05,-1.72339338532348e-05,0.8575637245311143,12.873271465301514
0.37224341945002365,0.4356951358808577,-0.0376801222441116,2.8606586505909113e-05,-1.74482140595067e-05,0.8536946957924699,12.89389705657959
0.37407570156184394,0.43123139190191373,-0.03768012224456048,2.847380287340062e-05,-1.766404949149385e-05,0.8497311140861269,12.914117336273193
0.37580983866997136,0.4267312094774985,-0.0376801222450326,2.8337768779683376e-05,-1.788144399128888e-05,0.8456705155291055,12.934056043624878
0.377444376777176,0.42219514662517255,-0.03768012224552502,2.8198398224374896e-05,-1.810040214198057e-05,0.8415103318716395,12.954633474349976
0.3789778524312387,0.41762379605923394,-0.03768012224604132,2.8055601405169075e-05,-1.8320929156592904e-05,0.8372478826528396,12.974998950958252
0.3804087929518408,0.4130177864222101,-0.037680122246581196,2.7909284508305634e-05,-1.8543031137853287e-05,0.8328803665506566,12.99523663520813
0.38173571666558687,0.40837778358077376,-0.03768012224714519,2.7759349324039746e-05,-1.8766715059941434e-05,0.8284048518228152,13.0158851146698
0.3829571331497404,0.40370449199180075,-0.03768012224773178,2.7605692930859363e-05,-1.8991988936531977e-05,0.8238182657192022,13.035877704620361
0.38407154348533756,0.3989986561449,-0.03768012224834399,2.744820729506095e-05,-1.921886187607195e-05,0.8191173827270632,13.056368827819824
0.3850774405206999,0.3942610620885861,-0.037680122248979785,2.7286778812002068e-05,-1.944734427293226e-05,0.8142988114877042,13.076825141906738
0.38597330914655453,0.38949253904814185,-0.03768012224964256,2.7121287844663334e-05,-1.9677447907872272e-05,0.8093589801963613,13.097045421600342
0.38675762658428653,0.3846939611440336,-0.03768012225032955,2.6951608146747885e-05,-1.9909186133887727e-05,0.8042941202641191,13.117483139038086
0.38742886268941573,0.37986624922114004,-0.037680122251041274,2.677760628454923e-05,-2.0142574053648243e-05,0.7991002479818848,13.138177394866943
0.3879854802729051,0.37501037280014277,-0.03768012225177926,2.6599140921777676e-05,-2.0377628747729365e-05,0.7937731438786856,13.158214330673218
0.38842593544369547,0.37012735216404774,-0.037680122252543566,2.6416062041470732e-05,-2.061436949783769e-05,0.7883083294089954,13.178437232971191
0.38874867797682605,0.36521826059450574,-0.03768012225333403,2.6228210087670188e-05,-2.0852818056842274e-05,0.782701040533029,13.198984861373901
0.3889521517128339,0.3602842267746382,-0.037680122254149476,2.6035414913340445e-05,-2.1092998975676195e-05,0.7769461976669918,13.219322204589844
0.38903479499578225,0.3553264373774417,-0.037680122254993585,2.5837494621481383e-05,-2.13349399823727e-05,0.7710383713727665,13.23991847038269
0.3889950411594317,0.35034613986147606,-0.037680122255863306,2.5634254374440093e-05,-2.1578672356276322e-05,0.7649717430224343,13.260088920593262
0.3888313190740548,0.34534464549889154,-0.03768012225676361,2.5425484663470823e-05,-2.182423146550426e-05,0.7587400595046172,13.280269861221313
0.38854205377016765,0.3403233326644235,-0.03768012225768825,2.5210959789047573e-05,-2.2071657285325176e-05,0.7523365808280881,13.300567150115967
0.3881256671606695,0.33528365041845326,-0.037680122258641854,2.499043560918727e-05,-2.2320995079260713e-05,0.7457540193182735,13.320874691009521
0.38758057890196523,0.3302271224238082,-0.037680122259622556,2.4763647364887695e-05,-2.257229616028107e-05,0.7389844691472812,13.340962648391724
0.3869052073923983,0.3251553512352106,-0.03768012226063392,2.4530306616706397e-05,-2.2825618922646284e-05,0.7320193199171338,13.360923051834106
0.3860979709931217,0.3200700230179791,-0.03768012226166961,2.4290098177191084e-05,-2.3081029761340732e-05,0.724849160543534,13.38130784034729
0.38515912752978904,0.3149702354270626,-0.037680122265708,2.4042958627867917e-05,-2.333818937044516e-05,0.7174748421976589,13.401883602142334
0.3841049519056869,0.30983294946938594,-0.037680122273622794,2.3792113868894957e-05,-2.359353404613562e-05,0.7099937568049076,13.422087907791138
0.38294045561417944,0.3046657330168755,-0.03768012227173761,2.3538754779454853e-05,-2.384638803659723e-05,0.7024316783464404,13.442524671554565
0.3816680327988606,0.29951916987141614,-0.037680122264427095,2.3282821427968724e-05,-2.4096631705637348e-05,0.694789467342151,13.462844848632812
0.38029571686651553,0.29439073550995554,-0.037680122263856315,2.3025524685453028e-05,-2.434263256232841e-05,0.6871126396800424,13.48319125175476
0.37884081356424987,0.28926069289194795,-0.03768012226471028,2.2770229275914193e-05,-2.4581569162189744e-05,0.6794968850472846,13.50351071357727
0.37730632153944804,0.2841308301331511,-0.03768012226517487,2.2517030211823608e-05,-2.4813692304613615e-05,0.6719432916197882,13.523660898208618
0.3756946123117309,0.27900354975839314,-0.03768012226533092,2.226586003957078e-05,-2.503931204795995e-05,0.6644499081134373,13.543932676315308
0.37400795880081705,0.27388112037726936,-0.03768012226524031,2.2016659546623392e-05,-2.5258712374914447e-05,0.6570150193613776,13.564083337783813
0.372248544254154,0.26876568713742527,-0.037680122264954416,2.1769376724039572e-05,-2.547215425776588e-05,0.6496371171994332,13.58439564704895
0.3704184699374132,0.2636592808842164,-0.03768012226451429,2.1523965739585978e-05,-2.5679878483257732e-05,0.6423148702772941,13.604838371276855
0.36851976179294704,0.25856382623533947,-0.03768012226395627,2.1280386166629662e-05,-2.5882107934185126e-05,0.635047102429059,13.625025272369385
0.36655437624662324,0.2534811487373518,-0.037680122263308385,2.1038602272214655e-05,-2.6079049544442322e-05,0.6278327733093445,13.645344018936157
0.36452420529252244,0.24841298124141056,-0.03768012226258985,2.0798582468069067e-05,-2.6270895965704105e-05,0.6206709618445715,13.665825605392456
0.36243108096569926,0.2433609696110196,-0.03768012226182158,2.056029879168221e-05,-2.645782708879833e-05,0.613560852021188,13.686139583587646
0.3602767792936244,0.23832667785506745,-0.0376801222610183,2.0323726478243494e-05,-2.6640011316629978e-05,0.6065017206253613,13.706527471542358
0.3580630238013004,0.2333115927639659,-0.037680122260192433,2.0088843658498996e-05,-2.681760667762521e-05,0.5994929266210044,13.726986408233643
0.355791488632459,0.2283171281140367,-0.03768012225935345,1.9855630892018554e-05,-2.699076176966323e-05,0.5925339019102006,13.74715781211853
0.35346380133906863,0.22334462849507417,-0.03768012225850911,1.962407100118918e-05,-2.7159616694808923e-05,0.5856241432657526,13.767236709594727
0.3510815453831506,0.2183953728076357,-0.03768012225766781,1.939414879046624e-05,-2.7324303712831717e-05,0.5787632052621124,13.787907600402832
0.348646262388038,0.21347057746956363,-0.03768012225683151,1.9165850829652897e-05,-2.7484948060533308e-05,0.5719506940600269,13.808102130889893
0.3461594541707245,0.20857139936578906,-0.03768012225600588,1.893916526025959e-05,-2.7641668433043916e-05,0.5651862619246469,13.82833743095398
0.34362258458220396,0.20369893857034901,-0.03768012225519276,1.87140816430914e-05,-2.7794577591414406e-05,0.5584696023755656,13.849197387695312
0.3410370811789509,0.1988542408658267,-0.03768012225439582,1.8490590807321534e-05,-2.7943782772365396e-05,0.5518004458838202,13.869351387023926
0.33840433674537906,0.19403830008190634,-0.037680122253616756,1.8268684681891128e-05,-2.808938620043045e-05,0.5451785560434282,13.88967251777649
0.33572571068447005,0.18925206027195945,-0.03768012225285995,1.8048356234543977e-05,-2.823148541517598e-05,0.5386037261564341,13.9102201461792
0.33300253029143045,0.18449641774415215,-0.03768012225212293,1.7829599345924014e-05,-2.837017363352747e-05,0.5320757761790152,13.930035591125488
0.3302360919233213,0.17977222296148737,-0.03768012225140819,1.7612408698469924e-05,-2.850554008206143e-05,0.5255945499839061,13.950230836868286
0.32742766207593776,0.17508028232346962,-0.03768012225071679,1.739677969000388e-05,-2.8637670271074843e-05,0.5191599129008035,13.970591306686401
0.3245784783778012,0.1704213598405482,-0.03768012225004902,1.7182708397878432e-05,-2.87666462553675e-05,0.5127717495015328,13.990756273269653
0.3216897505099469,0.16579617871118468,-0.03768012224940286,1.6970191471262804e-05,-2.8892546849220512e-05,0.5064299616014138,14.010890245437622
0.3187626610591162,0.16120542281033287,-0.03768012224877806,1.6759226085561913e-05,-2.9015447861877154e-05,0.500134466451949,14.031352519989014
0.31579836631107544,0.15664973809701566,-0.037680122248177794,1.6549809885004296e-05,-2.9135422301657244e-05,0.49388519510327294,14.051654577255249
0.31279799699001054,0.15212973394794965,-0.03768012224760176,1.63419409312074e-05,-2.925254052387731e-05,0.48768209091754205,14.072221755981445
0.30976265894927446,0.14764598442340018,-0.03768012224705001,1.61356176586048e-05,-2.9366870424229458e-05,0.4815251082167921,14.091973066329956
0.3066934338181735,0.1431990294707626,-0.037680122246520724,1.593083882449668e-05,-2.9478477575475458e-05,0.4754142110508828,14.112291812896729
0.3035913796089473,0.13878937607081607,-0.037680122246015274,1.5727603492586667e-05,-2.9587425376620263e-05,0.4693493720727857,14.132812976837158
0.30045753128770414,0.13441749933114394,-0.037680122245531245,1.552591096248662e-05,-2.9693775145406485e-05,0.46333057151020623,14.15274953842163
0.29729290131257335,0.13008384353065042,-0.03768012224506941,1.5325760781058217e-05,-2.9797586291255703e-05,0.45735779622343126,14.173073768615723
0.29409848014213696,0.1257888231188877,-0.037680122244628175,1.5127152672176523e-05,-2.9898916386298134e-05,0.45143103884102104,14.193283319473267
0.29087523671675564,0.12153282367338895,-0.03768012224421027,1.4930086536606935e-05,-2.9997821244654818e-05,0.44555029696539455,14.213597774505615
0.2876241189152117,0.11731620281800165,-0.037680122243812814,1.4734562431470496e-05,-3.009435506295939e-05,0.4397155724415207,14.233744382858276
0.28434605398884777,0.11313929110491525,-0.03768012224343591,1.4540580513355254e-05,-3.0188570488519177e-05,0.43392687068263047,14.2538583278656
0.2810419489751457,0.10900239286283306,-0.037680122243077735,1.434814105601035e-05,-3.0280518692790828e-05,0.42818420004760943,14.274171113967896
0.2777126910925005,0.10490578701348105,-0.037680122242741095,1.4157244391439225e-05,-3.0370249426972795e-05,0.42248757126500586,14.29443621635437
0.2743591481177987,0.10084972785854592,-0.03768012224242499,1.396789093117042e-05,-3.0457811113242747e-05,0.41683699689957965,14.315035581588745
0.27098216874825465,0.09683444583886477,-0.037680122242129,1.3780081144238605e-05,-3.0543250937920165e-05,0.4112324908573951,14.334927320480347
0.2675825829487648,0.09286014826751392,-0.037680122241846116,1.3593815500500047e-05,-3.062661487385231e-05,0.40567406792579985,14.355761766433716
0.26416120228608,0.0889270200385228,-0.03768012224158656,1.340909451143832e-05,-3.0707947693829386e-05,0.4001617433456999,14.375792503356934
0.2607188202507162,0.08503522431239709,-0.03768012224134294,1.3225918687676935e-05,-3.078729307886343e-05,0.39469553241261923,14.396265029907227
0.25725621256776093,0.08118490318001682,-0.037680122241115895,1.3044288521143799e-05,-3.086469370315379e-05,0.38927545010463244,14.4165678024292
0.2537741344215032,0.07737617838042692,-0.037680122240900046,1.2864204318064442e-05,-3.094019148033431e-05,0.3839015029727344,14.436924934387207
0.25026677525134683,0.07361599943400071,-0.03768012224060889,1.2684684574405937e-05,-3.10142314123009e-05,0.37854078454467044,14.456704378128052
0.24671829977130885,0.06992192700177957,-0.037680122240351555,1.250289707119134e-05,-3.1087969323273736e-05,0.3731115331525689,14.477171659469604
0.24312795642057194,0.06629591668663397,-0.03768012224016782,1.2318640579335933e-05,-3.116144616645874e-05,0.36760911940667035,14.497441291809082
0.23949575430186074,0.06273916170588677,-0.03768012224004176,1.2131888949069523e-05,-3.123463058129919e-05,0.3620326665179404,14.517674446105957
0.2358217193440225,0.0592528680812233,-0.037680122239968424,1.1942614718031865e-05,-3.130749068517749e-05,0.35638127636392714,14.538301467895508
0.23210589483948452,0.05583825455913857,-0.037680122239941875,1.175078920108479e-05,-3.1379994043293593e-05,0.3506540282601873,14.558568000793457
0.22834834199653659,0.052496552525435725,-0.037680122239955004,1.1556382528115326e-05,-3.1452107574330476e-05,0.3448499776451045,14.578680038452148
0.22454914050717686,0.04922900591373247,-0.037680122240003514,1.1359363653159412e-05,-3.152379752872215e-05,0.33896815467054103,14.59948205947876
0.22070838913134272,0.046036871107789666,-0.03768012224008365,1.1159700376220672e-05,-3.1595029411426994e-05,0.3330075626903952,14.619579553604126
0.21682620629834354,0.04292141683783754,-0.037680122240194125,1.0957359338164864e-05,-3.1665767910431934e-05,0.32696717663752295,14.64018964767456
0.2129027307264694,0.03988392407067392,-0.037680122240332535,1.0752305954298004e-05,-3.173597687919865e-05,0.3208459412792024,14.660365343093872
0.20893812206178325,0.03692568589357604,-0.0376801222404964,1.054450447102172e-05,-3.1805619295536976e-05,0.3146427693399995,14.680902481079102
0.20493256153711678,0.034048007392092516,-0.03768012224068723,1.0333917862284127e-05,-3.18746571333512e-05,0.3083565394791885,14.700937032699585
0.20088625265258306,0.0312522055214239,-0.037680122240899644,1.0120507781408299e-05,-3.194305143233281e-05,0.30198609410951305,14.721394538879395
0.19679942187875538,0.028539608971694858,-0.03768012224113495,9.904234495471821e-06,-3.2010762184424454e-05,0.2955302370412805,14.741558313369751
0.19267231938400647,0.02591155802679337,-0.037680122241391764,9.685056878898011e-06,-3.207774817102795e-05,0.2889877309351104,14.76180362701416
0.18850521978747853,0.02336940441696923,-0.03768012224167305,9.4629322396069e-06,-3.214396715548052e-05,0.282357294543647,14.781935930252075
0.18429842293936646,0.020914511164966613,-0.037680122241974236,9.237816271982615e-06,-3.220937558799099e-05,0.2756375997210842,14.802138328552246
0.18005225473028522,0.01854825242593291,-0.03768012224229876,9.009662969469871e-06,-3.22739286522673e-05,0.26882726817595826,14.822407960891724
0.17576706793176614,0.016272013320711428,-0.037680122242643374,8.778424472188369e-06,-3.233758019600813e-05,0.261924867940312,14.842844009399414
0.17144324306998407,0.014087189762807808,-0.037680122243008735,8.544051010988753e-06,-3.240028256354835e-05,0.2549289095243392,14.863022804260254
0.1670811893351243,0.011995188278763795,-0.03768012224339774,8.306490718124162e-06,-3.246198662258415e-05,0.24783784172188775,14.88301968574524
0.16268134552900157,0.009997425821908164,-0.03768012224380706,8.065689473973987e-06,-3.252264164891911e-05,0.2406500470276093,14.903303623199463
0.15824418105376056,0.008095329579514051,-0.037680122244238085,7.8215907626977e-06,-3.258219520415996e-05,0.233363836621063,14.923657894134521
0.15377019694489152,0.0062903367730397595,-0.03768012224469155,7.57413545922385e-06,-3.264059306973396e-05,0.22597744486721857,14.943784475326538
0.1492599269519805,0.004583894451480221,-0.03768012224516929,7.323261705538869e-06,-3.269777905511653e-05,0.21848902327531694,14.964315414428711
0.14471393867111615,0.0029774592774743833,-0.03768012224566732,7.0689046132943735e-06,-3.275369494529894e-05,0.21089663384989332,14.984670639038086
0.14013283473319066,0.0014724973060305986,-0.03768012224618995,6.81099603696239e-06,-3.280828037312544e-05,0.203198241757941,15.005391836166382
0.13551725405286436,7.048375539005664e-05,-0.03768012224673632,6.549464323727184e-06,-3.286147261065763e-05,0.1953917072247837,15.025535106658936
0.13086787314348183,-0.0012270972303545125,-0.03768012224730627,6.284233993053301e-06,-3.291320644406097e-05,0.18747477655761313,15.045947313308716
0.12618540750383317,-0.0024187528275365195,-0.03768012224790007,6.015225395928694e-06,-3.296341399659726e-05,0.1794450721797673,15.066243648529053
0.12147061308332001,-0.003502981788838915,-0.03768012224851848,5.742354400372344e-06,-3.301202449509345e-05,0.1713000815398482,15.08672571182251
0.11672428783290728,-0.004478274709904879,-0.03768012224916234,5.465531906517113e-06,-3.3058964049523195e-05,0.16303714473702124,15.107157230377197
0.11194727335013584,-0.005343114307954908,-0.03768012224983066,5.184663425023219e-06,-3.3104155441599744e-05,0.1546534406771755,15.127400875091553
0.10714045662745908,-0.0060959757140718294,-0.037680122250523945,4.899648545835126e-06,-3.314751779955338e-05,0.14614597154167178,15.147826910018921
0.10230477191439276,-0.006735326781362659,-0.037680122251243245,4.610380336420266e-06,-3.3188966311010485e-05,0.13751154531142465,15.167944192886353
0.09744120270531728,-0.007259628411828879,-0.03768012225198904,4.3167447161306e-06,-3.3228411878919474e-05,0.1287467560414751,15.188190460205078
0.09255078386629731,-0.007667334905548154,-0.037680122252760045,4.018619685873331e-06,-3.3265760702160924e-05,0.11984796152276819,15.208761930465698
0.08763460391620007,-0.007956894336924137,-0.03768012225355859,3.7158744948283553e-06,-3.3300913857526913e-05,0.11081125789707696,15.228896379470825
0.08269380747933429,-0.008126748964043865,-0.03768012225438289,3.408368608202662e-06,-3.333376673171209e-05,0.10163245070254805,15.249441385269165
0.07772959792951728,-0.00817533567910749,-0.03768012225523484,3.095950713389254e-06,-3.336420857973061e-05,0.09230702171902133,15.269492387771606
0.07274324024800012,-0.008101086510130947,-0.037680122256113086,2.7784573118153984e-06,-3.339212167023603e-05,0.08283009084494818,15.290061950683594
0.06773606412142977,-0.007902429187449449,-0.03768012225701945,2.455711390704792e-06,-3.3417380721929516e-05,0.0731963720678126,15.310669660568237
0.06270946730945777,-0.007577787792505165,-0.03768012225795188,2.1275205158612575e-06,-3.343985185171063e-05,0.06340012237138744,15.331066370010376
0.057664919316839536,-0.0071255835136777084,-0.03768012225891218,1.7936750918560223e-06,-3.345939173827129e-05,0.05343508282201062,15.351094484329224
0.05260396541066015,-0.00654423554991699,-0.03768012225990076,1.453945776935961e-06,-3.3475846257959434e-05,0.043294407767675167,15.371349334716797
0.04752823102260017,-0.005832162152503744,-0.03768012226091836,1.1080808109869061e-06,-3.3489049250408694e-05,0.03297058129443356,15.392053604125977
0.042439426599148726,-0.004987781930605774,-0.037680122261962934,7.558027988187165e-07,-3.3498820760368703e-05,0.02245532178564969,15.412195920944214
0.037331606068592565,-0.004014882572073825,-0.03768012226807955,3.9829386752768204e-07,-3.3504800887543373e-05,0.011786205862945334,15.43270993232727
